detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,609,0.71,437,0.5,0.6988235176486111,0,40,1250,2676,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19816527817867724,0.16333462875362484,0.0718098032946552,0.18957829120876019,0.29720913161206663,0.34628449706394937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16333462875362484,0.07939705744685932,0.08393757130676552,0.0718098032946552,0.1609576089254539,0.08914780563079872,0.18957829120876019,0.4620356983105536,0.2724574071017934,0.29720913161206663,0.50616504290428,0.20895591129221336,0.34628449706394937,0.5181066965736577,0.17182219950970834,372.0,0.33635539437896644,1.0,0.0,409.0,0.36990027198549413,412.0,0.37262012692656393,433.0,0.3916591115140526,0.0,WACC_0p3_WRT_0p7,0.2941069809610154,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,161,0.8,1387,0.8461538461538465,0.3786623200109761,0,20,2600,207,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42426834598397256,0.5270672099098581,0.5060764063450333,0.43195007966497717,0.09201705093405223,0.052442855959746675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5270672099098581,0.23952724275470585,0.2875399671551523,0.5060764063450333,0.2326644420424993,0.27341196430253395,0.43195007966497717,0.26727766082845167,0.1646724188365255,0.09201705093405223,0.21675463836355968,0.12473758742950745,0.052442855959746675,0.23504419978185292,0.18260134382210624,1018.0,0.9220308250226654,919.0,0.8322756119673618,1.0,0.0,12.0,0.009972801450589302,19.0,0.016319129646418858,0.0,WACC_0p5_WRT_0p5,0.3561196736174071,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,480,0.81,3947,0.8846153846153849,0.0884950551563836,0,18,3462,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7899486980328104,0.8581269736224403,0.8453746439804047,0.781379634214792,0.24959218993440555,0.03286456343549189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8581269736224403,0.47287405984438624,0.38525291377805404,0.8453746439804047,0.4104361437880376,0.43493850019236713,0.781379634214792,0.3372312827030372,0.44414835151175475,0.24959218993440555,0.1657886254315469,0.08380356450285864,0.03286456343549189,0.15345847020979614,0.12059390677430425,1100.0,0.9963735267452403,1098.0,0.9945602901178604,38.0,0.033544877606527655,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.40489573889392566,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,18.0,0.13385826771653545
OCDD,ForestCovertype,372,0.68,193,0.3846153846153849,0.924874030308426,1,1,2471,3978,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4802356887869973,0.0005020307547729802,0.15623516351581637,0.4996885294872621,0.5323308545620381,0.544881386730202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0005020307547729802,0.03837462240421351,0.037872591649440526,0.15623516351581637,0.23512699118714012,0.07889182767132374,0.4996885294872621,0.6207230846786366,0.12103455519137446,0.5323308545620381,0.6437454637000546,0.11141460913801648,0.544881386730202,0.6462049170969204,0.10132353036671837,1.0,0.0,935.0,0.8467815049864007,1038.0,0.9401631912964642,980.0,0.8875793291024479,960.0,0.8694469628286491,0.0,WACC_0p1_WRT_0p9,0.7087941976427923,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,292,0.72,358,0.5384615384615385,0.7540332765503969,0,13,2203,743,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18708527371247805,0.1208380689020744,0.03439453274750784,0.19085804042714924,0.28145935211035855,0.32160630325181844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1208380689020744,0.116909954763074,0.003928114139000391,0.03439453274750784,0.1613395676717124,0.12694503492420456,0.19085804042714924,0.4157549520946521,0.22489691166750284,0.28145935211035855,0.4582813848143519,0.17682203270399333,0.32160630325181844,0.46276719836969654,0.1411608951178781,555.0,0.5022665457842248,2.0,0.0009066183136899365,259.0,0.23390752493200362,303.0,0.27379873073436084,305.0,0.2756119673617407,0.0009066183136899365,WACC_0p3_WRT_0p7,0.257298277425204,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,338,0.81,1054,0.8846153846153849,0.454809010767601,1,1,2487,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36619049335628345,0.4632478839422223,0.44783470326971603,0.3852111626011199,0.08665646256145618,0.02447685252037993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4632478839422223,0.2532792523671594,0.2099686315750629,0.44783470326971603,0.24054862289205417,0.20728608037766186,0.3852111626011199,0.269138081626738,0.1160730809743819,0.08665646256145618,0.22636367587528572,0.13970721331382954,0.02447685252037993,0.23010355019726744,0.20562669767688752,1032.0,0.9347234814143246,954.0,0.8640072529465095,2.0,0.0009066183136899365,18.0,0.015412511332728921,16.0,0.013599274705349048,0.0009066183136899365,WACC_0p5_WRT_0p5,0.3657298277425204,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,1.0,0.0
OCDD,ForestCovertype,334,0.81,1780,0.8846153846153849,0.3094584549911795,0,16,2476,119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5337342595500857,0.6193487370695909,0.6050027911030776,0.5418659441930971,0.1511207212370294,0.02772456345704684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6193487370695909,0.3173803018844028,0.3019684351851881,0.6050027911030776,0.2938244347560644,0.31117835634701324,0.5418659441930971,0.28252409152647917,0.2593418526666179,0.1511207212370294,0.1981462427735371,0.047025521536507686,0.02772456345704684,0.2052512718621226,0.17752670840507578,1072.0,0.970988213961922,1051.0,0.9519492293744334,11.0,0.009066183136899365,2.0,0.0009066183136899365,5.0,0.003626473254759746,0.0009066183136899365,WACC_0p7_WRT_0p3,0.38730734360834085,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,16.0,0.11811023622047244
OCDD,ForestCovertype,115,0.82,1586,0.923076923076923,0.3414716711799856,0,3,2601,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.528863315424003,0.6052073044078469,0.596713629166099,0.5447941722950774,0.16604850237861174,0.0010799926914654345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6052073044078469,0.3869074796534875,0.21829982475435938,0.596713629166099,0.3818239038029275,0.21488972536317152,0.5447941722950774,0.3265972257237065,0.21819694657137095,0.16604850237861174,0.19826285170092464,0.0322143493223129,0.0010799926914654345,0.19155855785567327,0.19047856516420783,1086.0,0.9836808703535811,1091.0,0.9882139619220308,25.0,0.021758839528558477,3.0,0.001813236627379873,2.0,0.0009066183136899365,0.0009066183136899365,WACC_0p9_WRT_0p1,0.399274705349048,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,3.0,0.015748031496062992
OCDD,ForestCovertype,135,0.67,220,0.3461538461538464,0.888704054562137,0,11,2494,4657,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49463948740965363,0.026366095234818546,0.14568334058479673,0.5061139796549761,0.5488908988880942,0.5668207776859919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026366095234818546,0.03938983392694233,0.013023738692123782,0.14568334058479673,0.22303524672987532,0.07735190614507859,0.5061139796549761,0.6019399245500286,0.09582594489505258,0.5488908988880942,0.639670602567268,0.09077970367917387,0.5668207776859919,0.6393874011184298,0.07256662343243792,2.0,0.0009066183136899365,857.0,0.7760652765185857,1006.0,0.9111514052583862,971.0,0.8794197642792384,929.0,0.8413417951042611,0.0009066183136899365,WACC_0p1_WRT_0p9,0.6817769718948322,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,94,0.81,1325,0.8846153846153849,0.3913468993591249,0,3,2631,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4392014811724535,0.5312656704060043,0.5163216618306645,0.4534822440180378,0.11475993244189411,0.0258736116752291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5312656704060043,0.2596696578349003,0.27159601257110394,0.5163216618306645,0.252744387395296,0.26357727443536855,0.4534822440180378,0.2708123974122669,0.18266984660577085,0.11475993244189411,0.20333924783921928,0.08857931539732516,0.0258736116752291,0.20798828303057834,0.18211467135534926,1038.0,0.9401631912964642,984.0,0.8912058023572076,3.0,0.001813236627379873,4.0,0.0027198549410698096,8.0,0.006346328195829556,0.001813236627379873,WACC_0p5_WRT_0p5,0.36844968268359024,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,3.0,0.015748031496062992
