detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,1009,0.92,724,0.9838709677419356,0.5516306581282806,0,53,4283,720,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4083233780761017,0.4327020536770274,0.43742463511665586,0.41719043804708045,0.1612112554800393,0.04525383247782559,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4327020536770274,0.18533274257821147,0.24736931109881594,0.43742463511665586,0.21274004962661497,0.2246845854900409,0.41719043804708045,0.2271072878939586,0.19008315015312185,0.1612112554800393,0.18541227646268954,0.02420102098265023,0.04525383247782559,0.2641831493937429,0.21892931691591727,1001.0,0.9041591320072333,968.0,0.8743218806509946,1.0,0.0,28.0,0.024412296564195298,52.0,0.0461121157323689,0.0,WACC_0p5_WRT_0p5,0.36980108499095843,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,53.0,0.5252525252525253
OCDD,PokerHand,287,0.91,1867,0.967741935483871,0.2347424751779157,0,78,5000,206,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7278993042822133,0.7543855832485151,0.7554144230361654,0.7278013423199572,0.28493354812196736,0.08692275752550359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7543855832485151,0.34091657208760334,0.4134690111609118,0.7554144230361654,0.3472017387822612,0.40821268425390417,0.7278013423199572,0.2272869961343364,0.5005143461856207,0.28493354812196736,0.1394992596006056,0.14543428852136175,0.08692275752550359,0.19650079855950583,0.10957804103400225,1097.0,0.9909584086799277,1094.0,0.9882459312839059,2.0,0.0009041591320072332,1.0,0.0,9.0,0.007233273056057866,0.0,WACC_0p7_WRT_0p3,0.39746835443037976,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,78.0,0.7777777777777778
OCDD,PokerHand,886,0.71,511,0.6451612903225805,0.6680957481943657,0,78,374,2600,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1354249456136623,0.22301930303147405,0.1731356388429258,0.0859088058976146,0.19314910690640164,0.24583092117005462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22301930303147405,0.1321828517107434,0.09083645132073065,0.1731356388429258,0.10539067303074888,0.06774496581217691,0.0859088058976146,0.3213161369672151,0.23540733106960052,0.19314910690640164,0.4180646271728878,0.22491552026648615,0.24583092117005462,0.4578581796632017,0.21202725849314707,738.0,0.666365280289331,1.0,0.0,405.0,0.36528028933092227,572.0,0.5162748643761302,580.0,0.523508137432188,0.0,WACC_0p3_WRT_0p7,0.4142857142857143,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,78.0,0.7777777777777778
OCDD,PokerHand,1021,0.9,2955,0.9516129032258064,0.0810719760083865,0,84,2698,61,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8758671302340802,0.9053869310904387,0.9034364129966874,0.8700408872045367,0.3386329746149436,0.10191667509203868,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9053869310904387,0.426589996359775,0.47879693473066365,0.9034364129966874,0.4572015364354441,0.44623487656124333,0.8700408872045367,0.3099403846891192,0.5601005025154174,0.3386329746149436,0.17103638536057408,0.16759658925436954,0.10191667509203868,0.1779597109988386,0.07604303590679991,1105.0,0.9981916817359855,1106.0,0.9990958408679927,337.0,0.3037974683544304,12.0,0.009945750452079566,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.46220614828209766,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,84.0,0.8383838383838383
OCDD,PokerHand,228,0.76,215,0.7258064516129031,0.9570582714302082,0,5,2472,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20407416700993883,0.008136558958431326,0.06986751418916316,0.21188667565444239,0.23105689398882046,0.23784553221684301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.008136558958431326,0.04018403001048822,0.032047471052056895,0.06986751418916316,0.19699520082150548,0.1271276866323423,0.21188667565444239,0.5176681941432877,0.30578151848884527,0.23105689398882046,0.5500583968248982,0.31900150283607775,0.23784553221684301,0.569704789842679,0.331859257625836,1.0,0.0,899.0,0.8119349005424955,1049.0,0.9475587703435805,1046.0,0.9448462929475587,1036.0,0.9358047016274864,0.0,WACC_0p1_WRT_0p9,0.7280289330922243,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,786,0.91,2358,0.967741935483871,0.1566064184632889,0,81,4110,213,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8100871998191429,0.8361303938599731,0.8368168713499671,0.8084387941286193,0.3184688147067647,0.0996974021148093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8361303938599731,0.3398954482843328,0.4962349455756403,0.8368168713499671,0.33258581059792963,0.5042310607520375,0.8084387941286193,0.2587338902121356,0.5497049039164836,0.3184688147067647,0.14315016290961313,0.17531865179715156,0.0996974021148093,0.19842974125010351,0.09873233913529421,1096.0,0.9900542495479204,1090.0,0.984629294755877,90.0,0.08047016274864376,2.0,0.0009041591320072332,11.0,0.009041591320072333,0.0009041591320072332,WACC_0p7_WRT_0p3,0.4130198915009042,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,81.0,0.8080808080808081
OCDD,PokerHand,953,0.88,7179,0.9193548387096774,0.0,0,86,4674,88,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9344058552155611,0.9712806857764299,0.9643553268937278,0.9215952059861321,0.3491521540877406,0.09498835670610019,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9712806857764299,0.42615821602130827,0.5451224697551216,0.9643553268937278,0.43659210226567374,0.5277632246280541,0.9215952059861321,0.29695296004147687,0.6246422459446552,0.3491521540877406,0.14961827502808403,0.19953387905965655,0.09498835670610019,0.1842688235216096,0.0892804668155094,1104.0,0.9972875226039783,1105.0,0.9981916817359855,271.0,0.244122965641953,3.0,0.0018083182640144665,2.0,0.0009041591320072332,0.0009041591320072332,WACC_0p9_WRT_0p1,0.44846292947558763,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,86.0,0.8585858585858586
OCDD,PokerHand,502,0.7,722,0.6290322580645159,0.5525555674854241,0,89,280,3122,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20278141381858272,0.31991529907934274,0.26896909315512607,0.1452716790430509,0.17753703290557768,0.2509036845229509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31991529907934274,0.1421635521181816,0.17775174696116114,0.26896909315512607,0.10601764438954851,0.16295144876557754,0.1452716790430509,0.3378896008763403,0.19261792183328938,0.17753703290557768,0.4450857419366715,0.26754870903109385,0.2509036845229509,0.48800963074292014,0.23710594621996922,798.0,0.720614828209765,2.0,0.0009041591320072332,482.0,0.4349005424954792,688.0,0.6211573236889693,751.0,0.6781193490054249,0.0009041591320072332,WACC_0p3_WRT_0p7,0.49113924050632907,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,89.0,0.8888888888888888
OCDD,PokerHand,301,0.72,204,0.661290322580645,0.97455862853094,0,5,2456,4765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28524625869472015,0.013906625507543726,0.1111152609531379,0.2947378593094239,0.30826430260394905,0.3124266395864951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013906625507543726,0.04050193856724533,0.0265953130597016,0.1111152609531379,0.20278501633194188,0.09166975537880398,0.2947378593094239,0.524371910044996,0.22963405073557203,0.30826430260394905,0.5523708665878783,0.24410656398392921,0.3124266395864951,0.5766652371423255,0.26423859755583046,2.0,0.0009041591320072332,936.0,0.8453887884267631,1058.0,0.9556962025316456,1053.0,0.9511754068716094,1049.0,0.9475587703435805,0.0009041591320072332,WACC_0p1_WRT_0p9,0.7401446654611211,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,55,0.92,478,0.9838709677419356,0.6904026035452722,0,23,3749,903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2623735809151763,0.2875392833548466,0.292869714475789,0.2739937803695741,0.1016587742622178,0.02256813104387141,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2875392833548466,0.15590429640473955,0.13163498695010703,0.292869714475789,0.18668987065981157,0.10617984381597745,0.2739937803695741,0.22852654333250466,0.04546723703706945,0.1016587742622178,0.21225302165284823,0.11059424739063044,0.02256813104387141,0.2868228128758111,0.2642546818319397,874.0,0.7893309222423146,830.0,0.7495479204339964,3.0,0.0018083182640144665,68.0,0.06057866184448463,89.0,0.07956600361663653,0.0018083182640144665,WACC_0p5_WRT_0p5,0.3361663652802893,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,23.0,0.2222222222222222
