detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,97,0.19,772,0.0533333333333333,0.9167511062082666,0,79,2286,2645,0.03,0.688,str('intersection'),0.044,False,0.08324889379173338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08324889379173338,0.044744781954748104,0.03850411183698527,0.044744781954748104,1,1.0,79.0,0.1248,True
PCACD,PokerHand,9,0.19,635,0.0533333333333333,0.9788036083187146,0,23,4980,3507,0.071,0.658,str('intersection'),0.073,False,0.021196391681285398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.021196391681285398,0.04615345682233908,0.024957065141053683,0.04615345682233908,2,2.0,23.0,0.0352,True
PCACD,PokerHand,319,0.2,605,0.0666666666666667,0.9941731037055536,0,3,4083,2336,0.032,0.355,str('intersection'),0.076,False,0.0058268962944464375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0058268962944464375,0.047909523951607254,0.042082627657160816,0.047909523951607254,3,3.0,3.0,0.0032,True
PCACD,PokerHand,570,0.19,699,0.0533333333333333,0.9483048947573398,0,46,4482,4463,0.21,0.81,str('intersection'),0.085,False,0.05169510524266018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05169510524266018,0.04842289568348165,0.003272209559178535,0.04842289568348165,4,4.0,46.0,0.072,True
PCACD,PokerHand,774,0.19,624,0.0533333333333333,0.984353238984454,0,15,1722,2247,0.108,0.616,str('intersection'),0.047,False,0.01564676101554596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01564676101554596,0.04864526238652272,0.03299850137097676,0.04864526238652272,5,5.0,15.0,0.0224,True
PCACD,PokerHand,861,0.41,628,0.3466666666666667,0.9823239710435931,0,5,1430,2443,0.014,0.224,str('intersection'),0.034,False,0.015014200277427614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.015014200277427614,0.049637022611352805,0.03462282233392519,0.049637022611352805,6,6.0,5.0,0.0064,True
PCACD,PokerHand,332,0.26,610,0.1466666666666667,0.9915593940865496,0,4,1951,1088,0.112,0.815,str('intersection'),0.036,False,0.005778777234471177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.005778777234471177,0.05098273127854426,0.04520395404407308,0.05098273127854426,7,7.0,4.0,0.0048,True
PCACD,PokerHand,503,0.19,633,0.0533333333333333,0.9798054569292832,0,22,2524,3311,0.065,0.792,str('intersection'),0.048,False,0.02019454307071677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02019454307071677,0.05117665380768598,0.03098211073696921,0.05117665380768598,8,8.0,22.0,0.0336,True
PCACD,PokerHand,213,0.26,611,0.1466666666666667,0.9910392195292468,0,5,3458,1260,0.162,0.428,str('intersection'),0.093,False,0.006298951791773976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.006298951791773976,0.05199327356270638,0.045694321770932404,0.05199327356270638,9,9.0,5.0,0.0064,True
PCACD,PokerHand,583,0.37,626,0.2933333333333333,0.9833369867752816,0,5,2447,2260,0.083,0.046,str('intersection'),0.035,False,0.014001184545739174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.014001184545739174,0.05217206140551134,0.03817087685977216,0.05217206140551134,10,10.0,5.0,0.0064,True
PCACD,PokerHand,235,0.19,641,0.0533333333333333,0.9758168570701912,0,26,3006,2128,0.138,0.811,str('intersection'),0.031,False,0.02418314292980883,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02418314292980883,0.05218831293056569,0.02800517000075686,0.05218831293056569,11,11.0,26.0,0.04,True
PCACD,PokerHand,339,0.19,628,0.0533333333333333,0.9823239710435931,0,19,4668,4610,0.089,0.594,str('intersection'),0.054,False,0.01767602895640685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01767602895640685,0.05286487968569644,0.035188850729289595,0.05286487968569644,12,12.0,19.0,0.0288,True
PCACD,PokerHand,590,0.19,889,0.0533333333333333,0.8719192029058409,0,135,3722,4744,0.107,0.356,str('intersection'),0.053,False,0.1280807970941591,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1280807970941591,0.05312787824944616,0.07495291884471293,0.05312787824944616,13,13.0,135.0,0.2144,True
