detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,3089,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4303,4384,0.063,0.701,str('intersection'),0.037,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010872122755946833,0.05367286188370971,0.04280073912776288,0.05367286188370971,1,1.0,2.0,0.002074688796680498,True
PCACD,Electricity,1032,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4137,4847,0.113,0.589,str('intersection'),0.019,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08635201929331697,0.05481233884768244,0.03153968044563453,0.05481233884768244,2,2.0,10.0,0.01867219917012448,True
PCACD,Electricity,2904,0.71,30,0.8124999999999999,0.970851732881684,0,4,4460,3486,0.095,0.966,str('intersection'),0.03,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.05493564573184936,0.023400954163671606,0.05493564573184936,3,3.0,4.0,0.006224066390041493,True
PCACD,Electricity,1603,0.71,35,0.8124999999999999,0.928029218170312,0,9,4945,2856,0.057,0.759,str('intersection'),0.071,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0778631675669557,0.055609870491070384,0.022253297075885317,0.055609870491070384,4,4.0,9.0,0.016597510373443983,True
PCACD,Electricity,1337,0.71,30,0.8124999999999999,0.970851732881684,0,4,4037,3221,0.101,0.711,str('intersection'),0.062,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.05586937831169156,0.024334686743513807,0.05586937831169156,5,5.0,4.0,0.006224066390041493,True
PCACD,Electricity,3464,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3744,3861,0.144,0.592,str('intersection'),0.026,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.0560741948130247,0.03469856767430178,0.0560741948130247,6,6.0,3.0,0.004149377593360996,True
PCACD,Electricity,846,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4606,3324,0.082,0.822,str('intersection'),0.047,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.056080240509266514,0.034704613370543605,0.056080240509266514,7,7.0,3.0,0.004149377593360996,True
PCACD,Electricity,2302,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3959,4227,0.043,0.638,str('intersection'),0.061,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.05702540975096614,0.03564978261224323,0.05702540975096614,8,8.0,3.0,0.004149377593360996,True
PCACD,Electricity,473,0.71,31,0.8124999999999999,0.961759622033113,0,5,3665,3616,0.219,0.511,str('intersection'),0.027,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.05750777018882309,0.016136579244900168,0.05750777018882309,9,9.0,5.0,0.008298755186721992,True
PCACD,Electricity,1125,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2749,4675,0.251,0.608,str('intersection'),0.032,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010872122755946833,0.05779197980366446,0.04691985704771763,0.05779197980366446,10,10.0,2.0,0.002074688796680498,True
PCACD,Electricity,1811,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4383,4041,0.045,0.885,str('intersection'),0.024,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.05798499351566979,0.03660936637694688,0.05798499351566979,11,11.0,3.0,0.004149377593360996,True
PCACD,Electricity,2595,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3559,4714,0.129,0.377,str('intersection'),0.035,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.058326621723218806,0.0369509945844959,0.058326621723218806,12,12.0,3.0,0.004149377593360996,True
PCACD,Electricity,3931,0.71,30,0.8124999999999999,0.970851732881684,0,4,2046,2671,0.135,0.852,str('intersection'),0.025,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.05835797124856519,0.02682327968038744,0.05835797124856519,13,13.0,4.0,0.006224066390041493,True
PCACD,Electricity,3395,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3774,3684,0.083,0.575,str('intersection'),0.078,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.058418008597353174,0.03704238145863026,0.058418008597353174,14,14.0,3.0,0.004149377593360996,True
PCACD,Electricity,5188,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2997,4600,0.068,0.448,str('intersection'),0.049,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050904980274969695,0.05857231684839599,0.007667336573426296,0.05857231684839599,15,15.0,6.0,0.01037344398340249,True
PCACD,Electricity,4046,0.71,31,0.8124999999999999,0.961759622033113,0,5,4994,4339,0.401,0.49,str('intersection'),0.068,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.059228121926787815,0.017856930982864894,0.059228121926787815,16,16.0,5.0,0.008298755186721992,True
PCACD,Electricity,2993,0.71,48,0.8124999999999999,0.8397386649964605,0,22,4176,4153,0.08,0.269,str('intersection'),0.022,False,0.17338223741147754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17338223741147754,0.059326654568946466,0.11405558284253108,0.059326654568946466,17,17.0,22.0,0.043568464730290454,True
PCACD,Electricity,3837,0.71,31,0.8124999999999999,0.961759622033113,0,5,4683,4192,0.031,0.781,str('intersection'),0.051,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.059818703440333965,0.018447512496411043,0.059818703440333965,18,18.0,5.0,0.008298755186721992,True
PCACD,Electricity,1931,0.71,31,0.8124999999999999,0.961759622033113,0,5,4097,3286,0.029,0.32,str('intersection'),0.032,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.06000610191662587,0.01863491097270295,0.06000610191662587,19,19.0,5.0,0.008298755186721992,True
PCACD,Electricity,3277,0.71,38,0.8124999999999999,0.9051067927033964,0,12,1848,1917,0.157,0.82,str('intersection'),0.06,False,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10266229590482885,0.06027550057168612,0.042386795333142734,0.06027550057168612,20,20.0,12.0,0.022821576763485476,True
PCACD,Electricity,2021,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4809,4588,0.387,0.54,str('intersection'),0.082,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06913516206098354,0.06041038925675586,0.008724772804227676,0.06041038925675586,21,21.0,8.0,0.014522821576763486,False
