detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,4870,0.52,11,0.35,0.9714973624491022,0,2,4683,4717,0.093,0.783,str('intersection'),0.026,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.029762654189401588,0.01202793888002358,0.029762654189401588,1,1.0,2.0,0.006622516556291391,True
PCACD,GasSensor,1616,0.52,11,0.35,0.9714973624491022,0,2,4245,3091,0.132,0.75,str('intersection'),0.053,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.03516732017695764,0.00662327289246753,0.03516732017695764,2,2.0,2.0,0.006622516556291391,True
PCACD,GasSensor,750,0.52,21,0.35,0.7729432225939664,0,12,3627,2590,0.076,0.975,str('intersection'),0.076,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.036323298617102984,0.17751884156864284,0.036323298617102984,3,3.0,12.0,0.0728476821192053,True
PCACD,GasSensor,1988,0.52,13,0.35,0.9210016559409236,0,4,168,4569,0.068,0.489,str('intersection'),0.089,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.03662515808545621,0.005165434983968958,0.03662515808545621,4,4.0,4.0,0.019867549668874173,True
PCACD,GasSensor,2758,0.52,11,0.35,0.9714973624491022,0,2,3490,2994,0.114,0.87,str('intersection'),0.085,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.037439732211752084,0.004350860857673083,0.037439732211752084,5,5.0,2.0,0.006622516556291391,True
PCACD,GasSensor,2183,0.52,18,0.35,0.8209666631273975,0,9,1370,4014,0.258,0.646,str('intersection'),0.099,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.03748616460724357,0.09853450079798753,0.03748616460724357,6,6.0,9.0,0.052980132450331126,True
PCACD,GasSensor,136,0.52,13,0.35,0.9210016559409236,0,4,2907,4878,0.009,0.598,str('intersection'),0.049,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.03775945413373202,0.004031138935693145,0.03775945413373202,7,7.0,4.0,0.019867549668874173,True
PCACD,GasSensor,2572,0.52,17,0.35,0.838677662131982,0,8,4312,4784,0.195,0.855,str('intersection'),0.046,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.03799915101095726,0.07023026422780161,0.03799915101095726,8,8.0,8.0,0.046357615894039736,True
PCACD,GasSensor,1878,0.52,17,0.35,0.838677662131982,0,8,4573,3521,0.322,0.92,str('intersection'),0.013,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.03812405454386032,0.07010536069489855,0.03812405454386032,9,9.0,8.0,0.046357615894039736,True
PCACD,GasSensor,774,0.52,12,0.35,0.9452774775979156,0,3,2959,3148,0.106,0.339,str('intersection'),0.033,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.03839897860569949,0.003391614463725677,0.03839897860569949,10,10.0,3.0,0.013245033112582781,True
PCACD,GasSensor,3745,0.52,12,0.35,0.9452774775979156,0,3,3678,4654,0.014,0.886,str('intersection'),0.069,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.03843887188230909,0.0033517211871160746,0.03843887188230909,11,11.0,3.0,0.013245033112582781,True
