detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1385,0.04,559,0.0125,0.935491201879604,0,73,2386,4022,0.337,0.054,str('intersection'),0.039,False,0.9838638987034403,0.08166189111747851,0.3578528827037774,0.9838638987034403,0.9861111111111113,0.9866685973707162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08166189111747851,0.04619541101883282,0.03546648009864569,0.3578528827037774,0.2232327662295763,0.1346201164742011,0.9838638987034403,0.6534182513593159,0.3304456473441244,0.9861111111111113,0.6953548871823817,0.2907562239287296,0.9866685973707162,0.7341772959677723,0.25249130140294396,1.0,0.0,146.0,0.07489669421487603,173.0,0.08884297520661157,212.0,0.10898760330578512,217.0,0.1115702479338843,0.0,WACC_0p1_WRT_0p9,0.0768595041322314,1,True,WACC_0p1_WRT_0p9,1.0,True,False,False,False,False,73.0,0.09171974522292993
PCACD,ForestCovertype,1714,0.61,596,0.725,0.9166183258906476,0,6,4513,550,0.369,0.143,str('intersection'),0.014,False,0.06410612479953152,0.05449112515577895,0.017892644135188908,0.06410612479953152,0.19444444444444448,0.22677864750153737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05449112515577895,0.08822815565964597,0.03373703050386702,0.017892644135188908,0.1967585878147332,0.1788659436795443,0.06410612479953152,0.5696919105886022,0.5055857857890708,0.19444444444444448,0.602516415393927,0.4080719709494825,0.22677864750153737,0.6323166610089191,0.4055380135073818,758.0,0.3910123966942149,1.0,0.0,13.0,0.006198347107438017,17.0,0.008264462809917356,14.0,0.006714876033057851,0.0,WACC_0p3_WRT_0p7,0.08243801652892561,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,6.0,0.006369426751592357
PCACD,ForestCovertype,1911,0.83,4890,1.0,0.2962074505174628,1,1,3004,25,0.051,0.028,str('intersection'),0.043,True,0.6176293258923596,0.6944564980335628,0.6702262976346339,0.6176293258923596,0.22402819816628766,0.01688816160966507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6944564980335628,0.19860445911110014,0.49585203892246266,0.6702262976346339,0.22639536401110386,0.4438309336235301,0.6176293258923596,0.5063024879040795,0.11132683798828014,0.22402819816628766,0.5018044804338224,0.27777628226753476,0.01688816160966507,0.5310265107594366,0.5141383491497715,1247.0,0.643595041322314,184.0,0.09452479338842976,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.14762396694214877,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,1.0,0.0
PCACD,ForestCovertype,1254,0.2,469,0.2125,0.987172789991516,0,14,1506,1113,0.287,0.194,str('intersection'),0.062,False,0.7256862779584834,0.05873925501432664,0.2624254473161034,0.7256862779584834,0.7638888888888888,0.7733661553021747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05873925501432664,0.046963618181553674,0.011775636832772968,0.2624254473161034,0.20975988114774968,0.05266556616835372,0.7256862779584834,0.6345887549404682,0.09109752301801521,0.7638888888888888,0.692658470743366,0.07123041814552289,0.7733661553021747,0.7159110731785965,0.057455082123578194,2.0,0.0005165289256198347,38.0,0.019111570247933883,98.0,0.05010330578512397,197.0,0.1012396694214876,129.0,0.06611570247933884,0.0005165289256198347,WACC_0p1_WRT_0p9,0.047417355371900824,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,14.0,0.016560509554140127
PCACD,ForestCovertype,1132,0.32,540,0.3625000000000001,0.945673152996874,0,58,4874,956,0.547,0.11,str('intersection'),0.015,False,0.5320530623997657,0.041547277936962744,0.19085487077534793,0.5320530623997657,0.5972222222222222,0.6133893237507686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.041547277936962744,0.07380020437540363,0.03225292643844089,0.19085487077534793,0.1975352156336223,0.006680344858274373,0.5320530623997657,0.5901581559320218,0.058105093532256125,0.5972222222222222,0.6306745183543832,0.03345229613216094,0.6133893237507686,0.6607508211536929,0.04736149740292428,563.0,0.2902892561983471,2.0,0.0005165289256198347,26.0,0.012913223140495868,36.0,0.018078512396694214,30.0,0.014979338842975207,0.0005165289256198347,WACC_0p3_WRT_0p7,0.06735537190082644,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,58.0,0.07261146496815286
PCACD,ForestCovertype,233,0.63,680,0.75,0.8777857126403852,0,4,3957,215,0.294,0.043,str('intersection'),0.071,True,0.031833922206411895,0.09454768896693791,0.02274354059917358,0.031833922206411895,0.16666666666666669,0.2001158422429697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09454768896693791,0.15110119020716836,0.05655350124023045,0.02274354059917358,0.21252362170355626,0.1897800811043827,0.031833922206411895,0.5247910980480275,0.4929571758416156,0.16666666666666669,0.5406652911301975,0.37399862446353077,0.2001158422429697,0.5786478021575469,0.37853195991457717,1117.0,0.5764462809917356,54.0,0.02737603305785124,2.0,0.0005165289256198347,2.0,0.0005165289256198347,2.0,0.0005165289256198347,0.0005165289256198347,WACC_0p5_WRT_0p5,0.12107438016528924,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,4.0,0.003821656050955414
PCACD,ForestCovertype,1024,0.53,457,0.625,0.9948019915065835,0,3,2405,514,0.114,0.102,str('intersection'),0.083,False,0.19319493517200992,0.011461318051575933,0.06560636182902586,0.19319493517200992,0.3055555555555555,0.3334298685358081,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011461318051575933,0.05865896739569725,0.04719764934412132,0.06560636182902586,0.19857795105939546,0.1329715892303696,0.19319493517200992,0.5923636188050851,0.3991686836330752,0.3055555555555555,0.6263893200438215,0.320833764488266,0.3334298685358081,0.6428369183822955,0.3094070498464874,209.0,0.10743801652892562,3.0,0.0010330578512396695,31.0,0.015495867768595042,31.0,0.015495867768595042,20.0,0.00981404958677686,0.0010330578512396695,WACC_0p3_WRT_0p7,0.02985537190082645,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,3.0,0.0025477707006369425
PCACD,ForestCovertype,1343,0.08,769,0.0625,0.8415539276073535,0,176,3587,2716,0.643,0.14,str('intersection'),0.013,False,0.919319493517201,0.13192145003252936,0.33399602385685895,0.919319493517201,0.9305555555555556,0.9333429868535807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13192145003252936,0.04707686759812819,0.08484458243440118,0.33399602385685895,0.21437056845410174,0.11962545540275721,0.919319493517201,0.6415581386066157,0.2777613549105853,0.9305555555555556,0.6747566111247459,0.25579894443080964,0.9333429868535807,0.7217643107684529,0.21157867608512781,3.0,0.0010330578512396695,65.0,0.03305785123966942,123.0,0.06301652892561983,122.0,0.0625,149.0,0.07644628099173553,0.0010330578512396695,WACC_0p1_WRT_0p9,0.047210743801652896,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,176.0,0.2229299363057325
PCACD,ForestCovertype,1212,0.45,706,0.5250000000000001,0.8667333202764191,0,147,1809,206,0.573,0.022,str('intersection'),0.057,False,0.32228374554448813,0.10594843753721807,0.1133200795228628,0.32228374554448813,0.4166666666666666,0.44008108957007863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10594843753721807,0.0804276122251792,0.025520825312038864,0.1133200795228628,0.20071405176213078,0.08739397223926798,0.32228374554448813,0.5460909360137411,0.22380719046925301,0.4166666666666666,0.5770267530757215,0.1603600864090549,0.44008108957007863,0.6008812896188654,0.1608002000487868,679.0,0.35020661157024796,6.0,0.0025826446280991736,3.0,0.0010330578512396695,5.0,0.002066115702479339,3.0,0.0010330578512396695,0.0010330578512396695,WACC_0p5_WRT_0p5,0.07138429752066117,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,147.0,0.1859872611464968
PCACD,ForestCovertype,906,0.8,3016,0.9625,0.4387219505981932,1,1,803,17,0.476,0.088,str('intersection'),0.094,False,0.43365905312986,0.5474501369187692,0.5115620430715941,0.43365905312986,0.15616415050879695,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5474501369187692,0.13072521001444437,0.41672492690432483,0.5115620430715941,0.2157479747596036,0.29581406831199053,0.43365905312986,0.5808428909423294,0.14718383781246946,0.15616415050879695,0.5705925103757228,0.41442835986692583,0.0,0.6241303089575858,0.6241303089575858,1071.0,0.5526859504132231,73.0,0.0371900826446281,18.0,0.00878099173553719,3.0,0.0010330578512396695,9.0,0.004132231404958678,0.0010330578512396695,WACC_0p7_WRT_0p3,0.12076446280991733,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,1.0,0.0
PCACD,ForestCovertype,376,0.29,536,0.325,0.9478622491211336,0,56,4669,1798,0.519,0.05,str('intersection'),0.077,False,0.5804613662894452,0.045845272206303724,0.20874751491053686,0.5804613662894452,0.6388888888888888,0.6533835316386202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.045845272206303724,0.047620802742576164,0.0017755305362724405,0.20874751491053686,0.2123050608155634,0.003557545905026549,0.5804613662894452,0.6074880412607007,0.027026674971255438,0.6388888888888888,0.6692201648131019,0.03033127592421303,0.6533835316386202,0.7015418865477762,0.04815835490915599,4.0,0.0015495867768595042,53.0,0.026859504132231406,47.0,0.023760330578512397,108.0,0.05526859504132232,85.0,0.04338842975206612,0.0015495867768595042,WACC_0p1_WRT_0p9,0.030165289256198345,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,56.0,0.07006369426751592
PCACD,ForestCovertype,1710,0.63,562,0.75,0.9339151731139184,0,3,2223,209,0.521,0.042,str('intersection'),0.093,False,0.031833922206411895,0.0366491050973908,0.005964214711729651,0.031833922206411895,0.16666666666666669,0.2001158422429697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0366491050973908,0.08219355879130626,0.04554445369391546,0.005964214711729651,0.1994543654622771,0.19349015075054746,0.031833922206411895,0.5491030705994118,0.5172691483929999,0.16666666666666669,0.577352351580784,0.41068568491411733,0.2001158422429697,0.6208738473747772,0.42075800513180756,700.0,0.36105371900826444,4.0,0.0015495867768595042,5.0,0.002066115702479339,6.0,0.0025826446280991736,6.0,0.0025826446280991736,0.0015495867768595042,WACC_0p3_WRT_0p7,0.07396694214876032,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,3.0,0.0025477707006369425
PCACD,ForestCovertype,699,0.45,515,0.5250000000000001,0.9596293673858822,0,43,4453,155,0.123,0.454,str('intersection'),0.051,False,0.32228374554448813,0.02292263610315184,0.1133200795228628,0.32228374554448813,0.4166666666666666,0.44008108957007863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02292263610315184,0.09967799714174799,0.07675536103859615,0.1133200795228628,0.20874512479785626,0.09542504527499346,0.32228374554448813,0.5477058438165348,0.22542209827204662,0.4166666666666666,0.5725667798313038,0.1559001131646372,0.44008108957007863,0.6152282353933197,0.1751471458232411,882.0,0.4550619834710744,32.0,0.016012396694214875,4.0,0.0015495867768595042,4.0,0.0015495867768595042,5.0,0.002066115702479339,0.0015495867768595042,WACC_0p5_WRT_0p5,0.09524793388429753,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,43.0,0.0535031847133758
