detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1164,0.32,66,0.09375,0.9882146956400232,0,5,1823,751,0.006,0.427,str('intersection'),0.014,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.054173755410431,0.005897339967538336,0.30456852791878175,0.1327541426298432,0.17181438528893855,0.8913410746652051,0.47775347001164753,0.41358760465355754,0.8996770606417024,0.5360453660512596,0.36363169459044276,0.9046300363469436,0.598760528967211,0.3058695073797326,56.0,0.043478260869565216,1.0,0.0,12.0,0.008695652173913044,19.0,0.014229249011857707,24.0,0.01818181818181818,0.0,WACC_0p3_WRT_0p7,0.016916996047430827,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,1208,0.32,68,0.09375,0.9825833854590724,0,7,1390,4580,0.073,0.037,str('intersection'),0.018,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.03800963474691609,0.010266780695976571,0.30456852791878175,0.14092086223570258,0.16364766568307917,0.8913410746652051,0.5092054186039409,0.3821356560612642,0.8996770606417024,0.5900337826768921,0.3096432779648103,0.9046300363469436,0.6307193076119635,0.2739107287349801,1.0,0.0,6.0,0.003952569169960474,38.0,0.02924901185770751,92.0,0.07193675889328063,69.0,0.05375494071146245,0.0,WACC_0p1_WRT_0p9,0.031778656126482216,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,158,0.61,139,1.0,0.8471251081677383,1,1,4824,300,0.026,0.039,str('intersection'),0.054,True,0.018157825305297078,0.10349831652527627,0.03677145061130266,0.018157825305297078,0.0,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10349831652527627,0.1679833515303087,0.06448503500503242,0.03677145061130266,0.15762604380096013,0.12085459318965747,0.018157825305297078,0.4335470128228995,0.4153891875176024,0.0,0.46046357974698177,0.46046357974698177,0.0,0.5206603603571549,0.5206603603571549,567.0,0.4474308300395257,65.0,0.05059288537549407,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.09960474308300396,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,640,0.35,68,0.1875,0.9825833854590724,1,1,2403,558,0.017,0.177,str('intersection'),0.015,False,0.78268214933041,0.03725259013914238,0.2588832487309645,0.78268214933041,0.7993541212834049,0.8092600726938872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03725259013914238,0.06671923423764498,0.029466644098502595,0.2588832487309645,0.13413212775663252,0.124751120974332,0.78268214933041,0.4715615455134414,0.3111206038169686,0.7993541212834049,0.5277808577372008,0.27157326354620404,0.8092600726938872,0.5768640149512035,0.23239605774268368,162.0,0.12727272727272726,2.0,0.0007905138339920949,11.0,0.007905138339920948,12.0,0.008695652173913044,12.0,0.008695652173913044,0.0007905138339920949,WACC_0p3_WRT_0p7,0.030671936758893282,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,271,0.32,76,0.09375,0.9615814462302756,0,15,2598,4678,0.315,0.072,str('intersection'),0.05,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.0419665779124176,0.006309837530475065,0.30456852791878175,0.16501380004836042,0.13955472787042134,0.8913410746652051,0.5550559331502056,0.33628514151499944,0.8996770606417024,0.6037215506448314,0.29595550999687104,0.9046300363469436,0.6607719013868327,0.24385813496011088,2.0,0.0007905138339920949,100.0,0.0782608695652174,115.0,0.09011857707509881,132.0,0.10355731225296443,172.0,0.13517786561264822,0.0007905138339920949,WACC_0p1_WRT_0p9,0.08158102766798418,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,1240,0.32,89,0.09375,0.9317143169287112,0,28,2894,387,0.416,0.009,str('intersection'),0.033,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.16792537923780063,0.11964896379490797,0.30456852791878175,0.155887507361153,0.14868102055762875,0.8913410746652051,0.43749282033614134,0.4538482543290637,0.8996770606417024,0.5050746182076006,0.3946024424341018,0.9046300363469436,0.5383482028094415,0.3662818335375021,566.0,0.44664031620553357,58.0,0.045059288537549404,2.0,0.0007905138339920949,4.0,0.0023715415019762848,2.0,0.0007905138339920949,0.0007905138339920949,WACC_0p5_WRT_0p5,0.09913043478260869,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,791,0.47,128,0.5625,0.8627915259712143,0,3,3050,54,0.042,0.45,str('intersection'),0.046,True,0.34804644799123013,0.08691874663717238,0.07614213197969551,0.34804644799123013,0.3980623638502147,0.42778021808166156,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08691874663717238,0.1851379998019099,0.09821925316473752,0.07614213197969551,0.1959275968679168,0.1197854648882213,0.34804644799123013,0.49107995561718554,0.1430335076259554,0.3980623638502147,0.49623862421488096,0.09817626036466626,0.42778021808166156,0.5511849759845819,0.12340475790292038,614.0,0.48458498023715413,455.0,0.35889328063241105,21.0,0.015810276679841896,2.0,0.0007905138339920949,4.0,0.0023715415019762848,0.0007905138339920949,WACC_0p7_WRT_0p3,0.1724901185770751,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,401,0.32,63,0.09375,0.9969849653554452,0,2,2269,3212,0.082,0.034,str('intersection'),0.014,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.046104214460376165,0.002172200982516498,0.30456852791878175,0.1342343646431792,0.17033416327560255,0.8913410746652051,0.511483066615158,0.3798580080500471,0.8996770606417024,0.5849706135991194,0.314706447042583,0.9046300363469436,0.6288464491963655,0.27578358715057816,8.0,0.005533596837944664,3.0,0.0015810276679841897,41.0,0.03162055335968379,78.0,0.06086956521739131,62.0,0.048221343873517786,0.0015810276679841897,WACC_0p3_WRT_0p7,0.029565217391304348,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,920,0.32,67,0.09375,0.9853783364569912,0,6,1423,4825,0.075,0.049,str('intersection'),0.062,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.04277499831713175,0.00550141712576091,0.30456852791878175,0.15235307602186518,0.15221545189691657,0.8913410746652051,0.5284446168011522,0.3628964578640529,0.8996770606417024,0.5797391185767651,0.3199379420649373,0.9046300363469436,0.6259793888150317,0.27865064753191193,3.0,0.0015810276679841897,36.0,0.02766798418972332,59.0,0.0458498023715415,66.0,0.05138339920948617,54.0,0.04189723320158103,0.0015810276679841897,WACC_0p1_WRT_0p9,0.033675889328063244,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,366,0.39,87,0.3125000000000001,0.9360167618817382,0,2,2376,253,0.161,0.178,str('intersection'),0.061,True,0.6378035822173499,0.02255415640080866,0.19796954314720813,0.6378035822173499,0.6655902021390081,0.6821001211564784,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02255415640080866,0.1399997114771943,0.11744555507638565,0.19796954314720813,0.1510409264208953,0.04692861672631282,0.6378035822173499,0.44703900507608646,0.19076457714126344,0.6655902021390081,0.510202913867274,0.1553872882717341,0.6821001211564784,0.5630470614771479,0.11905305967933055,484.0,0.38181818181818183,28.0,0.021343873517786563,3.0,0.0015810276679841897,6.0,0.003952569169960474,5.0,0.0031620553359683794,0.0015810276679841897,WACC_0p5_WRT_0p5,0.08237154150197627,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,2.0,0.0019011406844106464
