detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1722,0.04,3297,0.0588235294117647,0.6785314458778056,0,577,2387,588,0.247,0.051,str('intersection'),0.08,False,0.9313129338817984,0.26372119702621094,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26372119702621094,0.06592700373965715,0.1977941932865538,0.30331690080109786,0.13055212305819003,0.17276477774290783,0.9313129338817984,0.427942142924417,0.5033707909573814,0.9373188655386712,0.4847661000666003,0.45255276547207085,0.9402226831311492,0.5152825839765114,0.4249400991546378,463.0,0.2656699252443933,3.0,0.0011500862564692352,1.0,0.0,12.0,0.0063254744105807935,14.0,0.007475560667050029,0.0,WACC_0p5_WRT_0p5,0.05612420931569867,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,577.0,0.5212669683257919
PCACD,SensorStream,1226,0.05,2088,0.1176470588235294,0.8944363218707635,0,207,2422,887,0.322,0.144,str('intersection'),0.083,False,0.8626258677635967,0.029441437970022584,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029441437970022584,0.05383128037592852,0.024389842405905936,0.27387958675044005,0.12932141907961894,0.1445581676708211,0.8626258677635967,0.47550561548764125,0.3871202522759555,0.8746377310773421,0.5377072903624077,0.3369304407149344,0.8804453662622984,0.5701046218687961,0.31034074439350234,298.0,0.17078780908568142,1.0,0.0,60.0,0.03392754456584244,79.0,0.044853364002300174,102.0,0.05807935595169638,0.0,WACC_0p3_WRT_0p7,0.061529614721104076,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,207.0,0.18642533936651584
PCACD,SensorStream,292,0.04,2444,0.0588235294117647,0.8200332855786983,0,344,982,52,0.086,0.28,str('intersection'),0.074,False,0.9313129338817984,0.11017664756354019,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11017664756354019,0.1486029283014388,0.038426280737898624,0.30331690080109786,0.17599005416457705,0.1273268466365208,0.9313129338817984,0.4341858605853101,0.49712707329648825,0.9373188655386712,0.4367201495382749,0.5005987160003962,0.9402226831311492,0.4981476970587307,0.4420749860724185,1011.0,0.5807935595169638,771.0,0.4427832087406556,4.0,0.0017251293847038527,1.0,0.0,6.0,0.002875215641173088,0.0,WACC_0p7_WRT_0p3,0.20563542265669926,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,344.0,0.31040723981900453
PCACD,SensorStream,1074,0.05,1883,0.1176470588235294,0.9432732637570176,0,124,2485,4552,0.269,0.297,str('intersection'),0.036,False,0.8626258677635967,0.02127659574468084,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02127659574468084,0.02717068413965675,0.005894088394975908,0.27387958675044005,0.1553727557449793,0.11850683100546075,0.8626258677635967,0.518825275955357,0.34380059180823974,0.8746377310773421,0.608139368171646,0.26649836290569606,0.8804453662622984,0.614166870304911,0.2662784959573874,1.0,0.0,330.0,0.1891891891891892,450.0,0.2581943645773433,973.0,0.5589419206440484,527.0,0.3024726854514089,0.0,WACC_0p1_WRT_0p9,0.26175963197239793,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,124.0,0.11131221719457013
PCACD,SensorStream,414,0.2,2302,1.0,0.848323384706723,0,2,4483,205,0.273,0.052,str('intersection'),0.072,True,0.009429644945556379,0.07947888042461974,0.009429644945556367,0.009429644945556379,0.0036879110445077134,0.0009118308515014731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07947888042461974,0.18972293372946764,0.11024405330484789,0.009429644945556367,0.217388118079643,0.20795847313408664,0.009429644945556379,0.4518001595613583,0.44237051461580196,0.0036879110445077134,0.45702129833494315,0.45333338729043543,0.0009118308515014731,0.47401443125865106,0.4731026004071496,1145.0,0.6578493387004025,1121.0,0.6440483036227717,16.0,0.008625646923519264,3.0,0.0011500862564692352,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2623346751006325,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,2.0,0.0009049773755656109
PCACD,SensorStream,883,0.05,2337,0.1176470588235294,0.8411917020520208,0,309,2856,390,0.76,0.155,str('intersection'),0.011,False,0.8626258677635967,0.08721751479461577,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08721751479461577,0.08733450856313728,0.00011699376852150611,0.27387958675044005,0.1303280696682644,0.14355151708217564,0.8626258677635967,0.429744846589268,0.43288102117432875,0.8746377310773421,0.4894024293709567,0.3852353017063854,0.8804453662622984,0.5322351491418006,0.3482102171204978,635.0,0.36457734330074754,2.0,0.0005750431282346176,3.0,0.0011500862564692352,14.0,0.007475560667050029,26.0,0.01437607820586544,0.0005750431282346176,WACC_0p3_WRT_0p7,0.07763082231167337,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,309.0,0.27873303167420815
PCACD,SensorStream,426,0.03,3453,0.0,0.6566791657407505,0,597,288,156,0.196,0.294,str('intersection'),0.08,False,1.0,0.2874332456855686,0.3327542148517557,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2874332456855686,0.10633823525570749,0.18109501042986112,0.3327542148517557,0.15464296077981987,0.17811125407193584,1.0,0.428555705453716,0.571444294546284,1.0,0.4657348135647492,0.5342651864352508,1.0,0.5079980993547141,0.49200190064528593,779.0,0.4473835537665325,302.0,0.1730879815986199,2.0,0.0005750431282346176,7.0,0.0034502587694077054,9.0,0.004600345025876941,0.0005750431282346176,WACC_0p5_WRT_0p5,0.12581943645773436,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,597.0,0.539366515837104
PCACD,SensorStream,433,0.08,2080,0.2941176470588235,0.896250507678119,0,3,1743,4292,0.348,0.175,str('intersection'),0.044,False,0.6565646694089919,0.027472853370551734,0.1855676445984665,0.6565646694089919,0.6865943276933556,0.7011134156557464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.027472853370551734,0.02797700850743765,0.000504155136885915,0.1855676445984665,0.147011691677112,0.0385559529213545,0.6565646694089919,0.5000347586746611,0.15652991073433087,0.6865943276933556,0.5895114227325045,0.09708290496085115,0.7011134156557464,0.5974383010765804,0.103675114579166,2.0,0.0005750431282346176,123.0,0.07015526164462335,221.0,0.12650948821161587,459.0,0.26336975273145485,298.0,0.17078780908568142,0.0005750431282346176,WACC_0p1_WRT_0p9,0.12627947096032202,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,3.0,0.0018099547511312218
PCACD,SensorStream,907,0.05,2304,0.1176470588235294,0.8479129492677854,0,292,62,56,0.385,0.012,str('intersection'),0.057,False,0.8626258677635967,0.07992424653921161,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07992424653921161,0.1499852654243741,0.07006101888516249,0.27387958675044005,0.18530368248937906,0.08857590426106099,0.8626258677635967,0.43734276547366696,0.42528310228992977,0.8746377310773421,0.45611224294760194,0.41852548812974016,0.8804453662622984,0.485768344048324,0.39467702221397444,1015.0,0.5830937320299022,915.0,0.5255894192064405,6.0,0.002875215641173088,2.0,0.0005750431282346176,3.0,0.0011500862564692352,0.0005750431282346176,WACC_0p7_WRT_0p3,0.2226566992524439,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,292.0,0.26334841628959277
PCACD,SensorStream,1646,0.17,2531,0.823529411764706,0.803501370984418,0,3,4085,110,0.347,0.085,str('intersection'),0.038,True,0.06176741948716973,0.1281155336126528,0.06176741948716971,0.06176741948716973,0.12246411754139508,0.16311756383608952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1281155336126528,0.1975015089408191,0.06938597532816632,0.06176741948716971,0.20234586194372622,0.1405784424565565,0.06176741948716973,0.4614792427187115,0.39971182323154175,0.12246411754139508,0.4595131651852798,0.3370490476438847,0.16311756383608952,0.48078675868766996,0.3176691948515804,1182.0,0.6791259344450834,1053.0,0.6049453709028177,29.0,0.016101207590569294,5.0,0.0023001725129384704,2.0,0.0005750431282346176,0.0005750431282346176,WACC_0p9_WRT_0p1,0.2606095457159287,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,3.0,0.0018099547511312218
