detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,553,0.83,2825,0.9066666666666666,0.504403103717715,0,3,4358,477,0.188,0.086,str('intersection'),0.023,False,0.4179964187872519,0.4849136232837252,0.4551201040086412,0.4179964187872519,0.1597729815823869,0.07615311737841957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4849136232837252,0.06786379664629467,0.41704982663743057,0.4551201040086412,0.12548147988049377,0.3296386241281475,0.4179964187872519,0.39700133882322264,0.020995079964029273,0.1597729815823869,0.42068963227694844,0.26091665069456155,0.07615311737841957,0.4410543198614804,0.36490120248306085,148.0,0.14923857868020304,1.0,0.0,1.0,0.0,4.0,0.003045685279187817,4.0,0.003045685279187817,0.0,WACC_0p3_WRT_0p7,0.03106598984771573,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,3.0,0.0032
PCACD,PokerHand,665,0.27,646,0.16,0.9733491436002436,0,8,2141,2599,0.02,0.506,str('intersection'),0.016,False,0.8153846153846154,0.0741301059001513,0.308641975308642,0.8153846153846154,0.8293091722957103,0.8369681971844269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0741301059001513,0.03598615643258795,0.03814394946756335,0.308641975308642,0.14481686366429075,0.16382511164435126,0.8153846153846154,0.4868498374571909,0.32853477792742447,0.8293091722957103,0.5128362281695635,0.3164729441261468,0.8369681971844269,0.5297051296938133,0.3072630674906136,1.0,0.0,16.0,0.015228426395939087,58.0,0.05786802030456853,94.0,0.09441624365482233,78.0,0.07817258883248732,0.0,WACC_0p1_WRT_0p9,0.049137055837563455,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,8.0,0.0112
PCACD,PokerHand,726,0.9,2288,1.0,0.571438992738414,0,2,4397,53,0.089,0.064,str('intersection'),0.042,True,0.34064731607106075,0.41645791210525046,0.38270479179492317,0.34064731607106075,0.12912366537836187,0.02957142242372013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41645791210525046,0.19520637917691203,0.22125153292833843,0.38270479179492317,0.21819332190671625,0.16451146988820692,0.34064731607106075,0.4006261318720881,0.059978815801027374,0.12912366537836187,0.37420968893152967,0.2450860235531678,0.02957142242372013,0.3885971316733509,0.3590257092496308,448.0,0.45380710659898477,422.0,0.42741116751269037,3.0,0.0020304568527918783,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.17664974619289342,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,2.0,0.0016
PCACD,PokerHand,388,0.38,642,0.3066666666666667,0.9753217804396616,0,6,4389,1329,0.145,0.523,str('intersection'),0.028,False,0.6461538461538462,0.05748865355521938,0.24074074074074078,0.6461538461538462,0.672842580233445,0.6875223779368184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05748865355521938,0.04302008961792959,0.014468563937289791,0.24074074074074078,0.13172023626892918,0.10902050447181161,0.6461538461538462,0.4589762859723402,0.187177560181506,0.672842580233445,0.5123626547461307,0.16047992548731427,0.6875223779368184,0.5183165332201186,0.16920584471669975,11.0,0.01015228426395939,2.0,0.0010152284263959391,25.0,0.024365482233502538,90.0,0.09035532994923857,60.0,0.05989847715736041,0.0010152284263959391,WACC_0p3_WRT_0p7,0.03715736040609137,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,6.0,0.008
PCACD,PokerHand,861,0.41,628,0.3466666666666667,0.9823239710435931,0,5,1430,2443,0.014,0.224,str('intersection'),0.034,False,0.6,0.052950075642965215,0.22222222222222224,0.6,0.6301698733073725,0.646764427232925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.052950075642965215,0.038134852380394824,0.014815223262570391,0.22222222222222224,0.150128369769337,0.07209385245288524,0.6,0.49356435041087193,0.10643564958912805,0.6301698733073725,0.5418336012852172,0.08833627202215533,0.646764427232925,0.5370175587887543,0.1097468684441707,2.0,0.0010152284263959391,28.0,0.027411167512690356,67.0,0.06700507614213198,208.0,0.2101522842639594,95.0,0.09543147208121827,0.0010152284263959391,WACC_0p1_WRT_0p9,0.08020304568527918,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,5.0,0.0064
PCACD,PokerHand,100,0.64,916,0.6533333333333333,0.8624128616277802,0,7,801,235,0.575,0.183,str('intersection'),0.03,True,0.2461538461538462,0.119321207868757,0.08024691358024692,0.2461538461538462,0.30301245354081746,0.3342868051697434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.119321207868757,0.1601404709036244,0.04081926303486741,0.08024691358024692,0.17152794218941217,0.09128102860916525,0.2461538461538462,0.39902666908453766,0.15287282293069146,0.30301245354081746,0.45110213511135927,0.1480896815705418,0.3342868051697434,0.46825098519506025,0.13396418002531685,397.0,0.4020304568527919,137.0,0.13807106598984772,2.0,0.0010152284263959391,14.0,0.013197969543147208,10.0,0.009137055837563452,0.0010152284263959391,WACC_0p5_WRT_0p5,0.11269035532994923,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,7.0,0.0096
PCACD,PokerHand,21,0.9,1129,1.0,0.7959755493264706,1,1,3730,99,0.123,0.078,str('intersection'),0.083,True,0.08156667385407237,0.18716566445481445,0.14014986955473854,0.08156667385407237,0.026463851019737417,0.0041501726886147205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18716566445481445,0.14846443097541975,0.03870123347939469,0.14014986955473854,0.1846941710050061,0.044544301450267554,0.08156667385407237,0.40623314939833466,0.3246664755442623,0.026463851019737417,0.39982472531739516,0.37336087429765774,0.0041501726886147205,0.4165322891993513,0.4123821165107366,378.0,0.38274111675126904,238.0,0.24060913705583756,4.0,0.003045685279187817,2.0,0.0010152284263959391,2.0,0.0010152284263959391,0.0010152284263959391,WACC_0p7_WRT_0p3,0.12568527918781724,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,1.0,0.0
PCACD,PokerHand,765,0.68,655,0.7066666666666667,0.9689549370526024,0,3,2878,205,0.049,0.295,str('intersection'),0.084,False,0.18461538461538465,0.012102874432677766,0.05555555555555556,0.18461538461538465,0.24611551097272086,0.2799428708978858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.012102874432677766,0.058250913914657,0.04614803948197923,0.05555555555555556,0.14737563537880632,0.09182007982325077,0.18461538461538465,0.4280495464387902,0.24343416182340552,0.24611551097272086,0.41426772266091294,0.16815221168819208,0.2799428708978858,0.4440940370146825,0.1641511661167967,112.0,0.11269035532994924,21.0,0.02030456852791878,9.0,0.008121827411167513,3.0,0.0020304568527918783,5.0,0.0040609137055837565,0.0020304568527918783,WACC_0p7_WRT_0p3,0.029441624365482234,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,3.0,0.0032
PCACD,PokerHand,827,0.7,700,0.7333333333333333,0.9478508094969228,0,3,2787,539,0.233,0.149,str('intersection'),0.029,False,0.15384615384615394,0.03207368167863406,0.04320987654320991,0.15384615384615394,0.21766703968867268,0.252770903761957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03207368167863406,0.0647422441759893,0.03266856249735524,0.04320987654320991,0.13232155736561807,0.08911168082240817,0.15384615384615394,0.44722982391899296,0.29338367007283905,0.21766703968867268,0.45206063167555327,0.2343935919868806,0.252770903761957,0.48731955321496145,0.23454864945300447,142.0,0.1431472081218274,3.0,0.0020304568527918783,17.0,0.016243654822335026,16.0,0.015228426395939087,21.0,0.02030456852791878,0.0020304568527918783,WACC_0p3_WRT_0p7,0.039390862944162434,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,3.0,0.0032
PCACD,PokerHand,837,0.69,644,0.7199999999999999,0.9743339328416576,0,2,2051,129,0.501,0.103,str('intersection'),0.055,False,0.1692307692307694,0.01059001512859306,0.049382716049382776,0.1692307692307694,0.2318912753306969,0.2663568873299215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01059001512859306,0.10129287318810568,0.09070285805951261,0.049382716049382776,0.158926355304176,0.10954363925479324,0.1692307692307694,0.4273016000944433,0.2580708308636739,0.2318912753306969,0.42731294878631787,0.19542167345562098,0.2663568873299215,0.44026012549610016,0.17390323816617864,265.0,0.26802030456852793,54.0,0.05380710659898477,8.0,0.007106598984771574,6.0,0.005076142131979695,3.0,0.0020304568527918783,0.0020304568527918783,WACC_0p9_WRT_0p1,0.06720812182741116,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,2.0,0.0016
