detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1378,0.5,57,0.5882352941176471,0.7437670756911433,0,17,2913,2411,0.782,46,0.05,0.16930394297474563,0.13002841024071704,0.06677204260865528,0.1594497373912533,0.2630655718503532,0.29322542894643705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13002841024071704,0.10475456938317941,0.02527384085753763,0.06677204260865528,0.11869715831380702,0.051925115705151736,0.1594497373912533,0.4217531396896452,0.2623034022983919,0.2630655718503532,0.49636885916207857,0.2333032873117254,0.29322542894643705,0.528410778688227,0.2351853497417899,830.0,0.3864801864801865,1.0,0.0,1004.0,0.4675990675990676,1080.0,0.503030303030303,1079.0,0.5025641025641026,0.0,WACC_0p3_WRT_0p7,0.3719347319347319,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,461,0.61,116,0.9117647058823528,0.5667782720298116,0,14,1266,806,0.999,1,0.005,0.2994394204263094,0.36491533271924137,0.3650492199617801,0.319398236687889,0.09046239780777159,0.022263745709506642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36491533271924137,0.2797505162582698,0.08516481646097157,0.3650492199617801,0.23989384701878133,0.12515537294299875,0.319398236687889,0.25013283839602857,0.06926539829186046,0.09046239780777159,0.27293927038240906,0.18247687257463746,0.022263745709506642,0.3295793196706309,0.3073155739611243,1807.0,0.8419580419580419,1822.0,0.848951048951049,1.0,0.0,210.0,0.09743589743589744,229.0,0.1062937062937063,0.0,WACC_0p5_WRT_0p5,0.37892773892773896,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,128,0.62,286,0.9411764705882352,0.3404614407852977,0,54,3381,281,0.999,50,0.005,0.587504545473845,0.6345814334982848,0.6393397799740141,0.6002555139726015,0.21395065373243638,0.026841127776259945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6345814334982848,0.48005836834413645,0.15452306515414832,0.6393397799740141,0.4458447594745839,0.19349502049943024,0.6002555139726015,0.36053791595699564,0.23971759801560583,0.21395065373243638,0.13755482976553238,0.076395823966904,0.026841127776259945,0.17399289573957616,0.14715176796331622,2089.0,0.9734265734265735,2097.0,0.9771561771561772,647.0,0.30116550116550117,1.0,0.0,2.0,0.0004662004662004662,0.0,WACC_0p7_WRT_0p3,0.45044289044289043,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,54.0,0.424
CSDDM,RialtoBridgeTimelapse,567,0.61,400,0.9117647058823528,0.2560999377427487,0,108,3843,225,0.619,36,0.01,0.6601342013153091,0.7120694856144483,0.7121502568837742,0.6637507295753275,0.22900972697207708,0.029498306914732562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7120694856144483,0.5448720747903918,0.16719741082405648,0.7121502568837742,0.495839041073482,0.21631121581029222,0.6637507295753275,0.41512644176700975,0.2486242878083178,0.22900972697207708,0.15926908579344423,0.06974064117863285,0.029498306914732562,0.16681188769101601,0.13731358077628344,2114.0,0.985081585081585,2116.0,0.986013986013986,966.0,0.44988344988344986,3.0,0.0009324009324009324,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.48438228438228437,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,108.0,0.856
CSDDM,RialtoBridgeTimelapse,726,0.37,27,0.2058823529411765,0.9274415533384466,0,5,210,4576,0.752,35,0.1,0.7325556156290494,0.021242367878214718,0.25824973780839094,0.7359891557932067,0.7586243947158355,0.7616975355203087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.021242367878214718,0.03838191346941623,0.017139545591201514,0.25824973780839094,0.21275866047206707,0.045491077336323876,0.7359891557932067,0.6561368390898139,0.07985231670339277,0.7586243947158355,0.705177478728229,0.053446915987606536,0.7616975355203087,0.7020930863829264,0.059604449137382276,1.0,0.0,1665.0,0.7757575757575758,2124.0,0.9897435897435898,2128.0,0.9916083916083916,2115.0,0.9855477855477855,0.0,WACC_0p1_WRT_0p9,0.7485314685314686,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1854,0.5,50,0.5882352941176471,0.7762066262996278,0,11,3256,2877,0.866,45,0.05,0.18664845050240111,0.10384656047837884,0.03886683701743116,0.18323535729889046,0.27546964690428616,0.30019254449027166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10384656047837884,0.1058133473691025,0.0019667868907236596,0.03886683701743116,0.11894088429205356,0.08007404727462239,0.18323535729889046,0.41780567850345984,0.2345703212045694,0.27546964690428616,0.488850878808184,0.21338123190389785,0.30019254449027166,0.5284403568032618,0.22824781231299018,836.0,0.38927738927738925,2.0,0.0004662004662004662,988.0,0.46013986013986014,1025.0,0.4773892773892774,1080.0,0.503030303030303,0.0004662004662004662,WACC_0p3_WRT_0p7,0.36606060606060603,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,394,0.61,128,0.9117647058823528,0.5421521435206862,0,25,1173,785,0.999,1,0.001,0.32785149478681175,0.392253024092254,0.392387515629976,0.34652901812816417,0.10138899999323087,0.022812632654712197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.392253024092254,0.2719113718737111,0.12034165221854287,0.392387515629976,0.23083524558778298,0.161552270042193,0.34652901812816417,0.2542811811971647,0.09224783693099947,0.10138899999323087,0.2711275124716043,0.16973851247837346,0.022812632654712197,0.3319814199803262,0.30916878732561404,1784.0,0.8312354312354312,1789.0,0.8335664335664336,2.0,0.0004662004662004662,203.0,0.09417249417249417,239.0,0.11095571095571095,0.0004662004662004662,WACC_0p5_WRT_0p5,0.374079254079254,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,127,0.62,212,0.9411764705882352,0.415670183051292,0,36,1250,311,0.999,50,0.005,0.4996092863656761,0.5499668040828507,0.5547497806312567,0.5163572296017677,0.1802211475191718,0.013900630588819683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5499668040828507,0.43344296660352283,0.11652383747932787,0.5547497806312567,0.3756512199702963,0.17909856066096036,0.5163572296017677,0.3072275214301562,0.20912970817161147,0.1802211475191718,0.1529612525429569,0.027259894976214893,0.013900630588819683,0.21516807688396167,0.20126744629514198,2054.0,0.9571095571095571,2053.0,0.9566433566433566,248.0,0.11515151515151516,2.0,0.0004662004662004662,48.0,0.02191142191142191,0.0004662004662004662,WACC_0p7_WRT_0p3,0.4102564102564103,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,36.0,0.28
CSDDM,RialtoBridgeTimelapse,1845,0.38,30,0.2352941176470588,0.9017701789173136,0,9,419,4431,0.801,19,0.025,0.6757879930770893,0.016821052366197586,0.2234681816191952,0.6767076721341014,0.7092353912971938,0.7159348349378664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.016821052366197586,0.039891394971127855,0.02307034260493027,0.2234681816191952,0.20486012849878935,0.018608053120405865,0.6767076721341014,0.6310749396841544,0.04563273244994703,0.7092353912971938,0.6756046819096424,0.033630709387551416,0.7159348349378664,0.6823098637822075,0.03362497115565888,2.0,0.0004662004662004662,1588.0,0.7398601398601399,2088.0,0.972960372960373,2081.0,0.9696969696969697,2067.0,0.9631701631701631,0.0004662004662004662,WACC_0p1_WRT_0p9,0.7292307692307692,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,313,0.61,200,0.9117647058823528,0.4302955829082048,0,77,1475,730,0.999,12,0.1,0.4574011640887345,0.5169274094782266,0.5170501680842043,0.4702182732531733,0.15117083661047565,0.025378864158742798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5169274094782266,0.27880914392664535,0.23811826555158122,0.5170501680842043,0.22751407708909308,0.28953609099511124,0.4702182732531733,0.2547946338287713,0.21542363942440196,0.15117083661047565,0.2946025987062253,0.14343176209574965,0.025378864158742798,0.3381277726644796,0.3127489085057368,1804.0,0.8405594405594405,1762.0,0.820979020979021,3.0,0.0009324009324009324,264.0,0.12261072261072262,254.0,0.11794871794871795,0.0009324009324009324,WACC_0p5_WRT_0p5,0.3806060606060606,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,77.0,0.608
