detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,175,0.79,1205,0.777777777777778,0.389314089871399,0,13,621,345,0.999,1,0.01,0.3540422631529257,0.47635719012802974,0.4443943088001922,0.35524118843207597,0.03681930328520429,0.08086021189311851,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47635719012802974,0.28488106173733035,0.19147612839069938,0.4443943088001922,0.27749772391816563,0.16689658488202658,0.35524118843207597,0.27338480083250016,0.08185638759957581,0.03681930328520429,0.23359509360257893,0.19677579031737463,0.08086021189311851,0.21375049633007934,0.13289028443696083,1574.0,0.8782802903405919,1542.0,0.8604131769960915,1.0,0.0,56.0,0.030709101060859854,117.0,0.06476828587381352,0.0,WACC_0p5_WRT_0p5,0.36683417085427134,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,1131,0.69,314,0.4074074074074073,0.7586338595546576,0,104,4708,4483,0.726,27,0.005,0.3212306657483235,0.11366507767903408,0.022945688729080576,0.32070252408858063,0.4125456147333758,0.4402062391997811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11366507767903408,0.05815288358250914,0.05551219409652494,0.022945688729080576,0.14145374411166492,0.11850805538258434,0.32070252408858063,0.3955803756387496,0.07487785155016896,0.4125456147333758,0.4313281361818706,0.018782521448494793,0.4402062391997811,0.41921020603801257,0.020996033161768513,481.0,0.26800670016750416,1.0,0.0,745.0,0.4154103852596315,1090.0,0.6080402010050251,984.0,0.5488553880513679,0.0,WACC_0p3_WRT_0p7,0.3680625348967057,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,104.0,0.6602564102564102
CSDDM,ForestCovertype,190,0.78,1450,0.7407407407407409,0.3384359894086653,0,33,3640,319,0.999,1,0.05,0.3872946442502518,0.5154564408883792,0.4776542709705398,0.37863437758496044,0.03267055265151966,0.10850089531103013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5154564408883792,0.39058428103041337,0.12487215985796579,0.4776542709705398,0.3865792248199286,0.09107504615061118,0.37863437758496044,0.330920349965882,0.04771402761907845,0.03267055265151966,0.18290834667311415,0.15023779402159448,0.10850089531103013,0.15176239172978104,0.043261496418750905,1691.0,0.943606923506421,1696.0,0.9463986599664992,87.0,0.0480178671133445,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.3876046901172529,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,1738,0.66,166,0.2962962962962965,0.9332066329288756,0,7,360,4395,0.824,25,0.005,0.5834710000486786,0.010535207537053393,0.19903428519052585,0.5997115477558204,0.6315697549855998,0.6355090260853454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.010535207537053393,0.031374760111951276,0.020839552574897884,0.19903428519052585,0.19894699947565497,8.728571487087722e-05,0.5997115477558204,0.5698416178244842,0.029869929931336192,0.6315697549855998,0.5881934379207867,0.04337631706481304,0.6355090260853454,0.5751356715632243,0.060373354522121114,1.0,0.0,1165.0,0.6499162479061976,1750.0,0.9765494137353434,1747.0,0.9748743718592965,1745.0,0.9737576772752652,0.0,WACC_0p1_WRT_0p9,0.7150195421552206,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,187,0.79,1478,0.777777777777778,0.3331779412219691,0,24,653,322,0.999,1,0.1,0.41785299710177837,0.5333295076494181,0.5012916219984861,0.41470219094481614,0.06125252154042919,0.08169772579542801,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5333295076494181,0.2869981636680237,0.2463313439813944,0.5012916219984861,0.28303814317531656,0.21825347882316953,0.41470219094481614,0.28281003140944433,0.1318921595353718,0.06125252154042919,0.22279679522764895,0.16154427368721974,0.08169772579542801,0.21530488590336166,0.13360716010793366,1578.0,0.8805136795086543,1557.0,0.868788386376326,2.0,0.0005583472920156337,20.0,0.01060859854829704,122.0,0.06756002233389168,0.0005583472920156337,WACC_0p5_WRT_0p5,0.36560580681183696,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,1396,0.7,309,0.4444444444444444,0.7630355569443883,0,74,3834,3968,0.778,38,0.05,0.2825443910097885,0.11015578564713617,0.010140310047124044,0.2855120822725952,0.37737435727037805,0.4038369248368294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11015578564713617,0.06376891036988865,0.046386875277247525,0.010140310047124044,0.14166534519550292,0.13152503514837888,0.2855120822725952,0.41270157254845485,0.12718949027585963,0.37737435727037805,0.4315603476397493,0.05418599036937127,0.4038369248368294,0.43591445974104204,0.03207753490421261,584.0,0.32551647124511446,2.0,0.0005583472920156337,939.0,0.5237297599106644,1094.0,0.6102735901730877,1106.0,0.6169737576772752,0.0005583472920156337,WACC_0p3_WRT_0p7,0.41541038525963153,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,74.0,0.46794871794871795
CSDDM,ForestCovertype,290,0.78,2187,0.7407407407407409,0.225442726017108,0,66,4476,308,0.999,50,0.05,0.5153454572781211,0.6297443401675396,0.5918163539373573,0.4979887894740897,0.08177326507049192,0.11006572384359734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6297443401675396,0.46246895131918575,0.1672753888483538,0.5918163539373573,0.45390106129922686,0.13791529263813046,0.4979887894740897,0.39131474519714254,0.10667404427694716,0.08177326507049192,0.18661528622853593,0.10484202115804402,0.11006572384359734,0.15454105772333518,0.044475333879737844,1741.0,0.9715242881072027,1741.0,0.9715242881072027,703.0,0.39195979899497485,2.0,0.0005583472920156337,2.0,0.0005583472920156337,0.0005583472920156337,WACC_0p7_WRT_0p3,0.4672250139586822,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,66.0,0.4166666666666667
CSDDM,ForestCovertype,957,0.68,277,0.3703703703703707,0.7930080513372554,0,72,2622,4770,0.649,37,0.025,0.3858758938154834,0.08969554648486433,0.06310980543091944,0.3880113142233099,0.46724196343032187,0.49021183817591646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08969554648486433,0.03155115828255934,0.05814438820230499,0.06310980543091944,0.18174559347624966,0.11863578804533022,0.3880113142233099,0.5205891642881278,0.13257785006481793,0.46724196343032187,0.5427111619950379,0.07546919856471601,0.49021183817591646,0.5415371611227034,0.05132532294678699,2.0,0.0005583472920156337,890.0,0.4963707426018984,1640.0,0.9151312116136237,1681.0,0.9380234505862647,1686.0,0.9408151870463428,0.0005583472920156337,WACC_0p1_WRT_0p9,0.6581797878280291,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,696,0.69,321,0.4074074074074073,0.7525874575286977,0,109,4657,4627,0.619,36,0.25,0.31741565716315284,0.11802598529161258,0.018722080504591253,0.3158903616644325,0.40972020443778,0.4383186219305532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11802598529161258,0.05442585726888702,0.06360012802272556,0.018722080504591253,0.142698328126791,0.12397624762219975,0.3158903616644325,0.3955807911495187,0.0796904294850862,0.40972020443778,0.4370187910655193,0.027298586627739263,0.4383186219305532,0.4232221254028738,0.015096496527679415,394.0,0.21943048576214405,3.0,0.0011166945840312675,746.0,0.4159687325516471,1128.0,0.6292573981016192,1018.0,0.5678391959798995,0.0011166945840312675,WACC_0p3_WRT_0p7,0.36672250139586826,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,109.0,0.6923076923076923
CSDDM,ForestCovertype,280,0.8,1046,0.8148148148148151,0.4282078044491851,0,2,495,327,0.999,34,0.025,0.3348691989862667,0.4498747611501014,0.42370605383763343,0.3449301911049901,0.04627590577374417,0.05353829756615974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4498747611501014,0.2786084782366027,0.1712662829134987,0.42370605383763343,0.27615121555863303,0.1475548382790004,0.3449301911049901,0.29855777458109,0.04637241652390012,0.04627590577374417,0.25507257724904736,0.20879667147530317,0.05353829756615974,0.24114424372952756,0.18760594616336781,1565.0,0.8732551647124511,1535.0,0.8565047459519821,3.0,0.0011166945840312675,144.0,0.07984366275823562,187.0,0.10385259631490787,0.0011166945840312675,WACC_0p5_WRT_0p5,0.3829145728643216,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,2.0,0.00641025641025641
