detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,348,0.74,15,0.923076923076923,0.8163523761473682,0,6,945,1090,0.999,16,0.25,0.09771685787232863,0.13468603924835265,0.12870759208664856,0.0952775710037784,0.0,0.022276700038958715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13468603924835265,0.13228638003068116,0.0023996592176714904,0.12870759208664856,0.1505281824389801,0.021820590352331554,0.0952775710037784,0.21914988343344305,0.12387231242966465,0.0,0.2319919481095324,0.2319919481095324,0.022276700038958715,0.25588395329817887,0.23360725325922016,565.0,0.493006993006993,395.0,0.34440559440559443,1.0,0.0,237.0,0.2062937062937063,321.0,0.27972027972027974,0.0,WACC_0p5_WRT_0p5,0.2646853146853147,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,6.0,0.08620689655172414
CSDDM,Electricity,509,0.73,27,0.846153846153846,0.637731392140823,0,19,1110,385,0.999,1,0.05,0.23451604554131997,0.2908270710714912,0.2739447751856287,0.21629296023772743,0.0226301130395442,0.07888769342529804,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2908270710714912,0.2914577292879865,0.0006306582164953278,0.2739447751856287,0.2691694346704531,0.004775340515175586,0.21629296023772743,0.26615639765236637,0.049863437414638945,0.0226301130395442,0.14744238423241118,0.12481227119286697,0.07888769342529804,0.1635136687317991,0.08462597530650105,979.0,0.8548951048951049,960.0,0.8382867132867133,245.0,0.21328671328671328,1.0,0.0,22.0,0.018356643356643356,0.0,WACC_0p7_WRT_0p3,0.384965034965035,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,19.0,0.3103448275862069
CSDDM,Electricity,501,0.68,13,0.4615384615384619,0.8589735981724855,0,10,5000,3894,0.999,28,0.01,0.42377198942034283,0.08241608258809943,0.11406299291888163,0.40718238284938446,0.44616394319482233,0.45968146938333826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08241608258809943,0.07612579745787756,0.006290285130221868,0.11406299291888163,0.11578448034548498,0.0017214874266033575,0.40718238284938446,0.3136079023910432,0.09357448045834127,0.44616394319482233,0.33798437950837407,0.10817956368644827,0.45968146938333826,0.393656992158171,0.06602447722516724,277.0,0.24125874125874125,1.0,0.0,517.0,0.45104895104895104,699.0,0.6101398601398601,767.0,0.6695804195804196,0.0,WACC_0p3_WRT_0p7,0.3944055944055944,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,391,0.72,44,0.769230769230769,0.4862915060402248,0,35,4204,414,0.999,50,0.005,0.3439990925092285,0.41978942161155663,0.3917302629148874,0.31005845161099077,0.049368497904992495,0.13531442911981093,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41978942161155663,0.3706667395559655,0.049122682055591116,0.3917302629148874,0.3365882384469608,0.0551420244679266,0.31005845161099077,0.3229547463514516,0.012896294740460834,0.049368497904992495,0.15627386732880416,0.10690536942381167,0.13531442911981093,0.13537456590699917,6.013678718824744e-05,1073.0,0.9370629370629371,1057.0,0.9230769230769231,568.0,0.4956293706293706,3.0,0.0017482517482517483,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4715034965034965,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,35.0,0.5862068965517241
CSDDM,Electricity,549,0.71,9,0.6923076923076921,0.9663705002825802,0,3,303,4857,0.656,23,0.1,0.25761825590466525,0.004319562283334315,0.09139089461775421,0.2626108389875465,0.27360418342030535,0.2703069974078915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004319562283334315,0.038120471595921364,0.03380090931258705,0.09139089461775421,0.1684898301237144,0.0770989355059602,0.2626108389875465,0.49669041910794154,0.23407958012039504,0.27360418342030535,0.5192591315060298,0.2456549480857244,0.2703069974078915,0.5666114619588052,0.2963044645509137,1.0,0.0,571.0,0.4982517482517482,1117.0,0.9755244755244755,1115.0,0.9737762237762237,1121.0,0.9790209790209791,0.0,WACC_0p1_WRT_0p9,0.6853146853146853,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,344,0.72,16,0.769230769230769,0.797001904203346,0,9,1251,1096,0.999,1,0.1,0.08381721218144131,0.12927443143849063,0.09579827295375762,0.054642890103438924,0.12078438656174063,0.14447438862065337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12927443143849063,0.14866151112186377,0.019387079683373137,0.09579827295375762,0.16612815109403434,0.07032987814027672,0.054642890103438924,0.22094336740168985,0.16630047729825093,0.12078438656174063,0.23803392005942545,0.11724953349768481,0.14447438862065337,0.2571917625374443,0.11271737391679093,627.0,0.5472027972027972,548.0,0.4781468531468531,2.0,0.0008741258741258741,278.0,0.24213286713286714,329.0,0.2867132867132867,0.0008741258741258741,WACC_0p5_WRT_0p5,0.311013986013986,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,9.0,0.13793103448275862
CSDDM,Electricity,217,0.73,25,0.846153846153846,0.6613855477136371,0,17,862,352,0.999,1,0.025,0.21075033294502638,0.26718189782930657,0.25006149326650384,0.19258415053691708,0.025461494735322374,0.07873001558997916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26718189782930657,0.2838451801418882,0.01666328231258163,0.25006149326650384,0.2708802085590435,0.020818715292539647,0.19258415053691708,0.25901214776949905,0.06642799723258197,0.025461494735322374,0.14992239291751452,0.12446089818219215,0.07873001558997916,0.16168364641500413,0.08295363082502497,970.0,0.847027972027972,964.0,0.8417832167832168,197.0,0.17132867132867133,2.0,0.0008741258741258741,18.0,0.01486013986013986,0.0008741258741258741,WACC_0p7_WRT_0p3,0.37517482517482514,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,17.0,0.27586206896551724
CSDDM,Electricity,846,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3363,3521,0.6,31,0.05,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02429475777200075,0.05789772146178554,0.033602963689784784,0.06817392356837618,0.11584779082232868,0.04767386725395251,0.23400292493975317,0.3252669740184035,0.09126404907865032,0.25394978439304633,0.3638939518623348,0.10994416746928848,0.25509836327530955,0.3944552014032988,0.13935683812798927,155.0,0.1346153846153846,2.0,0.0008741258741258741,581.0,0.506993006993007,783.0,0.6835664335664335,771.0,0.6730769230769231,0.0008741258741258741,WACC_0p3_WRT_0p7,0.3998251748251748,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,946,0.73,65,0.846153846153846,0.3640461111823463,0,44,4980,228,0.668,40,0.05,0.5170978753421022,0.5728951632461947,0.5582807343460136,0.49748885066124726,0.14004773946310836,0.08331897093196906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5728951632461947,0.4826179694753001,0.0902771937708946,0.5582807343460136,0.4205282739691263,0.13775246037688726,0.49748885066124726,0.3877149808756592,0.10977386978558806,0.14004773946310836,0.17169193260299473,0.03164419313988637,0.08331897093196906,0.1391057070150745,0.05578673608310543,1134.0,0.9903846153846154,1118.0,0.9763986013986014,877.0,0.7657342657342657,21.0,0.017482517482517484,2.0,0.0008741258741258741,0.0008741258741258741,WACC_0p9_WRT_0p1,0.5501748251748252,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,44.0,0.7413793103448276
CSDDM,Electricity,931,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3002,4957,0.76,33,0.05,0.27921311258461495,0.0629511473050121,0.06313460117755493,0.26800933187613263,0.3025646693928257,0.31197287144607716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0629511473050121,0.04015498581625886,0.022796161488753235,0.06313460117755493,0.14217142834149318,0.07903682716393826,0.26800933187613263,0.41307773309770324,0.1450684012215706,0.3025646693928257,0.44954267074955206,0.14697800135672634,0.31197287144607716,0.4882266564271574,0.17625378498108024,2.0,0.0008741258741258741,276.0,0.2403846153846154,970.0,0.847027972027972,1047.0,0.9143356643356644,1031.0,0.9003496503496503,0.0008741258741258741,WACC_0p1_WRT_0p9,0.5805944055944056,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,7.0,0.10344827586206896
