detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1111,0.86,237,0.9054054054054054,0.8943705662883836,0,13,4690,4241,0.774,50,0.25,0.013328095491870272,0.05709722717120627,0.04543827894399505,0.010570493047883378,0.04384680837307318,0.05649352845776517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05709722717120627,0.08288883579846398,0.02579160862725771,0.04543827894399505,0.09485396327407676,0.04941568433008171,0.010570493047883378,0.33962699177802647,0.3290564987301431,0.04384680837307318,0.3757340661768688,0.3318872578037956,0.05649352845776517,0.3924263151056751,0.33593278664790993,691.0,0.3768432550518842,1.0,0.0,843.0,0.4598580010922993,892.0,0.4866193336974331,857.0,0.4675040961223375,0.0,WACC_0p3_WRT_0p7,0.35816493719279086,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,360,0.91,509,0.9729729729729728,0.6916381084608528,0,80,4958,1698,0.897,30,0.001,0.2589403676449502,0.27917323753582146,0.2781991630955405,0.26678392227777326,0.11663511382197887,0.014996577752815692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27917323753582146,0.1892677803153185,0.08990545722050297,0.2781991630955405,0.16548616272028496,0.11271300037525553,0.26678392227777326,0.16658578888494296,0.10019813339283029,0.11663511382197887,0.20966691360193268,0.09303179977995381,0.014996577752815692,0.2458182256790077,0.23082164792619203,1449.0,0.7908246859639542,1249.0,0.681594756963408,1.0,0.0,303.0,0.1649371927908247,298.0,0.16220644456581104,0.0,WACC_0p5_WRT_0p5,0.35991261605679964,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,917,0.92,1129,0.9864864864864864,0.4800152225006893,0,141,4359,429,0.24,10,0.005,0.49339820943918195,0.505065337640937,0.5057320237117118,0.5004578554891832,0.23965953278693292,0.06526813313332679,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.505065337640937,0.40754455053802774,0.09752078710290923,0.5057320237117118,0.3797556775174754,0.12597634619423637,0.5004578554891832,0.3320639497203146,0.1683939057688686,0.23965953278693292,0.11560467916262844,0.12405485362430448,0.06526813313332679,0.1389176453419096,0.0736495122085828,1769.0,0.965592572364828,1766.0,0.9639541234298198,814.0,0.4440196613872201,1.0,0.0,44.0,0.023484434735117424,0.0,WACC_0p7_WRT_0p3,0.47941015838339707,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,141.0,0.7329842931937173
CSDDM,PokerHand,1524,0.89,5814,0.945945945945946,0.0442409767624928,0,184,3366,78,0.781,37,0.01,0.9184668077585785,0.9298267905197677,0.9240961126916946,0.9121656715131308,0.4298985978157882,0.11870709173598584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9298267905197677,0.6198324988318337,0.309994291687934,0.9240961126916946,0.6268893820802383,0.2972067306114563,0.9121656715131308,0.5266468810589315,0.38551879045419923,0.4298985978157882,0.19182574023013013,0.23807285758565808,0.11870709173598584,0.10434567941499241,0.01436141232099343,1830.0,0.9989077007099946,1832.0,1.0,1768.0,0.9650464227198252,240.0,0.13052976515565265,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6188967777170944,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,184.0,0.9581151832460733
CSDDM,PokerHand,1238,0.71,186,0.7027027027027027,0.9585206872299634,0,11,353,4008,0.962,16,0.001,0.23601515126767733,0.011038028570410112,0.07796300103059672,0.24151060300657917,0.31444383933272263,0.3026126200051585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011038028570410112,0.03676544371576079,0.02572741514535068,0.07796300103059672,0.17320027355855372,0.095237272527957,0.24151060300657917,0.5131515392220773,0.2716409362154982,0.31444383933272263,0.5396499829817808,0.22520614364905817,0.3026126200051585,0.5337613925435488,0.23114877253839033,1.0,0.0,1316.0,0.718186783178591,1750.0,0.955215729109776,1761.0,0.9612233752048062,1731.0,0.9448388858547242,0.0,WACC_0p1_WRT_0p9,0.7158929546695795,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,234,0.91,625,0.9729729729729728,0.6371233012374902,0,100,4677,1419,0.835,42,0.001,0.31630622456914637,0.3352157467226076,0.3341675347277583,0.3233520960911959,0.14507147575194038,0.025383502885137996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3352157467226076,0.21238063979015195,0.12283510693245567,0.3341675347277583,0.18935724733939074,0.14481028738836754,0.3233520960911959,0.173493532835789,0.14985856325540692,0.14507147575194038,0.18975423906916322,0.044682763317222846,0.025383502885137996,0.22402604595265255,0.19864254306751455,1521.0,0.8301474604041508,1437.0,0.7842708902239214,2.0,0.0005461496450027307,226.0,0.12288367012561442,239.0,0.1299836155106499,0.0005461496450027307,WACC_0p5_WRT_0p5,0.3735663571818678,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,100.0,0.518324607329843
CSDDM,PokerHand,2,0.88,242,0.9324324324324323,0.88884013415348,0,6,4792,3930,0.737,32,0.25,0.030096634138854512,0.06588068423207855,0.05887810922534038,0.03306548607254762,0.015895790327005797,0.032084720820333694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06588068423207855,0.09051379293924633,0.024633108707167783,0.05887810922534038,0.09798725397225166,0.03910914474691128,0.03306548607254762,0.35100933748115165,0.31794385140860404,0.015895790327005797,0.39217885936249786,0.3762830690354921,0.032084720820333694,0.39798539886895334,0.36590067804861964,808.0,0.4407427635172037,2.0,0.0005461496450027307,921.0,0.5024576734025122,966.0,0.5270344074276352,881.0,0.4806116876024031,0.0005461496450027307,WACC_0p3_WRT_0p7,0.3902785363189514,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,810,0.92,1212,0.9864864864864864,0.4611611112651623,0,145,4532,357,0.624,12,0.05,0.5132936577664878,0.5245025760539415,0.5251430885593167,0.5200760660226182,0.24952012856789418,0.06886863805715385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5245025760539415,0.4209136147323939,0.10358896132154755,0.5251430885593167,0.3973178274629781,0.12782526109633857,0.5200760660226182,0.34095227528245625,0.179123790740162,0.24952012856789418,0.12036187993728852,0.12915824863060565,0.06886863805715385,0.12919935219539924,0.060330714138245395,1779.0,0.9710540688148552,1779.0,0.9710540688148552,853.0,0.4653194975423266,2.0,0.0005461496450027307,27.0,0.014199890770071,0.0005461496450027307,WACC_0p7_WRT_0p3,0.48443473511742213,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,145.0,0.7539267015706806
CSDDM,PokerHand,1670,0.89,5177,0.945945945945946,0.0751032911449828,0,180,3806,76,0.538,19,0.05,0.8859414305914607,0.8980509171886397,0.8923627725472995,0.8800932010325935,0.41377745288530543,0.11281990345987916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8980509171886397,0.6183502192740685,0.2797006979145712,0.8923627725472995,0.5916898821377237,0.3006728904095758,0.8800932010325935,0.49105572384611607,0.3890374771864774,0.41377745288530543,0.18119510209385553,0.2325823507914499,0.11281990345987916,0.10486952062952781,0.007950382830351349,1829.0,0.9983615510649918,1829.0,0.9983615510649918,1700.0,0.9279082468596396,201.0,0.10922992900054615,2.0,0.0005461496450027307,0.0005461496450027307,WACC_0p9_WRT_0p1,0.6068814855270344,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,180.0,0.93717277486911
CSDDM,PokerHand,1748,0.77,179,0.7837837837837839,0.9686692173638224,0,2,588,4845,0.916,47,0.1,0.15888758910363077,0.0025992299130452013,0.05056772942258197,0.16732290138674302,0.22241479156048574,0.21283868369470696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0025992299130452013,0.03934779118431966,0.03674856127127445,0.05056772942258197,0.15846593055196537,0.10789820112938339,0.16732290138674302,0.4971195053186935,0.3297966039319504,0.22241479156048574,0.5251498924614953,0.30273510090100963,0.21283868369470696,0.5331072125926356,0.3202685288979287,2.0,0.0005461496450027307,1150.0,0.6275259421081376,1715.0,0.9361004915346806,1733.0,0.9459311851447296,1729.0,0.9437465865647188,0.0005461496450027307,WACC_0p1_WRT_0p9,0.6907700709994538,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,2.0,0.005235602094240838
