detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,631,0.74,913,0.5862068965517242,0.5087834750774295,0,8,1345,295,678,226,70,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6314013288031267,0.6278534025168591,1,1.0,8.0,7.0,0.6278534025168591,0.6296273656599929,1.0,1,1.0,0.0457516339869281,True
IBDD,ForestCovertype,533,0.67,296,0.3448275862068968,0.729623514012647,0,3,68,363,279,250,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6259744397759102,0.63165341193337,1,1.0,3.0,2.0,0.6259744397759102,0.6288139258546401,1.0,2,1.0,0.013071895424836602,True
IBDD,ForestCovertype,740,0.72,771,0.5172413793103449,0.5419549135061505,0,8,3784,95,869,220,93,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6244130780258237,0.6420049145725901,1,1.0,8.0,7.0,0.6244130780258237,0.6332089962992069,1.0,3,1.0,0.0457516339869281,True
IBDD,ForestCovertype,54,0.75,896,0.6206896551724139,0.5124719488208609,0,6,373,1,1000,214,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6160667706476537,0.6706078271030947,1,1.0,6.0,5.0,0.6160667706476537,0.6433372988753743,1.0,4,1.0,0.032679738562091505,True
IBDD,ForestCovertype,61,0.76,1097,0.6551724137931035,0.4727498095703509,0,12,339,1,856,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6779075359099868,0.6123301366217474,1,1.0,12.0,11.0,0.6123301366217474,0.6451188362658671,1.0,5,1.0,0.0718954248366013,True
IBDD,ForestCovertype,1057,0.75,561,0.6206896551724139,0.6043274689885287,1,1,455,241,143,197,80,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.594652042129984,0.6901039980595793,1,1.0,1.0,0.0,0.594652042129984,0.6423780200947817,1.0,6,1.0,0.0,True
IBDD,ForestCovertype,107,0.75,797,0.6206896551724139,0.5354473731426418,0,2,249,1,1000,151,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5941294886641526,0.6970652070251634,1,1.0,2.0,1.0,0.5941294886641526,0.6455973478446579,1.0,7,1.0,0.006535947712418301,True
IBDD,ForestCovertype,90,0.66,222,0.3103448275862071,0.7859210773247457,0,2,92,1,1000,210,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5931974153297683,0.711185337529268,1,1.0,2.0,1.0,0.5931974153297683,0.6521913764295182,1.0,8,1.0,0.006535947712418301,True
IBDD,ForestCovertype,213,0.79,1240,0.7586206896551726,0.4486978060374238,0,6,554,342,186,225,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6895580077148712,0.5855101255567197,1,1.0,6.0,5.0,0.5855101255567197,0.6375340666357954,1.0,9,1.0,0.032679738562091505,True
IBDD,ForestCovertype,86,0.64,271,0.2413793103448277,0.7468982295285771,0,5,103,1,307,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5633517946740987,0.7496942914453776,1,1.0,5.0,4.0,0.5633517946740987,0.6565230430597382,1.0,10,1.0,0.026143790849673203,True
IBDD,ForestCovertype,146,0.78,1228,0.724137931034483,0.4506067412018308,0,16,267,163,888,171,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7071254067283484,0.5609984280867681,1,1.0,16.0,15.0,0.5609984280867681,0.6340619174075584,1.0,11,1.0,0.09803921568627451,True
IBDD,ForestCovertype,76,0.73,604,0.5517241379310345,0.5898431617974178,0,4,2188,509,1000,250,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7191389702345586,0.5404381407017209,1,1.0,4.0,3.0,0.5404381407017209,0.6297885554681397,1.0,12,1.0,0.0196078431372549,True
IBDD,ForestCovertype,72,0.76,856,0.6551724137931035,0.5214340362301573,0,4,2333,1,2,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7254897846343924,0.5302415022351298,1,1.0,4.0,3.0,0.5302415022351298,0.6278656434347611,1.0,13,1.0,0.0196078431372549,True
IBDD,ForestCovertype,79,0.78,1096,0.724137931034483,0.4729288161415486,0,11,2883,1,1000,250,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.727267959709136,0.5279166868893697,1,1.0,11.0,10.0,0.5279166868893697,0.6275923232992529,1.0,14,1.0,0.06535947712418301,True
IBDD,ForestCovertype,87,0.61,171,0.1379310344827587,0.8369372002856994,0,3,48,1,1000,230,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5253777144696257,0.7550948177734214,1,1.0,3.0,2.0,0.5253777144696257,0.6402362661215235,1.0,15,1.0,0.013071895424836602,True
IBDD,ForestCovertype,104,0.62,159,0.1724137931034484,0.851145295640297,0,2,70,1,1000,250,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.519875224584783,0.7580807481686672,1,1.0,2.0,1.0,0.519875224584783,0.6389779863767251,1.0,16,1.0,0.006535947712418301,True
IBDD,ForestCovertype,566,0.79,1867,0.7586206896551726,0.3683554486530295,0,26,2275,1207,337,170,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7281423104207697,0.5182161816329616,1,1.0,26.0,25.0,0.5182161816329616,0.6231792460268657,1.0,17,1.0,0.16339869281045752,True
IBDD,ForestCovertype,547,0.8,1800,0.7931034482758623,0.3755313893469326,0,19,583,914,669,203,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.754441474620151,0.5167733749923471,1,1.0,19.0,18.0,0.5167733749923471,0.6356074248062491,1.0,18,1.0,0.11764705882352941,True
IBDD,ForestCovertype,130,0.8,1698,0.7931034482758623,0.3869854265865973,0,15,2750,880,613,187,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7886380156788828,0.47360934420237993,1,1.0,15.0,14.0,0.47360934420237993,0.6311236799406313,1.0,19,1.0,0.0915032679738562,True
IBDD,ForestCovertype,384,0.78,1746,0.724137931034483,0.3815120223668213,0,30,4100,285,926,244,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7913636316479449,0.39498041121349664,1,1.0,30.0,29.0,0.39498041121349664,0.5931720214307208,1.0,20,1.0,0.1895424836601307,True
IBDD,ForestCovertype,1200,0.76,1176,0.6551724137931035,0.45910008733161,0,17,1886,136,621,180,66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6178605988691778,0.6396183067501999,0,2.0,17.0,15.0,0.6178605988691778,0.6287394528096888,2.0,21,2.0,0.10457516339869281,False
IBDD,ForestCovertype,757,0.74,823,0.5862068965517242,0.5291484955647867,0,6,1705,34,443,170,63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6172224709749221,0.6417640744683962,0,2.0,6.0,4.0,0.6172224709749221,0.6294932727216591,2.0,22,2.0,0.032679738562091505,False
IBDD,ForestCovertype,108,0.78,984,0.724137931034483,0.4940861148913418,0,6,553,1,1000,250,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.614926234803686,0.6482235520313346,0,2.0,6.0,4.0,0.614926234803686,0.6315748934175103,2.0,23,2.0,0.032679738562091505,False
IBDD,ForestCovertype,1092,0.77,1223,0.6896551724137933,0.4514076379420605,0,19,1366,476,370,196,59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6222814161495129,0.6114325319076346,0,2.0,19.0,17.0,0.6114325319076346,0.6168569740285738,2.0,24,2.0,0.11764705882352941,False
IBDD,ForestCovertype,1232,0.75,1003,0.6206896551724139,0.4903326228727946,0,9,4073,65,500,199,80,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6513079416951971,0.6113129689717415,0,2.0,9.0,7.0,0.6113129689717415,0.6313104553334693,2.0,25,2.0,0.05228758169934641,False
