detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,286,0.74,30,0.7499999999999998,0.6474320576490926,0,18,301,1,1000,204,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6772981575388773,0.6653495289443466,1,1.0,18.0,17.0,0.6653495289443466,0.671323843241612,1.0,1,1.0,0.04450261780104712,True
IBDD,Electricity,284,0.75,18,0.7857142857142856,0.7317215598766331,0,5,225,1,1000,192,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.642506179270733,0.6713856849250429,1,1.0,5.0,4.0,0.642506179270733,0.6569459320978879,1.0,2,1.0,0.010471204188481676,True
IBDD,Electricity,238,0.74,22,0.7499999999999998,0.698826024826517,0,11,295,1,1000,250,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6346549420848102,0.6875783561026665,1,1.0,11.0,10.0,0.6346549420848102,0.6611166490937384,1.0,3,1.0,0.02617801047120419,True
IBDD,Electricity,269,0.73,37,0.7142857142857141,0.6123767684992667,0,29,435,1,1000,156,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6905179832469388,0.6249357850596128,1,1.0,29.0,28.0,0.6249357850596128,0.6577268841532757,1.0,4,1.0,0.07329842931937172,True
IBDD,Electricity,298,0.73,28,0.7142857142857141,0.6589148543760217,0,20,2410,1,1000,250,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6932678398248889,0.617380865460937,1,1.0,20.0,19.0,0.617380865460937,0.6553243526429129,1.0,5,1.0,0.049738219895287955,True
IBDD,Electricity,2241,0.71,8,0.6428571428571426,0.860375544775702,0,7,2950,45,827,152,139,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6113025772714761,0.6884459225965504,1,1.0,7.0,6.0,0.6113025772714761,0.6498742499340132,1.0,6,1.0,0.015706806282722512,True
IBDD,Electricity,2388,0.71,6,0.6428571428571426,0.9036463952595452,0,5,2406,52,281,236,113,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6109810176363601,0.7066537630064548,1,1.0,5.0,4.0,0.6109810176363601,0.6588173903214074,1.0,7,1.0,0.010471204188481676,True
IBDD,Electricity,72,0.73,21,0.7142857142857141,0.706479646566833,0,13,2310,93,1000,250,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7011366504804636,0.6101201365198115,1,1.0,13.0,12.0,0.6101201365198115,0.6556283935001375,1.0,8,1.0,0.031413612565445025,True
IBDD,Electricity,295,0.73,39,0.7142857142857141,0.6035451845450552,0,31,663,1,1000,237,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7015307078058954,0.6019907046300884,1,1.0,31.0,30.0,0.6019907046300884,0.651760706217992,1.0,9,1.0,0.07853403141361257,True
IBDD,Electricity,252,0.74,37,0.7499999999999998,0.6123767684992667,0,25,2618,1,1000,250,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.716946419912445,0.6005101870254616,1,1.0,25.0,24.0,0.6005101870254616,0.6587283034689533,1.0,10,1.0,0.06282722513089005,True
IBDD,Electricity,2754,0.73,16,0.7142857142857141,0.7508721827029736,0,8,2510,74,621,222,32,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7296944587216058,0.5839258918358856,1,1.0,8.0,7.0,0.5839258918358856,0.6568101752787456,1.0,11,1.0,0.01832460732984293,True
IBDD,Electricity,1889,0.73,20,0.7142857142857141,0.7144893762700298,0,12,723,80,460,220,20,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7373214202457952,0.5687427161779157,1,1.0,12.0,11.0,0.5687427161779157,0.6530320682118554,1.0,12,1.0,0.028795811518324606,True
IBDD,Electricity,3008,0.69,4,0.5714285714285711,0.9615795586771548,0,4,2651,1,907,197,164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5602394604712905,0.7295797854969795,1,1.0,4.0,3.0,0.5602394604712905,0.644909622984135,1.0,13,1.0,0.007853403141361256,True
IBDD,Electricity,1065,0.72,19,0.6785714285714283,0.7228899759224219,0,12,438,259,469,221,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7540357607515321,0.5518662550947302,1,1.0,12.0,11.0,0.5518662550947302,0.6529510079231311,1.0,14,1.0,0.028795811518324606,True
IBDD,Electricity,501,0.73,49,0.7142857142857141,0.56512474322221,0,41,385,124,612,167,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7604952911996102,0.5378780762865353,1,1.0,41.0,40.0,0.5378780762865353,0.6491866837430728,1.0,15,1.0,0.10471204188481675,False
