detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,115,0.92,582,0.9545454545454548,0.5853166903376134,0,12,206,327,658,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6097249837227355,0.5961334131431473,1,1.0,12.0,11.0,0.5961334131431473,0.6029291984329415,1.0,1,1.0,0.01206140350877193,True
IBDD,PokerHand,149,0.9,365,0.9090909090909092,0.6714625466309434,0,4,453,1,1000,250,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5907153875598767,0.6246747042637195,1,1.0,4.0,3.0,0.5907153875598767,0.6076950459117981,1.0,2,1.0,0.003289473684210526,True
IBDD,PokerHand,75,0.8,164,0.681818181818182,0.8188812768604087,0,2,208,1,124,167,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6176655006510905,0.5893590084119261,1,1.0,2.0,1.0,0.5893590084119261,0.6035122545315084,1.0,3,1.0,0.0010964912280701754,True
IBDD,PokerHand,57,0.79,140,0.6590909090909093,0.847966820033831,0,2,170,1,1000,104,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.653307307366567,0.588518351083523,1,1.0,2.0,1.0,0.588518351083523,0.620912829225045,1.0,4,1.0,0.0010964912280701754,True
IBDD,PokerHand,104,0.89,559,0.8863636363636365,0.5927646050697075,0,16,203,73,1000,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5783367336717573,0.657226103071481,1,1.0,16.0,15.0,0.5783367336717573,0.6177814183716192,1.0,5,1.0,0.01644736842105263,True
IBDD,PokerHand,2058,0.92,950,0.9545454545454548,0.4947718854989857,0,42,366,58,1000,182,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6542598191256065,0.5644692081133906,1,1.0,42.0,41.0,0.5644692081133906,0.6093645136194985,1.0,6,1.0,0.044956140350877194,True
IBDD,PokerHand,48,0.92,830,0.9545454545454548,0.5197308041440399,0,26,2365,338,1000,250,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6600308843205224,0.5559096776460521,1,1.0,26.0,25.0,0.5559096776460521,0.6079702809832872,1.0,7,1.0,0.027412280701754384,True
IBDD,PokerHand,71,0.82,173,0.7272727272727273,0.8090538608691609,0,3,227,1,1000,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5536324410351626,0.6779913036627222,1,1.0,3.0,2.0,0.5536324410351626,0.6158118723489424,1.0,8,1.0,0.0021929824561403508,True
IBDD,PokerHand,63,0.92,770,0.9545454545454548,0.5335979279325188,0,24,2429,158,1000,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6603036183822188,0.5529665911040036,1,1.0,24.0,23.0,0.5529665911040036,0.6066351047431112,1.0,9,1.0,0.025219298245614034,True
IBDD,PokerHand,1302,0.92,1054,0.9545454545454548,0.4755681182695996,0,56,454,699,583,208,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6608113448125102,0.5507264916442398,1,1.0,56.0,55.0,0.5507264916442398,0.605768918228375,1.0,10,1.0,0.06030701754385965,True
