detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,424,0.53,60,0.7428571428571429,0.6158544433218065,0,8,384,45,803,206,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6330862689322794,0.603943574772957,1,1.0,8.0,7.0,0.603943574772957,0.6185149218526182,1.0,1,1.0,0.024734982332155476,True
IBDD,RialtoBridgeTimelapse,55,0.3,12,0.0857142857142856,0.9810893785402034,0,3,503,1,1000,250,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6015242676369278,0.6140253094420051,1,1.0,3.0,2.0,0.6015242676369278,0.6077747885394664,1.0,2,1.0,0.007067137809187279,True
IBDD,RialtoBridgeTimelapse,2140,0.4,39,0.3714285714285714,0.7155534262614032,0,15,535,256,108,205,62,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5883611973350823,0.619779919172507,1,1.0,15.0,14.0,0.5883611973350823,0.6040705582537946,1.0,3,1.0,0.04946996466431095,True
IBDD,RialtoBridgeTimelapse,1001,0.35,36,0.2285714285714284,0.7339723583791053,0,16,390,340,535,133,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6408972606225821,0.5845578990682235,1,1.0,16.0,15.0,0.5845578990682235,0.6127275798454028,1.0,4,1.0,0.053003533568904596,True
IBDD,RialtoBridgeTimelapse,2366,0.45,39,0.5142857142857143,0.7155534262614032,0,9,374,135,769,210,14,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6435890004962858,0.5840424997600184,1,1.0,9.0,8.0,0.5840424997600184,0.613815750128152,1.0,5,1.0,0.028268551236749116,True
IBDD,RialtoBridgeTimelapse,1275,0.42,31,0.4285714285714285,0.7682725727364149,0,10,2401,166,173,196,90,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5753336790829189,0.6416643039242094,1,1.0,10.0,9.0,0.5753336790829189,0.6084989915035641,1.0,6,1.0,0.03180212014134275,True
IBDD,RialtoBridgeTimelapse,2919,0.51,112,0.6857142857142857,0.4701989256883819,0,20,348,431,445,210,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6592957963517463,0.5693789028390394,1,1.0,20.0,19.0,0.5693789028390394,0.6143373495953928,1.0,7,1.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,1209,0.42,34,0.4285714285714285,0.7471011048984251,0,11,353,194,356,180,80,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5621096993714478,0.6539020204608874,1,1.0,11.0,10.0,0.5621096993714478,0.6080058599161676,1.0,8,1.0,0.0353356890459364,True
IBDD,RialtoBridgeTimelapse,1331,0.41,26,0.3999999999999999,0.8084123489209736,0,5,517,42,521,176,97,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.542484612578342,0.6717388705810812,1,1.0,5.0,4.0,0.542484612578342,0.6071117415797116,1.0,9,1.0,0.014134275618374558,True
IBDD,RialtoBridgeTimelapse,1075,0.41,57,0.3999999999999999,0.6277690675336993,0,21,679,484,519,203,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.681938402869543,0.5363053437993516,1,1.0,21.0,20.0,0.5363053437993516,0.6091218733344472,1.0,10,1.0,0.0706713780918728,False
