detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,202,0.27,573,0.4615384615384615,0.5947183153990115,0,21,781,620,0.061,0.614,0.25000000000000006,0.3435656330029778,0.14435783871446545,0.25000000000000006,0.39696129437187955,0.4890672270530912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3435656330029778,0.2631677699155331,0.08039786308744473,0.14435783871446545,0.1885288795093713,0.04417104079490586,0.25000000000000006,0.2855750402845794,0.03557504028457936,0.39696129437187955,0.29613341544308014,0.10082787892879941,0.4890672270530912,0.3104146399995565,0.1786525870535347,1648.0,0.8850080601826975,1586.0,0.8516926383664697,1.0,0.0,101.0,0.05373455131649651,135.0,0.07200429876410532,0.0,WACC_0p5_WRT_0p5,0.3724879097259538,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,21.0,0.11627906976744186
D3,SensorStream,999,0.29,886,0.5,0.4790041555324423,0,26,3153,314,0.066,0.659,0.22161824725978124,0.4712878660632477,0.31083987109166406,0.22161824725978124,0.3467080689028693,0.446489495974182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4712878660632477,0.3908536440675152,0.08043422199573247,0.31083987109166406,0.32121148009161016,0.010371608999946103,0.22161824725978124,0.3557154167257535,0.13409716946597228,0.3467080689028693,0.23316085590385063,0.11354721299901868,0.446489495974182,0.25657631662720415,0.18991317934697788,1773.0,0.9521762493283181,1774.0,0.9527135948414831,617.0,0.3310048361096185,1.0,0.0,28.0,0.014508328855454057,0.0,WACC_0p7_WRT_0p3,0.45008060182697474,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,26.0,0.14534883720930233
D3,SensorStream,379,0.09,483,0.1153846153846153,0.6400623080535607,0,67,815,4871,0.369,0.558,0.8125000000000001,0.2935161316767302,0.10671936758893273,0.8125000000000001,0.8492403235929701,0.8722668067632728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2935161316767302,0.05522014578866498,0.23829598588806522,0.10671936758893273,0.10022168677270889,0.006497680816223844,0.8125000000000001,0.3748371408106902,0.4376628591893099,0.8492403235929701,0.45042041382920817,0.3988199097637619,0.8722668067632728,0.4752379731008687,0.39702883366240416,206.0,0.11015583019881783,1.0,0.0,1008.0,0.5411069317571199,1511.0,0.8113917248790973,1496.0,0.8033315421816228,0.0,WACC_0p3_WRT_0p7,0.45319720580333156,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,67.0,0.38372093023255816
D3,SensorStream,622,0.51,4801,0.923076923076923,0.0299517713435542,0,3,3025,122,0.52,0.341,0.9513283715667245,0.9669400259698505,0.9569073329286414,0.9513283715667245,0.23660872113972775,0.012297188386804369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9669400259698505,0.57115245932309,0.3957875666467605,0.9569073329286414,0.493418628160476,0.4634887047681654,0.9513283715667245,0.4676703997492572,0.4836579718174672,0.23660872113972775,0.23573884761784186,0.0008698735218858888,0.012297188386804369,0.2292581202257306,0.21696093183892623,1849.0,0.9930145083288554,1847.0,0.9919398173025256,1828.0,0.9817302525523912,2.0,0.0005373455131649651,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5934443847393874,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,3.0,0.011627906976744186
D3,SensorStream,121,0.06,168,0.0576923076923076,0.9198152514819022,0,2,1,3279,0.999,0.999,0.9062500000000001,0.011792452830188671,0.14229249011857698,0.9062500000000001,0.9246201617964851,0.9361334033816365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.011792452830188671,0.02866043303052033,0.01686798020033166,0.14229249011857698,0.11503099880274598,0.027261491315831,0.9062500000000001,0.4465679160278279,0.4596820839721722,0.9246201617964851,0.5095115413069607,0.41510862048952435,0.9361334033816365,0.5392625189670774,0.3968708844145591,1.0,0.0,560.0,0.30037614185921546,1813.0,0.9736700698549167,1857.0,0.9973132724341752,1860.0,0.99892530897367,0.0,WACC_0p1_WRT_0p9,0.6540569586243955,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,4,0.25,544,0.4230769230769231,0.6085023778343494,0,23,782,664,0.086,0.636,0.31249999999999983,0.3283511489941615,0.124526223194849,0.31249999999999983,0.4472145198408894,0.5316449581320001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3283511489941615,0.24065554284717416,0.08769560614698735,0.124526223194849,0.17984573484061925,0.055319511645770245,0.31249999999999983,0.30238172192966933,0.0101182780703305,0.4472145198408894,0.30933802716636405,0.13787649267452534,0.5316449581320001,0.3235207783873444,0.2081241797446557,1608.0,0.8635142396560989,1560.0,0.8377216550241805,2.0,0.0005373455131649651,131.0,0.06985491671144546,186.0,0.09940891993551854,0.0005373455131649651,WACC_0p5_WRT_0p5,0.37420741536808166,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,23.0,0.12790697674418605
D3,SensorStream,927,0.11,521,0.1538461538461538,0.6199665515293723,0,74,3224,4696,0.891,0.654,0.7500000000000001,0.3156972968968249,0.10803231321465787,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3156972968968249,0.05737735436933972,0.2583199425274852,0.10803231321465787,0.1003949802098325,0.007637333004825372,0.7500000000000001,0.3710571781674657,0.3789428218325344,0.79898709812396,0.4467113456964346,0.35227575242752535,0.8296890756843638,0.45910503258582724,0.37058404309853654,238.0,0.12735088662009672,2.0,0.0005373455131649651,912.0,0.48952176249328316,1469.0,0.7888232133261688,1276.0,0.6851155292853305,0.0005373455131649651,WACC_0p3_WRT_0p7,0.4182697474476088,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,74.0,0.42441860465116277
D3,SensorStream,1086,0.46,1534,0.826923076923077,0.3331859580666934,0,3,2721,162,0.036,0.543,0.4585728181416232,0.6322381406244988,0.5206336413585912,0.4585728181416232,0.06680833763770411,0.08457878180345488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6322381406244988,0.4488083472711982,0.18342979335330056,0.5206336413585912,0.38293492096121784,0.1376987203973734,0.4585728181416232,0.37190311022010697,0.08666970792151624,0.06680833763770411,0.2423378595871115,0.17552952194940738,0.08457878180345488,0.2365265676066177,0.15194778580316282,1810.0,0.9720580333154218,1806.0,0.9699086512627619,929.0,0.4986566362170876,5.0,0.0021493820526598604,2.0,0.0005373455131649651,0.0005373455131649651,WACC_0p9_WRT_0p1,0.4886620096722192,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,3.0,0.011627906976744186
D3,SensorStream,1071,0.04,958,0.0192307692307692,0.4582534326177077,0,161,34,4815,0.728,0.696,0.9687500000000001,0.49419196588422826,0.3406946661152347,0.9687500000000001,0.9748733872654951,0.9787111344605456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49419196588422826,0.03016308510205956,0.4640288807821687,0.3406946661152347,0.11511662371092445,0.22557804240431023,0.9687500000000001,0.4347389025986857,0.5340110974013144,0.9748733872654951,0.5011282341955795,0.4737451530699156,0.9787111344605456,0.5266601524240175,0.45205098203652805,2.0,0.0005373455131649651,568.0,0.30467490596453517,1791.0,0.9618484685652875,1849.0,0.9930145083288554,1849.0,0.9930145083288554,0.0005373455131649651,WACC_0p1_WRT_0p9,0.6506179473401398,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,161.0,0.9302325581395349
D3,SensorStream,300,0.23,451,0.3846153846153846,0.6582490741731739,0,8,3580,2021,0.355,0.497,0.375,0.2734420596390439,0.05295390118958366,0.375,0.4974677453098996,0.5742226892109094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2734420596390439,0.15805805648241159,0.1153840031566323,0.05295390118958366,0.1406771053462229,0.08772320415663926,0.375,0.30430819002794257,0.07069180997205743,0.4974677453098996,0.3419641174898352,0.15550362782006444,0.5742226892109094,0.37166447639901995,0.2025582128118894,1380.0,0.7409994626544868,1281.0,0.6878022568511553,3.0,0.0010746910263299302,307.0,0.16442772702847933,431.0,0.231058570660935,0.0010746910263299302,WACC_0p5_WRT_0p5,0.36507254164427727,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,8.0,0.040697674418604654
