detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,889,0.72,344,0.6176470588235293,0.5817345612428669,0,38,4635,2817,0.184,0.262,0.13082988999526549,0.37320149387212226,0.2727764868176124,0.13082988999526549,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37320149387212226,0.23071454727392735,0.1424869465981949,0.2727764868176124,0.15970503641643288,0.11307145040117952,0.13082988999526549,0.2716635253077538,0.1408336353124883,0.22222222222222252,0.27777753578159,0.055555313559367464,0.33098755907671523,0.2972047144519642,0.03378284462475101,923.0,0.677443056576047,827.0,0.6069066862601029,1.0,0.0,309.0,0.22630418809698752,358.0,0.2623071271124173,0.0,WACC_0p5_WRT_0p5,0.354592211609111,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,38.0,0.37373737373737376
D3,ForestCovertype,1351,0.69,141,0.5294117647058822,0.758051544121006,0,23,902,4093,0.653,0.488,0.20900542545708253,0.18322615316539498,0.05236349390824304,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18322615316539498,0.11894653757243463,0.06427961559296035,0.05236349390824304,0.09433734088498226,0.04197384697673922,0.20900542545708253,0.34461099191392813,0.1356055664568456,0.33333333333333365,0.4033680931732266,0.07003475983989293,0.42656076492289874,0.42810140012260245,0.0015406351997037104,192.0,0.14033798677443057,1.0,0.0,747.0,0.5481263776634827,997.0,0.7318148420279207,1034.0,0.7590007347538574,0.0,WACC_0p3_WRT_0p7,0.43585598824393834,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,650,0.8,1043,0.8529411764705884,0.3618103190081779,0,6,831,267,0.281,0.184,0.459418890118346,0.6101621210686534,0.547702700123881,0.459418890118346,0.08516056857759739,0.07612567682022542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6101621210686534,0.45951551447995487,0.15064660658869855,0.547702700123881,0.38539358780190996,0.16230911232197104,0.459418890118346,0.3875581764079646,0.07186071371038144,0.08516056857759739,0.22128964613082625,0.13612907755322884,0.07612567682022542,0.17748583620311875,0.10136015938289333,1298.0,0.9529757531227039,1296.0,0.9515062454077884,1047.0,0.7685525349008082,1.0,0.0,15.0,0.010286554004408524,0.0,WACC_0p7_WRT_0p3,0.5366642174871418,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,6.0,0.050505050505050504
D3,ForestCovertype,700,0.81,2498,0.8823529411764708,0.1884500084541075,0,7,3209,124,0.724,0.155,0.7184366797315531,0.7969517514543771,0.764419571506201,0.7184366797315531,0.17872010125757185,0.04426794153816423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7969517514543771,0.6613808577604393,0.13557089369393782,0.764419571506201,0.6211576741055108,0.14326189740069017,0.7184366797315531,0.5808642361637049,0.13757244356784826,0.17872010125757185,0.2389039706483788,0.06018386939080694,0.04426794153816423,0.1642919019374251,0.12002396039926087,1351.0,0.9919177075679647,1352.0,0.9926524614254225,1351.0,0.9919177075679647,28.0,0.019838354151359296,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5992652461425423,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,7.0,0.06060606060606061
D3,ForestCovertype,472,0.58,48,0.2058823529411763,0.969382841861733,0,2,8,4201,0.832,0.569,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01760563380281692,0.07168562113510539,0.05407998733228847,0.1753574468790815,0.14102526547618302,0.03433218140289848,0.6923909987888657,0.5165259097472664,0.17586508904159925,0.7407407407407411,0.5640049248650368,0.1767358158757043,0.7769958530255718,0.5658946109343999,0.21110124209117198,1.0,0.0,663.0,0.4864070536370316,1334.0,0.9794268919911829,1360.0,0.9985304922850845,1355.0,0.9948567229977957,0.0,WACC_0p1_WRT_0p9,0.691844232182219,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,740,0.72,264,0.6176470588235293,0.6341329876543667,0,22,1465,2627,0.11,0.338,0.07717299636659622,0.3167440344287458,0.2072734717332274,0.07717299636659622,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3167440344287458,0.18451497188550514,0.13222906254324068,0.2072734717332274,0.12789020157502107,0.07938327015820634,0.07717299636659622,0.27312341256141354,0.19595041619481732,0.22222222222222252,0.3014474856053683,0.07922526338314581,0.33098755907671523,0.33379435389191475,0.0028067948151995203,675.0,0.4952240999265246,450.0,0.3299044819985305,2.0,0.0007347538574577516,443.0,0.3247612049963262,520.0,0.3813372520205731,0.0007347538574577516,WACC_0p5_WRT_0p5,0.30639235855988245,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,22.0,0.21212121212121213
D3,ForestCovertype,70,0.69,159,0.5294117647058822,0.734347084589459,0,37,2940,4515,0.279,0.362,0.20900542545708253,0.20876687364656882,0.08199632215518725,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20876687364656882,0.1203959965508435,0.08837087709572532,0.08199632215518725,0.09461447553617088,0.012618153380983627,0.20900542545708253,0.32749085781760456,0.11848543236052203,0.33333333333333365,0.3984048483566182,0.06507151502328457,0.42656076492289874,0.42266094063004106,0.0038998242928576787,202.0,0.14768552534900808,2.0,0.0007347538574577516,563.0,0.4129316678912564,973.0,0.7141807494489346,998.0,0.7325495958853784,0.0007347538574577516,WACC_0p3_WRT_0p7,0.4016164584864071,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,921,0.79,1224,0.8235294117647061,0.3300549435490364,0,13,3376,280,0.425,0.014,0.5068646239975484,0.6443774199788551,0.5873999387656497,0.5068646239975484,0.10229839025395944,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6443774199788551,0.5472317827402801,0.09714563723857506,0.5873999387656497,0.4884170557994717,0.09898288296617797,0.5068646239975484,0.4623657892321891,0.04449883476535932,0.10229839025395944,0.22173134890556392,0.11943295865160448,0.10798341210228662,0.1774240815183641,0.06944066941607749,1327.0,0.9742836149889786,1328.0,0.9750183688464364,1284.0,0.9426891991182954,2.0,0.0007347538574577516,14.0,0.009551800146950772,0.0007347538574577516,WACC_0p7_WRT_0p3,0.5804555473916237,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,13.0,0.12121212121212122
D3,ForestCovertype,862,0.79,1607,0.8235294117647061,0.276020748660537,0,17,3950,211,0.169,0.211,0.5875971612133439,0.7025973623587172,0.6549478199760134,0.5875971612133439,0.13145970178108612,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7025973623587172,0.6423838687698034,0.06021349358891381,0.6549478199760134,0.5986383838097591,0.05630943616625428,0.5875971612133439,0.5436827899111191,0.043914371302224864,0.13145970178108612,0.23114666226685468,0.09968696048576856,0.10798341210228662,0.16614191428626893,0.0581585021839823,1349.0,0.9904481998530492,1350.0,0.991182953710507,1342.0,0.9853049228508449,16.0,0.011021307861866276,2.0,0.0007347538574577516,0.0007347538574577516,WACC_0p9_WRT_0p1,0.595738427626745,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,17.0,0.16161616161616163
D3,ForestCovertype,784,0.61,55,0.2941176470588235,0.942861053122368,0,2,82,3925,0.406,0.234,0.5605585696983791,0.0070422535211267685,0.1280849438339332,0.5605585696983791,0.6296296296296299,0.6814226471793882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0070422535211267685,0.07254668825580105,0.06550443473467428,0.1280849438339332,0.1355055859932669,0.00742064215933369,0.5605585696983791,0.45895309862495653,0.1016054710734226,0.6296296296296299,0.5243757202773575,0.10525390935227241,0.6814226471793882,0.5342923190286215,0.14713032815076665,2.0,0.0007347538574577516,591.0,0.43350477590007347,1278.0,0.9382806759735489,1343.0,0.9860396767083027,1342.0,0.9853049228508449,0.0007347538574577516,WACC_0p1_WRT_0p9,0.6687729610580455,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,2.0,0.010101010101010102
