detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1638,0.55,10,0.2500000000000001,0.8653970017798687,0,8,3098,4835,0.027,0.144,0.6086956521739129,0.06847631702100512,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06847631702100512,0.08192751414296455,0.013451197121959427,0.16176470588235295,0.041187824834011,0.12057688104834195,0.6086956521739129,0.25957884862671177,0.3491168035472011,0.675475117076853,0.37896829145591004,0.296506825620943,0.7262108085469919,0.43749763402850694,0.288713174518485,311.0,0.14142335766423358,1.0,0.0,887.0,0.4041970802919708,1273.0,0.5802919708029197,1279.0,0.583029197080292,0.0,WACC_0p3_WRT_0p7,0.34178832116788327,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1944,0.56,18,0.2777777777777779,0.7440274652797019,0,15,4780,2820,0.688,0.196,0.5652173913043476,0.19911993770557004,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19911993770557004,0.12970919077154708,0.06941074693402297,0.1470588235294118,0.07196297675895963,0.07509584677045217,0.5652173913043476,0.2019592336375752,0.3632581576667724,0.6394167967520589,0.3057163592021095,0.3337004375499494,0.6957897872744355,0.3681654331731549,0.3276243541012806,1482.0,0.6756386861313869,1367.0,0.6231751824817519,1.0,0.0,543.0,0.24726277372262773,591.0,0.26916058394160586,0.0,WACC_0p5_WRT_0p5,0.3630474452554745,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,15.0,0.32558139534883723
D3,GasSensor,1239,0.72,69,0.7222222222222222,0.4544390895430125,0,5,3759,405,0.34,0.052,0.288704033758763,0.5108363288639998,0.43863406585863174,0.288704033758763,0.06248367155535331,0.20905344691353267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5108363288639998,0.344937450706973,0.16589887815702675,0.43863406585863174,0.24569275780931804,0.1929413080493137,0.288704033758763,0.30996273107504374,0.021258697316280717,0.06248367155535331,0.2121383763081309,0.1496547047527776,0.20905344691353267,0.24284937460301412,0.03379592768948145,2083.0,0.9498175182481752,2076.0,0.9466240875912408,1554.0,0.7084854014598541,1.0,0.0,37.0,0.016423357664233577,0.0,WACC_0p7_WRT_0p3,0.5242700729927007,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,5.0,0.09302325581395349
D3,GasSensor,1906,0.73,137,0.75,0.3037089710260228,0,7,3663,156,0.979,0.142,0.5246294366549208,0.6730840311879357,0.624830094614913,0.5246294366549208,0.08926692200721367,0.17863242564097626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6730840311879357,0.5210681288964091,0.15201590229152662,0.624830094614913,0.49905890638727757,0.12577118822763544,0.5246294366549208,0.4828904970957524,0.04173893955916841,0.08926692200721367,0.24517186755273157,0.1559049455455179,0.17863242564097626,0.19801859718116055,0.019386171540184294,2163.0,0.9863138686131386,2171.0,0.989963503649635,2169.0,0.9890510948905109,138.0,0.0625,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6055656934306569,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,7.0,0.13953488372093023
D3,GasSensor,2187,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,3158,0.999,0.999,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023255813953488354,0.02899332454356145,0.005737510590073096,0.20588235294117657,0.06533466470426368,0.14054768823691288,0.7391304347826088,0.3866990496326742,0.35243138514993455,0.7836500780512355,0.4973166748183643,0.28633340323287126,0.8174738723646614,0.5631514386823308,0.25432243368233065,1.0,0.0,1133.0,0.5164233576642335,2116.0,0.9648722627737226,2187.0,0.9972627737226277,2193.0,1.0,0.0,WACC_0p1_WRT_0p9,0.6957116788321167,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1030,0.6,20,0.3888888888888888,0.7218021924701122,0,13,4597,2678,0.104,0.265,0.391304347826087,0.2230434871750287,0.10836199753692026,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2230434871750287,0.12700014898311643,0.09604333819191227,0.10836199753692026,0.06959682818078067,0.03876516935613959,0.391304347826087,0.20431825589945152,0.18698609192663546,0.4951835154528827,0.2963263949846794,0.1988571204682033,0.57410570218421,0.3587319054632702,0.21537379672093976,1452.0,0.6619525547445255,1304.0,0.594434306569343,2.0,0.0004562043795620438,469.0,0.21350364963503649,517.0,0.2354014598540146,0.0004562043795620438,WACC_0p5_WRT_0p5,0.3411496350364963,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,13.0,0.27906976744186046
D3,GasSensor,1895,0.5,9,0.111111111111111,0.8865622850167194,0,12,575,3723,0.076,0.313,0.8260869565217394,0.04569375300525881,0.23529411764705901,0.8260869565217394,0.855766718700824,0.8783159149097745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04569375300525881,0.08715400639532118,0.041460253390062374,0.23529411764705901,0.04166845949156652,0.19362565815549249,0.8260869565217394,0.2763685608626826,0.5497183956590568,0.855766718700824,0.3962578513218108,0.4595088673790132,0.8783159149097745,0.4563586744797158,0.42195724043005867,486.0,0.22125912408759124,2.0,0.0004562043795620438,1137.0,0.5182481751824818,1467.0,0.6687956204379562,1494.0,0.6811131386861314,0.0004562043795620438,WACC_0p3_WRT_0p7,0.4179744525547445,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1655,0.65,125,0.5277777777777779,0.3239108367263833,0,31,4630,473,0.67,0.304,0.4930091251239217,0.6513385013310691,0.5998748487497619,0.4930091251239217,0.31489191382891185,0.42200059582142757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6513385013310691,0.28388367064060716,0.3674548306904619,0.5998748487497619,0.20346064381804352,0.3964142049317184,0.4930091251239217,0.302133213497728,0.19087591162619372,0.31489191382891185,0.21272973480378224,0.10216217902512961,0.42200059582142757,0.2546967548913662,0.1673038409300614,2039.0,0.9297445255474452,2038.0,0.9292883211678832,1461.0,0.666058394160584,2.0,0.0004562043795620438,58.0,0.026003649635036496,0.0004562043795620438,WACC_0p7_WRT_0p3,0.5103102189781022,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,31.0,0.6976744186046512
D3,GasSensor,60,0.57,13,0.3055555555555554,0.8118427723262028,0,9,5000,2637,0.999,0.999,0.5217391304347829,0.12612273012063213,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12612273012063213,0.036691144748422395,0.08943158537220974,0.1323529411764708,0.057821301767547684,0.07453163940892313,0.5217391304347829,0.34161562612208046,0.18012350431270246,0.6033584764272651,0.4554470078281436,0.14791146859912152,0.6653687660018794,0.5085819947229893,0.15678677127889018,2.0,0.0004562043795620438,626.0,0.2851277372262774,1854.0,0.8453467153284672,1993.0,0.9087591240875912,1967.0,0.8968978102189781,0.0004562043795620438,WACC_0p1_WRT_0p9,0.5873175182481752,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,2070,0.72,162,0.7222222222222222,0.2667355237100441,0,15,3629,119,0.939,0.282,0.5825009194103656,0.7128826920861984,0.6705031765934749,0.5825009194103656,0.10983629971261331,0.20905344691353267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7128826920861984,0.5267912038866746,0.1860914881995238,0.6705031765934749,0.49732418766785147,0.17317898892562344,0.5825009194103656,0.45854470265505737,0.12395621675530827,0.10983629971261331,0.23220644134612173,0.12237014163350841,0.20905344691353267,0.19874752874201346,0.010305918171519213,2165.0,0.9872262773722628,2169.0,0.9890510948905109,2162.0,0.9858576642335767,71.0,0.03193430656934307,2.0,0.0004562043795620438,0.0004562043795620438,WACC_0p9_WRT_0p1,0.5989051094890511,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,15.0,0.32558139534883723
