detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,848,0.59,59,0.8378378378378377,0.6082373126920593,0,6,386,460,0.232,0.09,0.1546884720561621,0.34177967119515473,0.24559119415953137,0.1546884720561621,0.031934384839885484,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34177967119515473,0.31337618602633377,0.028403485168820963,0.24559119415953137,0.23804465876245023,0.007546535397081139,0.1546884720561621,0.28390586018771025,0.12921738813154815,0.031934384839885484,0.3470317242724994,0.3150973394326139,0.12078068882327223,0.3879032690357418,0.2671225802124696,3052.0,0.837037037037037,2893.0,0.7934156378600823,1.0,0.0,358.0,0.09794238683127572,360.0,0.09849108367626887,0.0,WACC_0p5_WRT_0p5,0.3653772290809328,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1690,0.43,20,0.4054054054054053,0.8250296821602843,0,7,835,4914,0.428,0.176,0.4365786913611554,0.107171991370024,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.107171991370024,0.09341715013000912,0.013754841240014887,0.07574622025069667,0.09418255145823964,0.01843633120754297,0.4365786913611554,0.4429262295525165,0.0063475381913610796,0.5283520865207797,0.5535573532983524,0.025205266777572732,0.574571301043519,0.6007905875081577,0.02621928646463878,564.0,0.15445816186556927,1.0,0.0,2063.0,0.5657064471879286,2413.0,0.6617283950617284,2614.0,0.7168724279835391,0.0,WACC_0p3_WRT_0p7,0.41975308641975306,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1647,0.61,523,0.8918918918918918,0.1607129667840054,0,133,3625,191,0.451,0.069,0.7766455285170004,0.8260801505722041,0.8006645188898762,0.7766455285170004,0.25506967590306845,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8260801505722041,0.6154789848529754,0.2106011657192287,0.8006645188898762,0.5785680637685462,0.22209645512133003,0.7766455285170004,0.50520885456975,0.27143667394725046,0.25506967590306845,0.1992924958888465,0.05577718001422194,0.06405686229574137,0.24461478722750785,0.18055792493176648,3589.0,0.9843621399176955,3593.0,0.9854595336076818,2966.0,0.813443072702332,1.0,0.0,35.0,0.009327846364883402,0.0,WACC_0p7_WRT_0p3,0.5585185185185185,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,133.0,0.8148148148148148
D3,RialtoBridgeTimelapse,914,0.62,694,0.9189189189189187,0.1023921003125843,0,94,2665,54,0.479,0.292,0.8576982684907563,0.8891936411522163,0.8730010466105318,0.8576982684907563,0.28414841459996,0.05526937186787845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8891936411522163,0.6713371809286549,0.21785646022356142,0.8730010466105318,0.6127614988632536,0.2602395477472782,0.8576982684907563,0.5561844046640145,0.3015138638267417,0.28414841459996,0.22430788218081366,0.05984053241914633,0.05526937186787845,0.20643401938299505,0.1511646475151166,3616.0,0.9917695473251029,3610.0,0.9901234567901235,3542.0,0.9714677640603566,18.0,0.004663923182441701,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5916049382716049,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,94.0,0.5740740740740741
D3,RialtoBridgeTimelapse,681,0.32,9,0.108108108108108,0.9782426419630262,0,2,3,2930,0.662,0.912,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.04792095760293509,0.022855041450885762,0.23377924994876412,0.14806517935125824,0.08571407059750588,0.8497543176963082,0.6005591992041288,0.24919511849217935,0.874227223072208,0.6638857949553583,0.21034142811684975,0.8865523469449385,0.7097912389196803,0.17676110802525813,1.0,0.0,1663.0,0.45596707818930043,3624.0,0.9939643347050754,3643.0,0.9991769547325103,3646.0,1.0,0.0,WACC_0p1_WRT_0p9,0.6898216735253773,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,1719,0.61,80,0.8918918918918918,0.546264542098495,0,7,2611,598,0.377,0.148,0.2408165281754044,0.40884516781274766,0.3224572510135382,0.2408165281754044,0.062833960093894,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40884516781274766,0.33378933339043526,0.0750558344223124,0.3224572510135382,0.2498588493679243,0.07259840164561393,0.2408165281754044,0.30560803320248553,0.06479150502708114,0.062833960093894,0.33815635861538995,0.275322398521496,0.06405686229574137,0.3691562386395457,0.30509937634380435,3118.0,0.8551440329218107,2951.0,0.8093278463648834,2.0,0.00027434842249657066,330.0,0.09026063100137174,310.0,0.08477366255144032,0.00027434842249657066,WACC_0p5_WRT_0p5,0.36795610425240055,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2677,0.42,21,0.3783783783783783,0.8154231172176725,0,9,953,4964,0.396,0.022,0.4741401119370783,0.11756799339631273,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11756799339631273,0.09318392678805923,0.0243840666082535,0.0901128593141573,0.09710459511436124,0.006991735800203944,0.4741401119370783,0.4463192498154721,0.02782086212160617,0.5597952807527277,0.5535472001541005,0.006248080598627137,0.6029332143072842,0.5989259198294009,0.004007294477883283,554.0,0.15171467764060356,2.0,0.00027434842249657066,2146.0,0.588477366255144,2411.0,0.6611796982167353,2581.0,0.7078189300411523,0.00027434842249657066,WACC_0p3_WRT_0p7,0.42189300411522634,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1350,0.62,722,0.9189189189189187,0.094235737763381,0,96,1409,160,0.39,0.329,0.8690337573617285,0.8980202677450938,0.8831175448955716,0.8690337573617285,0.2882151706280381,0.05622039539512602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8980202677450938,0.5871450900671116,0.31087517767798223,0.8831175448955716,0.5120350387178816,0.37108250617769,0.8690337573617285,0.4702256165031171,0.3988081408586114,0.2882151706280381,0.2017315996451093,0.08648357098292878,0.05622039539512602,0.24657403215420076,0.19035363675907474,3574.0,0.980246913580247,3553.0,0.974485596707819,2527.0,0.6930041152263374,2.0,0.00027434842249657066,38.0,0.010150891632373114,0.00027434842249657066,WACC_0p7_WRT_0p3,0.5316323731138547,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,96.0,0.5864197530864198
D3,RialtoBridgeTimelapse,509,0.6,864,0.8648648648648647,0.0572053985063907,0,156,2387,24,0.778,0.371,0.9204975067970627,0.9380936430097766,0.9290470093263027,0.9204975067970627,0.3066784690023674,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9380936430097766,0.6967943343093637,0.24129930870041294,0.9290470093263027,0.6305880828805581,0.29845892644574457,0.9204975067970627,0.608830156815279,0.3116673499817837,0.3066784690023674,0.2607170163022631,0.045961452700104266,0.09241877555950685,0.21856061278443153,0.12614183722492467,3624.0,0.9939643347050754,3621.0,0.9931412894375857,3627.0,0.9947873799725652,109.0,0.02962962962962963,2.0,0.00027434842249657066,0.00027434842249657066,WACC_0p9_WRT_0p1,0.6023593964334706,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,156.0,0.9567901234567902
D3,RialtoBridgeTimelapse,2988,0.29,15,0.0270270270270269,0.8811850566206472,0,15,22,4164,0.976,0.546,0.9624385794240773,0.04640194607657972,0.2768791671391461,0.9624385794240773,0.9685568057680521,0.9716380867362348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04640194607657972,0.05027482315641107,0.0038728770798313467,0.2768791671391461,0.13401596410768982,0.1428632030314563,0.9624385794240773,0.5324695947248819,0.4299689846991954,0.9685568057680521,0.6346614445797037,0.3338953611883484,0.9716380867362348,0.6712788724216562,0.30035921431457857,2.0,0.00027434842249657066,921.0,0.252400548696845,3353.0,0.9196159122085048,3532.0,0.968724279835391,3562.0,0.9769547325102881,0.00027434842249657066,WACC_0p1_WRT_0p9,0.623593964334705,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,15.0,0.08641975308641975
