detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,337,0.32,7,0.0625,1.0,1,1,1,3521,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10132314115540093,0.10132314115540093,0.10132314115540093,1,1.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,69,0.32,7,0.0625,1.0,1,1,1,2792,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10144763678846243,0.10144763678846243,0.10144763678846243,2,2.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,296,0.32,7,0.0625,1.0,1,1,1,3243,3020,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10284847479233625,0.10284847479233625,0.10284847479233625,3,3.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,99,0.32,7,0.0625,1.0,1,1,1,5000,2385,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10398922060724682,0.10398922060724682,0.10398922060724682,4,4.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,304,0.32,7,0.0625,1.0,1,1,878,2057,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1044638807971292,0.1044638807971292,0.1044638807971292,5,5.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,440,0.32,7,0.0625,1.0,1,1,1,2989,2160,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10482863805069882,0.10482863805069882,0.10482863805069882,6,6.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,143,0.32,7,0.0625,1.0,1,1,1,1601,3990,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10499125350398186,0.10499125350398186,0.10499125350398186,7,7.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,1568,0.32,8,0.0625,0.9613883988637816,0,2,1070,1702,4990,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10507970954771602,0.04987473458686658,0.10507970954771602,8,8.0,2.0,0.024390243902439025,True
UDetect,RialtoBridgeTimelapse,142,0.32,7,0.0625,1.0,1,1,1,5000,3515,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10539373573111456,0.10539373573111456,0.10539373573111456,9,9.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,987,0.32,7,0.0625,1.0,1,1,509,3584,3071,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10541420594451652,0.10541420594451652,0.10541420594451652,10,10.0,1.0,0.0,True
