detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,363,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3285,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.059932119579818206,0.0036070950110650077,0.059932119579818206,1,1.0,2.0,0.011235955056179775,True
UDetect,Electricity,223,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2893,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06012639095112886,0.003412823639754356,0.06012639095112886,2,2.0,2.0,0.011235955056179775,True
UDetect,Electricity,371,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,909,4175,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06296136529819797,0.0005778492926852424,0.06296136529819797,3,3.0,2.0,0.011235955056179775,True
UDetect,Electricity,47,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3894,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06303395672895781,0.0005052578619254011,0.06303395672895781,4,4.0,2.0,0.011235955056179775,True
UDetect,Electricity,204,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,4441,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06400227981213609,0.00046306522125287575,0.06400227981213609,5,5.0,2.0,0.011235955056179775,True
UDetect,Electricity,86,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,3438,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06413099830908467,0.0005917837182014551,0.06413099830908467,6,6.0,2.0,0.011235955056179775,True
UDetect,Electricity,197,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3348,4473,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06449913468900936,0.0009599200981261491,0.06449913468900936,7,7.0,2.0,0.011235955056179775,True
UDetect,Electricity,185,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2972,4053,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06471546084463989,0.0011762462537566742,0.06471546084463989,8,8.0,2.0,0.011235955056179775,True
UDetect,Electricity,340,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2681,3361,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06473806763203847,0.0011988530411552595,0.06473806763203847,9,9.0,2.0,0.011235955056179775,True
UDetect,Electricity,496,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2036,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06519267812499202,0.0016534635341088066,0.06519267812499202,10,10.0,2.0,0.011235955056179775,True
