detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,85,0.52,4,0.368421052631579,1.0,0,4,1,3393,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.007920736968205904,0.1727732483627751,0.007920736968205904,1,1.0,4.0,0.075,True
UDetect,GasSensor,299,0.52,4,0.368421052631579,1.0,0,4,533,3975,2398,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.008014163641731952,0.17267982168924906,0.008014163641731952,2,2.0,4.0,0.075,True
UDetect,GasSensor,1038,0.52,4,0.368421052631579,1.0,0,4,1,2710,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.008761007883151806,0.1719329774478292,0.008761007883151806,3,3.0,4.0,0.075,True
UDetect,GasSensor,53,0.52,4,0.368421052631579,1.0,0,4,1,5000,3530,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.008765336703779053,0.17192864862720197,0.008765336703779053,4,4.0,4.0,0.075,True
UDetect,GasSensor,461,0.52,4,0.368421052631579,1.0,0,4,1,4242,2393,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.008837097863664451,0.17185688746731656,0.008837097863664451,5,5.0,4.0,0.075,True
UDetect,GasSensor,70,0.52,4,0.368421052631579,1.0,0,4,1,3527,2284,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.008854698439040836,0.1718392868919402,0.008854698439040836,6,6.0,4.0,0.075,True
UDetect,GasSensor,176,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,2146,5000,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.009075597731347093,0.2039943856442066,0.009075597731347093,7,7.0,5.0,0.1,True
UDetect,GasSensor,441,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,3839,3844,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.009201783297520978,0.20386820007803272,0.009201783297520978,8,8.0,5.0,0.1,True
UDetect,GasSensor,137,0.52,4,0.368421052631579,1.0,0,4,1,5000,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.009303240729590172,0.17139074460139084,0.009303240729590172,9,9.0,4.0,0.075,True
UDetect,GasSensor,850,0.52,4,0.368421052631579,1.0,0,4,2102,4230,3189,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.009689940431334849,0.17100404489964618,0.009689940431334849,10,10.0,4.0,0.075,True
