index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
0,0.55,1,0.0,0.7872539464466368,0,3,2732,785,0.466,47,0.1
1,0.55,0,0.0,1.0,1,1,3003,3236,0.766,45,0.01
2,0.55,5,0.0,0.45005942938814136,0,7,1767,1906,0.255,24,0.025
3,0.55,0,0.0,1.0,1,1,1051,4040,0.183,6,0.005
4,0.57,3,0.6666666666666654,0.5745078928932736,0,3,4807,213,0.67,29,0.05
5,0.55,0,0.0,1.0,1,1,3863,4713,0.436,8,0.001
6,0.55,1,0.0,0.7872539464466368,0,3,120,1044,0.915,35,0.1
7,0.55,0,0.0,1.0,1,1,2065,3012,0.523,43,0.01
8,0.55,0,0.0,1.0,1,1,3329,1837,0.005,15,0.25
9,0.55,0,0.0,1.0,1,1,3243,2859,0.579,14,0.025
10,0.55,1,0.0,0.7872539464466368,0,3,1996,1688,0.068,41,0.05
11,0.55,0,0.0,1.0,1,1,187,4867,0.495,37,0.005
12,0.55,0,0.0,1.0,1,1,3595,4132,0.701,18,0.1
13,0.55,1,0.0,0.7872539464466368,0,3,2437,456,0.733,45,0.25
14,0.55,0,0.0,1.0,1,1,4845,3106,0.556,38,0.25
15,0.55,1,0.0,0.7872539464466368,0,3,1536,883,0.879,7,0.025
16,0.55,0,0.0,1.0,1,1,4473,3876,0.712,33,0.005
17,0.55,1,0.0,0.7872539464466368,0,3,2420,464,0.214,41,0.05
18,0.55,0,0.0,1.0,1,1,400,3614,0.349,32,0.05
19,0.55,0,0.0,1.0,1,1,4213,2438,0.859,11,0.25
20,0.55,0,0.0,1.0,1,1,4463,2646,0.098,31,0.01
21,0.55,6,0.0,0.40274631940863537,0,8,1140,50,0.726,5,0.001
22,0.55,0,0.0,1.0,1,1,1680,3394,0.833,24,0.1
23,0.55,0,0.0,1.0,1,1,2933,2070,0.315,47,0.01
24,0.55,0,0.0,1.0,1,1,2585,4463,0.889,50,0.005
25,0.55,1,0.0,0.7872539464466368,0,3,1399,631,0.402,21,0.001
