index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
0,0.54,14,0.20000000000000015,0.8379931360989359,0,12,3626,4502,0.8,39,0.25
1,0.51,9,0.10000000000000007,0.9241821907346154,0,10,2160,1938,0.082,21,0.001
2,0.53,12,0.1666666666666668,0.8684118482996109,0,11,443,2905,0.44,3,0.05
3,0.67,93,0.6333333333333334,0.44787819818445296,0,22,3783,351,0.658,34,0.005
4,0.58,19,0.3333333333333332,0.7768410286440139,0,13,3909,3014,0.422,32,0.25
5,0.55,26,0.2333333333333335,0.7130482864378944,0,22,4214,3839,0.331,37,0.05
6,0.51,8,0.10000000000000007,0.9465785031641754,0,9,75,3164,0.628,7,0.005
7,0.59,18,0.3666666666666666,0.7877443603093202,0,10,4643,2483,0.57,20,0.05
8,0.58,13,0.3333333333333332,0.8526588379093984,0,7,2509,2988,0.852,1,0.01
9,0.58,36,0.3333333333333332,0.6460720238681726,0,26,2772,609,0.272,3,0.001
10,0.57,19,0.2999999999999999,0.7768410286440139,0,14,1736,2269,0.527,29,0.25
11,0.6,30,0.3999999999999999,0.6836818950193648,0,20,4286,1508,0.991,36,0.01
12,0.59,14,0.3666666666666666,0.8379931360989359,0,6,3568,3335,0.71,42,0.25
13,0.61,19,0.4333333333333333,0.7768410286440139,0,8,281,746,0.248,9,0.05
14,0.58,22,0.3333333333333332,0.7471320612224626,0,16,3428,1968,0.064,39,0.01
15,0.65,41,0.5666666666666668,0.6191286211831173,0,10,2389,307,0.822,19,0.025
16,0.58,43,0.3333333333333332,0.6092399375725444,0,31,4882,1070,0.657,25,0.25
17,0.53,8,0.1666666666666668,0.9465785031641754,0,7,15,1285,0.549,6,0.001
18,0.54,12,0.20000000000000015,0.8684118482996109,0,10,2354,3560,0.909,24,0.25
19,0.59,55,0.3666666666666666,0.5579765137281953,0,35,3429,997,0.192,42,0.005
20,0.58,21,0.3333333333333332,0.7565810996631458,0,15,2636,2660,0.729,15,0.01
21,0.69,129,0.6999999999999997,0.378955102417489,0,24,1602,262,0.386,46,0.005
22,0.58,13,0.3333333333333332,0.8526588379093984,0,7,1062,3207,0.243,29,0.1
23,0.64,73,0.5333333333333333,0.4987308617775711,0,26,4402,653,0.898,10,0.005
24,0.54,10,0.20000000000000015,0.9039222617537473,0,8,4831,4768,0.103,7,0.001
25,0.56,14,0.2666666666666669,0.8379931360989359,0,10,631,2214,0.758,26,0.01
26,0.6,43,0.3999999999999999,0.6092399375725444,0,27,609,607,0.703,1,0.1
27,0.52,7,0.13333333333333344,0.9716154503449329,0,7,2014,4542,0.814,22,0.001
28,0.6,17,0.3999999999999999,0.7992373410735739,0,8,3440,2145,0.034,41,0.05
29,0.55,8,0.2333333333333335,0.9465785031641754,0,5,2997,4198,0.509,19,0.001
30,0.62,27,0.4666666666666666,0.7053176758187969,0,10,1532,1634,0.353,50,0.01
31,0.56,19,0.2666666666666669,0.7768410286440139,0,15,2831,1824,0.278,18,0.001
32,0.61,21,0.4333333333333333,0.7565810996631458,0,10,1086,1490,0.999,50,0.1
33,0.61,29,0.4333333333333333,0.6906519740083343,0,16,5000,1399,0.001,50,0.25
34,0.66,52,0.6000000000000001,0.569680480478869,0,7,797,405,0.172,27,0.005
35,0.65,46,0.5666666666666668,0.5952193602750544,0,13,2481,304,0.001,15,0.005
36,0.58,20,0.3333333333333332,0.766469783273719,0,14,4573,3092,0.999,1,0.01
37,0.58,20,0.3333333333333332,0.766469783273719,0,14,4025,3015,0.999,50,0.025
38,0.64,61,0.5333333333333333,0.5363407329287633,0,24,1577,532,0.274,50,0.01
39,0.59,19,0.3666666666666666,0.7768410286440139,0,11,3833,2484,0.001,50,0.01
40,0.61,41,0.4333333333333333,0.6191286211831173,0,25,3629,1172,0.744,50,0.01
41,0.69,80,0.6999999999999997,0.47951806971161326,0,9,1882,439,0.031,50,0.025
42,0.57,19,0.2999999999999999,0.7768410286440139,0,14,2039,398,0.001,50,0.01
