index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
0,0.69,270,0.40740740740740733,0.8367997769212878,0,65,1446,4029,0.121,24,0.005
1,0.69,386,0.40740740740740733,0.7568059976688515,0,141,4520,4529,0.983,38,0.25
2,0.74,641,0.5925925925925927,0.6431678476927221,0,69,1907,1880,0.051,13,0.025
3,0.71,297,0.48148148148148145,0.815477135251671,0,34,811,2768,0.454,17,0.25
4,0.7,398,0.4444444444444444,0.7499502365419984,0,132,4511,3743,0.175,20,0.01
5,0.78,990,0.7407407407407409,0.5457027184992213,0,8,563,469,0.983,36,0.05
6,0.69,371,0.40740740740740733,0.765681016118814,0,139,1644,4885,0.512,44,0.005
7,0.74,662,0.5925925925925927,0.6359416555480806,0,77,3399,1608,0.33,3,0.1
8,0.71,493,0.48148148148148145,0.7020009862807387,0,134,3627,2879,0.704,5,0.01
9,0.65,196,0.25925925925925947,0.9083989995978898,0,27,223,4198,0.109,32,0.005
10,0.73,662,0.5555555555555556,0.6359416555480806,0,103,4713,2475,0.798,23,0.05
11,0.69,1058,0.40740740740740733,0.5308030144199168,0,155,3847,4471,0.264,29,0.05
12,0.75,603,0.6296296296296298,0.6568660471571589,0,22,1228,1499,0.579,14,0.1
13,0.67,209,0.3333333333333336,0.8940520381007615,0,30,2310,3151,0.925,9,0.025
14,0.8,4395,0.8148148148148151,0.21124402853675373,0,32,2737,177,0.234,49,0.001
15,0.69,244,0.40740740740740733,0.8594438645691148,0,42,2501,3286,0.958,48,0.25
16,0.7,237,0.4444444444444444,0.8659518196912636,0,18,3042,3909,0.857,47,0.1
17,0.71,381,0.48148148148148145,0.7597255281622806,0,83,4873,3346,0.771,43,0.05
18,0.81,1796,0.8518518518518522,0.4120842474566213,0,7,1242,150,0.381,7,0.005
19,0.64,144,0.2222222222222224,0.9772041873570354,0,3,2196,4250,0.25,25,0.025
20,0.73,430,0.5555555555555556,0.7326301348274473,0,38,3566,2295,0.609,26,0.01
21,0.71,358,0.48148148148148145,0.7736671207667939,0,67,3223,3106,0.083,29,0.25
22,0.68,289,0.3703703703703707,0.821586593359579,0,81,862,4646,0.934,10,0.05
23,0.75,901,0.6296296296296298,0.5668289933021917,0,57,4590,1275,0.295,40,0.01
24,0.7,361,0.4444444444444444,0.771798798768562,0,108,3919,3806,0.506,5,0.001
25,0.69,185,0.40740740740740733,0.9212986101162702,1,1,283,2153,0.148,47,0.01
26,0.7,317,0.4444444444444444,0.8008935203818097,0,79,1281,3439,0.484,36,0.1
27,0.69,223,0.40740740740740733,0.879562576610823,0,23,2714,3634,0.435,13,0.01
28,0.78,1586,0.7407407407407409,0.43998465832716804,0,40,1486,448,0.794,37,0.25
29,0.62,166,0.14814814814814828,0.9454900682821228,0,15,77,3923,0.582,45,0.1
30,0.73,571,0.5555555555555556,0.6690872263099085,0,80,3849,1958,0.192,7,0.001
31,0.7,258,0.4444444444444444,0.8469679477969764,0,34,733,2971,0.893,16,0.05
32,0.8,3358,0.8148148148148151,0.2716484901308176,0,30,1872,130,0.06,1,0.01
33,0.74,519,0.5925925925925927,0.6904851938420454,0,42,2410,852,0.001,7,0.05
34,0.73,409,0.5555555555555556,0.743844554831785,0,33,1017,1883,0.999,50,0.25
35,0.7,281,0.4444444444444444,0.8278669673865834,0,53,2456,1930,0.999,50,0.1
36,0.81,5017,0.8518518518518522,0.1815333487297125,0,19,1938,80,0.001,25,0.01
37,0.74,811,0.5925925925925927,0.5904280444560704,0,105,4297,1621,0.999,14,0.05
38,0.69,296,0.40740740740740733,0.8162317871593094,0,87,3492,4705,0.999,50,0.1
39,0.71,350,0.48148148148148145,0.7787266865806295,0,63,1264,3352,0.999,29,0.005
40,0.76,1134,0.6666666666666669,0.5152428566075129,0,58,1394,735,0.425,31,0.01
41,0.71,498,0.48148148148148145,0.6997400534656284,0,136,5000,3214,0.001,1,0.1
42,0.79,1830,0.777777777777778,0.40787613260669153,0,36,2277,137,0.001,17,0.001
43,0.76,2187,0.6666666666666669,0.3678853759321076,0,74,1076,806,0.001,48,0.05
44,0.73,414,0.5555555555555556,0.741123203559036,0,34,1208,2200,0.001,39,0.1
45,0.69,850,0.40740740740740733,0.5798959383644774,0,154,1580,4512,0.001,42,0.01
46,0.78,1342,0.7407407407407409,0.47746403903743484,0,25,3091,405,0.624,1,0.05
47,0.73,543,0.5555555555555556,0.6803552621689593,0,72,3241,2116,0.999,50,0.025
48,0.69,326,0.40740740740740733,0.7946277537741236,0,112,1511,4813,0.999,18,0.1
49,0.58,262,0.0,0.843527133611494,0,60,2067,1,0.001,1,0.001
50,0.71,473,0.48148148148148145,0.7112795270109451,0,131,3234,3224,0.001,40,0.05
51,0.78,777,0.7407407407407409,0.6000311396082888,0,4,2361,423,0.067,15,0.01
52,0.73,354,0.5555555555555556,0.7761826510740504,0,14,2885,2088,0.894,26,0.001
53,0.75,1028,0.6296296296296298,0.5372548587246447,0,66,1832,1340,0.435,21,0.01
54,0.74,1928,0.5925925925925927,0.39617036675203643,0,121,2431,937,0.001,26,0.001
55,0.78,2441,0.7407407407407409,0.34322769623756055,0,67,1714,348,0.001,22,0.05
56,0.77,2095,0.7037037037037038,0.3775296240101744,0,64,1806,452,0.001,13,0.025
57,0.71,531,0.48148148148148145,0.6853630994855038,0,139,4867,3178,0.999,48,0.025
58,0.72,789,0.5185185185185185,0.5965947143878942,0,114,4912,2346,0.999,10,0.25
59,0.7,301,0.4444444444444444,0.8124836411546152,0,67,2073,376,0.999,7,0.1
60,0.7,285,0.4444444444444444,0.8247048203073648,0,55,2548,2484,0.808,49,0.001
61,0.77,1672,0.7037037037037038,0.4281366634457776,0,47,4267,448,0.999,1,0.01
62,0.66,424,0.29629629629629656,0.7357775050333031,0,150,2026,329,0.237,7,0.1
63,0.69,404,0.40740740740740733,0.7465992977504848,0,145,2073,447,0.306,7,0.01
64,0.71,3092,0.48148148148148145,0.2901708683654973,0,144,2890,2138,0.001,49,0.001
65,0.77,1717,0.7037037037037038,0.42217766255085,0,50,2593,577,0.001,27,0.05
66,0.71,1034,0.48148148148148145,0.5359495717273011,0,143,3930,3299,0.001,32,0.001
67,0.76,1080,0.6666666666666669,0.526186784422438,0,52,3262,1207,0.001,25,0.05
68,0.75,1308,0.6296296296296298,0.4832209885976577,0,80,4394,952,0.442,1,0.05
69,0.78,2061,0.7407407407407409,0.381201325306459,0,62,3727,469,0.324,13,0.1
70,0.79,1458,0.777777777777778,0.4588645341795672,0,23,2598,368,0.999,31,0.1
71,0.77,689,0.7037037037037038,0.6269800286682627,0,6,2335,432,0.279,1,0.1
72,0.79,1274,0.777777777777778,0.4891294540948852,0,17,573,446,0.343,1,0.1
73,0.68,225,0.3703703703703707,0.8775669303050494,0,37,597,3886,0.4,30,0.001
74,0.64,193,0.2222222222222224,0.9118442139740947,0,24,2150,3042,0.057,33,0.1
75,0.69,656,0.40740740740740733,0.6379826580695148,0,152,2509,2543,0.001,31,0.005
76,0.73,747,0.5555555555555556,0.608859619070266,0,112,4234,2001,0.999,21,0.01
77,0.71,379,0.48148148148148145,0.7609040543915558,0,81,3360,3182,0.999,26,0.005
78,0.75,1549,0.6296296296296298,0.4452809339317504,0,84,4495,874,0.001,22,0.025
79,0.73,542,0.5555555555555556,0.6807683418276005,0,71,3471,2019,0.999,13,0.001
80,0.71,436,0.48148148148148145,0.7295262780479177,0,114,2078,342,0.999,1,0.25
81,0.72,546,0.5185185185185185,0.6791205639270204,0,99,2112,337,0.615,1,0.01
82,0.67,170,0.3333333333333336,0.9401760040711014,0,6,2362,3937,0.228,25,0.01
83,0.73,400,0.5555555555555556,0.7488276905476811,0,29,3103,2202,0.999,16,0.001
84,0.7,396,0.4444444444444444,0.7510784234946422,0,130,3992,3887,0.366,23,0.25
85,0.71,402,0.48148148148148145,0.7477107293824025,0,95,3494,2969,0.503,23,0.025
86,0.79,1663,0.777777777777778,0.42934768141368884,0,31,2720,322,0.737,1,0.1
87,0.71,377,0.48148148148148145,0.7620887997853942,0,79,1734,3202,0.364,37,0.025
88,0.73,376,0.5555555555555556,0.7626835252487618,0,20,2692,1607,0.999,39,0.025
89,0.79,1511,0.777777777777778,0.45085361179048167,0,25,3227,323,0.999,32,0.01
90,0.77,1939,0.7037037037037038,0.39489375641516933,0,60,2488,379,0.001,22,0.01
91,0.7,433,0.4444444444444444,0.7310728425871673,0,138,4505,3636,0.009,10,0.001
92,0.8,1863,0.8148148148148151,0.4038658564940253,0,20,2711,278,0.999,35,0.025
93,0.78,1433,0.7407407407407409,0.4627448369774242,0,32,3052,407,0.999,29,0.005
