index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
0,0.91,377,0.9729729729729729,0.800249942028609,0,34,4838,1735,0.641,8,0.005
1,0.9,469,0.9594594594594594,0.7496366800735903,0,98,4323,2248,0.88,7,0.005
2,0.88,242,0.9324324324324323,0.9029067126425573,0,6,4792,3930,0.737,32,0.25
3,0.86,367,0.9054054054054054,0.8064793514415294,0,70,2456,1360,0.363,20,0.005
4,0.84,302,0.8783783783783783,0.851635254629582,0,60,1764,4952,0.809,31,0.001
5,0.9,331,0.9594594594594594,0.8303985969257244,0,31,4114,2212,0.185,18,0.05
6,0.8,202,0.8243243243243245,0.9446948803303219,0,9,2513,2779,0.439,1,0.01
7,0.93,851,1.0,0.6114265245830355,0,37,163,50,0.564,38,0.1
8,0.74,477,0.7432432432432433,0.745715185244127,0,101,362,4154,0.301,41,0.001
9,0.89,289,0.9459459459459459,0.8618239348995109,0,22,3016,1721,0.676,4,0.25
10,0.9,283,0.9594594594594594,0.8666814578801498,0,7,3915,3264,0.946,15,0.01
11,0.89,5302,0.9459459459459459,0.1866008556458877,0,181,1261,853,0.073,27,0.005
12,0.62,175,0.581081081081081,0.9778553418349405,0,8,2021,2886,0.507,23,0.25
13,0.92,1619,0.9864864864864865,0.4621240633006837,0,158,4681,606,0.382,36,0.005
14,0.85,299,0.8918918918918918,0.8539471448791337,0,59,3704,4376,0.245,46,0.025
15,0.88,277,0.9324324324324323,0.8716427080123762,0,23,1044,2124,0.869,9,0.05
16,0.8,221,0.8243243243243245,0.9239068214335986,0,23,376,2614,0.258,15,0.005
17,0.79,195,0.810810810810811,0.9528481047117756,0,6,721,4355,0.32,49,0.025
18,0.83,230,0.8648648648648647,0.9146734321448852,0,21,2932,2899,0.762,10,0.005
19,0.7,177,0.6891891891891893,0.9752299686688287,0,7,2122,3179,0.555,2,0.01
20,0.86,1302,0.9054054054054054,0.5127183549140706,0,151,4344,4535,0.114,39,0.001
21,0.89,272,0.9459459459459459,0.875859576085253,0,12,4543,3195,0.538,13,0.05
22,0.79,209,0.810810810810811,0.9368180903099447,0,17,2426,2419,0.429,45,0.01
23,0.86,275,0.9054054054054054,0.8733202824705096,0,44,1823,4738,0.938,30,0.1
24,0.86,552,0.9054054054054054,0.7118518197798505,0,109,2786,2105,0.012,9,0.05
25,0.87,259,0.9189189189189189,0.8871956317885094,0,29,4682,3595,0.385,19,0.005
26,0.92,448,0.9864864864864865,0.760257036178669,0,38,1180,648,0.563,45,0.25
27,0.92,453,0.9864864864864865,0.7576839971130549,0,41,4412,911,0.524,17,0.25
28,0.75,182,0.7567567567567568,0.9687934614143359,0,5,2516,4945,0.899,7,0.025
29,0.74,179,0.7432432432432433,0.9726339298949127,0,3,2388,4971,0.606,29,0.1
30,0.74,187,0.7432432432432433,0.9625304662234365,0,9,2392,3984,0.669,5,0.05
31,0.84,454,0.8783783783783783,0.7571727910694741,0,96,3153,3422,0.167,25,0.005
32,0.8,211,0.8243243243243245,0.9346157700002103,0,18,3036,4823,0.777,27,0.025
33,0.92,479,0.9864864864864865,0.7447450667028854,0,56,3402,723,0.405,1,0.25
34,0.88,545,0.9324324324324323,0.7148116439222058,0,108,3207,2492,0.45,50,0.001
35,0.78,203,0.7972972972972974,0.9435531431282597,0,13,798,4802,0.758,1,0.25
36,0.35,179,0.21621621621621617,0.9726339298949127,0,13,1,4496,0.402,1,0.25
37,0.84,600,0.8783783783783783,0.6925122966348697,0,112,2945,2840,0.479,44,0.001
38,0.82,306,0.8513513513513512,0.8485880889462907,0,62,3394,4392,0.447,50,0.25
39,0.81,238,0.8378378378378379,0.9067631174071743,0,31,3063,4733,0.792,1,0.01
40,0.8,233,0.8243243243243245,0.911675415670221,0,30,957,5000,0.405,1,0.05
41,0.89,806,0.9459459459459459,0.6240341228094068,0,123,1715,2388,0.494,38,0.001
42,0.89,350,0.9459459459459459,0.8174684145361539,0,59,3476,2162,0.814,1,0.01
43,0.9,367,0.9594594594594594,0.8064793514415294,0,58,727,1028,0.397,1,0.005
44,0.9,321,0.9594594594594594,0.8375044428855414,0,23,2980,1382,0.408,6,0.001
45,0.85,227,0.8918918918918918,0.917710639486316,0,12,4846,5000,0.068,1,0.1
46,0.85,212,0.8918918918918918,0.9335223889091298,0,3,3410,4540,0.478,1,0.01
47,0.85,262,0.8918918918918918,0.8845300990763505,0,38,5000,5000,0.018,1,0.01
48,0.92,775,0.9864864864864865,0.6331352669484109,0,119,4422,442,0.862,1,0.01
49,0.76,181,0.7702702702702704,0.9700665772193203,0,3,590,5000,0.399,1,0.25
50,0.91,527,0.9729729729729729,0.7226004085378259,0,84,2713,713,0.42,1,0.001
51,0.7,220,0.6891891891891893,0.9249557760508365,0,28,203,4182,0.411,50,0.1
52,0.67,201,0.6486486486486487,0.945842255763649,0,20,203,4655,0.894,50,0.1
53,0.87,343,0.9189189189189189,0.8221488645249903,0,64,4842,3515,0.428,13,0.005
54,0.9,396,0.9594594594594594,0.7888553542547377,0,73,3958,1909,0.419,13,0.01
55,0.81,243,0.8378378378378379,0.9019525303853559,0,34,3657,4767,0.4,16,0.01
