index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
0,0.61,176,0.9117647058823529,0.5289643264213724,0,63,1641,818,0.015,50,0.01
1,0.61,149,0.9117647058823529,0.5655388276034579,0,44,1902,1008,0.001,50,0.05
2,0.46,37,0.4705882352941177,0.8689479298545395,0,6,769,2845,0.407,25,0.25
3,0.52,49,0.6470588235294118,0.8083043338646532,0,7,2873,1799,0.848,28,0.05
4,0.33,27,0.08823529411764713,0.9364295441791433,0,8,46,2028,0.516,33,0.25
5,0.61,208,0.9117647058823529,0.4922417543194021,0,82,4055,491,0.3,2,0.025
6,0.52,72,0.6470588235294118,0.7246794610565338,0,27,1522,3433,0.014,10,0.001
7,0.61,145,0.9117647058823529,0.5715114800155078,0,40,4118,1193,0.953,43,0.005
8,0.46,56,0.4705882352941177,0.7793504046343703,0,24,3509,4752,0.568,27,0.005
9,0.52,70,0.6470588235294118,0.730818041530948,0,25,871,1913,0.401,19,0.05
10,0.5,65,0.5882352941176471,0.7469547478599607,0,23,1034,2677,0.626,24,0.001
11,0.61,179,0.9117647058823529,0.5252503787175697,0,66,3355,540,0.342,29,0.05
12,0.48,62,0.5294117647058822,0.7572344937388048,0,28,3959,4179,0.198,39,0.25
13,0.42,44,0.3529411764705882,0.8315863407996218,0,18,543,3577,0.986,35,0.01
14,0.48,43,0.5294117647058822,0.8365522730801299,0,9,4092,4866,0.759,20,0.01
15,0.35,25,0.14705882352941171,0.952805530105625,0,4,181,3860,0.823,33,0.05
16,0.41,35,0.32352941176470584,0.880895417133903,0,11,2783,3747,0.888,17,0.1
17,0.59,105,0.8529411764705881,0.6422603991082783,0,36,2597,734,0.046,18,0.005
18,0.49,68,0.5588235294117647,0.7371320335539031,0,29,4483,4607,0.431,3,0.1
19,0.44,62,0.411764705882353,0.7572344937388048,0,31,2396,2372,0.599,45,0.05
20,0.54,52,0.7058823529411765,0.7954283801493042,0,5,3908,3224,0.927,23,0.25
21,0.46,35,0.4705882352941177,0.880895417133903,0,4,2429,2046,0.36,27,0.01
22,0.35,25,0.14705882352941171,0.952805530105625,0,4,114,4295,0.147,43,0.05
23,0.61,173,0.9117647058823529,0.5327417634767595,0,60,3469,437,0.581,8,0.1
24,0.59,138,0.8529411764705881,0.5823685604792499,0,48,4631,1629,0.007,35,0.005
25,0.46,52,0.4705882352941177,0.7954283801493042,0,20,4906,3913,0.514,36,0.05
26,0.61,685,0.9117647058823529,0.2296037542658691,0,116,1552,118,0.196,14,0.1
27,0.47,41,0.49999999999999994,0.846832018958974,0,8,1073,3567,0.296,5,0.001
28,0.48,42,0.5294117647058822,0.8416323746665468,0,8,390,1266,0.654,41,0.01
29,0.59,108,0.8529411764705881,0.6360932633987437,0,37,1671,1394,0.771,9,0.01
30,0.36,29,0.1764705882352941,0.921183866019791,0,10,2192,4438,0.444,47,0.025
31,0.57,76,0.7941176470588234,0.7128913496850318,0,17,3299,1451,0.733,10,0.001
32,0.44,45,0.411764705882353,0.8267295587740723,0,17,2519,3155,0.999,1,0.005
33,0.47,40,0.49999999999999994,0.8521569678686918,0,7,1603,5000,0.001,50,0.025
34,0.49,53,0.5588235294117647,0.7912978919137337,0,18,507,1750,0.001,50,0.025
35,0.32,41,0.058823529411764754,0.846832018958974,0,20,3530,1,0.005,1,0.001
36,0.59,101,0.8529411764705881,0.6507604734615939,0,32,1302,1209,0.001,1,0.001
37,0.58,128,0.8235294117647057,0.5988668684053516,0,46,1769,1868,0.142,50,0.05
38,0.47,48,0.49999999999999994,0.8127686207840451,0,15,1569,4310,0.554,36,0.001
39,0.61,199,0.9117647058823529,0.5019683717826011,0,76,1439,524,0.001,1,0.1
40,0.58,115,0.8235294117647057,0.6223392886969288,0,41,1507,1258,0.188,11,0.005
41,0.48,63,0.5294117647058822,0.7537545054921895,0,29,4193,3803,0.606,50,0.1
