index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
0,0.7,11,0.6153846153846151,0.9195818344231825,0,6,1556,3721,0.258,34,0.01
1,0.73,36,0.846153846153846,0.6048185285070279,0,28,1638,358,0.727,35,0.025
2,0.71,10,0.6923076923076921,0.9439048492783809,0,4,4648,4538,0.436,3,0.05
3,0.7,11,0.6153846153846151,0.9195818344231825,0,6,2635,2111,0.019,15,0.001
4,0.64,14,0.15384615384615397,0.8572046591475386,0,15,1114,2931,0.817,49,0.01
5,0.66,11,0.30769230769230793,0.9195818344231825,0,10,372,1649,0.361,22,0.001
6,0.68,11,0.46153846153846195,0.9195818344231825,0,8,3383,3408,0.537,42,0.01
7,0.73,88,0.846153846153846,0.35946257841126494,0,49,4069,162,0.538,23,0.001
8,0.73,37,0.846153846153846,0.5973637313025333,0,29,4659,425,0.561,13,0.025
9,0.73,29,0.846153846153846,0.6634434551200721,0,21,3840,889,0.127,11,0.01
10,0.71,12,0.6923076923076921,0.8972068297381541,0,6,3732,3093,0.471,13,0.1
11,0.7,18,0.6153846153846151,0.79112493533,0,13,1961,2441,0.799,11,0.25
12,0.7,10,0.6153846153846151,0.9439048492783809,0,5,3612,4760,0.717,39,0.005
13,0.73,14,0.846153846153846,0.8572046591475386,0,6,133,190,0.385,24,0.01
14,0.66,9,0.30769230769230793,0.9705476975981876,0,8,883,3982,0.935,44,0.005
15,0.71,15,0.6923076923076921,0.839163668846365,0,9,2873,973,0.229,19,0.01
16,0.69,15,0.5384615384615381,0.839163668846365,0,11,4848,3547,0.32,5,0.25
17,0.73,14,0.846153846153846,0.8572046591475386,0,6,4268,2635,0.099,28,0.01
18,0.71,10,0.6923076923076921,0.9439048492783809,0,4,875,3155,0.107,24,0.05
19,0.74,16,0.923076923076923,0.822216763418036,0,7,3527,1386,0.779,15,0.005
20,0.71,11,0.6923076923076921,0.9195818344231825,0,5,4044,4790,0.623,13,0.001
21,0.72,22,0.769230769230769,0.7377176738577826,0,15,3869,824,0.885,30,0.1
22,0.72,9,0.769230769230769,0.9705476975981876,0,2,2348,4067,0.217,9,0.025
23,0.69,11,0.5384615384615381,0.9195818344231825,0,7,2219,650,0.948,8,0.01
24,0.66,30,0.30769230769230793,0.6542774428672378,0,25,4057,4281,0.154,30,0.005
25,0.68,13,0.46153846153846195,0.8764908110984487,0,10,3215,1865,0.298,44,0.025
26,0.7,9,0.6153846153846151,0.9705476975981876,0,4,522,3231,0.601,20,0.05
27,0.69,12,0.5384615384615381,0.8972068297381541,0,8,962,2014,0.083,49,0.05
28,0.67,10,0.38461538461538497,0.9439048492783809,0,8,2801,3067,0.754,14,0.001
29,0.74,32,0.923076923076923,0.6368006068002654,0,19,4459,496,0.665,1,0.01
30,0.7,11,0.6153846153846151,0.9195818344231825,0,6,1766,4439,0.499,38,0.25
31,0.73,22,0.846153846153846,0.7377176738577826,0,14,4718,1340,0.579,5,0.001
32,0.71,13,0.6923076923076921,0.8764908110984487,0,7,4768,2428,0.135,50,0.01
33,0.7,13,0.6153846153846151,0.8764908110984487,0,8,4822,2562,0.181,50,0.05
34,0.68,9,0.46153846153846195,0.9705476975981876,0,6,2037,2476,0.164,29,0.05
35,0.7,13,0.6153846153846151,0.8764908110984487,0,8,3863,2466,0.244,39,0.05
36,0.72,17,0.769230769230769,0.8062387959725336,0,10,4762,1381,0.729,37,0.05
37,0.72,16,0.769230769230769,0.822216763418036,0,9,3929,1552,0.851,44,0.1
38,0.72,17,0.769230769230769,0.8062387959725336,0,10,5000,1356,0.847,50,0.001
39,0.71,12,0.6923076923076921,0.8972068297381541,0,6,100,316,0.595,13,0.025
40,0.72,14,0.769230769230769,0.8572046591475386,0,7,446,493,0.649,16,0.05
41,0.71,16,0.6923076923076921,0.822216763418036,0,10,1735,1414,0.725,24,0.05
42,0.73,19,0.846153846153846,0.7767864935707212,0,11,4614,1265,0.6,38,0.05
43,0.73,15,0.846153846153846,0.839163668846365,0,7,3679,2082,0.999,50,0.005
44,0.74,18,0.923076923076923,0.79112493533,0,9,5000,1404,0.68,50,0.05
45,0.69,11,0.5384615384615381,0.9195818344231825,0,7,4596,5000,0.88,26,0.1
46,0.69,11,0.5384615384615381,0.9195818344231825,0,7,630,2532,0.237,36,0.05
47,0.7,13,0.6153846153846151,0.8764908110984487,0,8,4947,2551,0.125,50,0.005
48,0.72,15,0.769230769230769,0.839163668846365,0,8,3881,1493,0.697,39,0.005
49,0.72,13,0.769230769230769,0.8764908110984487,0,6,345,472,0.647,14,0.001
50,0.72,19,0.769230769230769,0.7767864935707212,0,12,3880,1101,0.6,1,0.1
51,0.72,23,0.769230769230769,0.7258206303957159,0,16,3897,1025,0.6,1,0.05
52,0.72,14,0.769230769230769,0.8572046591475386,0,7,2186,361,0.529,1,0.25
53,0.73,20,0.846153846153846,0.7631477726477996,0,12,4682,1350,0.36,19,0.005
54,0.73,15,0.846153846153846,0.839163668846365,0,7,1,157,0.42,30,0.05
55,0.73,18,0.846153846153846,0.79112493533,0,10,1071,805,0.626,1,0.1
56,0.73,45,0.846153846153846,0.543956469830316,0,35,5000,532,0.481,49,0.005
57,0.73,134,0.846153846153846,0.24299617419130748,0,52,611,44,0.433,10,0.05
58,0.72,17,0.769230769230769,0.8062387959725336,0,10,4976,1349,0.645,18,0.05
59,0.73,48,0.846153846153846,0.5262955452955993,0,38,1142,165,0.538,1,0.25
60,0.73,29,0.846153846153846,0.6634434551200721,0,21,2594,179,0.573,1,0.05
61,0.73,63,0.846153846153846,0.45164126079143185,0,43,1792,334,0.617,38,0.05
62,0.72,13,0.769230769230769,0.8764908110984487,0,6,231,323,0.598,1,0.05
63,0.73,32,0.846153846153846,0.6368006068002654,0,24,4491,525,0.603,35,0.25
64,0.72,28,0.769230769230769,0.6729202381977626,0,21,4538,643,0.595,50,0.001
65,0.69,14,0.5384615384615381,0.8572046591475386,0,10,4892,2600,0.999,1,0.005
66,0.71,10,0.6923076923076921,0.9439048492783809,0,4,1,235,0.405,1,0.1
67,0.74,40,0.923076923076923,0.5761227579016641,0,25,1328,288,0.565,1,0.01
68,0.73,34,0.846153846153846,0.6203524317953384,0,26,4679,546,0.664,1,0.25
69,0.74,21,0.923076923076923,0.7501436452509143,0,12,4636,1268,0.53,47,0.25
70,0.72,16,0.769230769230769,0.822216763418036,0,9,2464,443,0.579,1,0.25
71,0.66,13,0.30769230769230793,0.8764908110984487,0,12,2746,1802,0.999,50,0.005
72,0.68,18,0.46153846153846195,0.79112493533,0,15,4944,2968,0.091,31,0.01
73,0.71,12,0.6923076923076921,0.8972068297381541,0,6,1,163,0.503,9,0.05
74,0.69,9,0.5384615384615381,0.9705476975981876,0,5,99,5000,0.308,1,0.1
75,0.71,17,0.6923076923076921,0.8062387959725336,0,11,5000,1571,0.595,7,0.25
76,0.73,20,0.846153846153846,0.7631477726477996,0,12,2606,643,0.54,18,0.05
77,0.73,28,0.846153846153846,0.6729202381977626,0,20,5000,724,0.57,50,0.05
78,0.71,23,0.6923076923076921,0.7258206303957159,0,17,5000,913,0.488,1,0.25
79,0.74,34,0.923076923076923,0.6203524317953384,0,21,2670,195,0.566,20,0.25
80,0.73,16,0.846153846153846,0.822216763418036,0,8,5000,1752,0.58,50,0.005
81,0.71,15,0.6923076923076921,0.839163668846365,0,9,688,911,0.298,50,0.005
82,0.71,23,0.6923076923076921,0.7258206303957159,0,17,5000,972,0.602,50,0.05
83,0.73,38,0.846153846153846,0.5901025872600386,0,30,875,210,0.519,17,0.25
84,0.74,28,0.923076923076923,0.6729202381977626,0,16,1920,694,0.223,23,0.005
85,0.73,20,0.846153846153846,0.7631477726477996,0,12,5000,1256,0.398,50,0.005
86,0.73,30,0.846153846153846,0.6542774428672378,0,22,4666,843,0.266,50,0.005
87,0.72,25,0.769230769230769,0.7034456257106876,0,18,3424,590,0.282,34,0.01
88,0.73,28,0.846153846153846,0.6729202381977626,0,20,1291,474,0.573,1,0.005
89,0.73,28,0.846153846153846,0.6729202381977626,0,20,1199,450,0.672,1,0.1
90,0.69,9,0.5384615384615381,0.9705476975981876,0,5,1,4134,0.001,5,0.025
91,0.68,12,0.46153846153846195,0.8972068297381541,0,9,2341,851,0.307,1,0.005
92,0.7,10,0.6153846153846151,0.9439048492783809,0,5,2934,4948,0.46,1,0.025
93,0.72,19,0.769230769230769,0.7767864935707212,0,12,3071,665,0.564,50,0.25
94,0.73,44,0.846153846153846,0.5501004166694231,0,34,855,197,0.667,15,0.05
95,0.7,17,0.6153846153846151,0.8062387959725336,0,12,5000,1926,0.633,50,0.005
96,0.72,31,0.769230769230769,0.6454024648188983,0,24,5000,786,0.497,1,0.01
97,0.72,17,0.769230769230769,0.8062387959725336,0,10,5000,2779,0.63,39,0.1
98,0.72,19,0.769230769230769,0.7767864935707212,0,12,5000,1733,0.404,16,0.005
99,0.71,15,0.6923076923076921,0.839163668846365,0,9,5000,3133,0.598,50,0.1
100,0.71,18,0.6923076923076921,0.79112493533,0,12,5000,1970,0.633,1,0.25
101,0.68,12,0.46153846153846195,0.8972068297381541,0,9,4297,4593,0.453,50,0.1
102,0.74,21,0.923076923076923,0.7501436452509143,0,12,399,212,0.001,9,0.005
103,0.69,10,0.5384615384615381,0.9439048492783809,0,6,1,4364,0.299,1,0.05
104,0.69,15,0.5384615384615381,0.839163668846365,0,11,3254,2209,0.999,48,0.005
105,0.73,29,0.846153846153846,0.6634434551200721,0,21,2862,408,0.001,8,0.005
106,0.7,16,0.6153846153846151,0.822216763418036,0,11,5000,2266,0.703,1,0.05
107,0.73,17,0.846153846153846,0.8062387959725336,0,9,5000,2026,0.001,28,0.01
108,0.74,88,0.923076923076923,0.35946257841126494,0,41,4996,182,0.316,1,0.005
109,0.72,56,0.769230769230769,0.4840206928518843,0,41,715,726,0.001,50,0.01
110,0.68,14,0.46153846153846195,0.8572046591475386,0,11,1,214,0.001,10,0.01
111,0.68,14,0.46153846153846195,0.8572046591475386,0,11,5000,3352,0.66,1,0.1
112,0.73,22,0.846153846153846,0.7377176738577826,0,14,4313,1678,0.001,50,0.01
113,0.74,37,0.923076923076923,0.5973637313025333,0,23,5000,570,0.23,50,0.005
114,0.72,26,0.769230769230769,0.6928957575218845,0,19,2997,992,0.001,50,0.005
115,0.7,38,0.6153846153846151,0.5901025872600386,0,32,494,1818,0.001,50,0.01
116,0.69,9,0.5384615384615381,0.9705476975981876,0,5,246,3909,0.413,7,0.25
117,0.65,13,0.23076923076923098,0.8764908110984487,0,13,1484,3845,0.488,50,0.025
118,0.71,20,0.6923076923076921,0.7631477726477996,0,14,4709,2159,0.001,27,0.01
119,0.72,14,0.769230769230769,0.8572046591475386,0,7,5000,3551,0.001,50,0.1
120,0.71,15,0.6923076923076921,0.839163668846365,0,9,5000,3187,0.001,2,0.01
121,0.72,10,0.769230769230769,0.9439048492783809,0,3,1,4942,0.001,50,0.1
122,0.69,12,0.5384615384615381,0.8972068297381541,0,8,5000,4912,0.001,50,0.25
123,0.69,13,0.5384615384615381,0.8764908110984487,0,9,1981,4659,0.001,33,0.01
124,0.73,20,0.846153846153846,0.7631477726477996,0,12,5000,1451,0.008,1,0.01
125,0.72,25,0.769230769230769,0.7034456257106876,0,18,5000,912,0.001,18,0.05
126,0.71,21,0.6923076923076921,0.7501436452509143,0,15,5000,1197,0.001,1,0.05
127,0.7,13,0.6153846153846151,0.8764908110984487,0,8,5000,4399,0.001,1,0.1
128,0.73,88,0.846153846153846,0.35946257841126494,0,49,4995,233,0.576,50,0.05
129,0.68,12,0.46153846153846195,0.8972068297381541,0,9,5000,3998,0.001,15,0.01
130,0.7,16,0.6153846153846151,0.822216763418036,0,11,5000,2297,0.001,50,0.25
131,0.74,99,0.923076923076923,0.32688691024014405,0,43,3950,163,0.392,8,0.1
132,0.71,14,0.6923076923076921,0.8572046591475386,0,8,5000,3265,0.001,50,0.1
133,0.72,18,0.769230769230769,0.79112493533,0,11,5000,2508,0.001,1,0.01
134,0.71,39,0.6923076923076921,0.5830252895432546,0,31,5000,1314,0.001,50,0.01
135,0.65,10,0.23076923076923098,0.9439048492783809,0,10,2139,2759,0.001,50,0.01
136,0.71,10,0.6923076923076921,0.9439048492783809,0,4,1,4747,0.001,50,0.1
137,0.71,14,0.6923076923076921,0.8572046591475386,0,8,5000,2679,0.001,50,0.001
138,0.7,28,0.6153846153846151,0.6729202381977626,0,22,5000,2685,0.001,1,0.1
139,0.72,18,0.769230769230769,0.79112493533,0,11,5000,1645,0.001,50,0.05
140,0.68,10,0.46153846153846195,0.9439048492783809,0,7,1,4620,0.001,50,0.001
141,0.7,12,0.6153846153846151,0.8972068297381541,0,7,5000,3965,0.001,50,0.25
142,0.73,32,0.846153846153846,0.6368006068002654,0,24,4245,615,0.001,50,0.1
143,0.71,10,0.6923076923076921,0.9439048492783809,0,4,1,188,0.706,1,0.05
144,0.62,10,0.0,0.9439048492783809,0,13,1,3652,0.001,50,0.1
145,0.74,74,0.923076923076923,0.40730507581696174,0,37,3451,161,0.331,8,0.25
146,0.74,39,0.923076923076923,0.5830252895432546,0,24,2686,158,0.001,10,0.05
147,0.73,18,0.846153846153846,0.79112493533,0,10,2261,171,0.001,9,0.25
148,0.73,40,0.846153846153846,0.5761227579016641,0,31,2627,159,0.001,4,0.1
149,0.73,83,0.846153846153846,0.37562536459286666,0,48,3710,151,0.001,4,0.005
150,0.74,24,0.923076923076923,0.7144093182950773,0,13,2307,162,0.127,1,0.05
151,0.74,82,0.923076923076923,0.3789731690158752,0,39,4219,197,0.001,50,0.05
152,0.73,16,0.846153846153846,0.822216763418036,0,8,2128,173,0.001,1,0.05
153,0.73,51,0.846153846153846,0.509684421683221,0,40,1091,179,0.001,1,0.05
154,0.74,21,0.923076923076923,0.7501436452509143,0,12,2331,170,0.001,1,0.001
155,0.73,25,0.846153846153846,0.7034456257106876,0,17,3411,562,0.001,50,0.05
156,0.74,41,0.923076923076923,0.5693865686203331,0,26,2730,161,0.001,1,0.25
157,0.73,60,0.846153846153846,0.4650616776593949,0,41,4482,255,0.423,1,0.01
158,0.74,39,0.923076923076923,0.5830252895432546,0,24,2646,156,0.001,1,0.001
159,0.74,30,0.923076923076923,0.6542774428672378,0,18,2483,159,0.001,1,0.025
160,0.73,21,0.846153846153846,0.7501436452509143,0,13,2282,166,0.001,1,0.005
161,0.74,39,0.923076923076923,0.5830252895432546,0,24,2835,160,0.001,1,0.05
162,0.74,20,0.923076923076923,0.7631477726477996,0,11,2147,166,0.001,1,0.25
163,0.73,31,0.846153846153846,0.6454024648188983,0,23,1246,406,0.001,24,0.25
164,0.74,29,0.923076923076923,0.6634434551200721,0,17,2404,160,0.001,1,0.05
165,0.74,140,0.923076923076923,0.23084041869951366,0,45,5000,1472,0.001,50,0.001
166,0.74,14,0.923076923076923,0.8572046591475386,0,5,178,184,0.001,1,0.001
167,0.72,30,0.769230769230769,0.6542774428672378,0,23,1632,417,0.001,1,0.05
168,0.74,47,0.923076923076923,0.5320594263682492,0,29,2571,145,0.001,1,0.005
169,0.73,45,0.846153846153846,0.543956469830316,0,35,2662,130,0.001,1,0.25
170,0.73,21,0.846153846153846,0.7501436452509143,0,13,3003,608,0.001,1,0.25
171,0.72,22,0.769230769230769,0.7377176738577826,0,15,4350,904,0.001,1,0.1
172,0.74,17,0.923076923076923,0.8062387959725336,0,8,248,177,0.001,4,0.25
173,0.72,24,0.769230769230769,0.7144093182950773,0,17,2860,465,0.001,1,0.001
174,0.72,21,0.769230769230769,0.7501436452509143,0,14,3266,573,0.999,50,0.25
175,0.73,30,0.846153846153846,0.6542774428672378,0,22,701,181,0.001,5,0.25
176,0.73,18,0.846153846153846,0.79112493533,0,10,276,184,0.001,5,0.05
177,0.71,18,0.6923076923076921,0.79112493533,0,12,5000,1472,0.999,5,0.01
178,0.71,23,0.6923076923076921,0.7258206303957159,0,17,5000,1414,0.999,27,0.01
179,0.72,16,0.769230769230769,0.822216763418036,0,9,5000,1636,0.999,36,0.1
180,0.71,18,0.6923076923076921,0.79112493533,0,12,1927,1585,0.999,31,0.05
181,0.69,13,0.5384615384615381,0.8764908110984487,0,9,5000,2558,0.999,50,0.005
182,0.73,11,0.846153846153846,0.9195818344231825,0,3,277,4862,0.001,1,0.01
183,0.69,11,0.5384615384615381,0.9195818344231825,0,7,2002,645,0.999,24,0.05
184,0.7,18,0.6153846153846151,0.79112493533,0,13,646,4528,0.001,1,0.01
185,0.71,9,0.6923076923076921,0.9705476975981876,0,3,1,5000,0.001,30,0.01
186,0.72,10,0.769230769230769,0.9439048492783809,0,3,703,5000,0.001,19,0.025
187,0.72,15,0.769230769230769,0.839163668846365,0,8,5000,1869,0.625,32,0.05
