index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
0,0.91,0,0.5,1.0,1,1,4453,3283,0.273,27,0.001
1,0.91,0,0.5,1.0,1,1,3434,2284,0.047,40,0.1
2,0.91,0,0.5,1.0,1,1,2482,4848,0.985,5,0.05
3,0.91,0,0.5,1.0,1,1,1680,1712,0.442,48,0.05
4,0.91,0,0.5,1.0,1,1,2892,3669,0.725,11,0.025
5,0.91,0,0.5,1.0,1,1,3031,2310,0.411,50,0.025
6,0.91,0,0.5,1.0,1,1,332,519,0.001,50,0.05
7,0.91,0,0.5,1.0,1,1,3242,4731,0.889,41,0.005
8,0.91,0,0.5,1.0,1,1,4567,914,0.678,28,0.025
9,0.91,0,0.5,1.0,1,1,1115,3166,0.352,16,0.25
10,0.91,0,0.5,1.0,1,1,56,2133,0.907,32,0.025
11,0.91,0,0.5,1.0,1,1,2193,901,0.481,18,0.25
12,0.91,0,0.5,1.0,1,1,3723,1914,0.606,36,0.025
13,0.91,0,0.5,1.0,1,1,3815,1834,0.37,39,0.25
14,0.91,0,0.5,1.0,1,1,2105,730,0.627,20,0.005
15,0.91,0,0.5,1.0,1,1,3091,4092,0.588,9,0.001
16,0.91,1,0.5,0.8351491432778396,0,2,4876,269,0.753,14,0.005
17,0.91,0,0.5,1.0,1,1,4103,4414,0.124,25,0.005
18,0.91,0,0.5,1.0,1,1,3090,1193,0.32,12,0.01
19,0.91,0,0.5,1.0,1,1,665,1336,0.553,13,0.05
20,0.91,0,0.5,1.0,1,1,4744,3919,0.479,31,0.005
21,0.91,0,0.5,1.0,1,1,3730,399,0.206,44,0.001
22,0.91,0,0.5,1.0,1,1,2153,2982,0.763,1,0.1
23,0.91,0,0.5,1.0,1,1,1345,1076,0.305,46,0.1
24,0.91,0,0.5,1.0,1,1,740,4534,0.732,49,0.005
25,0.91,0,0.5,1.0,1,1,4716,1389,0.782,3,0.25
26,0.91,0,0.5,1.0,1,1,1719,4142,0.494,28,0.005
27,0.91,0,0.5,1.0,1,1,4047,790,0.739,46,0.01
28,0.91,0,0.5,1.0,1,1,37,2025,0.365,2,0.001
29,0.91,0,0.5,1.0,1,1,2427,1792,0.596,22,0.001
30,0.91,0,0.5,1.0,1,1,438,494,0.396,4,0.005
31,0.91,0,0.5,1.0,1,1,999,720,0.697,18,0.01
32,0.91,0,0.5,1.0,1,1,5000,695,0.999,1,0.05
33,0.91,0,0.5,1.0,1,1,643,2365,0.524,31,0.25
34,0.91,0,0.5,1.0,1,1,1810,2397,0.83,50,0.25
