index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
0,0.12,849,0.18,0.9204391409060118,0,41,1290,4519,0.257,12,0.025
1,0.44,2736,0.8200000000000001,0.5194284346964829,0,5,3820,342,0.722,36,0.005
2,0.24,884,0.42,0.9066016520644636,0,13,1754,2053,0.52,8,0.001
3,0.13,768,0.2,0.9547815470173291,0,10,3685,4967,0.686,19,0.01
4,0.16,840,0.26,0.924089476550128,0,29,1083,2611,0.071,11,0.05
5,0.23,874,0.4,0.9104985748641281,0,21,3897,2214,0.108,23,0.1
6,0.18,811,0.3,0.9361231855060165,0,14,1566,2836,0.642,38,0.01
7,0.14,812,0.22000000000000003,0.9357011232791128,0,28,2438,1506,0.498,16,0.05
8,0.2,787,0.34,0.9464117226747346,0,5,4601,3387,0.751,45,0.005
9,0.31,920,0.56,0.8929283917189763,0,7,3625,995,0.553,31,0.001
10,0.11,780,0.16,0.9494716264853431,0,16,914,4113,0.197,10,0.025
11,0.23,813,0.4,0.9352795798749911,0,6,721,1188,0.572,7,0.25
12,0.14,1177,0.22000000000000003,0.8085298517176636,0,65,3507,4310,0.178,30,0.001
13,0.3,929,0.54,0.889593595428707,0,9,4407,1312,0.378,46,0.1
14,0.07,953,0.08000000000000002,0.8808561669528523,0,68,2320,3190,0.872,19,0.005
15,0.21,820,0.36,0.9323431966584557,0,9,1763,2489,0.019,41,0.01
16,0.2,794,0.34,0.9433788809072673,0,8,4013,3107,0.731,24,0.1
17,0.19,824,0.32,0.9306764837003617,0,16,3129,1989,0.68,26,0.25
18,0.15,775,0.24,0.9516741100748193,0,10,4730,4890,0.89,50,0.001
19,0.41,1734,0.76,0.6757527515380214,0,7,1982,511,0.36,15,0.01
20,0.14,808,0.22000000000000003,0.9373924979338735,0,26,1436,3869,0.531,43,0.25
21,0.1,800,0.14,0.9408004814214364,0,27,2918,4665,0.337,3,0.1
22,0.1,1000,0.14,0.8643644989691632,0,68,44,287,0.912,38,0.001
23,0.07,913,0.08000000000000002,0.8955447298732578,0,63,343,3591,0.418,34,0.25
24,0.16,777,0.26,0.9507914184264064,0,6,2634,1712,0.832,7,0.05
25,0.17,1106,0.28,0.8298476214720474,0,55,4157,3910,0.597,19,0.05
26,0.34,998,0.6200000000000001,0.865050350229922,0,5,1320,788,0.154,42,0.025
