index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
0,0.73,4,0.5,0.958249750184312,0,3,4123,4512,0.144,6,0.05
1,0.72,3,0.25,1.0,0,3,392,3301,0.54,40,0.025
2,0.73,5,0.5,0.9241373122576865,0,4,1202,2658,0.856,19,0.05
3,0.73,4,0.5,0.958249750184312,0,3,3473,3184,0.61,24,0.25
4,0.73,4,0.5,0.958249750184312,0,3,544,1450,0.325,38,0.05
5,0.73,3,0.5,1.0,0,2,2322,4629,0.198,34,0.25
6,0.74,8,0.75,0.8482746245153728,0,6,1805,1049,0.34,38,0.025
7,0.73,4,0.5,0.958249750184312,0,3,4327,4143,0.666,25,0.25
8,0.73,6,0.5,0.8952956569459278,0,5,2644,1491,0.778,2,0.005
9,0.73,3,0.5,1.0,0,2,132,3399,0.231,37,0.25
10,0.73,4,0.5,0.958249750184312,0,3,893,2461,0.529,9,0.01
11,0.73,4,0.5,0.958249750184312,0,3,3366,3053,0.481,29,0.05
12,0.74,88,0.75,0.4195505399531718,0,36,4816,81,0.09,46,0.01
13,0.73,3,0.5,1.0,0,2,2333,4486,0.915,17,0.1
14,0.74,7,0.75,0.8703118787122455,0,5,1939,1672,0.174,14,0.01
15,0.74,6,0.75,0.8952956569459278,0,4,4428,3519,0.813,50,0.05
16,0.72,76,0.25,0.4466484696014007,0,42,4313,83,0.99,4,0.005
17,0.74,6,0.75,0.8952956569459278,0,4,3852,2738,0.549,21,0.05
18,0.75,10,1.0,0.8107290552309822,0,5,3125,401,0.88,7,0.025
19,0.73,3,0.5,1.0,0,2,588,4801,0.115,33,0.1
20,0.75,8,1.0,0.8482746245153728,0,3,1037,738,0.63,11,0.1
21,0.73,5,0.5,0.9241373122576865,0,4,3536,3838,0.364,27,0.01
22,0.74,5,0.75,0.9241373122576865,0,3,4652,1801,0.192,48,0.05
23,0.72,3,0.25,1.0,0,3,2184,3704,0.799,16,0.001
24,0.75,7,1.0,0.8703118787122455,0,2,2421,267,0.041,19,0.25
25,0.74,4,0.75,0.958249750184312,0,2,4884,4612,0.96,45,0.1
26,0.74,5,0.75,0.9241373122576865,0,3,3142,2272,0.609,31,0.005
27,0.73,3,0.5,1.0,0,2,649,2930,0.405,8,0.001
28,0.72,4,0.25,0.958249750184312,0,4,201,1368,0.858,35,0.005
29,0.73,10,0.5,0.8107290552309822,0,9,2732,3210,0.155,3,0.025
30,0.73,73,0.5,0.4540839013631659,0,39,13,5000,0.219,19,0.005
31,0.75,10,1.0,0.8107290552309822,0,5,4792,720,0.674,26,0.25
32,0.73,48,0.5,0.5312150713163464,0,33,1910,116,0.472,1,0.25
33,0.73,49,0.5,0.5274351365053601,0,34,1973,111,0.471,1,0.1
34,0.73,3,0.5,1.0,0,2,908,5000,0.619,20,0.005
35,0.75,9,1.0,0.8285616288965574,0,4,2775,408,0.544,1,0.1
36,0.73,3,0.5,1.0,0,2,2506,4673,0.529,19,0.005
37,0.73,296,0.5,0.19407662814077775,0,66,38,4426,0.008,17,0.005
38,0.72,134,0.25,0.3415973230941075,0,49,499,3760,0.088,17,0.005
39,0.74,11,0.75,0.7944491909699318,0,9,3001,302,0.562,1,0.05
40,0.73,134,0.5,0.3415973230941075,0,48,2086,2938,0.074,18,0.005
41,0.73,3,0.5,1.0,0,2,1,5000,0.703,20,0.05
42,0.73,3,0.5,1.0,0,2,1342,4558,0.372,19,0.005
43,0.73,38,0.5,0.5739223585611346,0,28,1088,72,0.413,1,0.1
44,0.73,3,0.5,1.0,0,2,3265,4945,0.484,19,0.005
45,0.73,203,0.5,0.26435381425466786,0,53,3333,4583,0.141,19,0.005
46,0.74,8,0.75,0.8482746245153728,0,6,1016,490,0.465,1,0.25
47,0.75,6,1.0,0.8952956569459278,1,1,2759,663,0.541,1,0.25
48,0.73,86,0.5,0.42380300503572965,0,43,732,5000,0.001,22,0.005
49,0.75,7,1.0,0.8703118787122455,0,2,3357,829,0.667,1,0.1
50,0.74,5,0.75,0.9241373122576865,0,3,5000,2117,0.898,9,0.05
51,0.73,26,0.5,0.6427238154853048,0,23,201,4901,0.001,19,0.05
52,0.73,264,0.5,0.2154065075463094,0,59,1714,4194,0.001,18,0.005
53,0.73,35,0.5,0.5888983819398638,0,26,2600,57,0.496,2,0.25
54,0.73,3,0.5,1.0,0,2,943,5000,0.999,20,0.005
55,0.73,17,0.5,0.7185865032276183,0,16,1413,4963,0.001,21,0.005
56,0.74,10,0.75,0.8107290552309822,0,8,905,319,0.508,1,0.1
57,0.75,6,1.0,0.8952956569459278,1,1,3610,1281,0.76,6,0.05
58,0.74,12,0.75,0.7794731675912028,0,10,3228,525,0.863,16,0.1
59,0.74,12,0.75,0.7794731675912028,0,10,3572,602,0.819,15,0.025
60,0.74,11,0.75,0.7944491909699318,0,9,3269,757,0.751,5,0.25
61,0.73,4,0.5,0.958249750184312,0,3,540,4575,0.714,50,0.005
62,0.74,7,0.75,0.8703118787122455,0,5,1393,1039,0.605,18,0.05
63,0.74,7,0.75,0.8703118787122455,0,5,377,588,0.707,3,0.005
64,0.74,12,0.75,0.7794731675912028,0,10,1818,578,0.72,2,0.005
65,0.74,6,0.75,0.8952956569459278,0,4,898,1247,0.686,5,0.05
66,0.73,4,0.5,0.958249750184312,0,3,3725,4582,0.65,1,0.25
67,0.73,5,0.5,0.9241373122576865,0,4,4464,4417,0.682,1,0.01
68,0.75,14,1.0,0.7526989411542439,0,9,1971,802,0.689,13,0.005
69,0.74,5,0.75,0.9241373122576865,0,3,2358,617,0.769,3,0.1
70,0.75,8,1.0,0.8482746245153728,0,3,4555,1272,0.745,2,0.05
71,0.73,3,0.5,1.0,0,2,90,4736,0.664,50,0.01
72,0.73,52,0.5,0.5165329999375065,0,35,2611,1285,0.001,6,0.001
73,0.73,3,0.5,1.0,0,2,228,3522,0.658,48,0.05
74,0.73,6,0.5,0.8952956569459278,0,5,217,784,0.676,12,0.025
75,0.73,4,0.5,0.958249750184312,0,3,2882,5000,0.667,50,0.001
76,0.74,6,0.75,0.8952956569459278,0,4,2716,898,0.722,35,0.25
77,0.74,23,0.75,0.6647610696821772,0,20,4825,393,0.725,4,0.01
78,0.74,16,0.75,0.7292808658602451,0,14,3988,414,0.664,4,0.005
79,0.74,4,0.75,0.958249750184312,0,2,3742,4618,0.699,43,0.025
80,0.75,9,1.0,0.8285616288965574,0,4,3201,797,0.649,39,0.005
81,0.73,4,0.5,0.958249750184312,0,3,1050,4648,0.711,14,0.025
82,0.75,12,1.0,0.7794731675912028,0,7,1384,769,0.646,50,0.1
83,0.73,4,0.5,0.958249750184312,0,3,151,2017,0.67,50,0.001
84,0.75,92,1.0,0.41132502156064155,0,23,3370,734,0.62,42,0.001
85,0.74,14,0.75,0.7526989411542439,0,12,3016,270,0.794,27,0.025
86,0.74,23,0.75,0.6647610696821772,0,20,3978,320,0.895,1,0.025
87,0.73,4,0.5,0.958249750184312,0,3,5000,4621,0.712,50,0.025
88,0.73,3,0.5,1.0,0,2,2884,5000,0.693,1,0.025
89,0.74,7,0.75,0.8703118787122455,0,5,2878,922,0.591,50,0.1
90,0.74,7,0.75,0.8703118787122455,0,5,4335,1354,0.737,47,0.05
91,0.74,7,0.75,0.8703118787122455,0,5,2541,769,0.669,46,0.005
92,0.74,4,0.75,0.958249750184312,0,2,4224,4613,0.751,50,0.1
93,0.75,8,1.0,0.8482746245153728,0,3,4550,1035,0.712,1,0.05
94,0.73,4,0.5,0.958249750184312,0,3,2123,4784,0.662,50,0.025
95,0.74,9,0.75,0.8285616288965574,0,7,4419,973,0.7,1,0.1
96,0.73,5,0.5,0.9241373122576865,0,4,4788,4502,0.664,50,0.1
97,0.73,5,0.5,0.9241373122576865,0,4,643,4435,0.643,50,0.05
98,0.75,8,1.0,0.8482746245153728,0,3,4957,1198,0.999,1,0.05
99,0.73,3,0.5,1.0,0,2,25,4389,0.667,50,0.025
100,0.73,3,0.5,1.0,0,2,54,3517,0.678,1,0.025
101,0.73,4,0.5,0.958249750184312,0,3,1023,4090,0.66,1,0.05
102,0.75,10,1.0,0.8107290552309822,0,5,4738,931,0.773,1,0.05
103,0.75,6,1.0,0.8952956569459278,1,1,885,796,0.792,1,0.1
104,0.74,7,0.75,0.8703118787122455,0,5,4471,1811,0.707,1,0.01
105,0.73,4,0.5,0.958249750184312,0,3,5000,4699,0.689,50,0.1
106,0.73,5,0.5,0.9241373122576865,0,4,147,796,0.681,1,0.01
107,0.73,4,0.5,0.958249750184312,0,3,2973,4571,0.314,50,0.05
108,0.75,8,1.0,0.8482746245153728,0,3,3253,846,0.689,21,0.05
109,0.73,5,0.5,0.9241373122576865,0,4,2272,794,0.001,1,0.25
110,0.75,11,1.0,0.7944491909699318,0,6,3553,805,0.737,1,0.05
111,0.73,4,0.5,0.958249750184312,0,3,5000,4793,0.999,50,0.25
112,0.73,4,0.5,0.958249750184312,0,3,4679,4724,0.918,50,0.01
113,0.75,10,1.0,0.8107290552309822,0,5,4228,749,0.69,39,0.05
114,0.73,5,0.5,0.9241373122576865,0,4,5000,3467,0.658,50,0.05
115,0.73,5,0.5,0.9241373122576865,0,4,694,5000,0.63,50,0.1
116,0.75,12,1.0,0.7794731675912028,0,7,4432,832,0.78,40,0.05
117,0.73,4,0.5,0.958249750184312,0,3,2197,4477,0.001,50,0.1
118,0.73,5,0.5,0.9241373122576865,0,4,826,2297,0.682,1,0.05
119,0.73,4,0.5,0.958249750184312,0,3,5000,4860,0.626,50,0.1
120,0.75,11,1.0,0.7944491909699318,0,6,3289,619,0.998,47,0.05
121,0.75,12,1.0,0.7794731675912028,0,7,4438,914,0.918,1,0.05
122,0.74,6,0.75,0.8952956569459278,0,4,4053,2160,0.798,50,0.01
123,0.73,6,0.5,0.8952956569459278,0,5,3064,2336,0.714,50,0.005
124,0.73,4,0.5,0.958249750184312,0,3,4328,4287,0.657,50,0.025
125,0.73,3,0.5,1.0,0,2,164,3572,0.217,1,0.1
126,0.75,11,1.0,0.7944491909699318,0,6,4909,851,0.738,41,0.05
127,0.73,4,0.5,0.958249750184312,0,3,2052,722,0.662,49,0.05
128,0.74,6,0.75,0.8952956569459278,0,4,4481,1873,0.701,1,0.05
129,0.73,4,0.5,0.958249750184312,0,3,3358,4501,0.716,1,0.1
130,0.73,3,0.5,1.0,0,2,456,4672,0.63,50,0.25
131,0.74,13,0.75,0.7656075356581732,0,11,4935,866,0.656,1,0.05
132,0.73,5,0.5,0.9241373122576865,0,4,3288,3036,0.75,1,0.25
133,0.74,7,0.75,0.8703118787122455,0,5,1397,841,0.76,1,0.1
134,0.75,12,1.0,0.7794731675912028,0,7,4985,888,0.674,46,0.05
135,0.74,10,0.75,0.8107290552309822,0,8,4877,1001,0.675,50,0.05
136,0.74,7,0.75,0.8703118787122455,0,5,5000,1582,0.284,1,0.001
137,0.75,10,1.0,0.8107290552309822,0,5,4990,926,0.892,48,0.05
138,0.73,3,0.5,1.0,0,2,725,4392,0.644,1,0.01
139,0.72,4,0.25,0.958249750184312,0,4,2059,817,0.788,1,0.1
140,0.75,10,1.0,0.8107290552309822,0,5,1842,734,0.76,50,0.1
141,0.73,4,0.5,0.958249750184312,0,3,5000,5000,0.669,50,0.05
142,0.74,8,0.75,0.8482746245153728,0,6,5000,1046,0.701,50,0.1
143,0.73,5,0.5,0.9241373122576865,0,4,3968,5000,0.623,50,0.025
144,0.75,11,1.0,0.7944491909699318,0,6,4831,882,0.843,50,0.1
145,0.72,5,0.25,0.9241373122576865,0,5,2121,963,0.743,50,0.05
146,0.75,8,1.0,0.8482746245153728,0,3,5000,1288,0.664,50,0.05
147,0.74,7,0.75,0.8703118787122455,0,5,5000,1393,0.631,50,0.05
148,0.75,12,1.0,0.7794731675912028,0,7,5000,913,0.777,21,0.05
149,0.75,15,1.0,0.7406237574244907,0,10,5000,496,0.692,50,0.05
150,0.73,4,0.5,0.958249750184312,0,3,3897,5000,0.271,50,0.25
151,0.74,8,0.75,0.8482746245153728,0,6,5000,1382,0.748,8,0.05
152,0.75,9,1.0,0.8285616288965574,0,4,5000,1211,0.999,50,0.1
153,0.72,4,0.25,0.958249750184312,0,4,509,5000,0.657,50,0.05
154,0.74,14,0.75,0.7526989411542439,0,12,5000,607,0.999,41,0.05
155,0.75,9,1.0,0.8285616288965574,0,4,5000,1005,0.256,50,0.05
156,0.74,8,0.75,0.8482746245153728,0,6,5000,1341,0.822,50,0.1
157,0.75,10,1.0,0.8107290552309822,0,5,5000,832,0.931,50,0.1
158,0.75,12,1.0,0.7794731675912028,0,7,5000,824,0.893,50,0.05
159,0.75,10,1.0,0.8107290552309822,0,5,4969,822,0.708,45,0.1
160,0.75,11,1.0,0.7944491909699318,0,6,5000,665,0.716,50,0.1
161,0.75,10,1.0,0.8107290552309822,0,5,5000,985,0.639,50,0.05
162,0.72,3,0.25,1.0,0,3,2402,5000,0.999,1,0.025
163,0.75,9,1.0,0.8285616288965574,0,4,5000,836,0.772,50,0.05
164,0.75,14,1.0,0.7526989411542439,0,9,5000,578,0.803,35,0.1
165,0.73,5,0.5,0.9241373122576865,0,4,2590,2291,0.621,1,0.01
166,0.74,7,0.75,0.8703118787122455,0,5,5000,1972,0.596,50,0.01
167,0.75,10,1.0,0.8107290552309822,0,5,4186,983,0.66,50,0.1
168,0.74,9,0.75,0.8285616288965574,0,7,5000,1040,0.798,50,0.1
169,0.75,10,1.0,0.8107290552309822,0,5,5000,656,0.765,50,0.1
170,0.72,3,0.25,1.0,0,3,337,4739,0.631,1,0.25
171,0.74,19,0.75,0.6988735076088028,0,17,5000,352,0.734,50,0.05
172,0.74,14,0.75,0.7526989411542439,0,12,5000,520,0.85,50,0.1
173,0.75,12,1.0,0.7794731675912028,0,7,5000,779,0.874,1,0.05
174,0.73,4,0.5,0.958249750184312,0,3,2817,4402,0.624,50,0.025
175,0.74,14,0.75,0.7526989411542439,0,12,1764,523,0.999,50,0.1
176,0.74,6,0.75,0.8952956569459278,0,4,5000,2406,0.778,1,0.05
177,0.74,8,0.75,0.8482746245153728,0,6,1713,945,0.858,50,0.1
178,0.74,4,0.75,0.958249750184312,0,2,5000,4414,0.647,50,0.05
179,0.74,8,0.75,0.8482746245153728,0,6,5000,1089,0.818,6,0.05
180,0.73,5,0.5,0.9241373122576865,0,4,2154,792,0.001,50,0.05
181,0.73,4,0.5,0.958249750184312,0,3,511,3596,0.837,50,0.01
182,0.74,5,0.75,0.9241373122576865,0,3,5000,3572,0.647,50,0.1
183,0.74,10,0.75,0.8107290552309822,0,8,5000,1213,0.8,50,0.05
184,0.75,6,1.0,0.8952956569459278,1,1,5000,1504,0.623,50,0.1
185,0.74,7,0.75,0.8703118787122455,0,5,5000,1561,0.769,36,0.1
186,0.73,4,0.5,0.958249750184312,0,3,1,4512,0.59,50,0.1
187,0.75,8,1.0,0.8482746245153728,0,3,5000,1158,0.911,50,0.05
188,0.75,9,1.0,0.8285616288965574,0,4,5000,923,0.826,50,0.25
189,0.75,10,1.0,0.8107290552309822,0,5,5000,775,0.642,50,0.1
190,0.74,8,0.75,0.8482746245153728,0,6,5000,1076,0.944,5,0.1
191,0.75,8,1.0,0.8482746245153728,0,3,4401,1291,0.822,50,0.1
192,0.73,5,0.5,0.9241373122576865,0,4,5000,3991,0.612,50,0.05
193,0.74,7,0.75,0.8703118787122455,0,5,4750,1757,0.646,50,0.1
194,0.75,12,1.0,0.7794731675912028,0,7,5000,733,0.676,50,0.05
195,0.75,9,1.0,0.8285616288965574,0,4,5000,904,0.999,50,0.25
196,0.74,6,0.75,0.8952956569459278,0,4,5000,2183,0.806,50,0.1
197,0.74,5,0.75,0.9241373122576865,0,3,5000,3556,0.159,50,0.1
198,0.75,7,1.0,0.8703118787122455,0,2,3006,708,0.986,50,0.25
199,0.74,6,0.75,0.8952956569459278,0,4,5000,2112,0.972,50,0.25
200,0.75,10,1.0,0.8107290552309822,0,5,5000,827,0.842,50,0.25
201,0.75,10,1.0,0.8107290552309822,0,5,3412,616,0.857,50,0.05
202,0.75,9,1.0,0.8285616288965574,0,4,5000,882,0.999,50,0.05
203,0.74,17,0.75,0.7185865032276183,0,15,4942,397,0.001,50,0.25
204,0.75,7,1.0,0.8703118787122455,0,2,3978,1697,0.922,50,0.25
205,0.74,5,0.75,0.9241373122576865,0,3,5000,2762,0.663,50,0.05
206,0.75,7,1.0,0.8703118787122455,0,2,5000,1536,0.836,50,0.25
207,0.75,8,1.0,0.8482746245153728,0,3,5000,1525,0.831,50,0.05
208,0.75,9,1.0,0.8285616288965574,0,4,5000,970,0.9,50,0.25
209,0.75,8,1.0,0.8482746245153728,0,3,4666,1031,0.921,50,0.25
210,0.73,568,0.5,0.0724336158863752,0,74,5000,4857,0.001,50,0.005
211,0.75,12,1.0,0.7794731675912028,0,7,3188,654,0.5,50,0.005
212,0.74,16,0.75,0.7292808658602451,0,14,4499,463,0.561,50,0.25
213,0.74,6,0.75,0.8952956569459278,0,4,2511,875,0.813,50,0.25
214,0.74,10,0.75,0.8107290552309822,0,8,4361,1049,0.537,50,0.1
215,0.75,9,1.0,0.8285616288965574,0,4,4702,1161,0.458,50,0.1
216,0.73,5,0.5,0.9241373122576865,0,4,2315,906,0.839,50,0.25
217,0.74,7,0.75,0.8703118787122455,0,5,1215,936,0.088,50,0.1
218,0.72,5,0.25,0.9241373122576865,0,5,2090,720,0.9,50,0.05
219,0.75,11,1.0,0.7944491909699318,0,6,1823,655,0.835,50,0.05
220,0.75,10,1.0,0.8107290552309822,0,5,1333,987,0.406,50,0.005
221,0.73,4,0.5,0.958249750184312,0,3,2946,3770,0.701,3,0.01
222,0.74,9,0.75,0.8285616288965574,0,7,4364,1069,0.876,50,0.25
223,0.72,3,0.25,1.0,0,3,410,5000,0.445,50,0.05
224,0.74,6,0.75,0.8952956569459278,0,4,2672,1242,0.815,50,0.1
225,0.75,8,1.0,0.8482746245153728,0,3,4370,1253,0.262,50,0.05
226,0.75,13,1.0,0.7656075356581732,0,8,1325,640,0.86,50,0.25
227,0.73,4,0.5,0.958249750184312,0,3,4115,3745,0.463,50,0.1
228,0.73,4,0.5,0.958249750184312,0,3,2426,4434,0.822,50,0.05
229,0.74,6,0.75,0.8952956569459278,0,4,2923,1566,0.808,50,0.05
230,0.74,171,0.75,0.29627791835272643,0,43,1204,853,0.057,50,0.005
231,0.75,15,1.0,0.7406237574244907,0,10,3154,766,0.605,50,0.005
232,0.75,11,1.0,0.7944491909699318,0,6,4920,847,0.001,50,0.25
233,0.75,10,1.0,0.8107290552309822,0,5,3622,837,0.999,50,0.005
