detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,345,0.73,51,0.6190476190476188,0.5963176722349832,0,50,5000,125,10.0,1,0.999,0.04363583076021775,0.3673355821276498,0.2812632289756778,0.04363583076021775,0.15387389001792148,0.3441541792136361,0.3673355821276498,0.07542433096434946,0.2919112511633003,0.2812632289756778,0.04936434038877151,0.23189888858690627,0.04363583076021775,0.08341400113439111,0.03977817037417336,0.15387389001792148,0.14490910848750077,0.008964781530420712,0.3441541792136361,0.175574948133566,0.1685792310800701,42.0,0.02964569775849602,3.0,0.0014461315979754157,1.0,0.0,2.0,0.0007230657989877079,49.0,0.03470715835140998,0.0,WACC_0p5_WRT_0p5,0.013304410701373826,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,50.0,0.4083333333333333
BNDM,Electricity,688,0.74,87,0.6666666666666665,0.5311340648451042,0,56,5000,94,10.0,1,0.999,0.15712835807468226,0.43077747608063605,0.3675592902759182,0.15712835807468226,0.07902715586446728,0.29763281893986604,0.43077747608063605,0.10004042142932074,0.3307370546513153,0.3675592902759182,0.03476827619931559,0.3327910140766026,0.15712835807468226,0.123982059446602,0.03314629862808026,0.07902715586446728,0.21346867838431682,0.13444152251984953,0.29763281893986604,0.2614920843561572,0.03614073458370887,99.0,0.07086044830079537,1.0,0.0,3.0,0.0014461315979754157,36.0,0.025307302964569775,178.0,0.1279826464208243,0.0,WACC_0p3_WRT_0p7,0.04511930585683297,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,56.0,0.4583333333333333
BNDM,Electricity,746,0.73,17,0.6190476190476188,0.7277610648884518,0,16,1255,256,10.0,1,0.999,0.101881826741127,0.23072626935251012,0.13044222572010747,0.101881826741127,0.18763841891933522,0.33147906267925215,0.23072626935251012,0.2897481889799315,0.05902191962742137,0.13044222572010747,0.3087046291397708,0.17826240341966335,0.101881826741127,0.25072337949370305,0.14884155275257605,0.18763841891933522,0.13506429023722125,0.052574128682113974,0.33147906267925215,0.10370072331335267,0.22777833936589947,688.0,0.4967462039045553,420.0,0.3029645697758496,64.0,0.0455531453362256,1.0,0.0,8.0,0.005061460592913955,0.0,WACC_0p7_WRT_0p3,0.1700650759219089,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,16.0,0.125
BNDM,Electricity,694,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2940,0.001,1,0.999,0.5045475836002287,0.0872970444466749,0.21162654376235024,0.5045475836002287,0.5189203466403768,0.5802098369326478,0.0872970444466749,0.04105086706634209,0.046246177380332806,0.21162654376235024,0.3051144159470709,0.09348787218472066,0.5045475836002287,0.6233954778750456,0.1188478942748169,0.5189203466403768,0.6393338074438097,0.12041346080343296,0.5802098369326478,0.6134255362744252,0.03321569934177737,1.0,0.0,399.0,0.28778018799710775,1089.0,0.7866955892986262,1114.0,0.8047722342733189,1054.0,0.7613882863340564,0.0,WACC_0p1_WRT_0p9,0.5281272595806218,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,255,0.76,5851,0.7619047619047618,0.0110953758255066,0,25,1975,1,10.0,20,0.999,0.8403701451960731,0.962647404631353,0.9872689248221688,0.8403701451960731,0.246673929794541,0.24216620812601553,0.962647404631353,0.6486263695349923,0.3140210350963607,0.9872689248221688,0.6711797214253657,0.316089203396803,0.8403701451960731,0.6284070783305128,0.21196306686556032,0.246673929794541,0.2999845432679641,0.053310613473423085,0.24216620812601553,0.05894345859529133,0.1832227495307242,1366.0,0.9869848156182213,1372.0,0.9913232104121475,1107.0,0.7997107736804049,194.0,0.13955169920462762,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5835140997830802,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,25.0,0.2
BNDM,Electricity,358,0.73,54,0.6190476190476188,0.5893681155853998,0,53,5000,108,10.0,1,0.999,0.051772895489925405,0.3745582666523439,0.2892373011972831,0.051772895489925405,0.15208872226159703,0.3448243265570481,0.3745582666523439,0.09048364816589759,0.2840746184864463,0.2892373011972831,0.039412977259634364,0.24982432393764872,0.051772895489925405,0.10640048793607605,0.05462759244615065,0.15208872226159703,0.1969189057282121,0.044830183466615076,0.3448243265570481,0.23444433726084857,0.11037998929619952,72.0,0.05133767172812726,2.0,0.0007230657989877079,2.0,0.0007230657989877079,22.0,0.015184381778741865,116.0,0.08315256688358641,0.0007230657989877079,WACC_0p3_WRT_0p7,0.030224150397686188,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,357,0.74,1660,0.6666666666666665,0.1671321429445564,0,77,2581,1,0.001,1,0.999,0.5833292439139686,0.8090852129385807,0.7852230004080052,0.5833292439139686,0.03859139372705982,0.3327336078474737,0.8090852129385807,0.6630012922400302,0.14608392069855047,0.7852230004080052,0.7112627856037903,0.07396021480421489,0.5833292439139686,0.6614996994846812,0.07817045557071267,0.03859139372705982,0.34415226842645247,0.30556087469939264,0.3327336078474737,0.067727665998909,0.2650059418485647,1375.0,0.9934924078091106,1377.0,0.9949385394070861,1209.0,0.8734634851771511,328.0,0.23644251626898047,2.0,0.0007230657989877079,0.0007230657989877079,WACC_0p9_WRT_0p1,0.6198120028922631,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,77.0,0.6333333333333333
BNDM,Electricity,118,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4314,0.001,20,0.999,0.637640920230261,0.06716972628848875,0.30160755949780654,0.637640920230261,0.6422277521307247,0.6831578169926191,0.06716972628848875,0.04176953742232289,0.02540018886616586,0.30160755949780654,0.3113916644416412,0.009784104943834637,0.637640920230261,0.7119244320079511,0.0742835117776901,0.6422277521307247,0.7594530053261832,0.11722525319545851,0.6831578169926191,0.7210804064733202,0.03792258948070104,2.0,0.0007230657989877079,431.0,0.3109182935647144,1324.0,0.9566160520607375,1366.0,0.9869848156182213,1309.0,0.9457700650759219,0.0007230657989877079,WACC_0p1_WRT_0p9,0.6402024584237166,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,701,0.73,35,0.6190476190476188,0.6418792427672092,0,34,3633,217,10.0,20,0.999,0.034843886438552095,0.3199833743542817,0.22898489349718149,0.034843886438552095,0.16557752101811044,0.33976066650578923,0.3199833743542817,0.5046396824297276,0.18465630807544586,0.22898489349718149,0.49694929386888476,0.26796440037170327,0.034843886438552095,0.35772127754894134,0.32287739111038927,0.16557752101811044,0.14553911841045059,0.02003840260765985,0.33976066650578923,0.20186589187156356,0.13789477463422567,1221.0,0.8821402747650036,1051.0,0.7592190889370932,266.0,0.19161243673174258,3.0,0.0014461315979754157,70.0,0.049891540130151846,0.0014461315979754157,WACC_0p7_WRT_0p3,0.3768618944323934,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,34.0,0.275
BNDM,Electricity,276,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3452,10.0,1,0.001,0.5818849501186352,0.06286620048339098,0.26997437933643587,0.5818849501186352,0.5841250608019737,0.6303507864913891,0.06286620048339098,0.04302079939935441,0.019845401084036568,0.26997437933643587,0.29019491793870617,0.0202205386022703,0.5818849501186352,0.6293927251143155,0.047507774995680374,0.5841250608019737,0.6745407694244194,0.09041570862244575,0.6303507864913891,0.6566807521541809,0.026329965662791777,3.0,0.0014461315979754157,344.0,0.2480115690527838,1110.0,0.8018799710773681,1203.0,0.8691250903832248,1155.0,0.8344179320318149,0.0014461315979754157,WACC_0p1_WRT_0p9,0.5509761388286334,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,8.0,0.058333333333333334
