detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,163,0.62,44,0.3999999999999999,0.7039228214572137,0,11,3172,303,0.001,1,0.999,0.33608720409072224,0.22683810902435353,0.0760470436956436,0.33608720409072224,0.5005220443800739,0.5677733132806854,0.22683810902435353,0.24418881464227127,0.01735070561791774,0.0760470436956436,0.26033612214059004,0.18428907844494644,0.33608720409072224,0.27154202293685603,0.0645451811538662,0.5005220443800739,0.18274708198458672,0.31777496239548714,0.5677733132806854,0.12939703622147905,0.43837627705920634,473.0,0.43947858472998136,215.0,0.19925512104283055,27.0,0.024208566108007448,17.0,0.0148975791433892,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.13556797020484174,1,True,WACC_0p9_WRT_0p1,1.0,False,False,False,False,True,11.0,0.23809523809523808
BNDM,GasSensor,417,0.57,27,0.2749999999999998,0.7678562861492652,0,25,5000,938,10.0,1,0.001,0.5223768435616359,0.16961507793276046,0.13993942947368962,0.5223768435616359,0.650106219107201,0.7057154040600084,0.16961507793276046,0.12977365777023753,0.03984142016252293,0.13993942947368962,0.12149916715143895,0.01844026232225067,0.5223768435616359,0.3466008142123828,0.17577602934925313,0.650106219107201,0.37609348009006444,0.2740127390171366,0.7057154040600084,0.39988644556162845,0.30582895849838,188.0,0.17411545623836128,1.0,0.0,110.0,0.10148975791433892,245.0,0.2271880819366853,262.0,0.2430167597765363,0.0,WACC_0p3_WRT_0p7,0.14916201117318434,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,25.0,0.5714285714285714
BNDM,GasSensor,38,0.72,4172,0.6499999999999999,0.0935395693662685,0,34,5000,116,10.0,13,0.813,0.6367247577526143,0.8616199703062499,0.8535236752544954,0.6367247577526143,0.16819514024054186,0.34034642059610076,0.8616199703062499,0.301490317131176,0.5601296531750739,0.8535236752544954,0.3103193864566775,0.5432042887978179,0.6367247577526143,0.1334658001234932,0.5032589576291211,0.16819514024054186,0.1987649674569913,0.030569827216449436,0.34034642059610076,0.2976091284445283,0.04273729215157246,621.0,0.5772811918063314,370.0,0.3435754189944134,1.0,0.0,21.0,0.0186219739292365,102.0,0.09404096834264432,0.0,WACC_0p5_WRT_0p5,0.20670391061452512,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,34.0,0.7857142857142857
BNDM,GasSensor,211,0.52,4,0.15,1.0,0,5,1,2089,0.001,1,0.001,0.8332951863337451,0.13026334266437864,0.4540398391775909,0.8332951863337451,0.8379482985132236,0.8267647758752674,0.13026334266437864,0.03990024717267902,0.09036309549169963,0.4540398391775909,0.2527015404262656,0.2013382987513253,0.8332951863337451,0.5339024952600475,0.2993926910736976,0.8379482985132236,0.5367879674571473,0.3011603310560763,0.8267647758752674,0.5070461303396995,0.31971864553556795,1.0,0.0,188.0,0.17411545623836128,590.0,0.5484171322160148,637.0,0.5921787709497207,523.0,0.4860335195530726,0.0,WACC_0p1_WRT_0p9,0.36014897579143385,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,265,0.85,1576,0.975,0.2246667790136655,0,11,619,1,10.0,1,0.999,0.7317903527094893,0.6897391039790475,0.7799920294265457,0.7317903527094893,0.38185324057429215,0.09000453392009497,0.6897391039790475,0.738580344132717,0.04884124015366953,0.7799920294265457,0.7057761170641302,0.07421591236241543,0.7317903527094893,0.5599027801502935,0.17188757255919584,0.38185324057429215,0.11375799520479911,0.26809524536949303,0.09000453392009497,0.31370839990528565,0.22370386598519068,1066.0,0.9916201117318436,1070.0,0.9953445065176909,688.0,0.6396648044692738,1.0,0.0,129.0,0.1191806331471136,0.0,WACC_0p7_WRT_0p3,0.5491620111731843,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,11.0,0.23809523809523808
BNDM,GasSensor,456,0.66,48,0.5000000000000001,0.6924477615637674,0,10,5000,348,10.0,1,0.031,0.21644867177389787,0.22983536583975517,0.11419026284317857,0.21644867177389787,0.38987767780236593,0.4534355607178088,0.22983536583975517,0.26269130715399425,0.03285594131423908,0.11419026284317857,0.20850720665822717,0.0943169438150486,0.21644867177389787,0.14418853777216684,0.07226013400173104,0.38987767780236593,0.22216308491658499,0.16771459288578094,0.4534355607178088,0.33824415331170476,0.11519140740610406,520.0,0.48324022346368717,81.0,0.074487895716946,2.0,0.000931098696461825,34.0,0.030726256983240222,179.0,0.16573556797020483,0.000931098696461825,WACC_0p5_WRT_0p5,0.15102420856610801,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,10.0,0.21428571428571427
BNDM,GasSensor,458,0.57,29,0.2749999999999998,0.7585594600805405,0,26,5000,805,10.0,1,0.001,0.5154887295284126,0.17964058628119126,0.13075895370216845,0.5154887295284126,0.647991739833004,0.7066490491311158,0.17964058628119126,0.12740388576742157,0.05223670051376969,0.13075895370216845,0.1252795554714472,0.005479398230721244,0.5154887295284126,0.34268827070673896,0.17280045882167366,0.647991739833004,0.3887329651010058,0.25925877473199815,0.7066490491311158,0.41648556356418753,0.2901634855669283,180.0,0.16666666666666666,2.0,0.000931098696461825,102.0,0.09404096834264432,278.0,0.2579143389199255,289.0,0.2681564245810056,0.000931098696461825,WACC_0p3_WRT_0p7,0.15754189944134075,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,176,0.53,5,0.175,0.9754320734075684,0,7,1,1490,0.001,1,0.001,0.7873084212793252,0.0967166205737402,0.4128069840797806,0.7873084212793252,0.8053519281863951,0.8003595024454984,0.0967166205737402,0.04030665970698572,0.056409960866754476,0.4128069840797806,0.23210258640969395,0.18070439767008667,0.7873084212793252,0.4539120982812734,0.33339632299805183,0.8053519281863951,0.42627219031067054,0.3790797378757246,0.8003595024454984,0.454035539782503,0.34632396266299537,2.0,0.000931098696461825,145.0,0.1340782122905028,336.0,0.31191806331471134,357.0,0.33147113594040967,375.0,0.34823091247672255,0.000931098696461825,WACC_0p1_WRT_0p9,0.22532588454376165,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,319,0.84,2742,0.95,0.1500786000246164,0,21,2826,1,7.155,1,0.999,0.796162318835948,0.7725177844476423,0.8612852092468732,0.796162318835948,0.40576126649743766,0.08860445451745598,0.7725177844476423,0.6469510140881066,0.12556677035953567,0.8612852092468732,0.637001466093167,0.22428374315370625,0.796162318835948,0.5888178696701,0.20734444916584804,0.40576126649743766,0.2517157863729859,0.15404548012445174,0.08860445451745598,0.1332994661709765,0.04469501165352051,1047.0,0.9739292364990689,1055.0,0.9813780260707635,776.0,0.7216014897579144,56.0,0.051210428305400374,2.0,0.000931098696461825,0.000931098696461825,WACC_0p9_WRT_0p1,0.5458100558659218,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,21.0,0.47619047619047616
BNDM,GasSensor,120,0.85,436,0.975,0.3975983867867001,0,2,2094,1,0.001,20,0.999,0.5396001430374253,0.5032531716167624,0.5772057905563435,0.5396001430374253,0.2736909689655173,0.029220498901097822,0.5032531716167624,0.7576511026783362,0.2543979310615738,0.5772057905563435,0.679238486318696,0.10203269576235252,0.5396001430374253,0.5626391842283218,0.023039041190896503,0.2736909689655173,0.1200588985716918,0.1536320703938255,0.029220498901097822,0.31644171144944355,0.2872212125483457,1070.0,0.9953445065176909,1061.0,0.9869646182495344,700.0,0.6508379888268156,2.0,0.000931098696461825,136.0,0.12569832402234637,0.000931098696461825,WACC_0p7_WRT_0p3,0.5519553072625698,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,2.0,0.023809523809523808
