detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,123,0.29,479,0.4727272727272728,0.8239073506341783,0,2,1352,552,10.0,1,0.999,0.33781709568865514,0.0680239000687194,0.06679984559654356,0.33781709568865514,0.4322356159245006,0.3836839173608426,0.0680239000687194,0.2614528234385156,0.19342892336979622,0.06679984559654356,0.267231263334748,0.20043141773820444,0.33781709568865514,0.2229416293117186,0.11487546637693655,0.4322356159245006,0.10392817814546622,0.3283074377790344,0.3836839173608426,0.13740812806411157,0.24627578929673105,547.0,0.5093283582089553,313.0,0.291044776119403,59.0,0.054104477611940295,1.0,0.0,9.0,0.007462686567164179,0.0,WACC_0p7_WRT_0p3,0.17238805970149254,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,2.0,0.01098901098901099
BNDM,SensorStream,334,0.29,627,0.4727272727272728,0.7495488333630731,0,12,5000,665,0.001,20,0.001,0.27853864615084306,0.1494785278585877,0.04666533295231452,0.27853864615084306,0.4134621617477203,0.39108045399964453,0.1494785278585877,0.20844771881154234,0.05896919095295464,0.04666533295231452,0.0951816527403405,0.04851631978802598,0.27853864615084306,0.23530914740916173,0.04322949874168133,0.4134621617477203,0.28462933965432674,0.12883282209339358,0.39108045399964453,0.39452666408980896,0.0034462100901644366,359.0,0.333955223880597,1.0,0.0,71.0,0.06529850746268656,254.0,0.23600746268656717,450.0,0.41884328358208955,0.0,WACC_0p3_WRT_0p7,0.21082089552238809,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,198,0.44,2958,0.7454545454545456,0.320678495683549,0,14,3626,177,10.0,20,0.999,0.4570941241778516,0.5932978055099527,0.6052582031625142,0.4570941241778516,0.05895543024962736,0.1217626392014959,0.5932978055099527,0.3109573455524425,0.2823404599575102,0.6052582031625142,0.25779450488817834,0.3474636982743359,0.4570941241778516,0.09804263941547554,0.3590514847623761,0.05895543024962736,0.1672268907230265,0.10827146047339914,0.1217626392014959,0.29119724513136974,0.16943460592987386,720.0,0.6707089552238806,279.0,0.2593283582089552,1.0,0.0,15.0,0.013059701492537313,247.0,0.2294776119402985,0.0,WACC_0p5_WRT_0p5,0.23451492537313437,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,14.0,0.14285714285714285
BNDM,SensorStream,129,0.27,490,0.4363636363636364,0.8176383586611531,0,5,5000,852,0.001,9,0.999,0.37630298749346613,0.07835496201581651,0.08491869487681815,0.37630298749346613,0.4742616947217408,0.4259045812995919,0.07835496201581651,0.31038486523570524,0.23202990321988873,0.08491869487681815,0.3561746470444024,0.27125595216758425,0.37630298749346613,0.33790331839584026,0.03839966909762588,0.4742616947217408,0.16976916435449246,0.3044925303672483,0.4259045812995919,0.090879663754062,0.3350249175455299,716.0,0.6669776119402985,564.0,0.5251865671641791,293.0,0.27238805970149255,17.0,0.014925373134328358,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.29589552238805966,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,5.0,0.04395604395604396
BNDM,SensorStream,236,0.12,364,0.1636363636363636,0.8996865264967518,0,10,5000,4087,0.001,20,0.999,0.7678379999719184,0.014455454024639564,0.34565760544456103,0.7678379999719184,0.822042756197553,0.7297212400841869,0.014455454024639564,0.05788399095094377,0.043428536926304204,0.34565760544456103,0.2796149819160413,0.06604262352851975,0.7678379999719184,0.6212414266248992,0.14659657334701914,0.822042756197553,0.6583537570234661,0.16368899917408686,0.7297212400841869,0.6780097780817129,0.05171146200247401,1.0,0.0,358.0,0.33302238805970147,922.0,0.8591417910447762,1007.0,0.9384328358208955,1027.0,0.957089552238806,0.0,WACC_0p1_WRT_0p9,0.6175373134328359,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,397,0.2,476,0.3090909090909091,0.8256420188401319,0,17,4849,1452,0.001,7,0.999,0.5348758035006084,0.08171085169555048,0.17730114551726803,0.5348758035006084,0.6289132821702287,0.5706982245689027,0.08171085169555048,0.19807605052706462,0.11636519883151414,0.17730114551726803,0.2213191539476315,0.044018008430363464,0.5348758035006084,0.18530880342967807,0.34956700007093033,0.6289132821702287,0.12872743402650852,0.5001858481437201,0.5706982245689027,0.1601076891986303,0.41059053537027246,320.0,0.29757462686567165,155.0,0.14365671641791045,24.0,0.021455223880597014,2.0,0.0009328358208955224,25.0,0.022388059701492536,0.0009328358208955224,WACC_0p7_WRT_0p3,0.09720149253731344,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,17.0,0.17582417582417584
BNDM,SensorStream,64,0.28,508,0.4545454545454546,0.8076768505137922,0,5,5000,722,0.001,7,0.999,0.34661993535055524,0.08753520044982657,0.06319126407630975,0.34661993535055524,0.44994227909980494,0.4060969255797307,0.08753520044982657,0.248346456956414,0.16081125650658742,0.06319126407630975,0.27480960804259946,0.2116183439662897,0.34661993535055524,0.28624815956196914,0.0603717757885861,0.44994227909980494,0.17199728884525378,0.27794499025455116,0.4060969255797307,0.09815081638245542,0.3079461091972753,510.0,0.4748134328358209,341.0,0.31716417910447764,165.0,0.15298507462686567,20.0,0.017723880597014924,2.0,0.0009328358208955224,0.0009328358208955224,WACC_0p9_WRT_0p1,0.19272388059701495,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,5.0,0.04395604395604396
BNDM,SensorStream,256,0.13,379,0.1818181818181818,0.8885435975451759,0,7,3972,2856,0.001,1,0.001,0.7372131217128376,0.024929857477025325,0.3227873645263408,0.7372131217128376,0.7974250647338522,0.7100311017999188,0.024929857477025325,0.07995127653099056,0.05502141905396524,0.3227873645263408,0.1226147553645599,0.20017260916178092,0.7372131217128376,0.3200478689771864,0.4171652527356512,0.7974250647338522,0.3481364618768376,0.4492886028570146,0.7100311017999188,0.37163347193673535,0.33839762986318345,23.0,0.020522388059701493,2.0,0.0009328358208955224,251.0,0.2332089552238806,399.0,0.3712686567164179,404.0,0.37593283582089554,0.0009328358208955224,WACC_0p3_WRT_0p7,0.2003731343283582,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,196,0.46,3295,0.781818181818182,0.2908364213969158,0,9,3579,125,10.0,20,0.999,0.5217681924855059,0.6225239263742287,0.6483313183601728,0.5217681924855059,0.11639795518940818,0.08313398912286639,0.6225239263742287,0.2803842927304852,0.3421396336437435,0.6483313183601728,0.2558812299940309,0.39245008836614187,0.5217681924855059,0.10787846939370065,0.4138897230918052,0.11639795518940818,0.15873575267503776,0.042337797485629575,0.08313398912286639,0.26592683233110254,0.18279284320823613,614.0,0.5718283582089553,271.0,0.251865671641791,2.0,0.0009328358208955224,8.0,0.0065298507462686565,190.0,0.17630597014925373,0.0009328358208955224,WACC_0p5_WRT_0p5,0.2014925373134328,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,9.0,0.08791208791208792
BNDM,SensorStream,447,0.11,435,0.1454545454545454,0.8505083063450192,0,34,5000,4341,0.001,1,0.001,0.750374988310515,0.07005870957334921,0.3101780871056909,0.750374988310515,0.8314310379024106,0.7554116000755466,0.07005870957334921,0.060840308574134694,0.009218400999214518,0.3101780871056909,0.2964982175448708,0.013679869560820068,0.750374988310515,0.6201728310604343,0.13020215725008066,0.8314310379024106,0.6339802618766259,0.19745077602578465,0.7554116000755466,0.6468405088358216,0.10857109123972508,2.0,0.0009328358208955224,402.0,0.37406716417910446,919.0,0.8563432835820896,976.0,0.9095149253731343,986.0,0.9188432835820896,0.0009328358208955224,WACC_0p1_WRT_0p9,0.6119402985074627,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,34.0,0.3626373626373626
