detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,892,0.73,526,0.7209302325581396,0.534702517534865,0,5,5000,1120,0.001,1,0.999,0.19802572886955033,0.41094097973638477,0.3503288685845165,0.19802572886955033,0.08041268971249949,0.20797359351799535,0.41094097973638477,0.0948711857207311,0.31606979401565366,0.3503288685845165,0.0721819293656683,0.2781469392188482,0.19802572886955033,0.23133167807588198,0.03330594920633165,0.08041268971249949,0.2813531864182993,0.20094049670579983,0.20797359351799535,0.31660623715834024,0.10863264364034489,127.0,0.1356297093649085,1.0,0.0,2.0,0.001076426264800861,31.0,0.03229278794402583,74.0,0.07857911733046287,0.0,WACC_0p3_WRT_0p7,0.04951560818083961,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,738,0.79,4547,0.8604651162790699,0.1847975241188088,0,18,4593,130,7.794,3,0.498,0.7176607722350166,0.7734523765502057,0.7770013251486443,0.7176607722350166,0.2832696596116565,0.09189124863751297,0.7734523765502057,0.2616748668848046,0.5117775096654011,0.7770013251486443,0.2571426626193745,0.5198586625292698,0.7176607722350166,0.22624556508313626,0.4914152071518803,0.2832696596116565,0.25423383353642964,0.029035826075226867,0.09189124863751297,0.28510129687856434,0.19321004824105137,811.0,0.8719052744886975,218.0,0.23358449946178686,1.0,0.0,13.0,0.012917115177610334,42.0,0.04413347685683531,0.0,WACC_0p5_WRT_0p5,0.23250807319698602,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,72,0.78,1141,0.8372093023255816,0.4091509395081508,0,4,1135,241,10.0,1,0.999,0.4362647352624984,0.53483669341554,0.5191068964189894,0.4362647352624984,0.1083481452453085,0.09587755906729752,0.53483669341554,0.23395991997935198,0.300876773436188,0.5191068964189894,0.29079346928392497,0.22831342713506447,0.4362647352624984,0.2627553714822598,0.17350936378023862,0.1083481452453085,0.17029288831315095,0.06194474306784245,0.09587755906729752,0.16844087153328557,0.07256331246598806,776.0,0.8342303552206674,432.0,0.4639397201291712,7.0,0.006458557588805167,1.0,0.0,2.0,0.001076426264800861,0.0,WACC_0p7_WRT_0p3,0.26114101184068894,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,4.0,0.02097902097902098
BNDM,ForestCovertype,56,0.79,1616,0.8604651162790699,0.3526867677351634,0,4,1559,179,6.558,1,0.999,0.5206962874932334,0.5932661865942235,0.5881340693859546,0.5206962874932334,0.1695217526788321,0.07635904176187942,0.5932661865942235,0.2767536287461717,0.31651255784805177,0.5881340693859546,0.34985599544434504,0.23827807394160955,0.5206962874932334,0.33382916211710023,0.18686712537613315,0.1695217526788321,0.19200382189884405,0.022482069220011947,0.07635904176187942,0.13694387671741515,0.060584834955535724,827.0,0.8891280947255114,699.0,0.751345532831001,59.0,0.062432723358449946,2.0,0.001076426264800861,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3407965554359526,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,4.0,0.02097902097902098
BNDM,ForestCovertype,910,0.65,123,0.5348837209302326,0.7696107576483557,0,39,3651,5000,10.0,1,0.999,0.235887191922516,0.17618992959604796,0.04200674475424475,0.235887191922516,0.3560093737257459,0.38417937306773603,0.17618992959604796,0.05413384810571554,0.12205608149033242,0.04200674475424475,0.24237072533298834,0.2003639805787436,0.235887191922516,0.5115440482673606,0.27565685634484455,0.3560093737257459,0.532972283325341,0.17696290959959504,0.38417937306773603,0.5426442250999199,0.1584648520321839,1.0,0.0,153.0,0.16361679224973089,614.0,0.6598493003229279,548.0,0.5888051668460711,606.0,0.6512378902045209,0.0,WACC_0p1_WRT_0p9,0.4127018299246502,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,39.0,0.26573426573426573
BNDM,ForestCovertype,36,0.74,990,0.7441860465116279,0.43217581026366,0,10,3926,689,10.0,1,0.999,0.3364969764070237,0.518806831030434,0.47117415976815324,0.3364969764070237,0.0279378912283412,0.1927165334397563,0.518806831030434,0.17191913874551748,0.34688769228491656,0.47117415976815324,0.13485551954471833,0.33631864022343494,0.3364969764070237,0.2835374872925426,0.05295948911448112,0.0279378912283412,0.38558089300553944,0.3576430017771982,0.1927165334397563,0.38603391144876026,0.19331737800900395,590.0,0.6340150699677072,2.0,0.001076426264800861,17.0,0.017222820236813777,167.0,0.17868675995694294,164.0,0.17545748116254037,0.001076426264800861,WACC_0p3_WRT_0p7,0.20129171151776104,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,2,0.67,201,0.5813953488372094,0.690385891037374,0,44,5000,3438,0.001,1,0.949,0.11935721999397553,0.2568768481879362,0.1421463138909247,0.11935721999397553,0.28206015783403743,0.3420242746375243,0.2568768481879362,0.05431479266391462,0.2025620555240216,0.1421463138909247,0.24487292874469146,0.10272661485376677,0.11935721999397553,0.5280677895186218,0.40871056952464624,0.28206015783403743,0.557805321396966,0.2757451635629286,0.3420242746375243,0.5592255098432207,0.21720123520569645,2.0,0.001076426264800861,166.0,0.17761033369214208,679.0,0.7298170075349839,642.0,0.689989235737352,683.0,0.7341227125941873,0.001076426264800861,WACC_0p1_WRT_0p9,0.4665231431646933,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,44.0,0.3006993006993007
BNDM,ForestCovertype,0,0.71,1793,0.6744186046511628,0.3358225640530342,0,26,5000,1760,0.001,1,0.001,0.39497022017422084,0.6287285009688017,0.5630437328463883,0.39497022017422084,0.08584521727035613,0.2758574492273997,0.6287285009688017,0.106180855047739,0.5225476459210627,0.5630437328463883,0.13853206842938376,0.42451166441700455,0.39497022017422084,0.3665221458773418,0.028448074296879067,0.08584521727035613,0.4604984874885897,0.3746532702182336,0.2758574492273997,0.49586837757009705,0.22001092834269736,194.0,0.2077502691065662,3.0,0.002152852529601722,110.0,0.11733046286329386,302.0,0.3240043057050592,409.0,0.43918191603875134,0.002152852529601722,WACC_0p3_WRT_0p7,0.21808396124865448,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,32,0.77,1062,0.8139534883720931,0.4207892102673776,0,4,1062,349,10.0,1,0.999,0.40442208215407377,0.5245163473211711,0.5005066878554437,0.40442208215407377,0.0775448718895573,0.11954312685037109,0.5245163473211711,0.20514999992256092,0.31936634739861025,0.5005066878554437,0.2846591092579165,0.21584757859752723,0.40442208215407377,0.2944519000210818,0.10997018213299198,0.0775448718895573,0.20654108455270556,0.12899621266314826,0.11954312685037109,0.16901411744283054,0.04947099059245945,701.0,0.7534983853606028,391.0,0.41980624327233584,21.0,0.021528525296017224,3.0,0.002152852529601722,3.0,0.002152852529601722,0.002152852529601722,WACC_0p7_WRT_0p3,0.23982777179763182,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,4.0,0.02097902097902098
BNDM,ForestCovertype,7,0.8,2805,0.8837209302325583,0.2632011338547385,0,11,956,115,9.633,1,0.001,0.6438679944194906,0.6871357789463325,0.6943087855496408,0.6438679944194906,0.25306797980898005,0.059895491944197625,0.6871357789463325,0.3408287891534842,0.3463069897928483,0.6943087855496408,0.2696685052014766,0.4246402803481642,0.6438679944194906,0.242521993761154,0.4013460006583366,0.25306797980898005,0.2935994993678808,0.040531519558900775,0.059895491944197625,0.35014278859525744,0.2902472966510598,861.0,0.9257265877287406,298.0,0.31969860064585576,3.0,0.002152852529601722,49.0,0.05166846071044134,117.0,0.12486544671689989,0.002152852529601722,WACC_0p5_WRT_0p5,0.2848223896663079,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,11.0,0.06993006993006994
