detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,1009,0.63,154,0.3478260869565216,0.6804738818342496,0,7,4673,932,56,0.699,0.33333333333333354,0.24674816288935997,0.0555491812472914,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24674816288935997,0.33239613969345183,0.08564797680409186,0.0555491812472914,0.23291826969431564,0.17736908844702426,0.33333333333333354,0.4928757392299105,0.15954240589657698,0.49999999999999994,0.4939400759653112,0.006059924034688746,0.6100140851031527,0.5189376105841974,0.09107647451895529,1007.0,0.9145454545454546,804.0,0.73,1.0,0.0,1.0,0.0,3.0,0.0018181818181818182,0.0,WACC_0p5_WRT_0p5,0.3292727272727273,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,7.0,0.08
DAWIDD,ForestCovertype,484,0.65,267,0.4347826086956521,0.5717649248888881,0,4,4032,679,305,0.467,0.16666666666666677,0.36708374624599016,0.20642971631800872,0.16666666666666677,0.37499999999999994,0.5125176063789407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36708374624599016,0.3615701483660253,0.00551359787996486,0.20642971631800872,0.28490247893902376,0.07847276262101505,0.16666666666666677,0.5801892029399507,0.41352253627328395,0.37499999999999994,0.5230133870400647,0.14801338704006478,0.5125176063789407,0.5063673007074839,0.006150305671456802,1067.0,0.9690909090909091,1008.0,0.9154545454545454,15.0,0.012727272727272728,7.0,0.005454545454545455,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3805454545454545,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,4.0,0.04
DAWIDD,ForestCovertype,656,0.58,130,0.1304347826086953,0.7138726066182557,0,43,4444,1837,3857,0.157,0.7500000000000006,0.20977738197872225,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20977738197872225,0.05574931501846147,0.15402806696026078,0.12931034482758635,0.13669505245001462,0.007384707622428266,0.7500000000000006,0.8064055395309857,0.05640553953098515,0.8125000000000003,0.7869107378383265,0.025589262161673787,0.8537552819136824,0.8238069737963677,0.029948308117314748,260.0,0.23545454545454544,1.0,0.0,748.0,0.6790909090909091,731.0,0.6636363636363637,729.0,0.6618181818181819,0.0,WACC_0p3_WRT_0p7,0.44800000000000006,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,43.0,0.56
DAWIDD,ForestCovertype,626,0.58,31,0.1304347826086953,0.9936968439410436,0,2,231,149,4963,0.208,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.01592527366971632,0.01592527366971632,0.12931034482758635,0.14905133566937817,0.019740990841791817,0.7500000000000006,0.8477384105005443,0.09773841050054377,0.8125000000000003,0.8329622885352761,0.020462288535275763,0.8537552819136824,0.864992722093938,0.01123744018025552,1.0,0.0,82.0,0.07363636363636364,1063.0,0.9654545454545455,1049.0,0.9527272727272728,1053.0,0.9563636363636364,0.0,WACC_0p1_WRT_0p9,0.5896363636363636,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,20,0.64,149,0.3913043478260868,0.6869837351942512,1,1,3073,700,68,0.654,0.2500000000000003,0.23954206852828877,0.04651395373901336,0.2500000000000003,0.43750000000000006,0.5612658457410468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23954206852828877,0.31053881800843325,0.07099674948014448,0.04651395373901336,0.21854199439794716,0.1720280406589338,0.2500000000000003,0.5240142829617411,0.27401428296174085,0.43750000000000006,0.5011874806319284,0.06368748063192836,0.5612658457410468,0.5303058181760119,0.03096002756503491,908.0,0.8245454545454546,746.0,0.6772727272727272,4.0,0.0027272727272727275,2.0,0.0009090909090909091,4.0,0.0027272727272727275,0.0009090909090909091,WACC_0p7_WRT_0p3,0.30163636363636365,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,1.0,0.0
DAWIDD,ForestCovertype,733,0.62,158,0.3043478260869563,0.6754154492238702,0,14,4721,1072,97,0.28,0.416666666666667,0.25234760433507414,0.06256993685307659,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25234760433507414,0.3239999782782283,0.07165237394315416,0.06256993685307659,0.22655794834198942,0.16398801148891284,0.416666666666667,0.5097305473055058,0.0930638806388388,0.5625000000000002,0.5136577710886084,0.04884222891139178,0.6587623244652586,0.5454917546369282,0.11327056982833039,970.0,0.8809090909090909,781.0,0.7090909090909091,2.0,0.0009090909090909091,4.0,0.0027272727272727275,8.0,0.006363636363636364,0.0009090909090909091,WACC_0p5_WRT_0p5,0.31999999999999995,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,700,0.67,208,0.5217391304347826,0.621130632326138,1,1,3190,356,40,0.193,0.0,0.3124382840026173,0.13791351892665324,0.0,0.2499999999999998,0.4150211276547288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3124382840026173,0.3082759374919294,0.00416234651068792,0.13791351892665324,0.25389248694205,0.11597896801539678,0.0,0.5524494552859783,0.5524494552859783,0.2499999999999998,0.5206188188080535,0.2706188188080537,0.4150211276547288,0.5128465664347223,0.09782543877999345,901.0,0.8181818181818182,895.0,0.8127272727272727,8.0,0.006363636363636364,5.0,0.0036363636363636364,2.0,0.0009090909090909091,0.0009090909090909091,WACC_0p9_WRT_0p1,0.32836363636363636,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,1.0,0.0
DAWIDD,ForestCovertype,452,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3882,1711,4819,0.601,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.037353483321789574,0.037353483321789574,0.12931034482758635,0.13833813366987022,0.009027788842283863,0.7500000000000006,0.8174107856633103,0.06741078566330971,0.8125000000000003,0.8102069838497602,0.0022930161502401347,0.8537552819136824,0.8557226576607635,0.001967375747081057,92.0,0.08272727272727273,2.0,0.0009090909090909091,834.0,0.7572727272727273,875.0,0.7945454545454546,969.0,0.88,0.0009090909090909091,WACC_0p3_WRT_0p7,0.5030909090909091,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,738,0.58,30,0.1304347826086953,1.0,1,1,2125,167,3848,0.834,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.021554350749718162,0.021554350749718162,0.12931034482758635,0.15330131631210983,0.023990971484523477,0.7500000000000006,0.8406257098875876,0.090625709887587,0.8125000000000003,0.8303342516176343,0.017834251617633967,0.8537552819136824,0.8612317064072337,0.007476424493551237,2.0,0.0009090909090909091,157.0,0.14181818181818182,1019.0,0.9254545454545454,1032.0,0.9372727272727273,1022.0,0.9281818181818182,0.0009090909090909091,WACC_0p1_WRT_0p9,0.5867272727272728,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,75,0.62,130,0.3043478260869563,0.7138726066182557,0,7,4674,1284,216,0.456,0.416666666666667,0.20977738197872225,0.02586206896551726,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20977738197872225,0.33597226589738644,0.12619488391866418,0.02586206896551726,0.2471234954201849,0.22126142645466765,0.416666666666667,0.5221840998036746,0.10551743313700762,0.5625000000000002,0.508747577177506,0.05375242282249426,0.6587623244652586,0.5446170263713822,0.11414529809387641,1016.0,0.9227272727272727,870.0,0.79,3.0,0.0018181818181818182,3.0,0.0018181818181818182,7.0,0.005454545454545455,0.0018181818181818182,WACC_0p5_WRT_0p5,0.3443636363636363,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,7.0,0.08
