detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,2026,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4133,1,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.0765984224951084,0.07036789290009282,0.09252124358019903,0.055411547058789236,0.037109696521409795,0.34782608695652156,0.8343110429829941,0.4864849560264725,0.41613381485422346,0.8422868809035302,0.42615306604930675,0.5559210526315789,0.8722494798995795,0.3163284272680006,809.0,0.39627268268759197,1.0,0.0,442.0,0.21628249141736144,607.0,0.297204512015694,446.0,0.21824423737126042,0.0,WACC_0p3_WRT_0p7,0.22560078469838157,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2016,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3398,728,1,0.999,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.16129740588098226,0.1145648740249896,0.09252124358019903,0.10761723069421644,0.015095987114017412,0.34782608695652156,0.7141498674315733,0.3663237804750517,0.41613381485422346,0.7614837790435907,0.3453499641893672,0.5559210526315789,0.8150755455817603,0.25915449295018145,1932.0,0.9470328592447278,1450.0,0.7106424717999019,1.0,0.0,15.0,0.006866110838646395,18.0,0.008337420304070623,0.0,WACC_0p5_WRT_0p5,0.33457577243746933,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1133,0.52,17,0.3947368421052632,0.5992554304917697,0,16,1775,356,106,0.261,0.34782608695652156,0.36154094321437624,0.2657163534235094,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36154094321437624,0.22198657834325483,0.1395543648711214,0.2657163534235094,0.1610900183236807,0.10462633509982872,0.34782608695652156,0.7477398636832773,0.3999137767267557,0.41613381485422346,0.7124533803711947,0.2963195655169712,0.5559210526315789,0.7920707837216119,0.236149731090033,2037.0,0.9985286905345758,1981.0,0.9710642471799902,8.0,0.0034330554193231977,1.0,0.0,4.0,0.0014713094654242277,0.0,WACC_0p7_WRT_0p3,0.3948994605198627,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,16.0,0.5555555555555556
DAWIDD,GasSensor,495,0.53,32,0.4210526315789474,0.4096237547219024,0,22,4055,203,121,0.232,0.3232303182855526,0.5635784295486274,0.49807709861765964,0.3232303182855526,0.3772094025111719,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5635784295486274,0.3418747124655062,0.22170371708312114,0.49807709861765964,0.30764799702316925,0.1904291015944904,0.3232303182855526,0.7907089935278739,0.46747867524232134,0.3772094025111719,0.73706250704135,0.3598531045301781,0.5263157894736843,0.749139799373729,0.2228240099000447,2040.0,1.0,2040.0,1.0,44.0,0.021088769004413928,5.0,0.00196174595389897,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.40461010299166256,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,22.0,0.7777777777777778
DAWIDD,GasSensor,1025,0.52,4,0.3947368421052632,1.0,0,2,165,1264,4389,0.162,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.01068382730251693,0.004453297707501359,0.09252124358019903,0.07467353407022831,0.01784770950997072,0.34782608695652156,0.8885834453689895,0.5407573584124679,0.41613381485422346,0.9097652868588544,0.4936314720046309,0.5559210526315789,0.9283840258001228,0.37246297316854393,1.0,0.0,288.0,0.1407552721922511,1923.0,0.9426189308484552,2031.0,0.9955860716037274,2036.0,0.998038254046101,0.0,WACC_0p1_WRT_0p9,0.6153997057381069,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,55,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,1,0.999,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.07256539664018517,0.025832864784192507,0.09252124358019903,0.05848355527013428,0.03403768831006475,0.34782608695652156,0.8411890853138114,0.49336299835728986,0.41613381485422346,0.8598686460235399,0.4437348311693164,0.5559210526315789,0.8873457611601159,0.331424708528537,774.0,0.37910740559097594,2.0,0.0004904364884747426,687.0,0.33643943109367336,974.0,0.47719470328592445,842.0,0.41245708680725846,0.0004904364884747426,WACC_0p3_WRT_0p7,0.32113781265326136,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,196,0.52,17,0.3947368421052632,0.5992554304917697,0,16,5000,613,1,0.0,0.34782608695652156,0.36154094321437624,0.2657163534235094,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36154094321437624,0.2142488104774147,0.14729213273696154,0.2657163534235094,0.15447204992175667,0.11124430350175274,0.34782608695652156,0.7287909457915961,0.3809648588350745,0.41613381485422346,0.7275193696656154,0.3113855548113919,0.5559210526315789,0.7967454765736992,0.24082442394212034,2036.0,0.998038254046101,1960.0,0.9607650809220206,2.0,0.0004904364884747426,2.0,0.0004904364884747426,5.0,0.00196174595389897,0.0004904364884747426,WACC_0p5_WRT_0p5,0.3923491907797941,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,16.0,0.5555555555555556
DAWIDD,GasSensor,1590,0.59,12,0.5789473684210525,0.701064950345207,0,4,3510,487,74,0.275,0.043478260869565355,0.25307098748267665,0.14096643595870595,0.043478260869565355,0.14366292845286147,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25307098748267665,0.20538545072171263,0.047685536760964015,0.14096643595870595,0.16020013318632445,0.0192336972276185,0.043478260869565355,0.7351751385369558,0.6916968776673904,0.14366292845286147,0.7279930543521697,0.5843301258993082,0.3486842105263159,0.7696737151075388,0.4209895045812229,2032.0,0.996076508092202,1977.0,0.9691025012260912,5.0,0.00196174595389897,3.0,0.000980872976949485,2.0,0.0004904364884747426,0.0004904364884747426,WACC_0p9_WRT_0p1,0.3937224129475233,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,4.0,0.1111111111111111
DAWIDD,GasSensor,204,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,2091,5000,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.010910821032412418,0.004680291437396847,0.09252124358019903,0.07432472047557724,0.01819652310462179,0.34782608695652156,0.8837122411975084,0.5358861542409867,0.41613381485422346,0.9084056304230116,0.49227181556878813,0.5559210526315789,0.9269945477197535,0.37107349508817467,2.0,0.0004904364884747426,279.0,0.13634134379597843,1765.0,0.8651299656694458,2010.0,0.9852869053457577,2024.0,0.9921530161844041,0.0004904364884747426,WACC_0p1_WRT_0p9,0.5958803334968121,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,63,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,695,1,0.578,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.13180558138642995,0.08507304953043729,0.09252124358019903,0.0857553898094224,0.006765853770776625,0.34782608695652156,0.7324592672544592,0.38463318029793764,0.41613381485422346,0.7395378206542699,0.3234040058000464,0.5559210526315789,0.8051875800234173,0.2492665273918384,1640.0,0.803825404610103,817.0,0.4001961745953899,3.0,0.000980872976949485,8.0,0.0034330554193231977,8.0,0.0034330554193231977,0.000980872976949485,WACC_0p5_WRT_0p5,0.24237371260421772,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,5.0,0.14814814814814814
