detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,317,0.62,168,0.9722222222222222,0.4080598760117947,0,5,4182,646,1,0.999,0.40245813950785925,0.5622139078548958,0.4761029059677027,0.40245813950785925,0.109594339278603,0.010816485175082931,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5622139078548958,0.1970958995609576,0.36511800829393815,0.4761029059677027,0.17122331535208596,0.30487959061561676,0.40245813950785925,0.38195712039903906,0.020501019108820184,0.109594339278603,0.48480799530507074,0.3752136560264677,0.010816485175082931,0.5779468908773281,0.5671304057022452,1385.0,0.7197087883515341,1261.0,0.6552262090483619,1.0,0.0,13.0,0.0062402496099844,4.0,0.0015600624024961,0.0,WACC_0p5_WRT_0p5,0.27654706188247535,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1498,0.61,305,0.9444444444444444,0.2928552448401983,0,65,4587,617,298,0.011,0.5711578664214576,0.6858109293767408,0.6240110318039157,0.5711578664214576,0.16850053874350512,0.024369971195270734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6858109293767408,0.23912619880839078,0.44668473056835,0.6240110318039157,0.20939326745812903,0.4146177643457867,0.5711578664214576,0.41805938920765223,0.15309847721380537,0.16850053874350512,0.46210171714655757,0.29360117840305244,0.024369971195270734,0.5591339660913105,0.5347639948960398,1689.0,0.8777951118044722,1626.0,0.8450338013520541,8.0,0.003640145605824233,2.0,0.0005200208008320333,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.34539781591263646,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,65.0,0.5765765765765766
DAWIDD,RialtoBridgeTimelapse,705,0.28,9,0.0277777777777778,0.9566990736369962,0,12,955,295,3588,0.668,0.9593236532444792,0.04304635761589404,0.25107403067320105,0.9593236532444792,0.966859019720524,0.9705882352941176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04304635761589404,0.02164769153252445,0.02139866608336959,0.25107403067320105,0.10598995850240181,0.14508407217079924,0.9593236532444792,0.5903725703716467,0.3689510828728325,0.966859019720524,0.627843704139024,0.3390153155815,0.9705882352941176,0.7219923470991708,0.24859588819494682,13.0,0.0062402496099844,1.0,0.0,1246.0,0.6474258970358814,1217.0,0.6323452938117524,918.0,0.47685907436297453,0.0,WACC_0p3_WRT_0p7,0.35257410296411856,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,913,0.43,31,0.4444444444444444,0.7309900747981999,0,9,2028,562,63,0.135,0.34917845191166763,0.21575899260060677,0.0615015137088381,0.34917845191166763,0.46974431552838525,0.5294117647058824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21575899260060677,0.25407082683404836,0.03831183423344159,0.0615015137088381,0.2162425368466775,0.15474102313783938,0.34917845191166763,0.4351341095608879,0.08595565764922025,0.46974431552838525,0.4578656306307217,0.011878684897663527,0.5294117647058824,0.596932833898213,0.06752106919233059,1781.0,0.9256370254810192,1670.0,0.8679147165886636,17.0,0.008320332813312533,1.0,0.0,14.0,0.006760270410816433,0.0,WACC_0p7_WRT_0p3,0.3617264690587624,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,582,0.3,10,0.0833333333333332,0.9382041673175192,0,12,342,254,4642,0.086,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.01662902716766714,0.019794813891935513,0.22050562376190322,0.11180741594476963,0.10869820781713359,0.8779709597334378,0.6031347714998874,0.2748361882335504,0.9005770591615724,0.6416502030535148,0.25892685610805755,0.911764705882353,0.7294831451031668,0.18228156077918622,1.0,0.0,7.0,0.0031201248049922,1429.0,0.7425897035881436,1452.0,0.7545501820072803,1099.0,0.5709828393135725,0.0,WACC_0p1_WRT_0p9,0.41424856994279774,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1075,0.62,184,0.9722222222222222,0.3905067061228416,0,6,5000,821,296,0.0,0.42816209721007775,0.5810457854841038,0.4986389484371466,0.42816209721007775,0.1185695906743552,0.012881563985548006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5810457854841038,0.23666281601898775,0.34438296946511604,0.4986389484371466,0.18711100727610244,0.3115279411610442,0.42816209721007775,0.39313291112659815,0.0350291860834796,0.1185695906743552,0.4876610649565344,0.3690914742821792,0.012881563985548006,0.5753360371257867,0.5624544731402388,1678.0,0.8720748829953198,1443.0,0.749869994799792,2.0,0.0005200208008320333,16.0,0.0078003120124804995,3.0,0.0010400416016640667,0.0005200208008320333,WACC_0p5_WRT_0p5,0.3262610504420177,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,955,0.3,12,0.0833333333333332,0.9057873819072474,0,14,636,379,4546,0.51,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.017485368637214015,0.01893847242238864,0.22050562376190322,0.10635720374496471,0.1141484200169385,0.8779709597334378,0.58329525082935,0.2946757089040878,0.9005770591615724,0.6317846793681232,0.26879237979344917,0.911764705882353,0.7186429869038694,0.19312171897848363,3.0,0.0010400416016640667,2.0,0.0005200208008320333,1126.0,0.5850234009360374,1291.0,0.6708268330733229,856.0,0.44461778471138846,0.0005200208008320333,WACC_0p3_WRT_0p7,0.340405616224649,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,674,0.61,434,0.9444444444444444,0.224596162289051,0,77,4432,816,596,0.087,0.6711129504197684,0.7590425278753228,0.7116470310581601,0.6711129504197684,0.20340263504951236,0.03240045149540572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7590425278753228,0.26676141439205686,0.4922811134832659,0.7116470310581601,0.21995211207556262,0.49169491898259743,0.6711129504197684,0.44799028490126763,0.22312266551850074,0.20340263504951236,0.4804957887138726,0.27709315366436027,0.03240045149540572,0.5643449117285312,0.5319444602331255,1829.0,0.9505980239209568,1695.0,0.8809152366094644,25.0,0.0124804992199688,10.0,0.0046801872074883,2.0,0.0005200208008320333,0.0005200208008320333,WACC_0p9_WRT_0p1,0.36983879355174204,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,77.0,0.6846846846846847
DAWIDD,RialtoBridgeTimelapse,1613,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1438,27,4494,0.202,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.017423580042004942,0.012377744461306326,0.1899372168506053,0.1223670249346786,0.0675701919159267,0.7966182662223962,0.6174069582503298,0.1792113079720664,0.8342950986026204,0.6591021284416837,0.1751929701609367,0.8529411764705882,0.7574424664429135,0.09549871002767474,2.0,0.0005200208008320333,77.0,0.039521580863234526,1713.0,0.890275611024441,1773.0,0.9214768590743629,1590.0,0.8263130525221009,0.0005200208008320333,WACC_0p1_WRT_0p9,0.5356214248569943,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,255,0.61,128,0.9444444444444444,0.4604700280255843,0,19,5000,993,1,0.0,0.3257114129022508,0.5059857977473865,0.4088149221400018,0.3257114129022508,0.0827960861431744,0.00465058493816652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5059857977473865,0.2257057910867629,0.2802800066606236,0.4088149221400018,0.16557611015913365,0.24323881198086816,0.3257114129022508,0.3987215502473515,0.0730101373451007,0.0827960861431744,0.5096737171778479,0.4268776310346735,0.00465058493816652,0.6054949206940058,0.6008443357558393,1614.0,0.8387935517420697,1181.0,0.6136245449817993,3.0,0.0010400416016640667,39.0,0.019760790431617263,22.0,0.0109204368174727,0.0010400416016640667,WACC_0p5_WRT_0p5,0.29682787311492465,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,19.0,0.16216216216216217
