detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,733,0.06,96,0.0909090909090909,0.9793313358154854,0,9,160,241,4967,0.784,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.030172726539352594,0.030172726539352594,0.0,0.11639520541553675,0.11639520541553675,0.8124999999999999,0.470110666799119,0.3423893332008809,0.8723621949454922,0.503741330541962,0.36862086440353015,0.9003370498929157,0.5669200859485415,0.33341696394437426,4.0,0.0033482142857142855,1.0,0.0,125.0,0.13839285714285715,291.0,0.3236607142857143,318.0,0.35379464285714285,0.0,WACC_0p3_WRT_0p7,0.16383928571428572,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,202,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,244,4655,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.02602876550114988,0.02602876550114988,0.0,0.13083992686958812,0.13083992686958812,0.8124999999999999,0.5094576070704258,0.30304239292957413,0.8723621949454922,0.5204406811759346,0.3519215137695576,0.9003370498929157,0.5826510402666567,0.31768600962625904,1.0,0.0,15.0,0.015625,164.0,0.18191964285714285,400.0,0.4453125,413.0,0.45982142857142855,0.0,WACC_0p1_WRT_0p9,0.22053571428571428,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,233,0.22,1080,0.5757575757575758,0.4004066029872302,0,2,5000,422,241,0.999,0.17416138133883777,0.5546038910591484,0.3440147142549634,0.17416138133883777,0.1916272346547835,0.3688013159884669,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5546038910591484,0.303660388700947,0.2509435023582014,0.3440147142549634,0.25737170782431107,0.08664300643065231,0.17416138133883777,0.33658572054109803,0.16242433920226027,0.1916272346547835,0.29438957046608666,0.10276233581130315,0.3688013159884669,0.36153283014971666,0.007268485838750227,885.0,0.9866071428571429,797.0,0.8883928571428571,2.0,0.0011160714285714285,1.0,0.0,5.0,0.004464285714285714,0.0,WACC_0p7_WRT_0p3,0.37611607142857145,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,2.0,0.007142857142857143
DAWIDD,SensorStream,243,0.16,772,0.393939393939394,0.4809355830484915,0,5,5000,535,149,0.999,0.18749999999999983,0.4650267109910039,0.21208425755885443,0.18749999999999983,0.4469028447637991,0.5681272162026352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4650267109910039,0.29019558592991224,0.17483112506109166,0.21208425755885443,0.2620952544647985,0.050010996905944044,0.18749999999999983,0.3353265540588249,0.14782655405882505,0.4469028447637991,0.29563569502521164,0.15126714973858746,0.5681272162026352,0.359118934000851,0.2090082822017842,879.0,0.9799107142857143,812.0,0.9051339285714286,1.0,0.0,2.0,0.0011160714285714285,2.0,0.0011160714285714285,0.0,WACC_0p5_WRT_0p5,0.3774553571428571,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,197,0.21,987,0.5454545454545455,0.422008035348196,0,2,4446,593,336,0.469,0.12960842709434583,0.5305753314666134,0.3086251335784875,0.12960842709434583,0.23417316967295274,0.40202229935749495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5305753314666134,0.360975041085118,0.16960029038149538,0.3086251335784875,0.32548604370587986,0.01686091012739238,0.12960842709434583,0.4812640255563796,0.35165559846203376,0.23417316967295274,0.36307549974541414,0.1289023300724614,0.40202229935749495,0.3538737753756427,0.048148523981852265,897.0,1.0,892.0,0.9944196428571429,138.0,0.15290178571428573,30.0,0.03236607142857143,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4359375,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,2.0,0.007142857142857143
DAWIDD,SensorStream,515,0.06,93,0.0909090909090909,0.9868751494810022,0,6,788,400,3252,0.88,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.04410973076215186,0.04410973076215186,0.0,0.11823950315627234,0.11823950315627234,0.8124999999999999,0.42290670674196945,0.38959329325803044,0.8723621949454922,0.4796828451711742,0.39267934977431795,0.9003370498929157,0.5655151958279175,0.3348218540649982,32.0,0.03459821428571429,2.0,0.0011160714285714285,72.0,0.07924107142857142,159.0,0.17633928571428573,310.0,0.34486607142857145,0.0011160714285714285,WACC_0p3_WRT_0p7,0.12723214285714288,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,473,0.06,91,0.0909090909090909,0.9920393266981964,0,4,50,294,4561,0.218,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.027555234380127018,0.027555234380127018,0.0,0.13185849619098816,0.13185849619098816,0.8124999999999999,0.5130875256995614,0.2994124743004385,0.8723621949454922,0.5187886965857892,0.353573498359703,0.9003370498929157,0.5827026831403902,0.31763436675252554,2.0,0.0011160714285714285,19.0,0.020089285714285716,175.0,0.19419642857142858,388.0,0.43191964285714285,414.0,0.4609375,0.0011160714285714285,WACC_0p1_WRT_0p9,0.22165178571428573,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,324,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,248,2194,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.04955757334353423,0.04955757334353423,0.0,0.12315636932729145,0.12315636932729145,0.8124999999999999,0.36591637640836616,0.4465836235916337,0.8723621949454922,0.43875875527955277,0.4336034396659394,0.9003370498929157,0.5056740178253802,0.3946630320675355,60.0,0.06584821428571429,3.0,0.002232142857142857,15.0,0.015625,81.0,0.08928571428571429,80.0,0.08816964285714286,0.002232142857142857,WACC_0p3_WRT_0p7,0.05223214285714286,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,6,0.06,91,0.0909090909090909,0.9920393266981964,0,4,241,7,4765,0.069,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.030020979975806033,0.030020979975806033,0.0,0.14322545965182756,0.14322545965182756,0.8124999999999999,0.5419933437806518,0.2705066562193481,0.8723621949454922,0.5279920687005063,0.34437012624498586,0.9003370498929157,0.6055974164325373,0.29473963346037846,3.0,0.002232142857142857,54.0,0.05915178571428571,250.0,0.2779017857142857,457.0,0.5089285714285714,585.0,0.6517857142857143,0.002232142857142857,WACC_0p1_WRT_0p9,0.3,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,431,0.19,674,0.4848484848484849,0.5134884527312755,1,1,5000,548,1,0.999,0.0,0.42881621550116544,0.1587529604189741,0.0,0.31926503970929143,0.4684642660955511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42881621550116544,0.280230516430744,0.14858569907042146,0.1587529604189741,0.2471428732564345,0.0883899128374604,0.0,0.33778922511571624,0.33778922511571624,0.31926503970929143,0.3085603989970267,0.010704640712264735,0.4684642660955511,0.37646291896565126,0.09200134712989982,863.0,0.9620535714285714,754.0,0.8404017857142857,3.0,0.002232142857142857,6.0,0.005580357142857143,14.0,0.014508928571428572,0.002232142857142857,WACC_0p5_WRT_0p5,0.36495535714285715,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,1.0,0.0
DAWIDD,SensorStream,244,0.18,712,0.4545454545454546,0.5003371123433137,0,2,5000,386,66,0.999,0.062499999999999944,0.44344523458440394,0.1802987733949967,0.062499999999999944,0.36181097472746065,0.5016852494645792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44344523458440394,0.30038075022516303,0.1430644843592409,0.1802987733949967,0.2558517434016583,0.07555297000666159,0.062499999999999944,0.3579033766683231,0.29540337666832317,0.36181097472746065,0.29581222363184845,0.06599875109561221,0.5016852494645792,0.3721725324031171,0.12951271706146206,882.0,0.9832589285714286,791.0,0.8816964285714286,10.0,0.010044642857142858,3.0,0.002232142857142857,11.0,0.011160714285714286,0.002232142857142857,WACC_0p7_WRT_0p3,0.3776785714285714,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,2.0,0.007142857142857143
DAWIDD,SensorStream,199,0.25,1070,0.6666666666666667,0.4026382638969714,1,1,5000,645,408,0.999,0.16955858071249644,0.5521214817325824,0.3403585889347489,0.16955858071249644,0.06398942960027554,0.26913836588138274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5521214817325824,0.28956964043757655,0.2625518412950058,0.3403585889347489,0.26802008755954715,0.07233850137520176,0.16955858071249644,0.3650840831825961,0.19552550247009967,0.06398942960027554,0.31144199497552094,0.2474525653752454,0.26913836588138274,0.3603519348384997,0.09121356895711696,875.0,0.9754464285714286,824.0,0.9185267857142857,14.0,0.014508928571428572,7.0,0.006696428571428571,3.0,0.002232142857142857,0.002232142857142857,WACC_0p9_WRT_0p1,0.3834821428571429,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,1.0,0.0
DAWIDD,SensorStream,357,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,269,3093,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.04063625632350531,0.04063625632350531,0.0,0.12428259928223842,0.12428259928223842,0.8124999999999999,0.3772301324402271,0.4352698675597728,0.8723621949454922,0.44275053189027713,0.42961166305521503,0.9003370498929157,0.5171882046424834,0.38314884525043236,16.0,0.016741071428571428,4.0,0.0033482142857142855,26.0,0.027901785714285716,90.0,0.09933035714285714,95.0,0.10491071428571429,0.0033482142857142855,WACC_0p3_WRT_0p7,0.05044642857142857,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,594,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,482,1993,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.10301161551143441,0.10301161551143441,0.0,0.13975325218733128,0.13975325218733128,0.8124999999999999,0.33786831921889376,0.4746316807811061,0.8723621949454922,0.42328877196483417,0.449073422980658,0.9003370498929157,0.4992097031026253,0.40112734679029044,314.0,0.34933035714285715,36.0,0.0390625,4.0,0.0033482142857142855,64.0,0.0703125,75.0,0.08258928571428571,0.0033482142857142855,WACC_0p5_WRT_0p5,0.10892857142857144,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,334,0.19,746,0.4848484848484849,0.4891511865149847,0,2,5000,443,1,0.0,0.0,0.4558880060114215,0.19862465187970602,0.0,0.31926503970929143,0.4684642660955511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4558880060114215,0.316837877062301,0.1390501289491205,0.19862465187970602,0.28168828299998927,0.08306363112028325,0.0,0.3673957864468704,0.3673957864468704,0.31926503970929143,0.3044395384591034,0.014825501250188056,0.4684642660955511,0.36111258390575796,0.10735168218979313,892.0,0.9944196428571429,856.0,0.9542410714285714,17.0,0.017857142857142856,4.0,0.0033482142857142855,4.0,0.0033482142857142855,0.0033482142857142855,WACC_0p7_WRT_0p3,0.39464285714285713,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,2.0,0.007142857142857143
