detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,96,0.71,6,0.8260869565217389,0.8277618260213875,0,8,4553,3960,1,0.0,0.1363636363636366,0.16821991268724656,0.1565211772820039,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16821991268724656,0.1283549116395038,0.039865001047742765,0.1565211772820039,0.13805383114802308,0.018467346133980822,0.1363636363636366,0.6109843079654749,0.4746206716018383,0.1363636363636366,0.7045381760318441,0.5681745396682075,0.13636363636363663,0.7223991800176787,0.5860355436540421,1363.0,0.4239028944911298,1.0,0.0,338.0,0.10488639900404606,863.0,0.2682850918145036,691.0,0.21475256769374415,0.0,WACC_0p3_WRT_0p7,0.20236539060068473,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,333,0.74,25,0.9565217391304348,0.5610214055370969,0,10,5000,922,212,0.999,0.4134776214839442,0.43625518958165505,0.42832628929447725,0.4134776214839442,0.15123066894766446,0.005537917538620075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43625518958165505,0.23646058412050835,0.1997946054611467,0.42832628929447725,0.1894197799937106,0.23890650930076665,0.4134776214839442,0.3373931445223582,0.07608447696158599,0.15123066894766446,0.44841529196549385,0.2971846230178294,0.005537917538620075,0.5130739958174234,0.5075360782788033,2552.0,0.7939620292561469,1671.0,0.5197634609399315,1.0,0.0,11.0,0.003112356053532524,9.0,0.0024898848428260194,0.0,WACC_0p5_WRT_0p5,0.2638655462184874,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,306,0.73,22,0.9130434782608696,0.5859439281468802,0,20,5000,670,1,0.0,0.3874222569373525,0.4112116838524068,0.4029305542300778,0.3874222569373525,0.1400640841419823,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4112116838524068,0.2747811671621665,0.1364305166902403,0.4029305542300778,0.19333011402125158,0.2096004402088262,0.3874222569373525,0.35600186406043394,0.03142039287691856,0.1400640841419823,0.41034848737456175,0.27028440323257946,0.04545454545454542,0.5021145257947488,0.4566599803402034,2933.0,0.9125427948957361,1784.0,0.554933084344849,2.0,0.0003112356053532524,1.0,0.0,5.0,0.0012449424214130097,0.0,WACC_0p7_WRT_0p3,0.29380641145347025,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,20.0,0.18446601941747573
DAWIDD,Electricity,2342,0.71,32,0.8260869565217389,0.5125573632512197,0,34,4999,336,60,0.369,0.4641445747828158,0.4849544942087259,0.47771053491489646,0.4641445747828158,0.1729450775043237,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4849544942087259,0.30411929664711373,0.18083519756161215,0.47771053491489646,0.2555646404771942,0.22214589443770227,0.4641445747828158,0.4029538080798241,0.06119076670299167,0.1729450775043237,0.422279055995699,0.24933397849137529,0.13636363636363663,0.47069923903013583,0.3343356026664992,3097.0,0.9635854341736695,2735.0,0.8509181450357921,7.0,0.0018674136321195146,2.0,0.0003112356053532524,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.36333644568938683,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,34.0,0.32038834951456313
DAWIDD,Electricity,209,0.71,2,0.8260869565217389,1.0,0,4,1,514,5000,0.999,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.01766682915419008,0.0031037223580735497,0.05696202531645582,0.16126211898962878,0.10430009367317296,0.1363636363636366,0.753809419750696,0.6174457833870595,0.1363636363636366,0.8086734339422686,0.6723097975786321,0.13636363636363663,0.8406224951896757,0.704258858826039,1.0,0.0,306.0,0.09492685963274199,2529.0,0.7868036103330222,2721.0,0.8465608465608465,3095.0,0.9629629629629629,0.0,WACC_0p1_WRT_0p9,0.5382508558979147,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,138,0.71,10,0.8260869565217389,0.7358825755020654,0,12,5000,1843,1,0.999,0.23066821652056804,0.26054517898578866,0.25014497053270557,0.23066821652056804,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26054517898578866,0.17672197975094547,0.08382319923484319,0.25014497053270557,0.13830020954746525,0.11184476098524032,0.23066821652056804,0.5063257682618681,0.27565755174130013,0.1363636363636366,0.5981917509348892,0.4618281145712526,0.13636363636363663,0.6563352597982778,0.5199716234346412,1940.0,0.6034858387799564,2.0,0.0003112356053532524,53.0,0.016184251478369126,95.0,0.029256146903205726,125.0,0.038593215063803296,0.0003112356053532524,WACC_0p3_WRT_0p7,0.1375661375661376,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,617,0.71,2,0.8260869565217389,1.0,0,4,1178,254,3599,0.998,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.018329575045082914,0.003766468248966384,0.05696202531645582,0.14577112375337303,0.08880909843691721,0.1363636363636366,0.6801171762840106,0.543753539920374,0.1363636363636366,0.7325813455832176,0.5962177092195811,0.13636363636363663,0.7831214156501658,0.6467577792865291,2.0,0.0003112356053532524,13.0,0.003734827264239029,1413.0,0.4394646747587924,1348.0,0.419234360410831,1903.0,0.5919701213818861,0.0003112356053532524,WACC_0p1_WRT_0p9,0.2909430438842204,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,317,0.72,29,0.8695652173913042,0.5319319564120808,0,30,5000,675,139,0.524,0.443889318296461,0.46548584962475376,0.4579680697319937,0.443889318296461,0.16426425329588595,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46548584962475376,0.2775713040979,0.18791454552685377,0.4579680697319937,0.22003193354180767,0.23793613619018605,0.443889318296461,0.3961646144399118,0.0477247038565492,0.16426425329588595,0.4335915695151784,0.26932731621929246,0.09090909090909109,0.4912773498771745,0.40036825896808337,2961.0,0.9212573918456272,2293.0,0.7133520074696545,6.0,0.001556178026766262,5.0,0.0012449424214130097,2.0,0.0003112356053532524,0.0003112356053532524,WACC_0p9_WRT_0p1,0.32754435107376284,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,30.0,0.2815533980582524
DAWIDD,Electricity,143,0.72,16,0.8695652173913042,0.6473913928864516,0,17,5000,940,1,0.999,0.32318172561870967,0.34946593044905105,0.3403163654764639,0.32318172561870967,0.11253242786256393,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34946593044905105,0.21862192037177336,0.1308440100772777,0.3403163654764639,0.15894013574976584,0.18137622972669804,0.32318172561870967,0.36127790760710626,0.038096181988396594,0.11253242786256393,0.4622105914123383,0.3496781635497743,0.09090909090909109,0.5415883842816892,0.4506792933725981,2363.0,0.7351384998443822,214.0,0.06629318394024276,3.0,0.0006224712107065049,13.0,0.003734827264239029,18.0,0.005291005291005291,0.0006224712107065049,WACC_0p5_WRT_0p5,0.16221599751011512,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,142,0.71,9,0.8260869565217389,0.7552571686629265,0,11,5000,2232,1,0.0,0.21041296003421325,0.24107653440181662,0.23040250534980283,0.21041296003421325,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24107653440181662,0.15077623390633296,0.09030030049548365,0.23040250534980283,0.13873650969780219,0.09166599565200065,0.21041296003421325,0.5945238640799817,0.3841109040457684,0.1363636363636366,0.6869150213709586,0.550551385007322,0.13636363636363663,0.7079349541408968,0.5715713177772601,1641.0,0.510426392779334,3.0,0.0006224712107065049,224.0,0.06940553999377529,613.0,0.19047619047619047,460.0,0.14285714285714285,0.0006224712107065049,WACC_0p3_WRT_0p7,0.18275754746342981,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,11.0,0.0970873786407767
