detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,2005,0.61,112,0.589041095890411,0.668361125889085,0,9,3174,755,122,0.186,0.1403145925079117,0.24937904323225837,0.12024072858803983,0.1403145925079117,0.2833333333333335,0.37293452278457395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24937904323225837,0.2632784712442123,0.013899428011953902,0.12024072858803983,0.16999746667626114,0.049756738088221314,0.1403145925079117,0.3988700010482645,0.25855540854035275,0.2833333333333335,0.4378910371249535,0.15455770379161998,0.37293452278457395,0.49797902193076793,0.12504449914619398,1864.0,0.7536407766990292,1551.0,0.6270226537216829,1.0,0.0,11.0,0.0040453074433656954,37.0,0.014563106796116505,0.0,WACC_0p5_WRT_0p5,0.27985436893203886,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,352,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,334,5000,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.012787304517854566,0.012787304517854566,0.24010465118271188,0.09819310744774867,0.1419115437349632,0.980007316104835,0.53773098664476,0.442276329460075,0.9833333333333333,0.5547672034833204,0.42856612985001286,0.9854170819252226,0.611000508196009,0.37441657372921355,1.0,0.0,55.0,0.021844660194174758,1114.0,0.45024271844660196,1081.0,0.4368932038834951,1331.0,0.5380258899676376,0.0,WACC_0p1_WRT_0p9,0.28940129449838187,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,805,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1422,312,4066,0.889,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.022043531583655924,0.022043531583655924,0.24010465118271188,0.08987994052366642,0.15022471065904547,0.980007316104835,0.532452559771153,0.447554756333682,0.9833333333333333,0.5708015468081068,0.4125317865252265,0.9854170819252226,0.6211034914867456,0.364313590438477,90.0,0.036003236245954695,1.0,0.0,958.0,0.3871359223300971,1478.0,0.5974919093851133,1627.0,0.6577669902912622,0.0,WACC_0p3_WRT_0p7,0.33567961165048543,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2445,0.71,130,0.726027397260274,0.63840450506231,0,2,3297,428,1,0.354,0.06827037891192533,0.28302263277617506,0.1596724278471341,0.06827037891192533,0.11666666666666688,0.22710534203680047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28302263277617506,0.31513560148330216,0.0321129687071271,0.1596724278471341,0.21717668497954065,0.05750425713240656,0.06827037891192533,0.43398661624534346,0.3657162373334181,0.11666666666666688,0.4069120351621663,0.2902453684954994,0.22710534203680047,0.4627036476893938,0.23559830565259335,2273.0,0.919093851132686,2049.0,0.8284789644012945,7.0,0.0024271844660194173,1.0,0.0,4.0,0.0012135922330097086,0.0,WACC_0p7_WRT_0p3,0.350242718446602,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1252,0.9,1395,0.9863013698630136,0.1588519445177303,0,4,1575,493,439,0.362,0.768160999960107,0.8215970469262414,0.7909042498763109,0.768160999960107,0.2219319622633742,0.03494105857186498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8215970469262414,0.3145563748184568,0.5070406721077846,0.7909042498763109,0.2889259454946978,0.5019783043816131,0.768160999960107,0.5412110139112492,0.22694998604885785,0.2219319622633742,0.4170604126028114,0.1951284503394372,0.03494105857186498,0.44760820093280823,0.41266714236094326,2270.0,0.9178802588996764,2384.0,0.9639967637540453,1220.0,0.4931229773462783,3.0,0.0008090614886731392,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.47516181229773463,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,4.0,0.022388059701492536
DAWIDD,PokerHand,267,0.6,89,0.5753424657534246,0.714484494769315,0,2,5000,996,1,0.999,0.1603072764030766,0.1975789520283078,0.05952884719733489,0.1603072764030766,0.30000000000000016,0.38751744085935136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1975789520283078,0.26231805664013225,0.06473910461182444,0.05952884719733489,0.17155932119874445,0.11203047400140956,0.1603072764030766,0.4215548062571191,0.26124752985404254,0.30000000000000016,0.46049078848391634,0.16049078848391618,0.38751744085935136,0.5060442653265675,0.11852682446721619,1857.0,0.7508090614886731,1569.0,0.6343042071197411,2.0,0.0004045307443365696,36.0,0.014158576051779935,56.0,0.022249190938511326,0.0004045307443365696,WACC_0p5_WRT_0p5,0.28438511326860844,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1414,0.6,135,0.5753424657534246,0.630812963491056,0,14,2856,726,202,0.542,0.1603072764030766,0.29154851792542946,0.16966512314750123,0.1603072764030766,0.30000000000000016,0.38751744085935136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29154851792542946,0.2881641969013665,0.0033843210240629418,0.16966512314750123,0.19473920041857615,0.025074077271074913,0.1603072764030766,0.4350209923926059,0.2747137159895293,0.30000000000000016,0.4142217669852074,0.11422176698520725,0.38751744085935136,0.48448362184265015,0.09696618098329879,2096.0,0.8474919093851133,1822.0,0.7366504854368932,10.0,0.0036407766990291263,2.0,0.0004045307443365696,15.0,0.0056634304207119745,0.0004045307443365696,WACC_0p7_WRT_0p3,0.31877022653721687,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,14.0,0.09701492537313433
DAWIDD,PokerHand,2390,0.19,21,0.0136986301369863,1.0,1,1,530,421,4973,0.318,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.014617557737134352,0.014617557737134352,0.24010465118271188,0.09085057604357968,0.1492540751391322,0.980007316104835,0.5363695761214808,0.4436377399833542,0.9833333333333333,0.5722667948203026,0.41106653851303065,0.9854170819252226,0.6198249692068863,0.36559211271833625,6.0,0.0020226537216828477,2.0,0.0004045307443365696,1074.0,0.43406148867313915,1535.0,0.6205501618122977,1593.0,0.6440129449838188,0.0004045307443365696,WACC_0p3_WRT_0p7,0.340210355987055,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,1.0,0.0
DAWIDD,PokerHand,380,0.19,22,0.0136986301369863,0.9909909406636492,0,2,654,185,3764,0.167,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.01332054754804614,0.01332054754804614,0.24010465118271188,0.1000886209831082,0.14001603019960368,0.980007316104835,0.5427392693531575,0.4372680467516775,0.9833333333333333,0.5679310824942749,0.41540225083905835,0.9854170819252226,0.6218271436141948,0.3635899383110278,2.0,0.0004045307443365696,86.0,0.034385113268608415,1264.0,0.5109223300970874,1400.0,0.5659385113268608,1652.0,0.6678802588996764,0.0004045307443365696,WACC_0p1_WRT_0p9,0.355906148867314,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1588,0.76,291,0.7945205479452055,0.4759526816988353,0,3,1561,464,268,0.55,0.30536327945895986,0.4654685267074619,0.37350667437318397,0.30536327945895986,0.05658657787608376,0.15419075166291368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4654685267074619,0.29885607781989487,0.16661244888756704,0.37350667437318397,0.24493247581857963,0.12857419855460434,0.30536327945895986,0.49860100054889944,0.19323772108993958,0.05658657787608376,0.42323018261954204,0.36664360474345825,0.15419075166291368,0.45581872298926174,0.30162797132634805,2174.0,0.8790453074433657,2239.0,0.9053398058252428,230.0,0.09263754045307443,4.0,0.0012135922330097086,2.0,0.0004045307443365696,0.0004045307443365696,WACC_0p9_WRT_0p1,0.37572815533980586,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,3.0,0.014925373134328358
DAWIDD,PokerHand,172,0.55,131,0.5068493150684932,0.6368632773779983,0,19,5000,643,1,0.0,0.2602706958789007,0.2847535500216327,0.16170113552043908,0.2602706958789007,0.38333333333333347,0.46043203123323806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2847535500216327,0.2843077787346592,0.00044577128697353974,0.16170113552043908,0.1984872962682563,0.03678616074781724,0.2602706958789007,0.4222725602421762,0.16200186436327546,0.38333333333333347,0.4411906017655709,0.05785726843223743,0.46043203123323806,0.4769490026192172,0.01651697138597913,2057.0,0.8317152103559871,1862.0,0.752831715210356,3.0,0.0008090614886731392,13.0,0.0048543689320388345,8.0,0.0028317152103559872,0.0008090614886731392,WACC_0p5_WRT_0p5,0.3186084142394822,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,1913,0.19,26,0.0136986301369863,0.9584942214081832,0,6,2168,312,4072,0.814,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.01756859908232807,0.01756859908232807,0.24010465118271188,0.09159323331760161,0.14851141786511027,0.980007316104835,0.5347256271310243,0.4452816889738107,0.9833333333333333,0.5709533528442728,0.41237998048906044,0.9854170819252226,0.6204227157842643,0.36499436614095826,31.0,0.012135922330097087,3.0,0.0008090614886731392,1026.0,0.4146440129449838,1486.0,0.6007281553398058,1608.0,0.6500809061488673,0.0008090614886731392,WACC_0p3_WRT_0p7,0.33567961165048543,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,737,0.19,22,0.0136986301369863,0.9909909406636492,0,2,509,225,3514,0.75,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.013405811652602795,0.013405811652602795,0.24010465118271188,0.09712753989214679,0.1429771112905651,0.980007316104835,0.5472198224249083,0.43278749367992675,0.9833333333333333,0.5689622615441505,0.41437107178918275,0.9854170819252226,0.6189441977601355,0.36647288416508705,3.0,0.0008090614886731392,41.0,0.016181229773462782,1410.0,0.5699838187702265,1426.0,0.5764563106796117,1559.0,0.6302588996763754,0.0008090614886731392,WACC_0p1_WRT_0p9,0.3587378640776699,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2339,0.67,137,0.6712328767123289,0.6278542180416473,0,4,4623,608,62,0.366,0.08366816331066322,0.29487141666091926,0.17355969995641218,0.08366816331066322,0.18333333333333335,0.28543701433590973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29487141666091926,0.32216641631865045,0.02729499965773119,0.17355969995641218,0.22929025513490606,0.055730555178493874,0.08366816331066322,0.44265672444528614,0.3589885611346229,0.18333333333333335,0.426182360447873,0.24284902711453965,0.28543701433590973,0.45800630556435257,0.17256929122844283,2309.0,0.9336569579288025,2149.0,0.8689320388349514,20.0,0.007686084142394822,8.0,0.0028317152103559872,3.0,0.0008090614886731392,0.0008090614886731392,WACC_0p9_WRT_0p1,0.36278317152103556,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,4.0,0.022388059701492536
DAWIDD,PokerHand,1828,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1690,376,3585,0.069,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.014052007488032597,0.014052007488032597,0.24010465118271188,0.09586230208132542,0.14424234910138645,0.980007316104835,0.5302151993241141,0.44979211678072095,0.9833333333333333,0.5564894610842949,0.4268438722490384,0.9854170819252226,0.606332547287476,0.3790845346377466,4.0,0.0012135922330097086,29.0,0.011326860841423949,898.0,0.3628640776699029,1111.0,0.44902912621359226,1202.0,0.48584142394822005,0.0012135922330097086,WACC_0p1_WRT_0p9,0.2620550161812297,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,202,0.65,98,0.6438356164383562,0.6951679364248138,0,3,5000,815,1,0.999,0.06034385692725232,0.2192729329382861,0.08495510350860502,0.06034385692725232,0.21666666666666684,0.3146028504854646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2192729329382861,0.25867545382265694,0.03940252088437085,0.08495510350860502,0.1819400162301881,0.09698491272158308,0.06034385692725232,0.4226243017511635,0.3622804448239112,0.21666666666666684,0.4630590904901892,0.24639242382352233,0.3146028504854646,0.4912583080569375,0.17665545757147288,1824.0,0.7374595469255664,1682.0,0.6800161812297735,4.0,0.0012135922330097086,43.0,0.01699029126213592,24.0,0.0093042071197411,0.0012135922330097086,WACC_0p5_WRT_0p5,0.2889967637540453,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,7,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3425,67,4815,0.638,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.014801640710135521,0.014801640710135521,0.24010465118271188,0.09176721610948639,0.1483374350732255,0.980007316104835,0.5513147628586995,0.42869255324613553,0.9833333333333333,0.5808070319955451,0.4025263013377882,0.9854170819252226,0.6291831841526887,0.3562338977725339,9.0,0.003236245954692557,4.0,0.0012135922330097086,1528.0,0.6177184466019418,1815.0,0.7338187702265372,1878.0,0.7593042071197411,0.0012135922330097086,WACC_0p3_WRT_0p7,0.4230582524271845,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,487,0.19,25,0.0136986301369863,0.966143071183915,0,5,1563,424,3669,0.148,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.014644999936823293,0.014644999936823293,0.24010465118271188,0.09212699596538178,0.14797765521733008,0.980007316104835,0.5431153185293868,0.4368919975754483,0.9833333333333333,0.5573853041649057,0.42594802916842756,0.9854170819252226,0.609631887399194,0.37578519452602854,7.0,0.0024271844660194173,5.0,0.0016181229773462784,1276.0,0.5157766990291263,1136.0,0.45914239482200647,1280.0,0.5173948220064725,0.0016181229773462784,WACC_0p3_WRT_0p7,0.2992718446601942,18,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,106,0.64,143,0.6301369863013699,0.6192286412488226,0,5,5000,499,86,0.0,0.09625689871762948,0.3045586029051685,0.1849134888900054,0.09625689871762948,0.2333333333333334,0.3291857685602419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3045586029051685,0.2777098715233415,0.02684873138182703,0.1849134888900054,0.21289371016989497,0.027980221279889583,0.09625689871762948,0.42491572086377044,0.32865882214614095,0.2333333333333334,0.4435872232791121,0.2102538899457787,0.3291857685602419,0.4878213961863611,0.1586356276261192,1992.0,0.80542071197411,2004.0,0.8102750809061489,5.0,0.0016181229773462784,14.0,0.0052588996763754045,20.0,0.007686084142394822,0.0016181229773462784,WACC_0p5_WRT_0p5,0.32605177993527507,19,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1945,0.62,151,0.6027397260273972,0.6082708124383376,0,8,2071,393,97,0.755,0.12032190861274693,0.3168650875692517,0.19933720552634535,0.12032190861274693,0.2666666666666669,0.35835160470979666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3168650875692517,0.2709875651098259,0.04587752245942578,0.19933720552634535,0.21118911017387557,0.01185190464753022,0.12032190861274693,0.4876916249931662,0.36736971638041926,0.2666666666666669,0.4488809916674656,0.1822143250007987,0.35835160470979666,0.4749115698180208,0.11655996510822414,1941.0,0.7847896440129449,1974.0,0.7981391585760518,129.0,0.05177993527508091,26.0,0.010113268608414239,5.0,0.0016181229773462784,0.0016181229773462784,WACC_0p9_WRT_0p1,0.32928802588996764,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,8.0,0.05223880597014925
