detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,680,0.71,108,0.7666666666666665,0.255689504021282,0,9,3995,243,0.938,14,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6211724621051419,0.6743597006223074,1,1.0,9.0,8.0,0.6211724621051419,0.6477660813637247,1.0,1,1.0,0.21621621621621623,True
CSDDM,GasSensor,1033,0.67,64,0.6333333333333334,0.3958417300645201,0,11,3117,377,0.36,29,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6102336982658878,0.7464159117782674,1,1.0,11.0,10.0,0.6102336982658878,0.6783248050220776,1.0,2,1.0,0.2702702702702703,True
CSDDM,GasSensor,1182,0.67,71,0.6333333333333334,0.3681131023134383,0,16,5000,480,0.926,27,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5959900200351179,0.7675117765240667,1,1.0,16.0,15.0,0.5959900200351179,0.6817508982795923,1.0,3,1.0,0.40540540540540543,False
CSDDM,GasSensor,1012,0.68,73,0.6666666666666667,0.3606850175964382,0,11,4463,456,0.746,27,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5892272386262584,0.7693539032378011,1,1.0,11.0,10.0,0.5892272386262584,0.6792905709320297,1.0,4,1.0,0.2702702702702703,True
CSDDM,GasSensor,600,0.66,55,0.6000000000000001,0.4362464875656782,0,10,1234,413,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5864139262565735,0.7779265970690648,1,1.0,10.0,9.0,0.5864139262565735,0.6821702616628191,1.0,5,1.0,0.24324324324324326,True
CSDDM,GasSensor,648,0.66,74,0.6000000000000001,0.3570459276253837,0,19,4375,513,0.922,6,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5814574916293869,0.8109563247747018,1,1.0,19.0,18.0,0.5814574916293869,0.6962069082020443,1.0,6,1.0,0.4864864864864865,False
CSDDM,GasSensor,504,0.72,163,0.7999999999999998,0.144936804146042,0,13,3832,172,0.274,13,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6616852217350581,0.5813601243016546,1,1.0,13.0,12.0,0.5813601243016546,0.6215226730183563,1.0,7,1.0,0.32432432432432434,False
CSDDM,GasSensor,277,0.66,54,0.6000000000000001,0.4411314509379817,0,9,1172,559,0.999,1,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5806851024478477,0.8140177326254376,1,1.0,9.0,8.0,0.5806851024478477,0.6973514175366426,1.0,8,1.0,0.21621621621621623,True
CSDDM,GasSensor,278,0.65,54,0.5666666666666668,0.4411314509379817,0,16,1156,561,0.999,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5798364985523485,0.8234126631102524,1,1.0,16.0,15.0,0.5798364985523485,0.7016245808313004,1.0,9,1.0,0.40540540540540543,False
CSDDM,GasSensor,23,0.64,73,0.5333333333333333,0.3606850175964382,0,26,4402,653,0.898,10,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5762213437796769,0.826179585994933,1,1.0,26.0,25.0,0.5762213437796769,0.7012004648873049,1.0,10,1.0,0.6756756756756757,False
CSDDM,GasSensor,1076,0.64,56,0.5333333333333333,0.4314479882771007,0,20,3865,612,0.796,24,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.573290258823429,0.847984751431244,1,1.0,20.0,19.0,0.573290258823429,0.7106375051273365,1.0,11,1.0,0.5135135135135135,False
CSDDM,GasSensor,634,0.74,108,0.8666666666666666,0.255689504021282,0,4,3237,177,0.122,27,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6686971800986504,0.5722004939616189,1,1.0,4.0,3.0,0.5722004939616189,0.6204488370301346,1.0,12,1.0,0.08108108108108109,True
CSDDM,GasSensor,1162,0.61,44,0.4333333333333333,0.4955349083768654,0,27,3289,698,0.999,10,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5663313543936093,0.8679946575571398,1,1.0,27.0,26.0,0.5663313543936093,0.7171630059753745,1.0,13,1.0,0.7027027027027027,False
CSDDM,GasSensor,242,0.6,37,0.3999999999999999,0.5413728764184061,0,25,862,772,0.999,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5601070701042926,0.8907809963777032,1,1.0,25.0,24.0,0.5601070701042926,0.7254440332409979,1.0,14,1.0,0.6486486486486487,False
CSDDM,GasSensor,1022,0.56,52,0.2666666666666669,0.4511736409184518,0,36,4335,1109,0.792,8,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5480189089667851,0.8911034956822761,1,1.0,36.0,35.0,0.5480189089667851,0.7195612023245306,1.0,15,1.0,0.9459459459459459,False
CSDDM,GasSensor,346,0.56,51,0.2666666666666669,0.4563377614791999,0,35,4105,1101,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5433997260458046,0.8982273876975434,1,1.0,35.0,34.0,0.5433997260458046,0.720813556871674,1.0,16,1.0,0.918918918918919,False
CSDDM,GasSensor,499,0.63,29,0.5,0.6054597965181708,0,8,1220,1171,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5299313285256096,0.9076803716620272,1,1.0,8.0,7.0,0.5299313285256096,0.7188058500938184,1.0,17,1.0,0.1891891891891892,True
CSDDM,GasSensor,180,0.61,26,0.4333333333333333,0.6340238891283473,0,14,3393,1520,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5223172479165944,0.9171616401704197,1,1.0,14.0,13.0,0.5223172479165944,0.719739444043507,1.0,18,1.0,0.35135135135135137,False
CSDDM,GasSensor,446,0.56,23,0.2666666666666669,0.6659558279328508,0,19,2828,1622,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5116484502853783,0.9297443389456114,1,1.0,19.0,18.0,0.5116484502853783,0.7206963946154948,1.0,19,1.0,0.4864864864864865,False
CSDDM,GasSensor,671,0.59,20,0.3666666666666666,0.7021572743805873,0,12,4179,2466,0.772,17,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4917239971369058,0.931607832402114,1,1.0,12.0,11.0,0.4917239971369058,0.7116659147695099,1.0,20,1.0,0.2972972972972973,False
CSDDM,GasSensor,628,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1407,2082,0.675,7,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48490047867123026,0.9387697331528561,1,1.0,9.0,8.0,0.48490047867123026,0.7118351059120431,1.0,21,1.0,0.21621621621621623,True
