detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,240,0.7,84,0.7333333333333332,0.323113181715807,0,8,2818,221,0.999,1,0.005,0.41183899918100253,0.5526597658400753,0.5112149355213894,0.4075307934145628,0.02512713680459142,0.11730829412025492,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5526597658400753,0.25304087505760475,0.2996188907824705,0.5112149355213894,0.1902698342204599,0.3209451013009295,0.4075307934145628,0.23332499312772362,0.17420580028683916,0.02512713680459142,0.23560642798720735,0.21047929118261594,0.11730829412025492,0.3175290625339608,0.20022076841370587,1133.0,0.9464882943143813,1122.0,0.9372909698996655,1.0,0.0,8.0,0.005852842809364548,31.0,0.02508361204013378,0.0,WACC_0p5_WRT_0p5,0.382943143812709,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1147,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4790,4749,0.971,28,0.25,0.6638762136446553,0.055683778230013234,0.18343515553060064,0.6695055489921328,0.7238966008844258,0.740475173749113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.055683778230013234,0.01487165629590073,0.0408121219341125,0.18343515553060064,0.0994280181633862,0.08400713736721444,0.6695055489921328,0.43367117446482,0.23583437452731276,0.7238966008844258,0.49787734117476684,0.22601925970965892,0.740475173749113,0.5494887160554202,0.19098645769369282,97.0,0.0802675585284281,1.0,0.0,845.0,0.705685618729097,877.0,0.7324414715719063,889.0,0.7424749163879598,0.0,WACC_0p3_WRT_0p7,0.4521739130434782,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1111,0.75,304,0.8999999999999999,0.0,0,5,4063,67,0.291,36,0.25,0.9664940232256065,0.9799738998571939,0.9742972926440157,0.9615915588485499,0.31266682283119424,0.015453873598988588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9799738998571939,0.4215277807305276,0.5584461191266663,0.9742972926440157,0.41451921273946735,0.5597780799045483,0.9615915588485499,0.37916369446528586,0.582427864383264,0.31266682283119424,0.24666973788252164,0.0659970849486726,0.015453873598988588,0.27032696880977475,0.25487309521078616,1193.0,0.9966555183946488,1196.0,0.9991638795986622,451.0,0.3762541806020067,18.0,0.014214046822742474,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4772575250836121,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,5.0,0.10810810810810811
CSDDM,GasSensor,1174,0.7,568,0.7333333333333332,0.0,0,24,3903,118,0.817,50,0.005,0.8174932027017661,0.8961481885702706,0.8620503495179933,0.7863265950439686,0.17772338038458482,0.12301942746430783,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8961481885702706,0.47344950731183627,0.4226986812584343,0.8620503495179933,0.41707809707270643,0.4449722524452869,0.7863265950439686,0.39517166296861705,0.39115493207535157,0.17772338038458482,0.22051890930947457,0.04279552892488975,0.12301942746430783,0.2878042799330962,0.16478485246878838,1197.0,1.0,1197.0,1.0,552.0,0.46070234113712377,1.0,0.0,4.0,0.002508361204013378,0.0,WACC_0p7_WRT_0p3,0.49264214046822746,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,24.0,0.6216216216216216
CSDDM,GasSensor,1048,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2690,4502,0.39,4,0.01,0.7068473651269355,0.056467385966156955,0.19910218083177988,0.7095692596397658,0.7619476047521454,0.7787072774198631,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.056467385966156955,0.010454731813032333,0.046012654153124624,0.19910218083177988,0.11386781983810713,0.08523436099367275,0.7095692596397658,0.47726200873259844,0.23230725090716736,0.7619476047521454,0.5318186845782222,0.23012892017392317,0.7787072774198631,0.5833183439348872,0.19538893348497588,1.0,0.0,527.0,0.4397993311036789,1125.0,0.939799331103679,1108.0,0.9255852842809364,1106.0,0.9239130434782609,0.0,WACC_0p1_WRT_0p9,0.645819397993311,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,152,0.57,17,0.2999999999999999,0.7439487772696527,0,12,5000,3191,0.999,1,0.005,0.4481007494147923,0.1330061541414079,0.05247280765038845,0.4438296910719136,0.5443563185523894,0.5786046901962547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1330061541414079,0.02872309600257341,0.10428305813883448,0.05247280765038845,0.0995471374471972,0.047074329796808756,0.4438296910719136,0.3939190593093444,0.04991063176256921,0.5443563185523894,0.4570069802903061,0.0873493382620833,0.5786046901962547,0.5055218802199873,0.07308280997626737,553.0,0.46153846153846156,2.0,0.0008361204013377926,544.0,0.4540133779264214,605.0,0.5050167224080268,579.0,0.48327759197324416,0.0008361204013377926,WACC_0p3_WRT_0p7,0.38093645484949834,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,353,0.68,90,0.6666666666666667,0.3046213704488294,0,17,1328,246,0.999,1,0.05,0.3893357661275008,0.5515863419897199,0.4988101568871852,0.3711741502684103,0.040428234934751485,0.17035485007333098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5515863419897199,0.24391290819154463,0.30767343379817524,0.4988101568871852,0.1921405357181761,0.3066696211690091,0.3711741502684103,0.24618279593710027,0.12499135433131,0.040428234934751485,0.22996697134713964,0.18953873641238816,0.17035485007333098,0.31777654143631695,0.14742169136298597,1125.0,0.939799331103679,1124.0,0.9389632107023411,2.0,0.0008361204013377926,3.0,0.0016722408026755853,32.0,0.025919732441471572,0.0008361204013377926,WACC_0p5_WRT_0p5,0.381438127090301,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,211,0.73,98,0.8333333333333333,0.2817777060700509,0,3,2984,184,0.999,1,0.005,0.5410716004011356,0.6359639789122515,0.6127301804864748,0.5504982195934829,0.12241690551058611,0.04159966363245441,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6359639789122515,0.27989077475201224,0.3560732041602393,0.6127301804864748,0.2191693900274592,0.3935607904590156,0.5504982195934829,0.2479290768431693,0.30256914275031355,0.12241690551058611,0.227199404571848,0.1047824990612619,0.04159966363245441,0.31451418329806413,0.2729145196656097,1149.0,0.959866220735786,1145.0,0.9565217391304348,3.0,0.0016722408026755853,2.0,0.0008361204013377926,25.0,0.020066889632107024,0.0008361204013377926,WACC_0p7_WRT_0p3,0.38779264214046827,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,3.0,0.05405405405405406
CSDDM,GasSensor,634,0.74,108,0.8666666666666666,0.255689504021282,0,4,3237,177,0.122,27,0.25,0.603551890797666,0.6804238858052672,0.6634523618156465,0.6160481214312432,0.16165648192702742,0.017415700018476536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6804238858052672,0.3252255347185077,0.35519835108675957,0.6634523618156465,0.29592167520156515,0.36753068661408134,0.6160481214312432,0.3637962870926969,0.2522518343385463,0.16165648192702742,0.25761855312569076,0.09596207119866335,0.017415700018476536,0.2805903600926852,0.26317466007420864,1169.0,0.9765886287625418,1177.0,0.9832775919732442,335.0,0.2792642140468227,41.0,0.033444816053511704,2.0,0.0008361204013377926,0.0008361204013377926,WACC_0p9_WRT_0p1,0.4546822742474917,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,4.0,0.08108108108108109
CSDDM,GasSensor,29,0.55,8,0.2333333333333335,0.93186661474776,0,5,2997,4198,0.509,19,0.001,0.6942844549831029,0.023649186762941855,0.2305574767105177,0.7147398024821634,0.7428781156498753,0.7467814689762556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023649186762941855,0.011068968756535872,0.012580218006405982,0.2305574767105177,0.11455373089368331,0.1160037458168344,0.7147398024821634,0.4715221760927484,0.24321762638941502,0.7428781156498753,0.5246490205013149,0.21822909514856037,0.7467814689762556,0.5719393374431677,0.17484213153308792,2.0,0.0008361204013377926,555.0,0.46321070234113715,1097.0,0.9163879598662207,1064.0,0.8887959866220736,1038.0,0.867056856187291,0.0008361204013377926,WACC_0p1_WRT_0p9,0.6272575250836121,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,5.0,0.10810810810810811
