detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,360,0.91,509,0.9729729729729728,0.6916381084608528,0,80,4958,1698,0.897,30,0.001,0.2589403676449502,0.27917323753582146,0.2781991630955405,0.26678392227777326,0.11663511382197887,0.014996577752815692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27917323753582146,0.19545100978007263,0.08372222775574883,0.2781991630955405,0.16577966004671052,0.11241950304882997,0.26678392227777326,0.17797915526689073,0.08880476701088252,0.11663511382197887,0.25573914856156915,0.13910403473959027,0.014996577752815692,0.2658916341388741,0.2508950563860584,1469.0,0.8017476788640088,1263.0,0.6892408519934462,1.0,0.0,367.0,0.19989077007099945,312.0,0.16985253959584926,0.0,WACC_0p5_WRT_0p5,0.3721463681048608,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,884,0.86,262,0.9054054054054054,0.867801173023112,0,34,4694,4122,0.758,31,0.1,0.03757079929081129,0.08017462017970677,0.06885748063377889,0.03495146033669038,0.036313299464357976,0.055129965932959275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08017462017970677,0.08423990062457627,0.004065280444869507,0.06885748063377889,0.10319461979392805,0.03433713916014916,0.03495146033669038,0.3530420952876917,0.3180906349510013,0.036313299464357976,0.4351060116196371,0.3987927121552791,0.055129965932959275,0.4468661193982434,0.3917361534652841,661.0,0.3604587657018023,1.0,0.0,938.0,0.5117422173675588,1085.0,0.5920262151829602,1045.0,0.570180229382851,0.0,WACC_0p3_WRT_0p7,0.4068814855270345,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,810,0.92,1212,0.9864864864864864,0.4611611112651623,0,145,4532,357,0.624,12,0.05,0.5132936577664878,0.5245025760539415,0.5251430885593167,0.5200760660226182,0.24952012856789418,0.06886863805715385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5245025760539415,0.41048979585542295,0.11401278019851852,0.5251430885593167,0.40290801088144557,0.12223507767787112,0.5200760660226182,0.34712336002306593,0.17295270599955231,0.24952012856789418,0.1334468005451788,0.11607332802271539,0.06886863805715385,0.15471103280172316,0.08584239474456931,1783.0,0.9732386673948662,1779.0,0.9710540688148552,895.0,0.4882577826324413,1.0,0.0,21.0,0.010922992900054615,0.0,WACC_0p7_WRT_0p3,0.4886947023484435,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,145.0,0.7539267015706806
CSDDM,PokerHand,1524,0.89,5814,0.945945945945946,0.0442409767624928,0,184,3366,78,0.781,37,0.01,0.9184668077585785,0.9298267905197677,0.9240961126916946,0.9121656715131308,0.4298985978157882,0.11870709173598584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9298267905197677,0.581710579149259,0.34811621137050863,0.9240961126916946,0.5893001920575996,0.3347959206340949,0.9121656715131308,0.5086304276509133,0.4035352438622175,0.4298985978157882,0.18591565317531422,0.243982944640474,0.11870709173598584,0.11903669682588126,0.00032960508989542114,1829.0,0.9983615510649918,1831.0,0.9994538503549972,1739.0,0.949208083014746,117.0,0.06335335882031677,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6020753686510103,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,184.0,0.9581151832460733
CSDDM,PokerHand,488,0.75,186,0.7567567567567568,0.9585206872299634,0,7,389,4545,0.453,20,0.025,0.17956604247538355,0.009829804408308163,0.05478195908104706,0.18583628617237843,0.24790364296062878,0.23893519083227463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.009829804408308163,0.04001644419325224,0.030186639784944076,0.05478195908104706,0.18645116986129334,0.1316692107802463,0.18583628617237843,0.558256375548974,0.37242008937659554,0.24790364296062878,0.6073740656147302,0.3594704226541014,0.23893519083227463,0.5846915815187259,0.34575639068645125,1.0,0.0,1419.0,0.7744401966138722,1800.0,0.9825232113599126,1809.0,0.9874385581649372,1775.0,0.9688694702348444,0.0,WACC_0p1_WRT_0p9,0.7426542872747133,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,254,0.91,504,0.9729729729729728,0.6942588607330535,0,79,4571,1500,0.828,14,0.001,0.2561841053887609,0.27648058914726875,0.2755100577975556,0.26406596216169287,0.11526876298662654,0.014497439822823033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27648058914726875,0.20815046647972696,0.06833012266754179,0.2755100577975556,0.182334158582157,0.0931758992153986,0.26406596216169287,0.1846913199825823,0.07937464217911055,0.11526876298662654,0.2423657586766658,0.12709699569003924,0.014497439822823033,0.26144060272999475,0.24694316290717172,1503.0,0.8203167667941016,1393.0,0.7602403058438012,2.0,0.0005461496450027307,323.0,0.1758601856908793,294.0,0.1600218459858001,0.0005461496450027307,WACC_0p5_WRT_0p5,0.383397050791917,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,79.0,0.4083769633507853
CSDDM,PokerHand,1537,0.86,240,0.9054054054054054,0.8910385285169684,0,16,4784,3939,0.736,18,0.025,0.016322560445472884,0.05992979401598091,0.048324122733261796,0.013596122030459887,0.04285938219653204,0.05626640075377227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05992979401598091,0.08981700486290235,0.02988721084692144,0.048324122733261796,0.10333469216740679,0.05501056943414499,0.013596122030459887,0.3493207095323073,0.3357245875018474,0.04285938219653204,0.44308952558776316,0.4002301433912311,0.05626640075377227,0.4390435552635117,0.3827771545097394,755.0,0.411796832332059,2.0,0.0005461496450027307,912.0,0.4975423265974877,1141.0,0.622610595303113,998.0,0.5445111960677226,0.0005461496450027307,WACC_0p3_WRT_0p7,0.415401419989077,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,917,0.92,1129,0.9864864864864864,0.4800152225006893,0,141,4359,429,0.24,10,0.005,0.49339820943918195,0.505065337640937,0.5057320237117118,0.5004578554891832,0.23965953278693292,0.06526813313332679,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.505065337640937,0.38415687707408197,0.120908460566855,0.5057320237117118,0.3837456373337953,0.12198638637791648,0.5004578554891832,0.3193808055212018,0.1810770499679814,0.23965953278693292,0.13491799644104843,0.10474153634588448,0.06526813313332679,0.15952399931454178,0.094255866181215,1766.0,0.9639541234298198,1768.0,0.9650464227198252,757.0,0.4128891316220644,2.0,0.0005461496450027307,26.0,0.013653741125068269,0.0005461496450027307,WACC_0p7_WRT_0p3,0.471217913708356,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,141.0,0.7329842931937173
CSDDM,PokerHand,1670,0.89,5177,0.945945945945946,0.0751032911449828,0,180,3806,76,0.538,19,0.05,0.8859414305914607,0.8980509171886397,0.8923627725472995,0.8800932010325935,0.41377745288530543,0.11281990345987916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8980509171886397,0.5768150935428911,0.32123582364574865,0.8923627725472995,0.5723785659185963,0.3199842066287032,0.8800932010325935,0.49141854795626366,0.3886746530763298,0.41377745288530543,0.18340155582722156,0.23037589705808387,0.11281990345987916,0.12751491237792392,0.01469500891804476,1828.0,0.997815401419989,1827.0,0.9972692517749864,1685.0,0.9197160021845986,110.0,0.05953031130529765,2.0,0.0005461496450027307,0.0005461496450027307,WACC_0p9_WRT_0p1,0.5949754232659747,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,180.0,0.93717277486911
CSDDM,PokerHand,880,0.65,183,0.6216216216216216,0.9628227357788536,0,15,101,4700,0.804,27,0.1,0.32440610039305556,0.01630725013447093,0.11604278476935227,0.32947194455620127,0.4181719914758851,0.40116817932635934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01630725013447093,0.040919163670361816,0.024611913535890886,0.11604278476935227,0.21024902360907563,0.09420623883972336,0.32947194455620127,0.6231485856469857,0.29367664109078445,0.4181719914758851,0.639651925058914,0.22147993358302892,0.40116817932635934,0.6451290949336385,0.24396091560727912,2.0,0.0005461496450027307,1529.0,0.8345166575641726,1826.0,0.9967231021299836,1827.0,0.9972692517749864,1822.0,0.9945385035499726,0.0005461496450027307,WACC_0p1_WRT_0p9,0.7647187329328237,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,15.0,0.07329842931937172
