detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,585,0.17,814,0.28,0.9197696605738308,0,16,500,1313,0.762,47,0.1,0.6060064918426494,0.013181297826709496,0.20568415961813794,0.6124605338311828,0.6716129937103976,0.6796388066510827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.013181297826709496,0.0826367598062188,0.0694554619795093,0.20568415961813794,0.13326659744486397,0.07241756217327397,0.6124605338311828,0.4041687782447338,0.20829175558644902,0.6716129937103976,0.4406045860140356,0.231008407696362,0.6796388066510827,0.4758390566852738,0.20379974996580885,622.0,0.5081833060556464,1.0,0.0,474.0,0.38707037643207853,495.0,0.40425531914893614,486.0,0.39689034369885434,0.0,WACC_0p3_WRT_0p7,0.33927986906710306,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,66,0.44,1876,0.8200000000000001,0.567420657883251,1,1,1235,301,0.999,1,0.025,0.20483630299876895,0.31848081230117065,0.29502004375493784,0.21350591882489142,0.0,0.0638979036807656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31848081230117065,0.294143743639204,0.024337068661966665,0.29502004375493784,0.2802362266057304,0.014783817149207457,0.21350591882489142,0.2149159188728665,0.0014100000479750907,0.0,0.16396620793240155,0.16396620793240155,0.0638979036807656,0.220442948072745,0.15654504439197942,1154.0,0.9435351882160393,1129.0,0.9230769230769231,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.37332242225859247,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,1.0,0.0
CSDDM,SensorStream,709,0.1,769,0.14,0.9437585978221318,0,11,2813,4256,0.908,27,0.025,0.7898213683104491,0.052258146557816555,0.2861734669793102,0.7906707288024392,0.8439499467352148,0.8505913752911501,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.052258146557816555,0.02819666076454879,0.024061485793267764,0.2861734669793102,0.1938817435036701,0.09229172347564008,0.7906707288024392,0.5545274947761766,0.23614323402626258,0.8439499467352148,0.5935051728888542,0.25044477384636066,0.8505913752911501,0.6093840712720028,0.24120730401914736,1.0,0.0,760.0,0.6211129296235679,1164.0,0.9517184942716858,1161.0,0.9492635024549918,1160.0,0.9484451718494271,0.0,WACC_0p1_WRT_0p9,0.6941080196399345,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,24,0.16,777,0.26,0.9393930984657174,0,6,2634,1712,0.832,7,0.05,0.6464855842568654,0.028997764396324965,0.2295765284844817,0.6544958271738243,0.7081736047525071,0.7136212839727837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028997764396324965,0.07290971279120473,0.04391194839487976,0.2295765284844817,0.13446394503135628,0.09511258345312543,0.6544958271738243,0.39959559622934665,0.2549002309444776,0.7081736047525071,0.46300765140302264,0.2451659533494845,0.7136212839727837,0.49003418137310734,0.22358710259967635,558.0,0.455810147299509,2.0,0.0008183306055646482,452.0,0.3690671031096563,550.0,0.4492635024549918,532.0,0.43453355155482815,0.0008183306055646482,WACC_0p3_WRT_0p7,0.34189852700490997,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,61,0.42,1764,0.78,0.5934058584821191,0,4,1259,336,0.999,1,0.1,0.15355223533951085,0.28238706611548464,0.2525608123388327,0.1564646667311388,0.030533741662321492,0.09482405144352632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28238706611548464,0.26484925173979934,0.0175378143756853,0.2525608123388327,0.23471600878607887,0.017844803552753835,0.1564646667311388,0.22900435456473645,0.07253968783359765,0.030533741662321492,0.20743141258699233,0.17689767092467085,0.09482405144352632,0.2735306865490616,0.17870663510553528,1123.0,0.9181669394435352,1012.0,0.8273322422258592,2.0,0.0008183306055646482,10.0,0.007364975450081833,40.0,0.031914893617021274,0.0008183306055646482,WACC_0p5_WRT_0p5,0.3571194762684124,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,75,0.48,3763,0.8999999999999999,0.2735405984111877,1,1,1472,208,0.999,23,0.01,0.5966290088661692,0.6558672892209106,0.6429854510435656,0.5997504277037526,0.19433092300392504,0.011698943768698207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6558672892209106,0.3419550332498138,0.31391225597109684,0.6429854510435656,0.3325524251183699,0.3104330259251957,0.5997504277037526,0.2974797434823213,0.30227068422143133,0.19433092300392504,0.19200445542048994,0.0023264675834351045,0.011698943768698207,0.22894428119315657,0.21724533742445837,1186.0,0.969721767594108,1184.0,0.9680851063829787,12.0,0.00900163666121113,2.0,0.0008183306055646482,5.0,0.0032733224222585926,0.0008183306055646482,WACC_0p7_WRT_0p3,0.3901800327332242,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,1.0,0.0
CSDDM,SensorStream,209,0.48,5194,0.8999999999999999,0.1374506701638778,0,5,4717,236,0.759,17,0.025,0.7539449127384596,0.7994863311399257,0.7858220942973093,0.7482908567927615,0.2572162737610791,0.015072027437940566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7994863311399257,0.4099761317328543,0.38951019940707143,0.7858220942973093,0.370777983234752,0.41504411106255734,0.7482908567927615,0.349197435373215,0.3990934214195465,0.2572162737610791,0.19933591130744896,0.057880362453630124,0.015072027437940566,0.22335198439184187,0.2082799569539013,1215.0,0.9934533551554828,1205.0,0.9852700490998363,203.0,0.16530278232405893,4.0,0.0024549918166939444,2.0,0.0008183306055646482,0.0008183306055646482,WACC_0p9_WRT_0p1,0.4294599018003272,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,5.0,0.03389830508474576
CSDDM,SensorStream,610,0.07,878,0.08,0.8878407310149494,0,52,2497,4802,0.886,38,0.005,0.8099788018520581,0.03925765888809863,0.2698363773549386,0.7988280066060048,0.8685236281226967,0.8842886065551175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03925765888809863,0.028214426463192853,0.011043232424905777,0.2698363773549386,0.19015789541099665,0.07967848194394195,0.7988280066060048,0.5472641889288448,0.2515638176771601,0.8685236281226967,0.5744749295177484,0.2940486986049483,0.8842886065551175,0.6004641768175857,0.28382442973753186,2.0,0.0008183306055646482,701.0,0.5728314238952537,1140.0,0.9320785597381342,1089.0,0.8903436988543372,1132.0,0.925531914893617,0.0008183306055646482,WACC_0p1_WRT_0p9,0.6643207855973813,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,730,0.18,831,0.3,0.9110503574189608,0,20,378,921,0.849,23,0.25,0.575391812084455,0.018543244739296222,0.19023477519580012,0.5818546081017765,0.6433708907839508,0.6523806055408418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018543244739296222,0.09577226146862661,0.07722901672933039,0.19023477519580012,0.1345194679235022,0.055715307272297926,0.5818546081017765,0.373800020960965,0.2080545871408115,0.6433708907839508,0.39842143249068923,0.2449494582932616,0.6523806055408418,0.432089483363305,0.22029112217753677,696.0,0.5687397708674304,3.0,0.0016366612111292963,330.0,0.2692307692307692,365.0,0.2978723404255319,358.0,0.29214402618657936,0.0016366612111292963,WACC_0p3_WRT_0p7,0.28592471358428806,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,102,0.39,1874,0.72,0.5678709333017898,0,12,1409,478,0.999,43,0.1,0.14883698867073167,0.2941693096822883,0.25443623841337104,0.13908625135633498,0.0753619407880961,0.14275894064218486,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2941693096822883,0.23989846577479515,0.05427084390749318,0.25443623841337104,0.20747328857785527,0.04696294983551577,0.13908625135633498,0.2767336730425124,0.1376474216861774,0.0753619407880961,0.24521388882019599,0.16985194803209988,0.14275894064218486,0.29628949522229364,0.15353055458010878,1094.0,0.8944353518821604,876.0,0.7160392798690671,3.0,0.0016366612111292963,34.0,0.027004909983633387,70.0,0.05646481178396072,0.0016366612111292963,WACC_0p5_WRT_0p5,0.3391162029459902,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,12.0,0.09322033898305085
