detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,2623,0.6,82,0.8648648648648647,0.5412276117517615,0,22,564,424,0.734,0.023,0.1592556787565453,0.1592556787565453,0.10136905631708526,0.05788662243946005,0.10136905631708526,1,1.0,22.0,0.12962962962962962,True
D3,RialtoBridgeTimelapse,2514,0.53,43,0.6756756756756757,0.672285516897458,0,15,3502,2761,0.196,0.292,0.1064331878661952,0.1064331878661952,0.10155409116614897,0.004879096700046229,0.10155409116614897,2,2.0,15.0,0.08641975308641975,True
D3,RialtoBridgeTimelapse,176,0.56,57,0.7567567567567568,0.6152381155375224,0,16,1254,1758,0.573,0.001,0.12149272221438567,0.12149272221438567,0.10193260300665816,0.019560119207727517,0.10193260300665816,3,3.0,16.0,0.09259259259259259,True
D3,RialtoBridgeTimelapse,3634,0.32,10,0.108108108108108,0.958560717537887,0,3,1,1014,0.999,0.999,0.06142900938716976,0.06142900938716976,0.10396882139290228,0.04253981200573252,0.10396882139290228,4,4.0,3.0,0.012345679012345678,True
D3,RialtoBridgeTimelapse,1399,0.49,42,0.5675675675675674,0.6770329422112895,0,21,1626,4617,0.006,0.529,0.17360736688386716,0.17360736688386716,0.11183152379120287,0.06177584309266429,0.11183152379120287,5,5.0,21.0,0.12345679012345678,True
D3,RialtoBridgeTimelapse,3101,0.58,59,0.8108108108108106,0.6082373126920593,0,13,1826,2035,0.092,0.013,0.13187061387080767,0.13187061387080767,0.11569914294258483,0.01617147092822284,0.11569914294258483,6,6.0,13.0,0.07407407407407407,True
D3,RialtoBridgeTimelapse,1067,0.4,24,0.3243243243243243,0.7890250266649765,0,14,23,629,0.65,0.046,0.2041489331555593,0.2041489331555593,0.11730612518323717,0.08684280797232212,0.11730612518323717,7,7.0,14.0,0.08024691358024691,True
D3,RialtoBridgeTimelapse,192,0.44,26,0.4324324324324323,0.7731322710492475,0,12,1103,4536,0.999,0.262,0.14773800016911703,0.14773800016911703,0.11844216739279581,0.029295832776321223,0.11844216739279581,8,8.0,12.0,0.06790123456790123,True
D3,RialtoBridgeTimelapse,3639,0.32,8,0.108108108108108,1.0,1,1,3924,5000,0.999,0.999,0.0,0.0,0.11924601754844438,0.11924601754844438,0.11924601754844438,9,9.0,1.0,0.0,True
D3,RialtoBridgeTimelapse,651,0.55,50,0.7297297297297298,0.6417981064561332,0,15,3954,2884,0.139,0.3,0.09137258985771257,0.09137258985771257,0.12009860035005195,0.028726010492339374,0.12009860035005195,10,10.0,15.0,0.08641975308641975,True
D3,RialtoBridgeTimelapse,74,0.32,8,0.108108108108108,1.0,1,1,1379,4312,0.999,0.999,0.0,0.0,0.12078343538780288,0.12078343538780288,0.12078343538780288,11,11.0,1.0,0.0,True
D3,RialtoBridgeTimelapse,170,0.55,54,0.7297297297297298,0.6262055019196227,0,19,1045,1450,0.999,0.001,0.11260342307103433,0.11260342307103433,0.12083112435023358,0.008227701279199251,0.12083112435023358,12,12.0,19.0,0.1111111111111111,True
D3,RialtoBridgeTimelapse,110,0.5,38,0.5945945945945945,0.6971956675664258,0,14,4158,3709,0.001,0.001,0.1304263313073162,0.1304263313073162,0.12118214933358024,0.009244181973735971,0.12118214933358024,13,13.0,14.0,0.08024691358024691,True
D3,RialtoBridgeTimelapse,3295,0.63,137,0.945945945945946,0.4362383253407217,0,5,238,99,0.928,0.206,0.22269573563957848,0.22269573563957848,0.12138818205764806,0.10130755358193042,0.12138818205764806,14,14.0,5.0,0.024691358024691357,True
D3,RialtoBridgeTimelapse,1163,0.58,69,0.8108108108108106,0.576404595172558,0,23,303,404,0.996,0.463,0.1790589865245183,0.1790589865245183,0.1214930291746062,0.057565957349912086,0.1214930291746062,15,15.0,23.0,0.13580246913580246,True
D3,RialtoBridgeTimelapse,1994,0.57,62,0.7837837837837835,0.5981619532095319,0,18,4396,2568,0.29,0.64,0.14680618503561121,0.14680618503561121,0.12153326099295081,0.025272924042660405,0.12153326099295081,16,16.0,18.0,0.10493827160493827,True
D3,RialtoBridgeTimelapse,3591,0.32,8,0.108108108108108,1.0,1,1,1605,4907,0.985,0.989,0.0,0.0,0.12203277170580142,0.12203277170580142,0.12203277170580142,17,17.0,1.0,0.0,True
D3,RialtoBridgeTimelapse,519,0.59,65,0.8378378378378377,0.5885553882669201,0,11,4782,2138,0.068,0.339,0.16104682176907034,0.16104682176907034,0.12217128203908705,0.0388755397299833,0.12217128203908705,18,18.0,11.0,0.06172839506172839,True
D3,RialtoBridgeTimelapse,83,0.32,11,0.108108108108108,0.9405925283103236,0,6,1524,5000,0.999,0.999,0.08806480033600153,0.08806480033600153,0.12264928333692292,0.03458448300092139,0.12264928333692292,19,19.0,6.0,0.030864197530864196,True
D3,RialtoBridgeTimelapse,114,0.59,69,0.8378378378378377,0.576404595172558,0,15,1132,1078,0.479,0.001,0.16858643368407478,0.16858643368407478,0.1227098377984751,0.04587659588559968,0.1227098377984751,20,20.0,15.0,0.08641975308641975,True
D3,RialtoBridgeTimelapse,702,0.57,63,0.7837837837837835,0.5949098559802183,0,19,3793,2219,0.035,0.463,0.15162704822044418,0.15162704822044418,0.12311702006664613,0.02851002815379805,0.12311702006664613,21,21.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1972,0.58,56,0.8108108108108106,0.6188295783422221,0,10,224,399,0.942,0.308,0.11616878827452376,0.11616878827452376,0.12313103576387723,0.006962247489353465,0.12313103576387723,22,22.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2977,0.58,68,0.8108108108108106,0.5793759256609362,0,22,4020,2304,0.348,0.438,0.1746543280068462,0.1746543280068462,0.12328171932106566,0.05137260868578053,0.12328171932106566,23,23.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,2005,0.48,38,0.5405405405405405,0.6971956675664258,0,19,4623,4196,0.936,0.404,0.17277827222612105,0.17277827222612105,0.12395522795407864,0.04882304427204241,0.12395522795407864,24,24.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,215,0.51,45,0.6216216216216216,0.6631060542914742,0,20,1099,2544,0.001,0.001,0.1746543280068462,0.1746543280068462,0.12442588961403506,0.05022843839281113,0.12442588961403506,25,25.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,418,0.44,24,0.4324324324324323,0.7890250266649765,0,10,963,4772,0.57,0.015,0.12858149218129555,0.12858149218129555,0.1247463378440648,0.0038351543372307506,0.1247463378440648,26,26.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2281,0.53,40,0.6756756756756757,0.6868683203697179,0,12,1155,2057,0.484,0.003,0.0936302799380895,0.0936302799380895,0.12486204732679139,0.031231767388701884,0.12486204732679139,27,27.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2830,0.56,54,0.7567567567567568,0.6262055019196227,0,13,3658,2099,0.23,0.52,0.10523482292197593,0.10523482292197593,0.12632867923608915,0.021093856314113216,0.12632867923608915,28,28.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1710,0.34,15,0.1621621621621621,0.8811850566206472,0,11,2160,4335,0.41,0.358,0.13991739480375287,0.13991739480375287,0.1264289833531782,0.013488411450574667,0.1264289833531782,29,29.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3638,0.32,8,0.108108108108108,1.0,1,1,1087,5000,0.999,0.999,0.0,0.0,0.12658571934601862,0.12658571934601862,0.12658571934601862,30,30.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,2070,0.32,9,0.108108108108108,0.9782426419630262,0,2,1764,3152,0.803,0.99,0.03225280148890695,0.03225280148890695,0.12695671059820518,0.09470390910929824,0.12695671059820518,31,31.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,699,0.56,58,0.7567567567567568,0.611708048275462,0,17,4300,2721,0.814,0.213,0.12672564426550245,0.12672564426550245,0.12699565177841363,0.00027000751291117453,0.12699565177841363,32,32.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,22,0.61,103,0.8918918918918918,0.4946505955565349,0,23,1533,851,0.782,0.348,0.19113173935630853,0.19113173935630853,0.12699873741034276,0.06413300194596577,0.12699873741034276,33,33.0,23.0,0.13580246913580246,False
