detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,828,0.58,51,0.2058823529411763,0.9575802584173392,0,4,2473,3644,0.9,0.962,0.08037491854033905,0.08037491854033905,0.11348396241916539,0.033109043878826336,0.11348396241916539,1,1.0,4.0,0.030303030303030304,True
D3,ForestCovertype,709,0.58,53,0.2058823529411763,0.9500843356530948,0,6,1403,4588,0.986,0.978,0.0945778381971406,0.0945778381971406,0.11589049891272138,0.021312660715580772,0.11589049891272138,2,2.0,6.0,0.050505050505050504,True
D3,ForestCovertype,1215,0.58,53,0.2058823529411763,0.9500843356530948,0,6,3571,2577,0.85,0.988,0.0945778381971406,0.0945778381971406,0.11705826308391631,0.022480424886775707,0.11705826308391631,3,3.0,6.0,0.050505050505050504,True
D3,ForestCovertype,374,0.7,180,0.5588235294117646,0.7098528273367335,0,22,3072,3351,0.908,0.545,0.1069850614060718,0.1069850614060718,0.1178025050787736,0.010817443672701807,0.1178025050787736,4,4.0,22.0,0.21212121212121213,True
D3,ForestCovertype,109,0.69,245,0.5294117647058822,0.6489098554200375,0,84,3549,4743,0.018,0.703,0.23271533425006577,0.23271533425006577,0.11876618015689688,0.11394915409316889,0.11876618015689688,5,5.0,84.0,0.8383838383838383,True
D3,ForestCovertype,1113,0.66,85,0.4411764705882354,0.8576546413861635,0,7,2456,4634,0.366,0.61,0.060114367971290064,0.060114367971290064,0.12099762023218628,0.06088325226089622,0.12099762023218628,6,6.0,7.0,0.06060606060606061,True
D3,ForestCovertype,1322,0.52,84,0.0294117647058823,0.8599776898438308,0,38,4532,3157,0.907,0.852,0.4268374223890945,0.4268374223890945,0.122350361127387,0.3044870612617075,0.122350361127387,7,7.0,38.0,0.37373737373737376,True
D3,ForestCovertype,1077,0.7,187,0.5588235294117646,0.7023162665408527,0,26,1102,3656,0.634,0.371,0.11940660162768617,0.11940660162768617,0.12238981322584508,0.002983211598158911,0.12238981322584508,8,8.0,26.0,0.25252525252525254,True
D3,ForestCovertype,1136,0.76,629,0.7352941176470589,0.4621314589956752,0,14,1021,922,0.582,0.4,0.17316315447571198,0.17316315447571198,0.1231725210251285,0.04999063345058348,0.1231725210251285,9,9.0,14.0,0.13131313131313133,True
D3,ForestCovertype,668,0.74,408,0.6764705882352942,0.5479355249190726,0,21,3389,1757,0.612,0.272,0.1633133500076651,0.1633133500076651,0.12377034842428747,0.03954300158337762,0.12377034842428747,10,10.0,21.0,0.20202020202020202,True
