detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,139,0.71,2,0.6956521739130432,1.0,0,3,1402,4884,0.999,0.995,0.11078250072933311,0.11078250072933311,0.06818967314384813,0.04259282758548498,0.06818967314384813,1,1.0,3.0,0.023255813953488372,True
D3,Electricity,192,0.71,2,0.6956521739130432,1.0,0,3,3899,5000,0.999,0.999,0.11078250072933311,0.11078250072933311,0.07739518598741064,0.03338731474192247,0.07739518598741064,2,2.0,3.0,0.023255813953488372,True
D3,Electricity,200,0.71,2,0.6956521739130432,1.0,0,3,1,990,0.999,0.999,0.11078250072933311,0.11078250072933311,0.08811669739533654,0.02266580333399658,0.08811669739533654,3,3.0,3.0,0.023255813953488372,True
D3,Electricity,2171,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4907,4016,0.95,0.769,0.17576961215937162,0.17576961215937162,0.09285994304367978,0.08290966911569184,0.09285994304367978,4,4.0,5.0,0.046511627906976744,True
D3,Electricity,69,0.71,2,0.6956521739130432,1.0,0,3,1315,2141,0.999,0.999,0.11078250072933311,0.11078250072933311,0.09350832505687236,0.017274175672460756,0.09350832505687236,5,5.0,3.0,0.023255813953488372,True
D3,Electricity,635,0.69,5,0.6086956521739126,0.8546552976983963,0,8,366,791,0.601,0.103,0.28875352365362783,0.28875352365362783,0.09505922687605288,0.19369429677757494,0.09505922687605288,6,6.0,8.0,0.08139534883720931,True
D3,Electricity,3068,0.64,2,0.3913043478260868,1.0,0,10,3416,3948,0.946,0.971,0.49852125328199864,0.49852125328199864,0.09545525631712355,0.4030659969648751,0.09545525631712355,7,7.0,10.0,0.10465116279069768,True
D3,Electricity,231,0.71,9,0.6956521739130432,0.7475412528077846,0,10,4982,2225,0.001,0.468,0.22156500145866623,0.22156500145866623,0.09799632385529837,0.12356867760336786,0.09799632385529837,8,8.0,10.0,0.10465116279069768,True
D3,Electricity,110,0.71,2,0.6956521739130432,1.0,0,3,1,765,0.999,0.999,0.11078250072933311,0.11078250072933311,0.09803217818054596,0.012750322548787149,0.09803217818054596,9,9.0,3.0,0.023255813953488372,True
D3,Electricity,154,0.72,2,0.7391304347826084,1.0,0,2,1,5000,0.999,0.386,0.055391250364666626,0.055391250364666626,0.09807072315258322,0.042679472787916596,0.09807072315258322,10,10.0,2.0,0.011627906976744186,True
D3,Electricity,663,0.74,9,0.8260869565217389,0.7475412528077846,0,6,1992,1723,0.36,0.047,0.055391250364666626,0.055391250364666626,0.09844338958408327,0.04305213921941665,0.09844338958408327,11,11.0,6.0,0.05813953488372093,True
D3,Electricity,2968,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2803,2431,0.149,0.587,0.35927295514888563,0.35927295514888563,0.09882742078714711,0.2604455343617385,0.09882742078714711,12,12.0,9.0,0.09302325581395349,True
D3,Electricity,345,0.72,7,0.7391304347826084,0.7943317959217108,0,7,5000,2806,0.418,0.001,0.16617375109399973,0.16617375109399973,0.09935063338061977,0.06682311771337997,0.09935063338061977,13,13.0,7.0,0.06976744186046512,True
D3,Electricity,724,0.66,3,0.4782608695652173,0.9396764982233144,0,9,1528,3390,0.943,0.929,0.3952816468490269,0.3952816468490269,0.10100279945916599,0.2942788473898609,0.10100279945916599,14,14.0,9.0,0.09302325581395349,True
D3,Electricity,1133,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3073,4062,0.653,0.023,0.3087506429383432,0.3087506429383432,0.10124978145245234,0.20750086148589086,0.10124978145245234,15,15.0,8.0,0.08139534883720931,True
D3,Electricity,1691,0.7,6,0.6521739130434779,0.8223317374251176,0,8,4790,2785,0.038,0.437,0.2672834201150455,0.2672834201150455,0.10149125148928376,0.16579216862576177,0.10149125148928376,16,16.0,8.0,0.08139534883720931,True
D3,Electricity,2005,0.73,2,0.7826086956521737,1.0,1,1,1500,4876,0.918,0.981,0.0,0.0,0.10375249012833043,0.10375249012833043,0.10375249012833043,17,17.0,1.0,0.0,True
D3,Electricity,1711,0.68,5,0.5652173913043479,0.8546552976983963,0,9,2839,2939,0.722,0.059,0.3331550884723756,0.3331550884723756,0.10464342555858262,0.228511662913793,0.10464342555858262,18,18.0,9.0,0.09302325581395349,True
D3,Electricity,48,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1565,2286,0.999,0.712,0.17576961215937162,0.17576961215937162,0.10479819833274841,0.07097141382662321,0.10479819833274841,19,19.0,5.0,0.046511627906976744,True
D3,Electricity,986,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3756,2847,0.224,0.343,0.3331550884723756,0.3331550884723756,0.10508077253553652,0.2280743159368391,0.10508077253553652,20,20.0,9.0,0.09302325581395349,True
D3,Electricity,2808,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2432,4738,0.616,0.929,0.18308455876242596,0.18308455876242596,0.1052163182603297,0.07786824050209626,0.1052163182603297,21,21.0,5.0,0.046511627906976744,False
D3,Electricity,1175,0.61,3,0.2608695652173911,0.9396764982233144,0,14,39,4852,0.462,0.223,0.6691230745886665,0.6691230745886665,0.10528338223933087,0.5638396923493356,0.10528338223933087,22,22.0,14.0,0.1511627906976744,False
D3,Electricity,1659,0.66,6,0.4782608695652173,0.8223317374251176,0,12,4913,3238,0.422,0.12,0.44897135330907273,0.44897135330907273,0.10539462767867128,0.3435767256304014,0.10539462767867128,23,23.0,12.0,0.12790697674418605,False
D3,Electricity,880,0.66,3,0.4782608695652173,0.9396764982233144,0,9,668,3532,0.697,0.875,0.3952816468490269,0.3952816468490269,0.1055731499618684,0.2897084968871585,0.1055731499618684,24,24.0,9.0,0.09302325581395349,False
D3,Electricity,1926,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2720,1033,0.927,0.401,0.22156500145866623,0.22156500145866623,0.10625570689655692,0.11530929456210931,0.10625570689655692,25,25.0,7.0,0.06976744186046512,False
D3,Electricity,1799,0.66,5,0.4782608695652173,0.8546552976983963,0,11,3297,3666,0.051,0.091,0.42968463759146036,0.42968463759146036,0.1064394793068432,0.3232451582846172,0.1064394793068432,26,26.0,11.0,0.11627906976744186,False
D3,Electricity,2087,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3268,4008,0.632,0.017,0.3087506429383432,0.3087506429383432,0.10655975632275559,0.2021908866155876,0.10655975632275559,27,27.0,8.0,0.08139534883720931,False
D3,Electricity,234,0.68,2,0.5652173913043479,1.0,0,6,334,4953,0.999,0.651,0.2769562518233323,0.2769562518233323,0.10663663696188429,0.17031961486144798,0.10663663696188429,28,28.0,6.0,0.05813953488372093,False
D3,Electricity,1459,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3591,4109,0.483,0.972,0.13482953152935864,0.13482953152935864,0.10667373920954364,0.028155792319815007,0.10667373920954364,29,29.0,4.0,0.03488372093023256,False
D3,Electricity,2842,0.71,2,0.6956521739130432,1.0,0,3,247,4265,0.468,0.987,0.11078250072933311,0.11078250072933311,0.10667998741209563,0.004102513317237488,0.10667998741209563,30,30.0,3.0,0.023255813953488372,False
D3,Electricity,1911,0.6,3,0.2173913043478258,0.9396764982233144,0,15,3498,3853,0.988,0.905,0.7241757068357232,0.7241757068357232,0.10697317994805564,0.6172025268876675,0.10697317994805564,31,31.0,15.0,0.16279069767441862,False
D3,Electricity,351,0.72,5,0.7391304347826084,0.8546552976983963,0,5,5000,3776,0.468,0.001,0.15493648421041648,0.15493648421041648,0.10712605035629715,0.04781043385411933,0.10712605035629715,32,32.0,5.0,0.046511627906976744,False
D3,Electricity,710,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3147,3540,0.81,0.329,0.21502536976706216,0.21502536976706216,0.10721401483749492,0.10781135492956724,0.10721401483749492,33,33.0,6.0,0.05813953488372093,False
D3,Electricity,3118,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4117,5000,0.543,0.001,0.21502536976706216,0.21502536976706216,0.10732745925972206,0.1076979105073401,0.10732745925972206,34,34.0,6.0,0.05813953488372093,False
D3,Electricity,280,0.7,4,0.6521739130434779,0.8928859551093884,0,6,352,858,0.841,0.241,0.21502536976706216,0.21502536976706216,0.10761545990730698,0.10740990985975518,0.10761545990730698,35,35.0,6.0,0.05813953488372093,False
D3,Electricity,2583,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1548,3886,0.209,0.797,0.35927295514888563,0.35927295514888563,0.10822569333885317,0.25104726181003245,0.10822569333885317,36,36.0,9.0,0.09302325581395349,False
D3,Electricity,1474,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2746,1181,0.436,0.283,0.22156500145866623,0.22156500145866623,0.10838138710043119,0.11318361435823504,0.10838138710043119,37,37.0,8.0,0.08139534883720931,False
D3,Electricity,2655,0.73,3,0.7826086956521737,0.9396764982233144,0,2,4415,4801,0.854,0.946,0.05539125036466648,0.05539125036466648,0.1086080501636819,0.05321679979901542,0.1086080501636819,38,38.0,2.0,0.011627906976744186,False
D3,Electricity,331,0.7,7,0.6521739130434779,0.7943317959217108,0,9,5000,2732,0.999,0.001,0.2769562518233329,0.2769562518233329,0.10861802128119692,0.16833823054213598,0.10861802128119692,39,39.0,9.0,0.09302325581395349,False
D3,Electricity,2413,0.64,2,0.3913043478260868,1.0,0,10,1947,4030,0.817,0.932,0.49852125328199864,0.49852125328199864,0.10879553917903093,0.38972571410296775,0.10879553917903093,40,40.0,10.0,0.10465116279069768,False
D3,Electricity,2070,0.7,7,0.6521739130434779,0.7943317959217108,0,9,3106,1184,0.693,0.521,0.2769562518233329,0.2769562518233329,0.10890266503553939,0.1680535867877935,0.10890266503553939,41,41.0,9.0,0.09302325581395349,False
D3,Electricity,2302,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3224,1853,0.096,0.069,0.3147286803280669,0.3147286803280669,0.1089036356749672,0.2058250446530997,0.1089036356749672,42,42.0,9.0,0.09302325581395349,False
D3,Electricity,2649,0.69,3,0.6086956521739126,0.9396764982233144,0,6,1152,4879,0.762,0.74,0.2345150101293315,0.2345150101293315,0.10894403853280536,0.12557097159652614,0.10894403853280536,43,43.0,6.0,0.05813953488372093,False
D3,Electricity,2577,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1387,2593,0.119,0.643,0.2466244139233152,0.2466244139233152,0.10895744028905151,0.13766697363426367,0.10895744028905151,44,44.0,7.0,0.06976744186046512,False
D3,Electricity,349,0.7,6,0.6521739130434779,0.8223317374251176,0,8,5000,2730,0.001,0.001,0.2672834201150455,0.2672834201150455,0.10903377974664466,0.15824964036840086,0.10903377974664466,45,45.0,8.0,0.08139534883720931,False
D3,Electricity,286,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4690,4734,0.868,0.305,0.21502536976706216,0.21502536976706216,0.10912610266232406,0.1058992671047381,0.10912610266232406,46,46.0,6.0,0.05813953488372093,False
D3,Electricity,2183,0.66,3,0.4782608695652173,0.9396764982233144,0,9,3330,3319,0.873,0.97,0.3952816468490269,0.3952816468490269,0.10928044931533765,0.28600119753368924,0.10928044931533765,47,47.0,9.0,0.09302325581395349,False
D3,Electricity,1622,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2988,1857,0.537,0.148,0.22156500145866623,0.22156500145866623,0.109449798054171,0.11211520340449523,0.109449798054171,48,48.0,8.0,0.08139534883720931,False
D3,Electricity,346,0.7,7,0.6521739130434779,0.7943317959217108,0,9,5000,3070,0.382,0.001,0.2769562518233329,0.2769562518233329,0.10992960456909662,0.16702664725423627,0.10992960456909662,49,49.0,9.0,0.09302325581395349,False
D3,Electricity,2693,0.7,3,0.6521739130434779,0.9396764982233144,0,5,111,4111,0.632,0.865,0.18308455876242596,0.18308455876242596,0.10993930335974111,0.07314525540268485,0.10993930335974111,50,50.0,5.0,0.046511627906976744,False
D3,Electricity,2652,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3682,2477,0.361,0.071,0.2672834201150455,0.2672834201150455,0.11005759244136142,0.1572258276736841,0.11005759244136142,51,51.0,8.0,0.08139534883720931,False
D3,Electricity,1905,0.71,4,0.6956521739130432,0.8928859551093884,0,5,616,4528,0.547,0.947,0.17576961215937162,0.17576961215937162,0.11028161843395447,0.06548799372541715,0.11028161843395447,52,52.0,5.0,0.046511627906976744,False
D3,Electricity,1279,0.68,5,0.5652173913043479,0.8546552976983963,0,9,4611,3183,0.193,0.728,0.3331550884723756,0.3331550884723756,0.11031594193283027,0.22283914653954534,0.11031594193283027,53,53.0,9.0,0.09302325581395349,False
D3,Electricity,1040,0.71,3,0.6956521739130432,0.9396764982233144,0,4,837,3384,0.571,0.078,0.13482953152935864,0.13482953152935864,0.11031594738039435,0.02451358414896429,0.11031594738039435,54,54.0,4.0,0.03488372093023256,False
D3,Electricity,2139,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4715,3175,0.179,0.261,0.40210545640625794,0.40210545640625794,0.11065154781647289,0.29145390858978504,0.11065154781647289,55,55.0,11.0,0.11627906976744186,False
D3,Electricity,1384,0.67,3,0.5217391304347826,0.9396764982233144,0,8,276,2295,0.166,0.171,0.34111743185475524,0.34111743185475524,0.11078337166770391,0.23033406018705133,0.11078337166770391,56,56.0,8.0,0.08139534883720931,False
D3,Electricity,178,0.71,2,0.6956521739130432,1.0,0,3,846,4219,0.999,0.999,0.11078250072933311,0.11078250072933311,0.1109668986764975,0.0001843979471643914,0.1109668986764975,57,57.0,3.0,0.023255813953488372,False
D3,Electricity,1860,0.7,3,0.6521739130434779,0.9396764982233144,0,5,149,1236,0.576,0.685,0.18308455876242596,0.18308455876242596,0.11127011471643554,0.07181444404599042,0.11127011471643554,58,58.0,5.0,0.046511627906976744,False
D3,Electricity,144,0.71,2,0.6956521739130432,1.0,0,3,3363,4193,0.999,0.922,0.11078250072933311,0.11078250072933311,0.1121836973093719,0.0014011965800387882,0.1121836973093719,59,59.0,3.0,0.023255813953488372,False
D3,Electricity,2100,0.7,4,0.6521739130434779,0.8928859551093884,0,6,592,1167,0.162,0.416,0.21502536976706216,0.21502536976706216,0.11246608696708954,0.10255928279997262,0.11246608696708954,60,60.0,6.0,0.05813953488372093,False
D3,Electricity,997,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2544,1748,0.26,0.259,0.3087506429383432,0.3087506429383432,0.11256974543962263,0.19618089749872059,0.11256974543962263,61,61.0,8.0,0.08139534883720931,False
D3,Electricity,690,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4979,3308,0.161,0.246,0.28875352365362783,0.28875352365362783,0.11265261505314006,0.17610090860048777,0.11265261505314006,62,62.0,8.0,0.08139534883720931,False
D3,Electricity,2528,0.7,5,0.6521739130434779,0.8546552976983963,0,7,900,1999,0.817,0.312,0.2466244139233152,0.2466244139233152,0.11278297005009537,0.13384144387321983,0.11278297005009537,63,63.0,7.0,0.06976744186046512,False
D3,Electricity,1755,0.69,8,0.6086956521739126,0.7696340971734783,0,11,4764,3453,0.994,0.676,0.33234750218799947,0.33234750218799947,0.11292799450812542,0.21941950767987406,0.11292799450812542,64,64.0,11.0,0.11627906976744186,False
D3,Electricity,595,0.69,5,0.6086956521739126,0.8546552976983963,0,8,802,2007,0.766,0.398,0.28875352365362783,0.28875352365362783,0.1129831610421232,0.17577036261150464,0.1129831610421232,65,65.0,8.0,0.08139534883720931,False
D3,Electricity,902,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3274,4891,0.271,0.073,0.3087506429383432,0.3087506429383432,0.11311817911725067,0.19563246382109253,0.11311817911725067,66,66.0,8.0,0.08139534883720931,False
D3,Electricity,1473,0.71,2,0.6956521739130432,1.0,0,3,1691,3052,0.936,0.962,0.11078250072933311,0.11078250072933311,0.11313125581719284,0.0023487550878597274,0.11313125581719284,67,67.0,3.0,0.023255813953488372,False
D3,Electricity,1115,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2423,2537,0.201,0.043,0.3087506429383432,0.3087506429383432,0.113150970915899,0.19559967202244422,0.113150970915899,68,68.0,8.0,0.08139534883720931,False
D3,Electricity,2988,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3597,4013,0.764,0.772,0.3087506429383432,0.3087506429383432,0.11372776986577525,0.19502287307256794,0.11372776986577525,69,69.0,8.0,0.08139534883720931,False
D3,Electricity,208,0.66,5,0.4782608695652173,0.8546552976983963,0,11,5000,3447,0.001,0.001,0.42968463759146036,0.42968463759146036,0.11413315390567445,0.3155514836857859,0.11413315390567445,70,70.0,11.0,0.11627906976744186,False
D3,Electricity,176,0.71,2,0.6956521739130432,1.0,0,3,1632,3200,0.999,0.999,0.11078250072933311,0.11078250072933311,0.1142465104987708,0.0034640097694376842,0.1142465104987708,71,71.0,3.0,0.023255813953488372,False
D3,Electricity,558,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3021,4922,0.572,0.172,0.2874213031920402,0.2874213031920402,0.11434639759901306,0.17307490559302713,0.11434639759901306,72,72.0,7.0,0.06976744186046512,False
D3,Electricity,798,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2738,4945,0.47,0.816,0.2874213031920402,0.2874213031920402,0.11459637083164056,0.1728249323603996,0.11459637083164056,73,73.0,7.0,0.06976744186046512,False
D3,Electricity,996,0.69,3,0.6086956521739126,0.9396764982233144,0,6,1722,4869,0.761,0.985,0.2345150101293315,0.2345150101293315,0.11472450938831703,0.11979050074101448,0.11472450938831703,74,74.0,6.0,0.05813953488372093,False
D3,Electricity,2185,0.7,3,0.6521739130434779,0.9396764982233144,0,5,651,3787,0.6,0.57,0.18308455876242596,0.18308455876242596,0.11483105909882509,0.06825349966360088,0.11483105909882509,75,75.0,5.0,0.046511627906976744,False
D3,Electricity,359,0.68,6,0.5652173913043479,0.8223317374251176,0,10,5000,2859,0.477,0.49,0.35768519858265324,0.35768519858265324,0.11502508915529902,0.24266010942735422,0.11502508915529902,76,76.0,10.0,0.10465116279069768,False
D3,Electricity,2875,0.74,5,0.8260869565217389,0.8546552976983963,0,3,3873,2749,0.745,0.644,0.055391250364666626,0.055391250364666626,0.11524589756026345,0.05985464719559682,0.11524589756026345,77,77.0,3.0,0.023255813953488372,False
D3,Electricity,2673,0.64,4,0.3913043478260868,0.8928859551093884,0,12,3555,2986,0.955,0.812,0.5168613296278469,0.5168613296278469,0.11530524182277044,0.40155608780507646,0.11530524182277044,78,78.0,12.0,0.12790697674418605,False
D3,Electricity,1167,0.65,4,0.4347826086956521,0.8928859551093884,0,11,811,2897,0.332,0.265,0.46366625235866143,0.46366625235866143,0.11539839872623849,0.34826785363242296,0.11539839872623849,79,79.0,11.0,0.11627906976744186,False
D3,Electricity,1629,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2399,3183,0.952,0.943,0.44974486054884083,0.44974486054884083,0.11550842413932079,0.33423643640952005,0.11550842413932079,80,80.0,10.0,0.10465116279069768,False
D3,Electricity,1267,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3513,3722,0.836,0.815,0.18308455876242596,0.18308455876242596,0.1155165432635512,0.06756801549887477,0.1155165432635512,81,81.0,5.0,0.046511627906976744,False
D3,Electricity,313,0.71,2,0.6956521739130432,1.0,0,3,3612,3709,0.999,0.999,0.11078250072933311,0.11078250072933311,0.1159171202955919,0.005134619566258783,0.1159171202955919,82,82.0,3.0,0.023255813953488372,False
D3,Electricity,204,0.72,2,0.7391304347826084,1.0,0,2,1,5000,0.999,0.587,0.055391250364666626,0.055391250364666626,0.11605767713986322,0.06066642677519659,0.11605767713986322,83,83.0,2.0,0.011627906976744186,False
D3,Electricity,259,0.71,2,0.6956521739130432,1.0,0,3,3421,3376,0.999,0.999,0.11078250072933311,0.11078250072933311,0.11621971382382593,0.005437213094492813,0.11621971382382593,84,84.0,3.0,0.023255813953488372,False
D3,Electricity,2371,0.67,3,0.5217391304347826,0.9396764982233144,0,8,4067,4189,0.925,0.984,0.34111743185475524,0.34111743185475524,0.11637007297379642,0.22474735888095881,0.11637007297379642,85,85.0,8.0,0.08139534883720931,False
D3,Electricity,1561,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3158,2275,0.843,0.801,0.35927295514888563,0.35927295514888563,0.11639855728901603,0.24287439785986958,0.11639855728901603,86,86.0,9.0,0.09302325581395349,False
D3,Electricity,2705,0.7,5,0.6521739130434779,0.8546552976983963,0,7,974,2052,0.214,0.321,0.2466244139233152,0.2466244139233152,0.11650433847332144,0.13012007544999377,0.11650433847332144,87,87.0,7.0,0.06976744186046512,False
D3,Electricity,1735,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3401,2615,0.981,0.835,0.3087506429383432,0.3087506429383432,0.11655458182051388,0.19219606111782933,0.11655458182051388,88,88.0,8.0,0.08139534883720931,False
D3,Electricity,583,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2357,870,0.536,0.726,0.34111743185475524,0.34111743185475524,0.11661258657782926,0.224504845276926,0.11661258657782926,89,89.0,8.0,0.08139534883720931,False
D3,Electricity,412,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2366,4840,0.497,0.11,0.18308455876242596,0.18308455876242596,0.11661504889019064,0.06646950987223532,0.11661504889019064,90,90.0,5.0,0.046511627906976744,False
D3,Electricity,1803,0.71,8,0.6956521739130432,0.7696340971734783,0,9,4404,2637,0.335,0.547,0.22156500145866623,0.22156500145866623,0.11666297532850116,0.10490202613016507,0.11666297532850116,91,91.0,9.0,0.09302325581395349,False
D3,Electricity,662,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3748,4845,0.86,0.71,0.35927295514888563,0.35927295514888563,0.11668797483595107,0.24258498031293457,0.11668797483595107,92,92.0,9.0,0.09302325581395349,False
D3,Electricity,52,0.71,2,0.6956521739130432,1.0,0,3,1,4678,0.999,0.306,0.11078250072933311,0.11078250072933311,0.11669406090990153,0.005911560180568418,0.11669406090990153,93,93.0,3.0,0.023255813953488372,False
D3,Electricity,2415,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2893,4526,0.322,0.257,0.21502536976706216,0.21502536976706216,0.1167997774567316,0.09822559231033055,0.1167997774567316,94,94.0,6.0,0.05813953488372093,False
D3,Electricity,2279,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3166,3690,0.292,0.294,0.35927295514888563,0.35927295514888563,0.11713144923308462,0.24214150591580103,0.11713144923308462,95,95.0,9.0,0.09302325581395349,False
