detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,70,0.52,6,0.1666666666666666,0.965768160270022,0,5,1385,5000,0.999,0.999,0.06658132012546908,0.06658132012546908,0.08247405049035199,0.01589273036488291,0.08247405049035199,1,1.0,5.0,0.09302325581395349,True
D3,GasSensor,982,0.6,28,0.3888888888888888,0.6501247464450166,0,21,4845,2571,0.448,0.605,0.3658833477361777,0.3658833477361777,0.09125645317694714,0.27462689455923056,0.09125645317694714,2,2.0,21.0,0.46511627906976744,True
D3,GasSensor,109,0.52,7,0.1666666666666666,0.9361151919122714,0,8,4908,3428,0.999,0.999,0.10521269283967857,0.10521269283967857,0.10170028693236141,0.003512405907317162,0.10170028693236141,3,3.0,8.0,0.16279069767441862,True
D3,GasSensor,1218,0.6,21,0.3888888888888888,0.7114716138360494,0,14,4622,2502,0.537,0.041,0.2867168569874565,0.2867168569874565,0.10314030727469577,0.18357654971276077,0.10314030727469577,4,4.0,14.0,0.3023255813953488,True
D3,GasSensor,74,0.59,24,0.361111111111111,0.6830839901773484,0,18,1035,1361,0.999,0.386,0.34521298869860706,0.34521298869860706,0.10355026030150417,0.2416627283971029,0.10355026030150417,5,5.0,18.0,0.3953488372093023,True
D3,GasSensor,1766,0.6,18,0.3888888888888888,0.7440274652797019,0,11,1036,2049,0.522,0.041,0.24852086081005587,0.24852086081005587,0.10434942388844849,0.1441714369216074,0.10434942388844849,6,6.0,11.0,0.23255813953488372,True
D3,GasSensor,611,0.55,8,0.2500000000000001,0.9099594201439094,0,6,609,3564,0.963,0.253,0.09415260895582792,0.09415260895582792,0.10464459097151621,0.010491982015688295,0.10464459097151621,7,7.0,6.0,0.11627906976744186,True
D3,GasSensor,1788,0.59,29,0.361111111111111,0.6425963172168098,0,23,4658,2000,0.888,0.487,0.3965277899998933,0.3965277899998933,0.10617301345788677,0.29035477654200653,0.10617301345788677,8,8.0,23.0,0.5116279069767442,True
D3,GasSensor,383,0.62,23,0.4444444444444445,0.6921492241123617,0,12,1441,1625,0.728,0.462,0.2747834638068416,0.2747834638068416,0.10660079966068363,0.16818266414615796,0.10660079966068363,9,9.0,12.0,0.2558139534883721,True
D3,GasSensor,368,0.55,10,0.2500000000000001,0.8653970017798687,0,8,4233,4720,0.887,0.978,0.15729065895075978,0.15729065895075978,0.10674964197883555,0.05054101697192423,0.10674964197883555,10,10.0,8.0,0.16279069767441862,True
