detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,740,0.06,665,0.0576923076923076,0.5551928496511211,0,117,356,4411,0.581,0.995,0.41750837564055787,0.41750837564055787,0.0822672472319198,0.33524112840863807,0.0822672472319198,1,1.0,117.0,0.6744186046511628,True
D3,SensorStream,1406,0.09,473,0.1153846153846153,0.6456131943006989,0,61,1005,4923,0.843,0.971,0.29908921075953143,0.29908921075953143,0.08573816320362554,0.2133510475559059,0.08573816320362554,2,2.0,61.0,0.3488372093023256,True
D3,SensorStream,883,0.03,807,0.0,0.5038060135162907,0,151,83,4630,0.8,0.326,0.5213105713214884,0.5213105713214884,0.09343139888409702,0.4278791724373914,0.09343139888409702,3,3.0,151.0,0.872093023255814,True
D3,SensorStream,1173,0.07,627,0.0769230769230769,0.5708130381855621,0,107,642,4930,0.094,0.261,0.38414876781976004,0.38414876781976004,0.09811075499061506,0.286038012829145,0.09811075499061506,4,4.0,107.0,0.6162790697674418,True
D3,SensorStream,984,0.09,480,0.1153846153846153,0.6417154395588259,0,65,768,4331,0.772,0.853,0.3003347128470446,0.3003347128470446,0.09947166222274183,0.20086305062430276,0.09947166222274183,5,5.0,65.0,0.37209302325581395,True
D3,SensorStream,839,0.05,613,0.0384615384615384,0.5768073164129334,0,106,2309,4952,0.964,0.953,0.429146062640057,0.429146062640057,0.10137491228059646,0.32777115035946053,0.10137491228059646,6,6.0,106.0,0.6104651162790697,True
D3,SensorStream,213,0.08,475,0.0961538461538461,0.6444937071988628,0,63,541,4134,0.522,0.604,0.3252971592846845,0.3252971592846845,0.10498572952082315,0.22031142976386137,0.10498572952082315,7,7.0,63.0,0.36046511627906974,True
D3,SensorStream,1008,0.03,710,0.0,0.5378090258603239,0,133,121,4213,0.409,0.167,0.4993825949442995,0.4993825949442995,0.1051015016561928,0.3942810932881067,0.1051015016561928,8,8.0,133.0,0.7674418604651163,True
D3,SensorStream,1187,0.08,487,0.0961538461538461,0.6378740011005871,0,70,2655,4678,0.725,0.954,0.3273355566641156,0.3273355566641156,0.10653360241755515,0.22080195424656046,0.10653360241755515,9,9.0,70.0,0.4011627906976744,True
D3,SensorStream,504,0.09,443,0.1153846153846153,0.6629970180914964,0,45,843,4341,0.72,0.815,0.2946646955563091,0.2946646955563091,0.10739280564603845,0.18727188991027063,0.10739280564603845,10,10.0,45.0,0.2558139534883721,True
D3,SensorStream,871,0.06,703,0.0576923076923076,0.5404396403336262,0,122,2400,4043,0.564,0.748,0.42721259562297714,0.42721259562297714,0.1088066103449159,0.31840598527806124,0.1088066103449159,11,11.0,122.0,0.7034883720930233,True
D3,SensorStream,1122,0.07,492,0.0769230769230769,0.6351637045029959,0,73,2419,3724,0.48,0.914,0.3539794431909073,0.3539794431909073,0.10884671934197286,0.24513272384893442,0.10884671934197286,12,12.0,73.0,0.4186046511627907,True
D3,SensorStream,1268,0.09,476,0.1153846153846153,0.6439357263143584,0,63,535,3517,0.827,0.481,0.29961406453941064,0.29961406453941064,0.1107848403387332,0.18882922420067744,0.1107848403387332,13,13.0,63.0,0.36046511627906974,True
D3,SensorStream,450,0.06,600,0.0576923076923076,0.5824970995035872,0,104,297,3582,0.778,0.845,0.40165058168119594,0.40165058168119594,0.11157795607558176,0.2900726256056142,0.11157795607558176,14,14.0,104.0,0.5988372093023255,True
D3,SensorStream,215,0.17,474,0.2692307692307693,0.6450528615456079,0,43,4476,3535,0.884,0.942,0.10434812477767699,0.10434812477767699,0.1117155836120547,0.007367458834377713,0.1117155836120547,15,15.0,43.0,0.2441860465116279,True
D3,SensorStream,601,0.1,456,0.1346153846153846,0.655324096445974,0,51,4317,4553,0.954,0.994,0.27036042315624936,0.27036042315624936,0.11231029197016186,0.15805013118608752,0.11231029197016186,16,16.0,51.0,0.29069767441860467,True
D3,SensorStream,1466,0.04,612,0.0192307692307692,0.5772406951460223,0,106,2252,4894,0.785,0.212,0.45359480640157357,0.45359480640157357,0.11253679547275221,0.3410580109288214,0.11253679547275221,17,17.0,106.0,0.6104651162790697,True
D3,SensorStream,929,0.07,485,0.0769230769230769,0.6389659032261177,0,70,423,3751,0.277,0.399,0.3528141834141895,0.3528141834141895,0.11344740075713136,0.23936678265705816,0.11344740075713136,18,18.0,70.0,0.4011627906976744,True
D3,SensorStream,687,0.14,492,0.2115384615384615,0.6351637045029959,0,58,4020,4361,0.878,0.901,0.17855334183221863,0.17855334183221863,0.11363494289686495,0.06491839893535369,0.11363494289686495,19,19.0,58.0,0.3313953488372093,True
D3,SensorStream,130,0.08,371,0.0961538461538461,0.7100389644470084,0,10,3719,4522,0.999,0.999,0.27288762728844396,0.27288762728844396,0.11467167004313997,0.158215957245304,0.11467167004313997,20,20.0,10.0,0.05232558139534884,True
D3,SensorStream,705,0.15,474,0.2307692307692307,0.6450528615456079,0,49,1578,4194,0.532,0.611,0.14875162341670056,0.14875162341670056,0.11467806054111425,0.034073562875586313,0.11467806054111425,21,21.0,49.0,0.27906976744186046,False
D3,SensorStream,77,0.31,931,0.5384615384615385,0.4658464398362513,0,24,138,189,0.898,0.198,0.205619547477486,0.205619547477486,0.1147752970745981,0.0908442504028879,0.1147752970745981,22,22.0,24.0,0.13372093023255813,False
D3,SensorStream,136,0.13,456,0.1923076923076923,0.655324096445974,0,49,906,3324,0.001,0.001,0.19305956075762318,0.19305956075762318,0.11489891189586553,0.07816064886175765,0.11489891189586553,23,23.0,49.0,0.27906976744186046,False
D3,SensorStream,1511,0.11,434,0.1538461538461538,0.668441804827083,0,38,2887,3838,0.751,0.04,0.2411311878470548,0.2411311878470548,0.11575505391745435,0.12537613392960045,0.11575505391745435,24,24.0,38.0,0.21511627906976744,False
D3,SensorStream,851,0.04,642,0.0192307692307692,0.5645371104402421,0,115,175,4347,0.67,0.097,0.46010148169053267,0.46010148169053267,0.11590068536937655,0.34420079632115613,0.11590068536937655,25,25.0,115.0,0.6627906976744186,False
D3,SensorStream,196,0.23,469,0.3846153846153846,0.647866409429041,0,16,2636,992,0.922,0.315,0.04135094544309214,0.04135094544309214,0.11642920886260075,0.0750782634195086,0.11642920886260075,26,26.0,16.0,0.0872093023255814,False
D3,SensorStream,775,0.05,924,0.0384615384615384,0.4678509130429671,0,141,2220,4311,0.146,0.424,0.5052274119354184,0.5052274119354184,0.1165993135019518,0.38862809843346663,0.1165993135019518,27,27.0,141.0,0.813953488372093,False
D3,SensorStream,726,0.17,412,0.2692307692307693,0.6822404470624419,0,10,4725,3982,0.627,0.409,0.08116822049876449,0.08116822049876449,0.11707516869352844,0.03590694819476395,0.11707516869352844,28,28.0,10.0,0.05232558139534884,False
D3,SensorStream,269,0.1,448,0.1346153846153846,0.6600196320628803,0,47,941,4242,0.419,0.459,0.2691564830506016,0.2691564830506016,0.11724395649482654,0.15191252655577503,0.11724395649482654,29,29.0,47.0,0.26744186046511625,False
D3,SensorStream,338,0.12,422,0.173076923076923,0.6758794308945306,0,26,2931,3901,0.196,0.105,0.21350364846466097,0.21350364846466097,0.11734515586545027,0.0961584925992107,0.11734515586545027,30,30.0,26.0,0.14534883720930233,False
D3,SensorStream,243,0.1,432,0.1346153846153846,0.6696670502851851,0,37,3011,4288,0.807,0.775,0.26715813892525003,0.26715813892525003,0.11762371995478178,0.14953441897046826,0.11762371995478178,31,31.0,37.0,0.20930232558139536,False
D3,SensorStream,1327,0.04,788,0.0192307692307692,0.5101327717531998,0,144,2090,3563,0.371,0.19,0.49405288742247006,0.49405288742247006,0.11812599134273344,0.3759268960797366,0.11812599134273344,32,32.0,144.0,0.8313953488372093,False
D3,SensorStream,1683,0.04,599,0.0192307692307692,0.5829398602951383,0,105,220,4291,0.433,0.013,0.45086617489787656,0.45086617489787656,0.11898307482411091,0.33188310007376565,0.11898307482411091,33,33.0,105.0,0.6046511627906976,False
D3,SensorStream,1185,0.07,668,0.0769230769230769,0.5539978912626552,0,112,2457,3454,0.985,0.658,0.3949448523829319,0.3949448523829319,0.11923703059646899,0.2757078217864629,0.11923703059646899,34,34.0,112.0,0.6453488372093024,False
D3,SensorStream,1530,0.08,636,0.0961538461538461,0.5670297330145162,0,101,2514,3683,0.537,0.911,0.3630549743551682,0.3630549743551682,0.1193545780250971,0.24370039633007112,0.1193545780250971,35,35.0,101.0,0.5813953488372093,False
D3,SensorStream,113,0.05,302,0.0384615384615384,0.7645867314830666,0,9,1,4764,0.001,0.001,0.2676682914816485,0.2676682914816485,0.11963684857071684,0.14803144291093168,0.11963684857071684,36,36.0,9.0,0.046511627906976744,False
D3,SensorStream,1805,0.16,437,0.25,0.6666144588444279,0,28,4904,3997,0.875,0.731,0.11257064801437185,0.11257064801437185,0.11989283807029644,0.007322190055924591,0.11989283807029644,37,37.0,28.0,0.1569767441860465,False
D3,SensorStream,1663,0.04,874,0.0192307692307692,0.482625702474421,0,155,237,4966,0.609,0.955,0.514535385030786,0.514535385030786,0.12010942304379642,0.3944259619869896,0.12010942304379642,38,38.0,155.0,0.8953488372093024,False
D3,SensorStream,273,0.05,659,0.0384615384615384,0.557598999954162,0,119,2182,2879,0.935,0.826,0.43980056278248914,0.43980056278248914,0.12019687242191185,0.3196036903605773,0.12019687242191185,39,39.0,119.0,0.686046511627907,False
D3,SensorStream,823,0.03,954,0.0,0.4593647311797171,0,164,2025,4073,0.49,0.754,0.5546517047835803,0.5546517047835803,0.1208527739152117,0.43379893086836857,0.1208527739152117,40,40.0,164.0,0.9476744186046512,False
