detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,170,0.55,54,0.7297297297297298,0.6262055019196227,0,19,1045,1450,0.999,0.001,0.7558377318190791,0.8207402065444639,1,1.0,19.0,18.0,0.7558377318190791,0.7882889691817715,1.0,1,1.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,172,0.53,40,0.6756756756756757,0.6868683203697179,0,12,1124,2184,0.381,0.001,0.7107081904008482,0.8234697333295571,1,1.0,12.0,11.0,0.7107081904008482,0.7670889618652026,1.0,2,1.0,0.06790123456790123,True
D3,RialtoBridgeTimelapse,110,0.5,38,0.5945945945945945,0.6971956675664258,0,14,4158,3709,0.001,0.001,0.7057137994083468,0.8435022411413154,1,1.0,14.0,13.0,0.7057137994083468,0.7746080202748311,1.0,3,1.0,0.08024691358024691,True
D3,RialtoBridgeTimelapse,36,0.48,29,0.5405405405405405,0.7513749130122738,0,10,3839,4473,0.999,0.001,0.6894818917335463,0.8577551591234497,1,1.0,10.0,9.0,0.6894818917335463,0.773618525428498,1.0,4,1.0,0.05555555555555555,True
D3,RialtoBridgeTimelapse,3499,0.63,58,0.945945945945946,0.611708048275462,1,1,121,137,0.42,0.465,0.7609442045474097,0.6632898391823437,1,1.0,1.0,0.0,0.6632898391823437,0.7121170218648767,1.0,5,1.0,0.0,True
D3,RialtoBridgeTimelapse,1570,0.61,143,0.8918918918918918,0.4274495987191421,0,61,1025,463,0.68,0.547,0.8015442350369216,0.663121331401192,1,1.0,61.0,60.0,0.663121331401192,0.7323327832190568,1.0,6,1.0,0.37037037037037035,False
D3,RialtoBridgeTimelapse,3586,0.53,62,0.6756756756756757,0.5981619532095319,0,30,3501,2443,0.464,0.61,0.6392798633525142,0.8594150302035151,1,1.0,30.0,29.0,0.6392798633525142,0.7493474467780146,1.0,7,1.0,0.17901234567901234,False
D3,RialtoBridgeTimelapse,1630,0.41,19,0.3513513513513512,0.8351050416428119,0,8,2056,1015,0.485,0.231,0.6188967712639737,0.8611241842037675,1,1.0,8.0,7.0,0.6188967712639737,0.7400104777338705,1.0,8,1.0,0.043209876543209874,True
D3,RialtoBridgeTimelapse,632,0.51,42,0.6216216216216216,0.6770329422112895,0,17,714,775,0.364,0.924,0.6159483637694083,0.8688229328716826,1,1.0,17.0,16.0,0.6159483637694083,0.7423856483205454,1.0,9,1.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3639,0.32,8,0.108108108108108,1.0,1,1,3924,5000,0.999,0.999,0.6145689210770477,0.9656259003044907,1,1.0,1.0,0.0,0.6145689210770477,0.7900974106907692,1.0,10,1.0,0.0,True
D3,RialtoBridgeTimelapse,3621,0.32,8,0.108108108108108,1.0,1,1,1,4921,0.999,0.359,0.5782477731849173,0.976144830292255,1,1.0,1.0,0.0,0.5782477731849173,0.7771963017385861,1.0,11,1.0,0.0,True
D3,RialtoBridgeTimelapse,3629,0.32,8,0.108108108108108,1.0,1,1,5000,4100,0.999,0.999,0.47172010843438417,0.9868150483724419,1,1.0,1.0,0.0,0.47172010843438417,0.729267578403413,1.0,12,1.0,0.0,True
D3,RialtoBridgeTimelapse,646,0.61,402,0.8918918918918918,0.2149316251331405,0,122,4838,254,0.46,0.47,0.8075159437869464,0.3437738507302597,1,1.0,122.0,121.0,0.3437738507302597,0.575644897258603,1.0,13,1.0,0.7469135802469136,False
D3,RialtoBridgeTimelapse,1707,0.61,668,0.8918918918918918,0.1102656369379586,0,143,4479,223,0.858,0.285,0.81096642674312,0.32703202223529865,1,1.0,143.0,142.0,0.32703202223529865,0.5689992244892094,1.0,14,1.0,0.8765432098765432,False
D3,RialtoBridgeTimelapse,1183,0.63,507,0.945945945945946,0.1671167018018786,0,11,2180,26,0.269,0.108,0.844939869989166,0.25206346331811796,1,1.0,11.0,10.0,0.25206346331811796,0.548501666653642,1.0,15,1.0,0.06172839506172839,True
D3,RialtoBridgeTimelapse,114,0.59,69,0.8378378378378377,0.576404595172558,0,15,1132,1078,0.479,0.001,0.7441833223699477,0.7570406122490502,0,2.0,15.0,13.0,0.7441833223699477,0.7506119673094989,2.0,16,2.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,176,0.56,57,0.7567567567567568,0.6152381155375224,0,16,1254,1758,0.573,0.001,0.7375392100974275,0.7689134559613436,0,2.0,16.0,14.0,0.7375392100974275,0.7532263330293856,2.0,17,2.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2240,0.59,71,0.8378378378378377,0.5705871990393566,0,17,1361,1144,0.75,0.106,0.7211837767932054,0.7813978233258704,0,2.0,17.0,15.0,0.7211837767932054,0.751290800059538,2.0,18,2.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,215,0.51,45,0.6216216216216216,0.6631060542914742,0,20,1099,2544,0.001,0.001,0.7210005955477445,0.7827402500232762,0,2.0,20.0,18.0,0.7210005955477445,0.7518704227855104,2.0,19,2.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,183,0.54,48,0.7027027027027027,0.6500593643205687,0,16,4884,3112,0.381,0.001,0.7151486166490706,0.8070425157215951,0,2.0,16.0,14.0,0.7151486166490706,0.7610955661853329,2.0,20,2.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,519,0.59,65,0.8378378378378377,0.5885553882669201,0,11,4782,2138,0.068,0.339,0.7542544919205882,0.7085457694823606,0,2.0,11.0,9.0,0.7085457694823606,0.7314001307014744,2.0,21,2.0,0.06172839506172839,True
D3,RialtoBridgeTimelapse,1521,0.51,39,0.6216216216216216,0.6919674413225974,0,14,4996,3945,0.765,0.453,0.6789004911616187,0.814924657521431,0,2.0,14.0,12.0,0.6789004911616187,0.7469125743415248,2.0,22,2.0,0.08024691358024691,True
D3,RialtoBridgeTimelapse,3047,0.47,35,0.5135135135135134,0.7137247993595711,0,17,4768,2479,0.711,0.865,0.6555986766312103,0.8188839318559599,0,2.0,17.0,15.0,0.6555986766312103,0.737241304243585,2.0,23,2.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,180,0.51,36,0.6216216216216216,0.7080668041653123,0,11,1510,3144,0.647,0.001,0.6543477949698709,0.8553894798327493,0,2.0,11.0,9.0,0.6543477949698709,0.75486863740131,2.0,24,2.0,0.06172839506172839,True
D3,RialtoBridgeTimelapse,3608,0.61,129,0.8918918918918918,0.4485705805786996,0,49,5000,819,0.111,0.001,0.7615394202500037,0.6413583072049573,0,2.0,49.0,47.0,0.6413583072049573,0.7014488637274805,2.0,25,2.0,0.2962962962962963,False
D3,RialtoBridgeTimelapse,1671,0.62,143,0.9189189189189187,0.4274495987191421,0,24,2991,408,0.087,0.591,0.7654163629978363,0.6164796342783505,0,2.0,24.0,22.0,0.6164796342783505,0.6909479986380934,2.0,26,2.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,1881,0.54,44,0.7027027027027027,0.6676447843817357,0,12,3466,2442,0.285,0.584,0.6134956835115662,0.8679341776891422,0,2.0,12.0,10.0,0.6134956835115662,0.7407149306003542,2.0,27,2.0,0.06790123456790123,True
D3,RialtoBridgeTimelapse,3612,0.43,27,0.4054054054054053,0.7656222104706079,0,14,1329,4240,0.999,0.54,0.6134432251102997,0.9085723227004646,0,2.0,14.0,12.0,0.6134432251102997,0.7610077739053822,2.0,28,2.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,71,0.32,10,0.108108108108108,0.958560717537887,0,3,4124,1252,0.999,0.999,0.6094338230526279,0.923042951310322,0,2.0,3.0,1.0,0.6094338230526279,0.766238387181475,2.0,29,2.0,0.012345679012345678,True
D3,RialtoBridgeTimelapse,2395,0.62,129,0.9189189189189187,0.4485705805786996,0,14,3393,628,0.288,0.295,0.7715224829171996,0.5996611266664589,0,2.0,14.0,12.0,0.5996611266664589,0.6855918047918292,2.0,30,2.0,0.08024691358024691,True
D3,RialtoBridgeTimelapse,3641,0.32,8,0.108108108108108,1.0,1,1,3907,3970,0.999,0.999,0.5891162147278833,0.9485176260761371,0,2.0,1.0,1.0,0.5891162147278833,0.7688169204020102,2.0,31,2.0,0.0,True
D3,RialtoBridgeTimelapse,91,0.44,21,0.4324324324324323,0.8154231172176725,0,7,1066,5000,0.999,0.001,0.5723198796816862,0.9587944929731204,0,2.0,7.0,5.0,0.5723198796816862,0.7655571863274033,2.0,32,2.0,0.037037037037037035,True
D3,RialtoBridgeTimelapse,2483,0.62,152,0.9189189189189187,0.4149303775053807,0,26,3553,564,0.259,0.148,0.7991399176801528,0.5699145744692108,0,2.0,26.0,24.0,0.5699145744692108,0.6845272460746818,2.0,33,2.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,46,0.3,11,0.0540540540540539,0.9405925283103236,0,8,1,1750,0.999,0.25,0.5344756643910351,0.9650411558934067,0,2.0,8.0,6.0,0.5344756643910351,0.7497584101422209,2.0,34,2.0,0.043209876543209874,True
D3,RialtoBridgeTimelapse,39,0.36,13,0.2162162162162161,0.9087598107908224,0,7,3069,4856,0.999,0.722,0.5321000400780536,0.9658441111756849,0,2.0,7.0,5.0,0.5321000400780536,0.7489720756268692,2.0,35,2.0,0.037037037037037035,True
D3,RialtoBridgeTimelapse,3634,0.32,10,0.108108108108108,0.958560717537887,0,3,1,1014,0.999,0.999,0.5048742390092261,0.9749540847448939,0,2.0,3.0,1.0,0.5048742390092261,0.7399141618770599,2.0,36,2.0,0.012345679012345678,True
