detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,2070,0.7,7,0.6521739130434779,0.7943317959217108,0,9,3106,1184,0.693,0.521,0.7797369452009807,0.740898613563215,1,1.0,9.0,8.0,0.740898613563215,0.7603177793820979,1.0,1,1.0,0.09302325581395349,True
D3,Electricity,2958,0.72,10,0.7391304347826084,0.7275558440829288,0,10,3749,1297,0.984,0.406,0.7291794690134951,0.746936862324218,1,1.0,10.0,9.0,0.7291794690134951,0.7380581656688565,1.0,2,1.0,0.10465116279069768,True
D3,Electricity,1934,0.71,9,0.6956521739130432,0.7475412528077846,0,10,3719,1415,0.445,0.234,0.7246505166478406,0.7509077407528284,1,1.0,10.0,9.0,0.7246505166478406,0.7377791287003346,1.0,3,1.0,0.10465116279069768,True
D3,Electricity,623,0.7,9,0.6521739130434779,0.7475412528077846,0,11,1403,1208,0.993,0.326,0.7987358781073228,0.7149210909348473,1,1.0,11.0,10.0,0.7149210909348473,0.7568284845210851,1.0,4,1.0,0.11627906976744186,False
D3,Electricity,2360,0.72,11,0.7391304347826084,0.7093105953967926,0,11,1940,1561,0.732,0.08,0.7086880261010633,0.7822366980691579,1,1.0,11.0,10.0,0.7086880261010633,0.7454623620851106,1.0,5,1.0,0.11627906976744186,True
D3,Electricity,2904,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3238,1775,0.032,0.091,0.7047782969843539,0.7952158232428695,1,1.0,5.0,4.0,0.7047782969843539,0.7499970601136117,1.0,6,1.0,0.046511627906976744,True
D3,Electricity,2100,0.7,4,0.6521739130434779,0.8928859551093884,0,6,592,1167,0.162,0.416,0.6786727915829899,0.7958028162597461,1,1.0,6.0,5.0,0.6786727915829899,0.7372378039213681,1.0,7,1.0,0.05813953488372093,True
D3,Electricity,2533,0.72,7,0.7391304347826084,0.7943317959217108,0,7,3065,1761,0.847,0.422,0.6745296471787731,0.8022573802355967,1,1.0,7.0,6.0,0.6745296471787731,0.7383935137071849,1.0,8,1.0,0.06976744186046512,True
D3,Electricity,2599,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2587,1022,0.498,0.136,0.6482056347202023,0.8123824079905215,1,1.0,7.0,6.0,0.6482056347202023,0.7302940213553619,1.0,9,1.0,0.06976744186046512,True
D3,Electricity,2406,0.71,5,0.6956521739130432,0.8546552976983963,0,6,2532,1010,0.671,0.23,0.6391120684610531,0.8196114666932791,1,1.0,6.0,5.0,0.6391120684610531,0.7293617675771661,1.0,10,1.0,0.05813953488372093,True
D3,Electricity,2745,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4215,4589,0.806,0.793,0.6307282679469287,0.8344222582932113,1,1.0,5.0,4.0,0.6307282679469287,0.7325752631200699,1.0,11,1.0,0.046511627906976744,True
D3,Electricity,1331,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3529,4229,0.228,0.088,0.5968113254141854,0.838075337677548,1,1.0,5.0,4.0,0.5968113254141854,0.7174433315458667,1.0,12,1.0,0.046511627906976744,True
