detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,1385,0.59,26,0.361111111111111,0.6659934523439996,0,20,1040,1479,0.394,0.324,0.7771633624277875,0.7434681616241807,1,1.0,20.0,19.0,0.7434681616241807,0.7603157620259842,1.0,1,1.0,0.4418604651162791,False
D3,GasSensor,473,0.61,25,0.4166666666666666,0.6743743486223253,0,16,3961,1938,0.295,0.457,0.7382370346516267,0.7435332647710559,1,1.0,16.0,15.0,0.7382370346516267,0.7408851497113413,1.0,2,1.0,0.3488372093023256,False
D3,GasSensor,42,0.61,19,0.4166666666666666,0.7326368970729004,0,10,395,775,0.999,0.001,0.7343064472722537,0.7725854162483642,1,1.0,10.0,9.0,0.7343064472722537,0.7534459317603089,1.0,3,1.0,0.20930232558139536,True
D3,GasSensor,1218,0.6,21,0.3888888888888888,0.7114716138360494,0,14,4622,2502,0.537,0.041,0.7820233838156372,0.7207534647418389,1,1.0,14.0,13.0,0.7207534647418389,0.7513884242787381,1.0,4,1.0,0.3023255813953488,True
D3,GasSensor,1966,0.57,16,0.3055555555555554,0.768727052198325,0,12,2954,1628,0.5,0.287,0.7085753746863691,0.7918396133247689,1,1.0,12.0,11.0,0.7085753746863691,0.750207494005569,1.0,5,1.0,0.2558139534883721,True
D3,GasSensor,2068,0.55,21,0.2500000000000001,0.7114716138360494,0,19,693,1014,0.279,0.54,0.6863591616200347,0.8016874555341154,1,1.0,19.0,18.0,0.6863591616200347,0.7440233085770751,1.0,6,1.0,0.4186046511627907,False
D3,GasSensor,222,0.57,31,0.3055555555555554,0.6282644160246331,0,27,1285,1005,0.567,0.248,0.793048698282221,0.677690203040809,1,1.0,27.0,26.0,0.677690203040809,0.7353694506615149,1.0,7,1.0,0.6046511627906976,False
D3,GasSensor,1485,0.61,31,0.4166666666666666,0.6282644160246331,0,22,3553,1250,0.708,0.421,0.6641321794605636,0.8127261791802903,1,1.0,22.0,21.0,0.6641321794605636,0.738429179320427,1.0,8,1.0,0.4883720930232558,False
D3,GasSensor,1766,0.6,18,0.3888888888888888,0.7440274652797019,0,11,1036,2049,0.522,0.041,0.6560287187163154,0.8233607944565813,1,1.0,11.0,10.0,0.6560287187163154,0.7396947565864483,1.0,9,1.0,0.23255813953488372,True
D3,GasSensor,684,0.65,35,0.5277777777777779,0.6021086442562711,0,10,1015,680,0.158,0.282,0.7950377644937985,0.650428454818588,1,1.0,10.0,9.0,0.650428454818588,0.7227331096561933,1.0,10,1.0,0.20930232558139536,True
D3,GasSensor,1959,0.57,16,0.3055555555555554,0.768727052198325,0,12,950,2349,0.987,0.646,0.6477308621818726,0.8572838939637655,1,1.0,12.0,11.0,0.6477308621818726,0.7525073780728191,1.0,11,1.0,0.2558139534883721,True
D3,GasSensor,2188,0.56,8,0.2777777777777779,0.9099594201439094,0,5,1,388,0.999,0.999,0.6252825271807204,0.985721400283061,1,1.0,5.0,4.0,0.6252825271807204,0.8055019637318908,1.0,12,1.0,0.09302325581395349,True
D3,GasSensor,2098,0.58,43,0.3333333333333332,0.5575462258922304,0,37,4003,1067,0.904,0.008,0.8090461098857139,0.6157123665836206,1,1.0,37.0,36.0,0.6157123665836206,0.7123792382346672,1.0,13,1.0,0.8372093023255814,False
D3,GasSensor,1069,0.65,48,0.5277777777777779,0.5336449647963151,0,14,966,378,0.558,0.163,0.8126831917025239,0.598131013717064,1,1.0,14.0,13.0,0.598131013717064,0.7054071027097939,1.0,14,1.0,0.3023255813953488,True
D3,GasSensor,894,0.64,51,0.5000000000000001,0.5204489606785061,0,20,3241,645,0.095,0.404,0.8309682376119171,0.5956422549762013,1,1.0,20.0,19.0,0.5956422549762013,0.7133052462940592,1.0,15,1.0,0.4418604651162791,False
D3,GasSensor,1768,0.66,50,0.5555555555555557,0.5247610843984154,0,15,2726,306,0.777,0.276,0.8457567456137286,0.5743835564449082,1,1.0,15.0,14.0,0.5743835564449082,0.7100701510293184,1.0,16,1.0,0.32558139534883723,True
D3,GasSensor,252,0.63,29,0.4722222222222222,0.6425963172168098,0,13,3691,1410,0.718,0.178,0.7358035305874812,0.7411218797710004,0,2.0,13.0,11.0,0.7358035305874812,0.7384627051792407,2.0,17,2.0,0.27906976744186046,True
D3,GasSensor,563,0.65,22,0.5277777777777779,0.7016003267697517,0,3,367,567,0.631,0.037,0.7272059608241076,0.7463255782688198,0,2.0,3.0,1.0,0.7272059608241076,0.7367657695464638,2.0,18,2.0,0.046511627906976744,True
D3,GasSensor,1837,0.6,24,0.3888888888888888,0.6830839901773484,0,17,4718,1792,0.686,0.48,0.7225315950810876,0.7682512300319038,0,2.0,17.0,15.0,0.7225315950810876,0.7453914125564957,2.0,19,2.0,0.37209302325581395,False
D3,GasSensor,826,0.62,43,0.4444444444444445,0.5575462258922304,0,29,3999,1292,0.348,0.354,0.7455176119514161,0.716871701939076,0,2.0,29.0,27.0,0.716871701939076,0.7311946569452461,2.0,20,2.0,0.6511627906976745,False
D3,GasSensor,2012,0.62,35,0.4444444444444445,0.6021086442562711,0,22,498,480,0.492,0.26,0.7480197287155564,0.7039279682714388,0,2.0,22.0,20.0,0.7039279682714388,0.7259738484934977,2.0,21,2.0,0.4883720930232558,False
D3,GasSensor,2072,0.6,25,0.3888888888888888,0.6743743486223253,0,18,1742,1731,0.611,0.208,0.6998241467364306,0.7768827536502492,0,2.0,18.0,16.0,0.6998241467364306,0.7383534501933399,2.0,22,2.0,0.3953488372093023,False
D3,GasSensor,1957,0.56,26,0.2777777777777779,0.6659934523439996,0,23,4031,1832,0.002,0.216,0.7541919052088059,0.691534948596617,0,2.0,23.0,21.0,0.691534948596617,0.7228634269027114,2.0,23,2.0,0.5116279069767442,False
D3,GasSensor,2172,0.61,29,0.4166666666666666,0.6425963172168098,0,20,2679,772,0.249,0.2,0.6877976309933148,0.7906330892881954,0,2.0,20.0,18.0,0.6877976309933148,0.7392153601407552,2.0,24,2.0,0.4418604651162791,False
D3,GasSensor,443,0.66,51,0.5555555555555557,0.5204489606785061,0,16,1094,478,0.429,0.402,0.7561331120378256,0.6813267690935748,0,2.0,16.0,14.0,0.6813267690935748,0.7187299405657002,2.0,25,2.0,0.3488372093023256,False
D3,GasSensor,1305,0.58,23,0.3333333333333332,0.6921492241123617,0,18,827,1607,0.744,0.232,0.6636203425393602,0.7976390574347246,0,2.0,18.0,16.0,0.6636203425393602,0.7306296999870424,2.0,26,2.0,0.3953488372093023,False
D3,GasSensor,1315,0.64,37,0.5000000000000001,0.5901020773358827,0,13,3001,704,0.132,0.631,0.7629815436041104,0.6596713801992256,0,2.0,13.0,11.0,0.6596713801992256,0.7113264619016679,2.0,27,2.0,0.27906976744186046,True
D3,GasSensor,1679,0.57,38,0.3055555555555554,0.5843337687662347,0,33,4369,1101,0.433,0.356,0.7717956847216507,0.6568480927135127,0,2.0,33.0,31.0,0.6568480927135127,0.7143218887175817,2.0,28,2.0,0.7441860465116279,False
D3,GasSensor,953,0.57,43,0.3055555555555554,0.5575462258922304,0,38,1493,1063,0.534,0.389,0.7880778877170679,0.6565163915995265,0,2.0,38.0,36.0,0.6565163915995265,0.7222971396582971,2.0,29,2.0,0.8604651162790697,False
D3,GasSensor,431,0.57,19,0.3055555555555554,0.7326368970729004,0,15,1747,2414,0.89,0.444,0.6509252126513997,0.8084174553141259,0,2.0,15.0,13.0,0.6509252126513997,0.7296713339827627,2.0,30,2.0,0.32558139534883723,True
D3,GasSensor,915,0.6,24,0.3888888888888888,0.6830839901773484,0,17,4797,2493,0.334,0.733,0.6472171163464464,0.8228550615117988,0,2.0,17.0,15.0,0.6472171163464464,0.7350360889291225,2.0,31,2.0,0.37209302325581395,False
D3,GasSensor,1126,0.55,16,0.2500000000000001,0.768727052198325,0,14,4402,3573,0.345,0.006,0.6447030871907196,0.8300159898335657,0,2.0,14.0,12.0,0.6447030871907196,0.7373595385121426,2.0,32,2.0,0.3023255813953488,True
D3,GasSensor,588,0.58,13,0.3333333333333332,0.8118427723262028,0,8,3285,3238,0.683,0.467,0.6436719127145449,0.852173783198277,0,2.0,8.0,6.0,0.6436719127145449,0.747922847956411,2.0,33,2.0,0.16279069767441862,True
D3,GasSensor,982,0.6,28,0.3888888888888888,0.6501247464450166,0,21,4845,2571,0.448,0.605,0.6363921480579248,0.8567628794556774,0,2.0,21.0,19.0,0.6363921480579248,0.7465775137568011,2.0,34,2.0,0.46511627906976744,False
D3,GasSensor,666,0.61,47,0.4166666666666666,0.5382238361685425,0,34,3850,864,0.386,0.168,0.7894496386686437,0.6257058879081764,0,2.0,34.0,32.0,0.6257058879081764,0.70757776328841,2.0,35,2.0,0.7674418604651163,False
D3,GasSensor,78,0.54,18,0.2222222222222223,0.7440274652797019,0,17,5000,3940,0.001,0.001,0.6113672776275139,0.8619899065999561,0,2.0,17.0,15.0,0.6113672776275139,0.736678592113735,2.0,36,2.0,0.37209302325581395,False
D3,GasSensor,1324,0.56,12,0.2777777777777779,0.8282997365661444,0,9,1368,3816,0.236,0.046,0.6005362572462776,0.8760946890238237,0,2.0,9.0,7.0,0.6005362572462776,0.7383154731350506,2.0,37,2.0,0.18604651162790697,True
D3,GasSensor,41,0.52,7,0.1666666666666666,0.9361151919122714,0,8,4534,5000,0.999,0.999,0.5838892726761359,0.9781854322170489,0,2.0,8.0,6.0,0.5838892726761359,0.7810373524465923,2.0,38,2.0,0.16279069767441862,True
D3,GasSensor,991,0.64,43,0.5000000000000001,0.5575462258922304,0,17,3436,605,0.355,0.148,0.8025454140710955,0.567189771496579,0,2.0,17.0,15.0,0.567189771496579,0.6848675927838372,2.0,39,2.0,0.37209302325581395,False
D3,GasSensor,347,0.68,57,0.6111111111111113,0.4961993585011975,0,13,1218,406,0.591,0.308,0.8037990015079675,0.5426067625033608,0,2.0,13.0,11.0,0.5426067625033608,0.6732028820056641,2.0,40,2.0,0.27906976744186046,True
D3,GasSensor,951,0.69,60,0.6388888888888888,0.4850003102664684,0,8,2719,225,0.166,0.763,0.8120472492846424,0.5224801922496984,0,2.0,8.0,6.0,0.5224801922496984,0.6672637207671704,2.0,41,2.0,0.16279069767441862,True
D3,GasSensor,1529,0.67,59,0.5833333333333335,0.4886709292729907,0,15,3925,523,0.699,0.133,0.8272119092100719,0.46363223396611924,0,2.0,15.0,13.0,0.46363223396611924,0.6454220715880956,2.0,42,2.0,0.32558139534883723,True
D3,GasSensor,1886,0.59,28,0.361111111111111,0.6501247464450166,0,22,4627,1530,0.106,0.037,0.7317514729955799,0.7368526394113789,0,3.0,22.0,19.0,0.7317514729955799,0.7343020562034794,3.0,43,3.0,0.4883720930232558,False
D3,GasSensor,1647,0.57,34,0.3055555555555554,0.6083644774868318,0,30,4096,1877,0.298,0.194,0.7321999790094877,0.722236193304991,0,3.0,30.0,27.0,0.722236193304991,0.7272180861572394,3.0,44,3.0,0.6744186046511628,False
D3,GasSensor,981,0.67,28,0.5833333333333335,0.6501247464450166,0,3,135,242,0.586,0.088,0.7451364740512555,0.7143306947343564,0,3.0,3.0,0.0,0.7143306947343564,0.7297335843928059,3.0,45,3.0,0.046511627906976744,False
D3,GasSensor,958,0.6,25,0.3888888888888888,0.6743743486223253,0,18,4313,2932,0.011,0.486,0.7112418146816899,0.7417270030788427,0,3.0,18.0,15.0,0.7112418146816899,0.7264844088802662,3.0,46,3.0,0.3953488372093023,False
D3,GasSensor,2052,0.6,25,0.3888888888888888,0.6743743486223253,0,18,1085,1519,0.053,0.3,0.7101987602924421,0.752344636148397,0,3.0,18.0,15.0,0.7101987602924421,0.7312716982204195,3.0,47,3.0,0.3953488372093023,False
D3,GasSensor,571,0.61,28,0.4166666666666666,0.6501247464450166,0,19,1021,1424,0.189,0.326,0.7039721167116262,0.7552915300431354,0,3.0,19.0,16.0,0.7039721167116262,0.7296318233773809,3.0,48,3.0,0.4186046511627907,False
D3,GasSensor,521,0.63,37,0.4722222222222222,0.5901020773358827,0,18,4138,1391,0.909,0.357,0.7032165913112229,0.7578517395988172,0,3.0,18.0,15.0,0.7032165913112229,0.7305341654550201,3.0,49,3.0,0.3953488372093023,False
D3,GasSensor,1255,0.56,28,0.2777777777777779,0.6501247464450166,0,25,4269,2191,0.02,0.642,0.7008686521133808,0.76194924743997,0,3.0,25.0,22.0,0.7008686521133808,0.7314089497766754,3.0,50,3.0,0.5581395348837209,False
D3,GasSensor,120,0.59,24,0.361111111111111,0.6830839901773484,0,18,5000,2320,0.999,0.775,0.7004488926907833,0.7649936757721304,0,3.0,18.0,15.0,0.7004488926907833,0.7327212842314568,3.0,51,3.0,0.3953488372093023,False
D3,GasSensor,866,0.6,28,0.3888888888888888,0.6501247464450166,0,21,4395,1755,0.804,0.566,0.6933192616123258,0.7685048277498725,0,3.0,21.0,18.0,0.6933192616123258,0.7309120446810992,3.0,52,3.0,0.46511627906976744,False
D3,GasSensor,1742,0.61,20,0.4166666666666666,0.7218021924701122,0,11,190,329,0.384,0.465,0.689015930168599,0.7753383479082797,0,3.0,11.0,8.0,0.689015930168599,0.7321771390384393,3.0,53,3.0,0.23255813953488372,False
D3,GasSensor,2146,0.63,23,0.4722222222222222,0.6921492241123617,0,9,4346,2031,0.318,0.488,0.6787364321778232,0.7869904218417189,0,3.0,9.0,6.0,0.6787364321778232,0.732863427009771,3.0,54,3.0,0.18604651162790697,False
D3,GasSensor,717,0.55,16,0.2500000000000001,0.768727052198325,0,14,3889,2870,0.556,0.539,0.6759133195156328,0.7880069408044218,0,3.0,14.0,11.0,0.6759133195156328,0.7319601301600274,3.0,55,3.0,0.3023255813953488,False
D3,GasSensor,1101,0.57,32,0.3055555555555554,0.6214310339799589,0,28,1161,872,0.797,0.419,0.7554223632563373,0.6734799702845922,0,3.0,28.0,25.0,0.6734799702845922,0.7144511667704647,3.0,56,3.0,0.627906976744186,False
D3,GasSensor,1377,0.61,34,0.4166666666666666,0.6083644774868318,0,25,595,564,0.871,0.212,0.7594226316118349,0.6588600329104212,0,3.0,25.0,22.0,0.6588600329104212,0.709141332261128,3.0,57,3.0,0.5581395348837209,False
D3,GasSensor,1857,0.58,18,0.3333333333333332,0.7440274652797019,0,13,3237,2116,0.031,0.401,0.658128227013623,0.7894908271592564,0,3.0,13.0,10.0,0.658128227013623,0.7238095270864398,3.0,58,3.0,0.27906976744186046,False
D3,GasSensor,268,0.59,19,0.361111111111111,0.7326368970729004,0,13,3241,2113,0.08,0.012,0.6565577255560088,0.7962743973422137,0,3.0,13.0,10.0,0.6565577255560088,0.7264160614491113,3.0,59,3.0,0.27906976744186046,False
D3,GasSensor,1410,0.66,31,0.5555555555555557,0.6282644160246331,0,6,448,365,0.232,0.105,0.7620678439895505,0.6478439257748536,0,3.0,6.0,3.0,0.6478439257748536,0.7049558848822021,3.0,60,3.0,0.11627906976744186,False
D3,GasSensor,407,0.61,18,0.4166666666666666,0.7440274652797019,0,9,2492,905,0.448,0.172,0.6441226224967616,0.799768412302941,0,3.0,9.0,6.0,0.6441226224967616,0.7219455173998512,3.0,61,3.0,0.18604651162790697,False
D3,GasSensor,357,0.59,25,0.361111111111111,0.6743743486223253,0,19,3004,1511,0.481,0.261,0.643415043822638,0.8159838421537763,0,3.0,19.0,16.0,0.643415043822638,0.7296994429882071,3.0,62,3.0,0.4186046511627907,False
D3,GasSensor,2046,0.59,15,0.361111111111111,0.7821898039684523,0,9,2623,1284,0.344,0.12,0.6411357316319407,0.8190981178911699,0,3.0,9.0,6.0,0.6411357316319407,0.7301169247615553,3.0,63,3.0,0.18604651162790697,False
D3,GasSensor,2132,0.63,29,0.4722222222222222,0.6425963172168098,0,13,725,559,0.732,0.195,0.7646390125967306,0.6347107633339371,0,3.0,13.0,10.0,0.6347107633339371,0.6996748879653338,3.0,64,3.0,0.27906976744186046,False
D3,GasSensor,713,0.58,11,0.3333333333333332,0.8460746120561808,0,6,3306,3699,0.875,0.105,0.6333918319657421,0.8399035312796496,0,3.0,6.0,3.0,0.6333918319657421,0.7366476816226959,3.0,65,3.0,0.11627906976744186,False
D3,GasSensor,1367,0.6,30,0.3888888888888888,0.6353147667175916,0,23,3826,1354,0.181,0.249,0.7753505189308656,0.6312862506885475,0,3.0,23.0,20.0,0.6312862506885475,0.7033183848097065,3.0,66,3.0,0.5116279069767442,False
D3,GasSensor,81,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1630,5000,0.001,0.198,0.6296313476094236,0.8429997244322374,0,3.0,10.0,7.0,0.6296313476094236,0.7363155360208304,3.0,67,3.0,0.20930232558139536,False
D3,GasSensor,97,0.62,28,0.4444444444444445,0.6501247464450166,0,16,4197,1354,0.189,0.001,0.7857079831227307,0.6265779227317181,0,3.0,16.0,13.0,0.6265779227317181,0.7061429529272244,3.0,68,3.0,0.3488372093023256,False
D3,GasSensor,1602,0.64,34,0.5000000000000001,0.6083644774868318,0,11,2535,340,0.173,0.776,0.7862431781651278,0.6238752171719383,0,3.0,11.0,8.0,0.6238752171719383,0.705059197668533,3.0,69,3.0,0.23255813953488372,False
D3,GasSensor,1143,0.62,22,0.4444444444444445,0.7016003267697517,0,11,2801,1633,0.75,0.719,0.6105682325671484,0.8614222896836018,0,3.0,11.0,8.0,0.6105682325671484,0.735995261125375,3.0,70,3.0,0.23255813953488372,False
D3,GasSensor,868,0.54,16,0.2222222222222223,0.768727052198325,0,15,597,1744,0.387,0.818,0.5833183701738934,0.8984724754117749,0,3.0,15.0,12.0,0.5833183701738934,0.7408954227928342,3.0,71,3.0,0.32558139534883723,False
D3,GasSensor,535,0.55,9,0.2500000000000001,0.8865622850167194,0,7,2428,2479,0.185,0.119,0.5676613048622113,0.907639725044381,0,3.0,7.0,4.0,0.5676613048622113,0.7376505149532961,3.0,72,3.0,0.13953488372093023,False
