detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,1850,0.28,496,0.4807692307692307,0.6330151853861987,0,6,2920,940,0.117,0.001,0.7410500392973095,0.7619803844316236,1,1.0,6.0,5.0,0.7410500392973095,0.7515152118644666,1.0,1,1.0,0.029069767441860465,True
D3,SensorStream,290,0.26,456,0.4423076923076923,0.655324096445974,0,4,244,414,0.881,0.448,0.7316098433687938,0.7642024814586997,1,1.0,4.0,3.0,0.7316098433687938,0.7479061624137467,1.0,2,1.0,0.01744186046511628,True
D3,SensorStream,95,0.31,543,0.5384615384615385,0.6089906751137155,0,4,5000,1250,0.999,0.488,0.7606403051023903,0.7267990010935709,1,1.0,4.0,3.0,0.7267990010935709,0.7437196530979806,1.0,3,1.0,0.01744186046511628,True
D3,SensorStream,119,0.29,530,0.5,0.6154215213001198,0,4,5000,1233,0.999,0.816,0.7018747929545246,0.8217386778119873,1,1.0,4.0,3.0,0.7018747929545246,0.7618067353832559,1.0,4,1.0,0.01744186046511628,True
D3,SensorStream,351,0.26,631,0.4423076923076923,0.5691249195374986,0,28,4802,1289,0.237,0.732,0.7650340814529614,0.6914335516998654,1,1.0,28.0,27.0,0.6914335516998654,0.7282338165764134,1.0,5,1.0,0.1569767441860465,True
D3,SensorStream,53,0.34,1020,0.5961538461538463,0.4415970547201336,0,15,4639,960,0.486,0.387,0.7740945239320416,0.6838210641239026,1,1.0,15.0,14.0,0.6838210641239026,0.7289577940279721,1.0,6,1.0,0.08139534883720931,True
D3,SensorStream,1432,0.3,720,0.5192307692307693,0.5340955884872765,0,20,4633,1359,0.256,0.464,0.7944525488775891,0.6791269570410423,1,1.0,20.0,19.0,0.6791269570410423,0.7367897529593157,1.0,7,1.0,0.11046511627906977,True
D3,SensorStream,1848,0.22,436,0.3653846153846153,0.6672221797807469,0,5,5000,2633,0.001,0.296,0.6731644004825756,0.822320625737076,1,1.0,5.0,4.0,0.6731644004825756,0.7477425131098259,1.0,8,1.0,0.023255813953488372,True
D3,SensorStream,1565,0.24,582,0.4038461538461538,0.5905818445078925,0,35,3180,1093,0.443,0.782,0.6425299438144179,0.8432756197209437,1,1.0,35.0,34.0,0.6425299438144179,0.7429027817676808,1.0,9,1.0,0.19767441860465115,True
D3,SensorStream,196,0.23,469,0.3846153846153846,0.647866409429041,0,16,2636,992,0.922,0.315,0.6381336126082552,0.8440857300949606,1,1.0,16.0,15.0,0.6381336126082552,0.7411096713516079,1.0,10,1.0,0.0872093023255814,True
