detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,239,0.91,207,0.9718309859154928,0.6397780923292298,0,21,943,955,0.213,0.181,0.728040399854274,0.7348174687121981,1,1.0,21.0,20.0,0.728040399854274,0.7314289342832361,1.0,1,1.0,0.09302325581395349,True
D3,PokerHand,150,0.91,201,0.9718309859154928,0.6453171262934269,0,15,1046,1184,0.707,0.001,0.7178903992575139,0.7862644799219403,1,1.0,15.0,14.0,0.7178903992575139,0.7520774395897271,1.0,2,1.0,0.06511627906976744,True
D3,PokerHand,987,0.91,267,0.9718309859154928,0.5918162291947319,0,60,1106,1243,0.761,0.015,0.6964779655750452,0.7965287315768502,1,1.0,60.0,59.0,0.6964779655750452,0.7465033485759477,1.0,3,1.0,0.2744186046511628,True
D3,PokerHand,89,0.89,146,0.943661971830986,0.7054632307993935,0,18,1023,1749,0.999,0.001,0.6343809992771972,0.7977914327275549,1,1.0,18.0,17.0,0.6343809992771972,0.716086216002376,1.0,4,1.0,0.07906976744186046,True
D3,PokerHand,1960,0.92,365,0.9859154929577464,0.5328412655000481,0,71,562,367,0.182,0.488,0.73924998490725,0.6174298921474326,1,1.0,71.0,70.0,0.6174298921474326,0.6783399385273413,1.0,5,1.0,0.32558139534883723,True
D3,PokerHand,1748,0.87,122,0.9154929577464788,0.7391943586573938,0,25,2485,1415,0.068,0.253,0.614308378825196,0.8546580615782368,1,1.0,25.0,24.0,0.614308378825196,0.7344832202017164,1.0,6,1.0,0.11162790697674418,True
D3,PokerHand,1842,0.88,150,0.9295774647887324,0.7003827426707787,0,38,4853,3465,0.916,0.592,0.6027350445648609,0.8685975084205878,1,1.0,38.0,37.0,0.6027350445648609,0.7356662764927244,1.0,7,1.0,0.17209302325581396,True
D3,PokerHand,536,0.92,466,0.9859154929577464,0.4867250245977539,0,104,4862,668,0.8,0.088,0.747255585919056,0.6021428216950543,1,1.0,104.0,103.0,0.6021428216950543,0.6746992038070552,1.0,8,1.0,0.4790697674418605,True
D3,PokerHand,286,0.92,431,0.9859154929577464,0.5014672669933311,0,93,3476,567,0.211,0.319,0.7646442000153456,0.5944477960773967,1,1.0,93.0,92.0,0.5944477960773967,0.6795459980463712,1.0,9,1.0,0.42790697674418604,True
D3,PokerHand,1439,0.85,102,0.8873239436619718,0.772775447406246,0,17,4204,4604,0.803,0.79,0.5667115172422071,0.9022725618111495,1,1.0,17.0,16.0,0.5667115172422071,0.7344920395266783,1.0,10,1.0,0.07441860465116279,True
