detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,1277,0.77,539,0.7647058823529412,0.4927486171339422,0,8,2622,690,0.452,0.304,0.741882459131385,0.7664299180250095,1,1.0,8.0,7.0,0.741882459131385,0.7541561885781972,1.0,1,1.0,0.0707070707070707,True
D3,ForestCovertype,928,0.71,338,0.588235294117647,0.5852191835851789,0,71,4288,2665,0.349,0.583,0.6879892245546043,0.7717746385289943,1,1.0,71.0,70.0,0.6879892245546043,0.7298819315417993,1.0,2,1.0,0.7070707070707071,False
D3,ForestCovertype,266,0.71,382,0.588235294117647,0.5609808131890943,0,78,4304,1603,0.568,0.596,0.6861778742973039,0.7809625128423715,1,1.0,78.0,77.0,0.6861778742973039,0.7335701935698378,1.0,3,1.0,0.7777777777777778,False
D3,ForestCovertype,318,0.76,722,0.7352941176470589,0.4347838130210076,0,16,3406,999,0.597,0.015,0.7538884952112025,0.679420699800557,1,1.0,16.0,15.0,0.679420699800557,0.7166545975058798,1.0,4,1.0,0.15151515151515152,True
D3,ForestCovertype,908,0.77,875,0.7647058823529412,0.3966576509198923,0,18,1451,600,0.282,0.629,0.7576613798078059,0.6581938887081837,1,1.0,18.0,17.0,0.6581938887081837,0.7079276342579948,1.0,5,1.0,0.1717171717171717,True
D3,ForestCovertype,1058,0.63,139,0.3529411764705882,0.760868873328824,0,32,3757,1114,0.912,0.666,0.6578619960971166,0.7827210625311412,1,1.0,32.0,31.0,0.6578619960971166,0.7202915293141289,1.0,6,1.0,0.31313131313131315,True
D3,ForestCovertype,857,0.7,360,0.5588235294117646,0.572730486758397,0,80,4521,3683,0.445,0.07,0.6547795546879892,0.8162571640504738,1,1.0,80.0,79.0,0.6547795546879892,0.7355183593692315,1.0,7,1.0,0.797979797979798,False
D3,ForestCovertype,775,0.73,447,0.6470588235294118,0.5298457450339554,0,38,4870,2308,0.43,0.416,0.6308254317060109,0.8288771287054225,1,1.0,38.0,37.0,0.6308254317060109,0.7298512802057167,1.0,8,1.0,0.37373737373737376,True
D3,ForestCovertype,914,0.74,239,0.6764705882352942,0.6538142621042867,0,2,2597,1335,0.34,0.345,0.6235932256941443,0.8332881296737015,1,1.0,2.0,1.0,0.6235932256941443,0.728440677683923,1.0,9,1.0,0.010101010101010102,True
D3,ForestCovertype,827,0.77,875,0.7647058823529412,0.3966576509198923,0,18,3261,683,0.203,0.315,0.7852391348241421,0.6210252286565721,1,1.0,18.0,17.0,0.6210252286565721,0.7031321817403571,1.0,10,1.0,0.1717171717171717,True
D3,ForestCovertype,912,0.73,197,0.6470588235294118,0.6920228555736448,0,2,317,914,0.154,0.077,0.6113247313763744,0.8464997173905305,1,1.0,2.0,1.0,0.6113247313763744,0.7289122243834525,1.0,11,1.0,0.010101010101010102,True
D3,ForestCovertype,1248,0.74,273,0.6764705882352942,0.6274994753418977,0,7,836,1534,0.029,0.464,0.6022084566996397,0.8549261859904146,1,1.0,7.0,6.0,0.6022084566996397,0.7285673213450272,1.0,12,1.0,0.06060606060606061,True
D3,ForestCovertype,372,0.57,76,0.1764705882352939,0.8796102892833542,0,29,1694,3347,0.481,0.847,0.5782205195647602,0.8559167973956677,1,1.0,29.0,28.0,0.5782205195647602,0.717068658480214,1.0,13,1.0,0.2828282828282828,True
D3,ForestCovertype,1218,0.76,1095,0.7352941176470589,0.3521559366162892,0,36,4005,778,0.136,0.426,0.8163518088634171,0.5749501085205061,1,1.0,36.0,35.0,0.5749501085205061,0.6956509586919616,1.0,14,1.0,0.35353535353535354,True
D3,ForestCovertype,109,0.69,245,0.5294117647058822,0.6489098554200375,0,84,3549,4743,0.018,0.703,0.5729984859657498,0.8911541203044625,1,1.0,84.0,83.0,0.5729984859657498,0.7320763031351061,1.0,15,1.0,0.8383838383838383,False
