detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1223,0.92,355,0.9864864864864864,0.7872612983238585,0,3,3471,1027,0.66,42,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6607439663519722,0.6691686407617755,1,1.0,3.0,2.0,0.6607439663519722,0.6649563035568739,1.0,1,1.0,0.010471204188481676,True
CSDDM,PokerHand,1465,0.92,451,0.9864864864864864,0.7237524092008628,0,39,3357,961,0.458,49,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6722201269016628,0.6559111140944756,1,1.0,39.0,38.0,0.6559111140944756,0.6640656204980692,1.0,2,1.0,0.19895287958115182,False
CSDDM,PokerHand,952,0.91,422,0.9729729729729728,0.7413911481724957,0,59,1070,795,0.486,4,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6540873112302853,0.6782555098717741,1,1.0,59.0,58.0,0.6540873112302853,0.6661714105510297,1.0,3,1.0,0.3036649214659686,False
CSDDM,PokerHand,1823,0.92,344,0.9864864864864864,0.7956101897460077,0,2,535,475,0.793,22,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6763501159818146,0.6445006732948279,1,1.0,2.0,1.0,0.6445006732948279,0.6604253946383212,1.0,4,1.0,0.005235602094240838,True
CSDDM,PokerHand,518,0.91,418,0.9729729729729728,0.7439185230421407,0,57,1183,905,0.55,40,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6371849756996818,0.6802577434887548,1,1.0,57.0,56.0,0.6371849756996818,0.6587213595942183,1.0,5,1.0,0.2931937172774869,False
CSDDM,PokerHand,290,0.92,538,0.9864864864864864,0.6769267871424753,0,80,848,575,0.878,19,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6834765674170904,0.6337653810355743,1,1.0,80.0,79.0,0.6337653810355743,0.6586209742263324,1.0,6,1.0,0.41361256544502617,False
CSDDM,PokerHand,407,0.92,536,0.9864864864864864,0.6779156514929194,0,79,2999,653,0.195,15,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6851448829674315,0.6335576590244345,1,1.0,79.0,78.0,0.6335576590244345,0.659351270995933,1.0,7,1.0,0.4083769633507853,False
CSDDM,PokerHand,203,0.92,469,0.9864864864864864,0.7133648080793328,0,49,459,354,0.907,9,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6990542893320665,0.6327297901968715,1,1.0,49.0,48.0,0.6327297901968715,0.665892039764469,1.0,8,1.0,0.2513089005235602,False
CSDDM,PokerHand,1787,0.92,365,0.9864864864864864,0.7798922895859469,0,5,3646,1296,0.43,19,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6311503677634395,0.6997440210187139,1,1.0,5.0,4.0,0.6311503677634395,0.6654471943910767,1.0,9,1.0,0.020942408376963352,True
CSDDM,PokerHand,1186,0.91,328,0.9729729729729728,0.8082418426033583,0,10,1103,1040,0.767,18,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.630365577342048,0.7067095144459224,1,1.0,10.0,9.0,0.630365577342048,0.6685375458939853,1.0,10,1.0,0.04712041884816754,True
CSDDM,PokerHand,1628,0.9,303,0.9594594594594594,0.829264167969649,0,14,906,1021,0.771,1,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6279462218125615,0.7147498037849429,1,1.0,14.0,13.0,0.6279462218125615,0.6713480127987522,1.0,11,1.0,0.06806282722513089,True
CSDDM,PokerHand,605,0.91,391,0.9729729729729728,0.761636818377044,0,44,1031,998,0.318,25,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6170729321453177,0.7202679094618318,1,1.0,44.0,43.0,0.6170729321453177,0.6686704208035747,1.0,12,1.0,0.225130890052356,False
CSDDM,PokerHand,181,0.91,368,0.9729729729729728,0.7777208146379475,0,26,1000,1147,0.692,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6132749777999777,0.7229901956169061,1,1.0,26.0,25.0,0.6132749777999777,0.668132586708442,1.0,13,1.0,0.13089005235602094,False
CSDDM,PokerHand,633,0.91,372,0.9729729729729728,0.774852817001648,0,29,1220,1302,0.348,8,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6104990807465758,0.7295072516349179,1,1.0,29.0,28.0,0.6104990807465758,0.6700031661907468,1.0,14,1.0,0.14659685863874344,False
CSDDM,PokerHand,525,0.92,467,0.9864864864864864,0.7144991560837624,0,47,448,303,0.751,10,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7198376627004074,0.6100572085398107,1,1.0,47.0,46.0,0.6100572085398107,0.664947435620109,1.0,15,1.0,0.24083769633507854,False
CSDDM,PokerHand,408,0.89,419,0.945945945945946,0.7432844245203463,0,83,926,1204,0.797,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6077124951120049,0.7360757589382624,1,1.0,83.0,82.0,0.6077124951120049,0.6718941270251336,1.0,16,1.0,0.4293193717277487,False
CSDDM,PokerHand,1591,0.9,416,0.9594594594594594,0.7451912728574817,0,80,2931,1328,0.352,22,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6021373843174493,0.7441184651088424,1,1.0,80.0,79.0,0.6021373843174493,0.6731279247131459,1.0,17,1.0,0.41361256544502617,False
CSDDM,PokerHand,562,0.9,298,0.9594594594594594,0.8336756157402865,0,12,935,1414,0.626,1,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5996282949742099,0.7637546711542804,1,1.0,12.0,11.0,0.5996282949742099,0.6816914830642451,1.0,18,1.0,0.05759162303664921,True
CSDDM,PokerHand,530,0.92,405,0.9864864864864864,0.752302379785811,0,18,2575,385,0.466,25,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7240803535184246,0.5835656275113077,1,1.0,18.0,17.0,0.5835656275113077,0.6538229905148661,1.0,19,1.0,0.08900523560209424,True
CSDDM,PokerHand,363,0.9,462,0.9594594594594594,0.7173563715663417,0,94,4338,2158,0.646,18,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5820130877232184,0.7649478192256631,1,1.0,94.0,93.0,0.5820130877232184,0.6734804534744407,1.0,20,1.0,0.4869109947643979,False
CSDDM,PokerHand,1382,0.9,288,0.9594594594594594,0.8427242502288901,0,9,982,1362,0.452,30,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5815806336304702,0.7704383047751096,1,1.0,9.0,8.0,0.5815806336304702,0.6760094692027898,1.0,21,1.0,0.041884816753926704,True
CSDDM,PokerHand,625,0.89,299,0.945945945945946,0.8327874539671541,0,30,3347,1847,0.929,22,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5753761724296034,0.7739901119711265,1,1.0,30.0,29.0,0.5753761724296034,0.674683142200365,1.0,22,1.0,0.1518324607329843,False
CSDDM,PokerHand,1149,0.87,281,0.9189189189189187,0.849246571476001,0,44,616,1319,0.659,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.568023211459322,0.7780882503548445,1,1.0,44.0,43.0,0.568023211459322,0.6730557309070833,1.0,23,1.0,0.225130890052356,False
CSDDM,PokerHand,898,0.89,309,0.945945945945946,0.8240652232501346,0,37,3617,2328,0.605,46,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5623033736476545,0.7857507451599695,1,1.0,37.0,36.0,0.5623033736476545,0.674027059403812,1.0,24,1.0,0.18848167539267016,False
CSDDM,PokerHand,42,0.89,350,0.945945945945946,0.7910237967510905,0,59,3476,2162,0.814,1,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5582803223283609,0.7909639185023142,1,1.0,59.0,58.0,0.5582803223283609,0.6746221204153375,1.0,25,1.0,0.3036649214659686,False
CSDDM,PokerHand,278,0.92,620,0.9864864864864864,0.6392564658683373,0,96,2917,377,0.748,11,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7241912220918754,0.5580200000149932,1,1.0,96.0,95.0,0.5580200000149932,0.6411056110534343,1.0,26,1.0,0.4973821989528796,False
CSDDM,PokerHand,1580,0.93,642,1.0,0.6299958906613378,0,26,576,224,0.392,21,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.744931986574306,0.5533853156541059,1,1.0,26.0,25.0,0.5533853156541059,0.649158651114206,1.0,27,1.0,0.13089005235602094,False
CSDDM,PokerHand,1724,0.88,380,0.9324324324324323,0.7692079536317995,0,70,3270,1832,0.553,39,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5511536641342193,0.7943898193406053,1,1.0,70.0,69.0,0.5511536641342193,0.6727717417374123,1.0,28,1.0,0.3612565445026178,False
CSDDM,PokerHand,120,0.89,368,0.945945945945946,0.7777208146379475,0,65,3689,2791,0.689,47,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5503941823548031,0.7991176380775568,1,1.0,65.0,64.0,0.5503941823548031,0.67475591021618,1.0,29,1.0,0.33507853403141363,False
CSDDM,PokerHand,1286,0.88,283,0.9324324324324323,0.8473666752847856,0,27,3350,2049,0.568,20,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5486658474356876,0.7993965232939046,1,1.0,27.0,26.0,0.5486658474356876,0.6740311853647961,1.0,30,1.0,0.13612565445026178,False
CSDDM,PokerHand,737,0.88,269,0.9324324324324323,0.8608137940603169,0,17,794,1771,0.902,39,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5427788875854237,0.8026797051355367,1,1.0,17.0,16.0,0.5427788875854237,0.6727292963604802,1.0,31,1.0,0.08376963350785341,True
CSDDM,PokerHand,1436,0.87,273,0.9189189189189187,0.8569018970310509,0,40,3230,2014,0.484,27,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5359206907834361,0.8064030420586578,1,1.0,40.0,39.0,0.5359206907834361,0.6711618664210469,1.0,32,1.0,0.20418848167539266,False
CSDDM,PokerHand,1679,0.9,288,0.9594594594594594,0.8427242502288901,0,9,3995,2920,0.426,21,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5317038549987894,0.8092868671274085,1,1.0,9.0,8.0,0.5317038549987894,0.6704953610630989,1.0,33,1.0,0.041884816753926704,True
CSDDM,PokerHand,1515,0.86,250,0.9054054054054054,0.8802238601014463,0,24,860,1915,0.88,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5255798824088038,0.8149916183328917,1,1.0,24.0,23.0,0.5255798824088038,0.6702857503708477,1.0,34,1.0,0.12041884816753927,True
CSDDM,PokerHand,501,0.83,258,0.8648648648648647,0.8718779455996201,0,41,2686,1917,0.497,8,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5189031152821999,0.8184645638283122,1,1.0,41.0,40.0,0.5189031152821999,0.6686838395552561,1.0,35,1.0,0.2094240837696335,False
CSDDM,PokerHand,1221,0.86,287,0.9054054054054054,0.8436462761223293,0,51,3001,2171,0.385,21,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5176496318611384,0.8234286409476054,1,1.0,51.0,50.0,0.5176496318611384,0.6705391364043719,1.0,36,1.0,0.2617801047120419,False
CSDDM,PokerHand,1206,0.84,294,0.8783783783783783,0.8372582180952521,0,57,677,2058,0.987,46,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.512846010930488,0.8301591926931295,1,1.0,57.0,56.0,0.512846010930488,0.6715026018118088,1.0,37,1.0,0.2931937172774869,False
