detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,620,0.6,106,0.8823529411764705,0.5893126678715147,0,22,615,472,0.611,19,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5796477255032809,0.5790553277254035,1,1.0,22.0,21.0,0.5790553277254035,0.5793515266143422,1.0,1,1.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1970,0.57,57,0.7941176470588234,0.7437670756911433,0,2,2324,516,0.628,23,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5742159604048497,0.5795444932981165,1,1.0,2.0,1.0,0.5742159604048497,0.5768802268514831,1.0,2,1.0,0.008,True
CSDDM,RialtoBridgeTimelapse,461,0.61,116,0.9117647058823528,0.5667782720298116,0,14,1266,806,0.999,1,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5682631603826048,0.5871345294306958,1,1.0,14.0,13.0,0.5682631603826048,0.5776988449066502,1.0,3,1.0,0.104,False
CSDDM,RialtoBridgeTimelapse,95,0.61,178,0.9117647058823528,0.4595324064741675,0,65,1082,638,0.427,41,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5633691079968858,0.5944354080877123,1,1.0,65.0,64.0,0.5633691079968858,0.5789022580422991,1.0,4,1.0,0.512,False
CSDDM,RialtoBridgeTimelapse,1478,0.6,126,0.8823529411764705,0.5460931217887377,0,41,1135,611,0.935,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5839763124235346,0.5578675274280452,1,1.0,41.0,40.0,0.5578675274280452,0.57092191992579,1.0,5,1.0,0.32,False
CSDDM,RialtoBridgeTimelapse,1220,0.57,88,0.7941176470588234,0.6357692267166783,0,27,2330,570,0.835,23,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5567675008341679,0.6033843577689598,1,1.0,27.0,26.0,0.5567675008341679,0.5800759293015638,1.0,6,1.0,0.208,False
CSDDM,RialtoBridgeTimelapse,559,0.62,152,0.9411764705882352,0.4991174060027558,0,15,1140,486,0.221,42,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5940682515849184,0.5544564055570698,1,1.0,15.0,14.0,0.5544564055570698,0.574262328570994,1.0,7,1.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1076,0.58,70,0.8235294117647057,0.6927594033481641,0,7,2474,622,0.286,29,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5517229396062727,0.6036002759469054,1,1.0,7.0,6.0,0.5517229396062727,0.577661607776589,1.0,8,1.0,0.048,False
CSDDM,RialtoBridgeTimelapse,164,0.6,148,0.8823529411764705,0.5057990544280673,0,53,3301,647,0.999,45,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5950222027583141,0.5475312016089195,1,1.0,53.0,52.0,0.5475312016089195,0.5712767021836168,1.0,9,1.0,0.416,False
CSDDM,RialtoBridgeTimelapse,1583,0.6,102,0.8823529411764705,0.5989221149847717,0,18,993,756,0.66,5,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5426266933600271,0.6067650728500305,1,1.0,18.0,17.0,0.5426266933600271,0.5746958831050288,1.0,10,1.0,0.136,False
