detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1660,0.77,1564,0.7037037037037038,0.3176293758739239,0,40,1304,681,0.709,32,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6889431072475192,0.6814005167349012,1,1.0,40.0,39.0,0.6814005167349012,0.6851718119912102,1.0,1,1.0,0.25,True
CSDDM,ForestCovertype,831,0.75,1032,0.6296296296296298,0.4319111325372037,0,67,4055,924,0.222,18,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6777890295272652,0.6831086002777522,1,1.0,67.0,66.0,0.6777890295272652,0.6804488149025087,1.0,2,1.0,0.4230769230769231,False
CSDDM,ForestCovertype,1316,0.76,1198,0.6666666666666669,0.3909155093830458,0,64,3840,910,0.374,12,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6765405584317349,0.6880673556812034,1,1.0,64.0,63.0,0.6765405584317349,0.6823039570564691,1.0,3,1.0,0.40384615384615385,False
CSDDM,ForestCovertype,1702,0.76,930,0.6666666666666669,0.4605114292592055,0,36,3772,979,0.464,27,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.674855773986656,0.6947678013834436,1,1.0,36.0,35.0,0.674855773986656,0.6848117876850498,1.0,4,1.0,0.22435897435897437,True
CSDDM,ForestCovertype,491,0.77,1076,0.7037037037037038,0.4204360950202004,0,17,1285,791,0.733,24,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6705089792280969,0.7065142899075628,1,1.0,17.0,16.0,0.6705089792280969,0.6885116345678299,1.0,5,1.0,0.10256410256410256,True
CSDDM,ForestCovertype,1636,0.77,1326,0.7037037037037038,0.3630113021913876,0,30,3395,666,0.271,20,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6901759685467487,0.6668580876694343,1,1.0,30.0,29.0,0.6668580876694343,0.6785170281080914,1.0,6,1.0,0.1858974358974359,True
CSDDM,ForestCovertype,1093,0.75,1012,0.6296296296296298,0.4372896072319541,0,65,4752,1297,0.471,5,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6666971973427849,0.7097215613075959,1,1.0,65.0,64.0,0.6666971973427849,0.6882093793251904,1.0,7,1.0,0.41025641025641024,False
CSDDM,ForestCovertype,810,0.75,906,0.6296296296296298,0.4676961741004329,0,59,4650,1440,0.291,22,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6635087976632089,0.7222983928557014,1,1.0,59.0,58.0,0.6635087976632089,0.6929035952594551,1.0,8,1.0,0.3717948717948718,False
CSDDM,ForestCovertype,576,0.79,981,0.777777777777778,0.4458397758925951,0,5,2698,486,0.495,11,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6968483538968829,0.6607986576760163,1,1.0,5.0,4.0,0.6607986576760163,0.6788235057864496,1.0,9,1.0,0.02564102564102564,True
CSDDM,ForestCovertype,539,0.75,813,0.6296296296296298,0.4974570890049121,0,46,4833,1453,0.766,40,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.658484484144778,0.741362164615137,1,1.0,46.0,45.0,0.658484484144778,0.6999233243799575,1.0,10,1.0,0.28846153846153844,True
