detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,861,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3974,1296,0.944,48,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.72634224355074,0.7454126021200138,1,1.0,13.0,12.0,0.72634224355074,0.7358774228353768,1.0,1,1.0,0.20689655172413793,False
CSDDM,Electricity,189,0.71,22,0.6923076923076921,0.7005183739950624,0,16,4449,1236,0.999,27,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7327492580816111,0.7239355848929259,1,1.0,16.0,15.0,0.7239355848929259,0.7283424214872685,1.0,2,1.0,0.25862068965517243,False
CSDDM,Electricity,695,0.72,16,0.769230769230769,0.797001904203346,0,9,4999,1476,0.757,29,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7175832315976102,0.7709348270154154,1,1.0,9.0,8.0,0.7175832315976102,0.7442590293065128,1.0,3,1.0,0.13793103448275862,False
CSDDM,Electricity,250,0.72,20,0.769230769230769,0.7295552040671389,0,13,5000,1262,0.999,50,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7336940523857189,0.7129108400177235,1,1.0,13.0,12.0,0.7129108400177235,0.7233024462017212,1.0,4,1.0,0.20689655172413793,False
CSDDM,Electricity,807,0.72,17,0.769230769230769,0.7787577939683377,0,10,699,500,0.894,43,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7363731440590917,0.7046032523818294,1,1.0,10.0,9.0,0.7046032523818294,0.7204881982204605,1.0,5,1.0,0.15517241379310345,False
CSDDM,Electricity,295,0.73,22,0.846153846153846,0.7005183739950624,0,14,3719,930,0.999,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7568669818511321,0.6986249753806254,1,1.0,14.0,13.0,0.6986249753806254,0.7277459786158788,1.0,6,1.0,0.22413793103448276,False
CSDDM,Electricity,247,0.72,16,0.769230769230769,0.797001904203346,0,9,2881,1106,0.999,18,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6882689338030838,0.7756288064334941,1,1.0,9.0,8.0,0.6882689338030838,0.731948870118289,1.0,7,1.0,0.13793103448275862,False
CSDDM,Electricity,1069,0.71,15,0.6923076923076921,0.8163523761473682,0,9,3147,1240,0.883,27,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6800874351475655,0.7881495900834949,1,1.0,9.0,8.0,0.6800874351475655,0.7341185126155303,1.0,8,1.0,0.13793103448275862,False
CSDDM,Electricity,570,0.72,13,0.769230769230769,0.8589735981724855,0,6,3209,1458,0.743,30,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6659619934360131,0.7981655762342577,1,1.0,6.0,5.0,0.6659619934360131,0.7320637848351355,1.0,9,1.0,0.08620689655172414,True
CSDDM,Electricity,1011,0.73,13,0.846153846153846,0.8589735981724855,0,5,1140,1314,0.645,1,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6653853745902764,0.8063870239055398,1,1.0,5.0,4.0,0.6653853745902764,0.7358861992479081,1.0,10,1.0,0.06896551724137931,True
CSDDM,Electricity,440,0.73,26,0.846153846153846,0.649339399862991,0,18,3967,676,0.741,10,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7585138658266111,0.6525685975047927,1,1.0,18.0,17.0,0.6525685975047927,0.7055412316657019,1.0,11,1.0,0.29310344827586204,False
CSDDM,Electricity,833,0.74,19,0.923076923076923,0.7451282942509179,0,10,2815,434,0.969,4,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7587014517785761,0.6513164043722118,1,1.0,10.0,9.0,0.6513164043722118,0.705008928075394,1.0,12,1.0,0.15517241379310345,False
CSDDM,Electricity,174,0.72,21,0.769230769230769,0.714706711319355,0,14,3266,573,0.999,50,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7749379176562182,0.649784719102182,1,1.0,14.0,13.0,0.649784719102182,0.7123613183792001,1.0,13,1.0,0.22413793103448276,False
CSDDM,Electricity,639,0.72,15,0.769230769230769,0.8163523761473682,0,8,3896,1896,0.579,45,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6494004337671002,0.8138208750597926,1,1.0,8.0,7.0,0.6494004337671002,0.7316106544134464,1.0,14,1.0,0.1206896551724138,False
CSDDM,Electricity,531,0.73,25,0.846153846153846,0.6613855477136371,0,17,3880,603,0.647,27,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7768966602223141,0.6464494367473169,1,1.0,17.0,16.0,0.6464494367473169,0.7116730484848155,1.0,15,1.0,0.27586206896551724,False
CSDDM,Electricity,207,0.72,16,0.769230769230769,0.797001904203346,0,9,4256,2059,0.999,20,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6416700302917286,0.813893888587253,1,1.0,9.0,8.0,0.6416700302917286,0.7277819594394908,1.0,16,1.0,0.13793103448275862,False
