detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,429,0.64,37,0.5263157894736843,0.5891858567784718,0,10,656,351,1,0.999,0.07484653403478984,0.24691907279592706,0.15986633097978317,0.05896529141673193,0.2549362505329911,0.306068169209304,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.24691907279592706,0.19101403207223205,0.05590504072369501,0.15986633097978317,0.19228842400636756,0.032422093026584387,0.05896529141673193,0.2770406415810577,0.21807535016432575,0.2549362505329911,0.2656665900647825,0.010730339531791366,0.306068169209304,0.25672786064799713,0.04934030856130689,129.0,0.10339256865912763,1.0,0.0,19.0,0.014539579967689823,161.0,0.12924071082390953,205.0,0.16478190630048464,0.0,WACC_0p3_WRT_0p7,0.08239095315024232,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,10.0,0.2
SPLL,GasSensor,388,0.73,109,0.7631578947368421,0.3738899713898652,0,8,990,147,1,0.999,0.34428285081571663,0.4900884148952046,0.4495222630138757,0.3481867285723836,0.0372168409850543,0.09390546664200276,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4900884148952046,0.30109391073872244,0.18899450415648217,0.4495222630138757,0.30064818728339576,0.14887407573047995,0.3481867285723836,0.24994564979079523,0.09824107878158836,0.0372168409850543,0.16483125117196065,0.12761441018690634,0.09390546664200276,0.13190337043107758,0.03799790378907482,926.0,0.747172859450727,319.0,0.2568659127625202,1.0,0.0,8.0,0.005654281098546042,14.0,0.01050080775444265,0.0,WACC_0p5_WRT_0p5,0.20403877221324715,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,8.0,0.15555555555555556
SPLL,GasSensor,420,0.62,21,0.4736842105263158,0.699891711128358,0,7,1250,1487,1,0.999,0.18972474821385593,0.15664711608564935,0.053652086774206006,0.19156803869442732,0.3482310594041693,0.37839933978687446,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15664711608564935,0.13462605919532647,0.022021056890322882,0.053652086774206006,0.21164981574753128,0.15799772897332526,0.19156803869442732,0.4216928040299083,0.23012476533548096,0.3482310594041693,0.4441515909496166,0.09592053154544727,0.37839933978687446,0.4384396377127524,0.06004029792587795,1.0,0.0,14.0,0.01050080775444265,325.0,0.2617124394184168,520.0,0.41922455573505657,510.0,0.4111470113085622,0.0,WACC_0p1_WRT_0p9,0.22051696284329564,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,197,0.73,168,0.7631578947368421,0.286908592480688,0,24,1339,109,10,0.999,0.44720398359953484,0.5791195536602571,0.5394137486336413,0.4430848352514983,0.0779624048056186,0.09524733801855434,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5791195536602571,0.4044220458145758,0.17469750784568133,0.5394137486336413,0.3992838059258864,0.14012994270775492,0.4430848352514983,0.3351102910500866,0.10797454420141167,0.0779624048056186,0.15100296270286742,0.07304055789724882,0.09524733801855434,0.11113019732104677,0.015882859302492433,1149.0,0.9273021001615509,1036.0,0.8360258481421647,89.0,0.07108239095315025,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.3668820678513732,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,24.0,0.5111111111111111
SPLL,GasSensor,559,0.64,40,0.5263157894736843,0.5737944349168196,0,12,943,631,1,0.999,0.0675758146643462,0.2598345275172246,0.17332064481843426,0.04847642928005986,0.2500805741438655,0.30423812718747284,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2598345275172246,0.18128254683381978,0.0785519806834048,0.17332064481843426,0.1955835836967876,0.022262938878353344,0.04847642928005986,0.30907438390789993,0.2605979546278401,0.2500805741438655,0.3100374399590732,0.059956865815207705,0.30423812718747284,0.29133904202879296,0.01289908515867988,111.0,0.0888529886914378,2.0,0.0008077544426494346,51.0,0.04038772213247173,259.0,0.2084006462035541,256.0,0.20597738287560582,0.0008077544426494346,WACC_0p3_WRT_0p7,0.10888529886914378,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,292,0.71,62,0.7105263157894737,0.4867838249996362,0,5,1141,272,10,0.999,0.18105538323240525,0.363218333519286,0.3125160750413059,0.1858799355711356,0.05766250408756884,0.13556352033461547,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.363218333519286,0.2953336777769742,0.06788465574231178,0.3125160750413059,0.3021881266661487,0.010327948375157214,0.1858799355711356,0.26172251384966083,0.07584257827852522,0.05766250408756884,0.1890540914635726,0.13139158737600376,0.13556352033461547,0.1805481566116252,0.04498463627700974,886.0,0.7148626817447497,331.0,0.2665589660743134,2.0,0.0008077544426494346,26.0,0.020193861066235864,70.0,0.05573505654281099,0.0008077544426494346,WACC_0p5_WRT_0p5,0.21163166397415187,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,5.0,0.08888888888888889
SPLL,GasSensor,462,0.6,24,0.4210526315789473,0.6739982602615071,0,16,1271,1626,1,0.999,0.2341879757620199,0.17600910318434032,0.0632989641422458,0.2270857004890214,0.39224974553910064,0.4271127790688167,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17600910318434032,0.13675663354674908,0.03925246963759124,0.0632989641422458,0.2116093109666638,0.14831034682441802,0.2270857004890214,0.4200305362431135,0.19294483575409208,0.39224974553910064,0.4550728364983581,0.06282309095925748,0.4271127790688167,0.44552014828200714,0.018407369213190472,2.0,0.0008077544426494346,13.0,0.009693053311793215,321.0,0.25848142164781907,596.0,0.4806138933764136,529.0,0.42649434571890144,0.0008077544426494346,WACC_0p1_WRT_0p9,0.23521809369951535,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,357,0.72,126,0.736842105263158,0.3447812741314335,0,20,1135,110,10,0.999,0.36074810559265097,0.5111063491364117,0.46653045957975453,0.3577876154541638,0.030776526170537492,0.11482296331413755,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5111063491364117,0.3763922132912617,0.13471413584515002,0.46653045957975453,0.37400592049042025,0.09252453908933428,0.3577876154541638,0.3101034973438735,0.04768411811029033,0.030776526170537492,0.15709539409164533,0.12631886792110783,0.11482296331413755,0.11501800430043244,0.00019504098629488653,1119.0,0.9030694668820679,860.0,0.6938610662358643,53.0,0.0420032310177706,2.0,0.0008077544426494346,2.0,0.0008077544426494346,0.0008077544426494346,WACC_0p7_WRT_0p3,0.3281098546042004,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,20.0,0.4222222222222222
SPLL,GasSensor,619,0.59,36,0.3947368421052631,0.5945876774249184,0,26,954,579,1,0.999,0.21974285597270127,0.2373253087816488,0.1233581640733253,0.19586824687034682,0.3877962282830799,0.4370811010124972,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2373253087816488,0.18557311827081488,0.051752190510833934,0.1233581640733253,0.20110786738492745,0.07774970331160215,0.19586824687034682,0.29767419681141905,0.10180594994107223,0.3877962282830799,0.29391635033855346,0.09387987794452646,0.4370811010124972,0.27259242780715026,0.16448867320534694,119.0,0.09531502423263329,3.0,0.0016155088852988692,43.0,0.033925686591276254,230.0,0.18497576736672053,233.0,0.18739903069466882,0.0016155088852988692,WACC_0p3_WRT_0p7,0.10064620355411955,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,26.0,0.5555555555555556
SPLL,GasSensor,355,0.72,76,0.736842105263158,0.4461367175034201,0,9,929,176,1,0.999,0.2430463626477004,0.4095398502848034,0.363826711955217,0.24905474524978916,0.025347509850932815,0.11405385844222023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4095398502848034,0.2770182123781826,0.1325216379066208,0.363826711955217,0.2776490487820568,0.08617766317316017,0.24905474524978916,0.26294288782311787,0.01388814257332871,0.025347509850932815,0.18672111028541535,0.16137360043448254,0.11405385844222023,0.14897649639062457,0.03492263794840435,728.0,0.5872374798061389,199.0,0.15993537964458804,3.0,0.0016155088852988692,25.0,0.01938610662358643,31.0,0.024232633279483037,0.0016155088852988692,WACC_0p5_WRT_0p5,0.15848142164781903,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,9.0,0.17777777777777778
