detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,678,0.69,7893,0.6279069767441859,0.1811904447350382,0,53,702,940,1,0.889,0.601208100423593,0.7155040064140491,0.6495720438840286,0.5433153832372551,0.15302079360702872,0.3233275885684883,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7155040064140491,0.18657868547299253,0.5289253209410566,0.6495720438840286,0.19069971674346797,0.4588723271405606,0.5433153832372551,0.25467360668512495,0.2886417765521302,0.15302079360702872,0.25135135692083627,0.09833056331380755,0.3233275885684883,0.24620037284583748,0.07712721572265083,4.0,0.004132231404958678,4.0,0.004132231404958678,1.0,0.0,339.0,0.465564738292011,341.0,0.46831955922865015,0.0,WACC_0p5_WRT_0p5,0.1884297520661157,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,33,0.81,1874,0.9069767441860468,0.6166661278251198,0,6,767,123,1,0.999,0.27890169261105896,0.34507980465489874,0.30969603391972317,0.29052675979848835,0.11321664203742281,0.04381876378501143,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.34507980465489874,0.3830962001322662,0.03801639547736746,0.30969603391972317,0.32629060492228174,0.016594571002558567,0.29052675979848835,0.32888642830953563,0.038359668511047273,0.11321664203742281,0.1462156375307927,0.03299899549336989,0.04381876378501143,0.1099212046129756,0.06610244082796417,384.0,0.5275482093663911,272.0,0.37327823691460055,122.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.21349862258953167,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,6.0,0.03333333333333333
SPLL,ForestCovertype,555,0.65,10069,0.5348837209302326,0.1074371646427407,0,75,436,1844,1,0.922,0.6289689852245697,0.7667838879146939,0.6866595668628406,0.5490493256044862,0.2559756836963708,0.4174739306790036,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7667838879146939,0.16978007591953106,0.5970038119951628,0.6866595668628406,0.17403980954686676,0.5126197573159739,0.5490493256044862,0.3198130716188147,0.22923625398567143,0.2559756836963708,0.3921616515358222,0.13618596783945142,0.4174739306790036,0.379880163869603,0.03759376680940063,1.0,0.0,1.0,0.0,95.0,0.12947658402203857,655.0,0.9008264462809917,588.0,0.8085399449035813,0.0,WACC_0p1_WRT_0p9,0.3677685950413223,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,75.0,0.49333333333333335
SPLL,ForestCovertype,194,0.56,8133,0.3255813953488374,0.1721174191081282,0,59,234,652,1,0.789,0.4449736306210121,0.6618155223836952,0.5355818430549969,0.31657665706922106,0.5845327468391472,0.6430740531555641,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6618155223836952,0.18452280145832795,0.4772927209253673,0.5355818430549969,0.17949057133422647,0.35609127172077043,0.31657665706922106,0.2645602475126637,0.05201640955655734,0.5845327468391472,0.2572142900045059,0.32731845683464134,0.6430740531555641,0.2810320855389665,0.36204196761659757,3.0,0.0027548209366391185,2.0,0.0013774104683195593,2.0,0.0013774104683195593,357.0,0.4903581267217631,421.0,0.5785123966942148,0.0013774104683195593,WACC_0p3_WRT_0p7,0.21487603305785125,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,59.0,0.38666666666666666
SPLL,ForestCovertype,348,0.66,7734,0.558139534883721,0.1873545306708307,0,56,197,864,1,0.771,0.5516998916049172,0.6900352854528525,0.6100403648874663,0.4784655704891671,0.2533708464067421,0.39406846681402263,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6900352854528525,0.17259193631399844,0.5174433491388541,0.6100403648874663,0.1901615057417315,0.41987885914573475,0.4784655704891671,0.2958985028389813,0.18256706765018582,0.2533708464067421,0.3104447219742584,0.05707387556751625,0.39406846681402263,0.31107461924060165,0.08299384757342099,2.0,0.0013774104683195593,3.0,0.0027548209366391185,33.0,0.0440771349862259,491.0,0.6749311294765841,483.0,0.6639118457300276,0.0013774104683195593,WACC_0p1_WRT_0p9,0.27741046831955923,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,56.0,0.36666666666666664
SPLL,ForestCovertype,723,0.81,2782,0.9069767441860468,0.4970284965082212,0,16,1070,106,1,0.001,0.4249275863043092,0.47887101323714365,0.4499564311343155,0.43323266374099295,0.20576956612229236,0.04735966843349339,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.47887101323714365,0.4554780691930084,0.023392944044135278,0.4499564311343155,0.43210427112665817,0.017852160007657325,0.43323266374099295,0.39685248474734836,0.036380178993644596,0.20576956612229236,0.15382713139587703,0.051942434726415326,0.04735966843349339,0.11751353213028688,0.0701538636967935,603.0,0.8292011019283747,634.0,0.871900826446281,472.0,0.6487603305785123,2.0,0.0013774104683195593,2.0,0.0013774104683195593,0.0013774104683195593,WACC_0p7_WRT_0p3,0.47052341597796143,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,16.0,0.1
SPLL,ForestCovertype,14,0.72,5317,0.6976744186046512,0.3008537840018404,0,40,490,305,1,0.291,0.50671422678209,0.6100584708320475,0.5511996665277474,0.46659044232584085,0.09996541547596008,0.2527936893128789,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6100584708320475,0.26856068609006817,0.3414977847419793,0.5511996665277474,0.25015601966774137,0.30104364686000606,0.46659044232584085,0.2663054735270606,0.20028496879878027,0.09996541547596008,0.18878341945444743,0.08881800397848735,0.2527936893128789,0.19159022062381176,0.06120346868906712,57.0,0.07713498622589532,47.0,0.06336088154269973,3.0,0.0027548209366391185,52.0,0.07024793388429752,197.0,0.2699724517906336,0.0027548209366391185,WACC_0p5_WRT_0p5,0.09669421487603305,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,40.0,0.26
SPLL,ForestCovertype,721,0.81,1689,0.9069767441860468,0.6481356579809965,0,3,655,85,1,0.001,0.24077292713785098,0.3101622409788849,0.273079392622636,0.2532511267543442,0.08900156146904016,0.0429542649563833,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3101622409788849,0.41668856554776873,0.10652632456888383,0.273079392622636,0.3929890648609554,0.11990967223831944,0.2532511267543442,0.3579516038573407,0.10470047710299651,0.08900156146904016,0.1603786769258528,0.07137711545681265,0.0429542649563833,0.12451067135320915,0.08155640639682585,502.0,0.6900826446280992,512.0,0.7038567493112947,268.0,0.3677685950413223,3.0,0.0027548209366391185,6.0,0.006887052341597796,0.0027548209366391185,WACC_0p7_WRT_0p3,0.35426997245179065,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,3.0,0.013333333333333334
SPLL,ForestCovertype,20,0.82,3268,0.9302325581395348,0.4482687670293317,0,9,1800,90,10,0.757,0.5053737325406803,0.5465283970155066,0.524787059817649,0.5168571926142431,0.2744655279333023,0.027434305957438534,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5465283970155066,0.5025542374207437,0.04397415959476292,0.524787059817649,0.468060048611333,0.05672701120631596,0.5168571926142431,0.4362385854709575,0.08061860714328561,0.2744655279333023,0.18602602083022815,0.08843950710307416,0.027434305957438534,0.12092992646477836,0.09349562050733982,686.0,0.9435261707988981,685.0,0.9421487603305785,660.0,0.9077134986225895,44.0,0.05922865013774105,3.0,0.0027548209366391185,0.0027548209366391185,WACC_0p9_WRT_0p1,0.5710743801652892,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,9.0,0.05333333333333334
SPLL,ForestCovertype,321,0.68,11755,0.6046511627906979,0.0605410068297475,0,88,1244,1296,1,0.79,0.7267248798523029,0.8363726030351001,0.7724995869362915,0.6611204908645315,0.15994174787782184,0.3475945154676569,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8363726030351001,0.20960557681247985,0.6267670262226203,0.7724995869362915,0.21180721275936482,0.5606923741769267,0.6611204908645315,0.26717158807037966,0.39394890279415185,0.15994174787782184,0.2580083130124061,0.09806656513458428,0.3475945154676569,0.25172905761615266,0.09586545785150424,6.0,0.006887052341597796,7.0,0.008264462809917356,4.0,0.004132231404958678,359.0,0.4931129476584022,356.0,0.4889807162534435,0.004132231404958678,WACC_0p5_WRT_0p5,0.20027548209366391,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,88.0,0.58
